PMID,label_id,label_name,confidence
7904023,3,Human-non-RCT-drug-intervention,0.883102
7904034,0,Remaining,0.6363595
7904037,0,Remaining,0.9529674
7904046,0,Remaining,0.9958793
7904055,4,Human-case-report,0.92448574
7904059,1,Non-systematic-review,0.9926146
7904082,5,Animal-other,0.99403834
7904088,0,Remaining,0.849431
7904095,1,Non-systematic-review,0.8631848
7904097,0,Remaining,0.997013
7904132,0,Remaining,0.9963684
7904152,0,Remaining,0.92674804
7904161,8,In-vitro-study,0.6428065
7904169,0,Remaining,0.97614336
7904192,8,In-vitro-study,0.9856511
7904210,0,Remaining,0.99749964
7904216,0,Remaining,0.9964978
7904217,1,Non-systematic-review,0.99408466
7904232,0,Remaining,0.9374637
7904262,3,Human-non-RCT-drug-intervention,0.9430837
7904281,0,Remaining,0.99598384
7904291,5,Animal-other,0.9932842
7904332,6,Animal-drug-intervention,0.9839806
7904334,0,Remaining,0.99277323
7904357,1,Non-systematic-review,0.92834985
7904399,0,Remaining,0.9971698
7904429,1,Non-systematic-review,0.98130304
7904430,4,Human-case-report,0.9936719
7904450,0,Remaining,0.9967817
7904454,5,Animal-other,0.7335855
7904473,3,Human-non-RCT-drug-intervention,0.99157834
7904508,4,Human-case-report,0.9940247
7904524,6,Animal-drug-intervention,0.9882614
7904530,5,Animal-other,0.98949474
7904565,6,Animal-drug-intervention,0.8611672
7904568,8,In-vitro-study,0.98479235
7904578,0,Remaining,0.9743502
7904579,0,Remaining,0.70248485
7904586,0,Remaining,0.99695575
7904593,6,Animal-drug-intervention,0.92836607
7904598,5,Animal-other,0.66097695
7904618,3,Human-non-RCT-drug-intervention,0.9915971
7904619,8,In-vitro-study,0.88174593
7904646,0,Remaining,0.97138894
7904681,1,Non-systematic-review,0.9904236
7904684,1,Non-systematic-review,0.99137634
7904685,1,Non-systematic-review,0.99137634
7904686,1,Non-systematic-review,0.99137634
7904698,1,Non-systematic-review,0.9328777
7904706,1,Non-systematic-review,0.9639892
7904722,1,Non-systematic-review,0.98968834
7904732,1,Non-systematic-review,0.9615332
7904734,0,Remaining,0.94884706
7904735,0,Remaining,0.9962643
7904748,4,Human-case-report,0.9940095
7904753,0,Remaining,0.56331384
7904761,11,Human-RCT-drug-intervention,0.988713
7904762,11,Human-RCT-drug-intervention,0.98295814
7904763,3,Human-non-RCT-drug-intervention,0.99362683
7904770,4,Human-case-report,0.98627234
7904796,0,Remaining,0.9948236
7904797,0,Remaining,0.9733183
7904820,0,Remaining,0.99696046
