PMID,label_id,label_name,confidence
31255657,6,Animal-drug-intervention,0.98950446
31255665,7,Human-systematic-review,0.9923483
31255671,7,Human-systematic-review,0.961145
31255672,1,Non-systematic-review,0.99211067
31255677,5,Animal-other,0.994735
31255678,3,Human-non-RCT-drug-intervention,0.8322851
31255681,6,Animal-drug-intervention,0.9037823
31255682,0,Remaining,0.99621457
31255690,6,Animal-drug-intervention,0.834403
31255722,8,In-vitro-study,0.93031514
31255738,0,Remaining,0.9969759
31255788,0,Remaining,0.99622536
31255798,0,Remaining,0.9960389
31255815,0,Remaining,0.9769588
31255839,1,Non-systematic-review,0.99452317
31255844,1,Non-systematic-review,0.9956144
31255871,0,Remaining,0.9963362
31255873,0,Remaining,0.9968555
31255880,0,Remaining,0.99648106
31255881,6,Animal-drug-intervention,0.9897912
31255891,3,Human-non-RCT-drug-intervention,0.97325474
31255893,0,Remaining,0.99691653
31255894,0,Remaining,0.982251
31255908,0,Remaining,0.99548304
31255918,0,Remaining,0.98197144
31255922,6,Animal-drug-intervention,0.9894946
31255947,0,Remaining,0.99625
31255949,0,Remaining,0.9958534
31255950,0,Remaining,0.9970541
31255953,0,Remaining,0.9967146
31255954,0,Remaining,0.99549156
31255955,0,Remaining,0.9963188
31255957,0,Remaining,0.99669844
31255958,0,Remaining,0.996567
31255959,0,Remaining,0.9954554
31255994,0,Remaining,0.9963748
31255998,1,Non-systematic-review,0.9923524
31256001,1,Non-systematic-review,0.9958352
31256012,0,Remaining,0.99643683
31256015,0,Remaining,0.7189374
31256018,12,Clinical-study-protocol,0.9852492
31256026,12,Clinical-study-protocol,0.97433484
31256034,0,Remaining,0.9963553
31256035,0,Remaining,0.988952
31256037,0,Remaining,0.97833943
31256044,0,Remaining,0.9966923
31256047,4,Human-case-report,0.99384695
31256048,4,Human-case-report,0.9939687
31256055,0,Remaining,0.99182045
31256059,0,Remaining,0.5447925
31256066,4,Human-case-report,0.9941665
31256071,1,Non-systematic-review,0.8640167
31256080,0,Remaining,0.9959942
31256081,0,Remaining,0.976997
31256082,9,Human-RCT-non-drug-intervention,0.9918847
31256083,0,Remaining,0.9963091
31256084,9,Human-RCT-non-drug-intervention,0.99142224
31256086,7,Human-systematic-review,0.9946215
31256087,0,Remaining,0.99724233
31256088,7,Human-systematic-review,0.99164635
31256090,0,Remaining,0.9967648
31256091,2,Human-non-RCT-non-drug-intervention,0.9884946
31256092,9,Human-RCT-non-drug-intervention,0.9919734
31256093,2,Human-non-RCT-non-drug-intervention,0.9939063
31256094,9,Human-RCT-non-drug-intervention,0.9919152
31256095,1,Non-systematic-review,0.7462149
31256117,0,Remaining,0.9842949
31256118,0,Remaining,0.9954862
31256119,0,Remaining,0.9893573
31256120,0,Remaining,0.9928052
31256121,0,Remaining,0.99569786
31256122,0,Remaining,0.9946398
31256123,0,Remaining,0.99558914
31256124,0,Remaining,0.99454284
31256126,13,Human-RCT-non-intervention,0.7660504
31256127,0,Remaining,0.9942275
31256128,8,In-vitro-study,0.65191513
31256129,0,Remaining,0.85913485
31256131,0,Remaining,0.99591184
31256133,0,Remaining,0.9967638
31256134,8,In-vitro-study,0.8834383
31256135,6,Animal-drug-intervention,0.9894085
31256136,5,Animal-other,0.99279964
31256137,9,Human-RCT-non-drug-intervention,0.9915803
31256138,0,Remaining,0.98787796
31256139,1,Non-systematic-review,0.99473923
31256140,0,Remaining,0.99587184
31256141,0,Remaining,0.9642629
31256142,1,Non-systematic-review,0.9950545
31256143,0,Remaining,0.99429977
31256144,5,Animal-other,0.99381495
31256145,0,Remaining,0.9950296
31256146,0,Remaining,0.9910782
31256150,3,Human-non-RCT-drug-intervention,0.9939884
31256155,0,Remaining,0.881391
31256178,4,Human-case-report,0.99385875
31256181,4,Human-case-report,0.99444085
31256185,0,Remaining,0.5418421
31256190,3,Human-non-RCT-drug-intervention,0.991844
31256191,9,Human-RCT-non-drug-intervention,0.99152786
31256206,0,Remaining,0.9955721
31256220,5,Animal-other,0.9902958
31256221,0,Remaining,0.99599695
31256234,0,Remaining,0.9226682
31256240,1,Non-systematic-review,0.5151717
31256241,0,Remaining,0.9954762
31256256,1,Non-systematic-review,0.99550384
31256266,0,Remaining,0.9955901
31256267,0,Remaining,0.99662894
31256274,0,Remaining,0.99620134
31256280,7,Human-systematic-review,0.7385165
31256281,0,Remaining,0.9966537
31256288,1,Non-systematic-review,0.9892062
31256291,0,Remaining,0.9955303
31256293,0,Remaining,0.9962962
31256300,1,Non-systematic-review,0.9895655
31256315,4,Human-case-report,0.98243135
31256319,0,Remaining,0.99616575
31256334,4,Human-case-report,0.9941894
31256336,0,Remaining,0.9968459
31256412,0,Remaining,0.9776283
31256414,0,Remaining,0.9963463
31256420,0,Remaining,0.82301086
31256431,0,Remaining,0.7109181
31256432,2,Human-non-RCT-non-drug-intervention,0.99383485
31256439,0,Remaining,0.98088765
31256446,0,Remaining,0.9946571
31256447,1,Non-systematic-review,0.9946749
31256458,0,Remaining,0.98798996
31256472,4,Human-case-report,0.99333936
31256476,0,Remaining,0.9515551
31256482,0,Remaining,0.9859686
31256485,0,Remaining,0.985748
31256488,1,Non-systematic-review,0.9946075
31256489,1,Non-systematic-review,0.99435365
31256491,1,Non-systematic-review,0.9919681
31256506,0,Remaining,0.99332905
31256568,0,Remaining,0.9959337
31256574,1,Non-systematic-review,0.9895822
