PMID,label_id,label_name,confidence
6824443,0,Remaining,0.9759137
6824444,0,Remaining,0.9342916
6824448,0,Remaining,0.99089265
6824451,1,Non-systematic-review,0.9884157
6824453,0,Remaining,0.6162062
6824454,0,Remaining,0.99457437
6824455,0,Remaining,0.9956098
6824459,4,Human-case-report,0.9937542
6824461,4,Human-case-report,0.9935963
6824462,0,Remaining,0.99719244
6824464,0,Remaining,0.9943837
6824491,4,Human-case-report,0.9539853
6824502,0,Remaining,0.80853486
6824516,0,Remaining,0.99691737
6824521,4,Human-case-report,0.99352103
6824530,0,Remaining,0.98518133
6824537,0,Remaining,0.80748343
6824549,0,Remaining,0.6254069
6824550,0,Remaining,0.99455535
6824551,0,Remaining,0.977099
6824552,1,Non-systematic-review,0.6690195
6824553,3,Human-non-RCT-drug-intervention,0.9871235
6824555,3,Human-non-RCT-drug-intervention,0.9919802
6824556,3,Human-non-RCT-drug-intervention,0.97267115
6824557,3,Human-non-RCT-drug-intervention,0.9898879
6824560,1,Non-systematic-review,0.99439645
6824607,0,Remaining,0.99500614
6824615,0,Remaining,0.99546826
6824712,0,Remaining,0.99708986
6824806,0,Remaining,0.64145446
6824875,2,Human-non-RCT-non-drug-intervention,0.982803
6824902,0,Remaining,0.9721662
6824945,0,Remaining,0.9830821
6824990,4,Human-case-report,0.99340534
6825010,3,Human-non-RCT-drug-intervention,0.85589194
6825122,3,Human-non-RCT-drug-intervention,0.98975265
6825177,5,Animal-other,0.4100774
6825304,0,Remaining,0.99730635
6825324,0,Remaining,0.99627256
6825328,0,Remaining,0.99653995
6825344,1,Non-systematic-review,0.9397822
6825366,4,Human-case-report,0.99049675
6825368,0,Remaining,0.8085265
6825370,0,Remaining,0.99682045
6825371,0,Remaining,0.99581534
6825374,0,Remaining,0.99645656
6825380,0,Remaining,0.7767239
6825386,3,Human-non-RCT-drug-intervention,0.99077797
6825399,0,Remaining,0.99540305
6825417,10,Animal-non-drug-intervention,0.8561967
6825461,4,Human-case-report,0.993343
6825494,4,Human-case-report,0.99397224
6825507,2,Human-non-RCT-non-drug-intervention,0.5440349
6825512,2,Human-non-RCT-non-drug-intervention,0.9933217
6825513,2,Human-non-RCT-non-drug-intervention,0.9945076
6825514,0,Remaining,0.97942513
6825516,4,Human-case-report,0.99385554
6825542,0,Remaining,0.9964055
6825659,0,Remaining,0.99220943
6825774,0,Remaining,0.8684779
6825789,0,Remaining,0.99636793
6825863,5,Animal-other,0.989354
6825917,0,Remaining,0.54955
6825919,6,Animal-drug-intervention,0.49288154
6825920,5,Animal-other,0.99347997
6825980,0,Remaining,0.996333
6826030,6,Animal-drug-intervention,0.98506016
