PMID,label_id,label_name,confidence
15526930,0,Remaining,0.99613285
15526951,1,Non-systematic-review,0.94033664
15526952,0,Remaining,0.9965759
15526953,3,Human-non-RCT-drug-intervention,0.9661511
15526955,0,Remaining,0.9970673
15526956,3,Human-non-RCT-drug-intervention,0.95535445
15526958,0,Remaining,0.9946502
15526960,0,Remaining,0.7298281
15526962,4,Human-case-report,0.9937795
15526963,4,Human-case-report,0.9941023
15526964,10,Animal-non-drug-intervention,0.98601276
15526965,1,Non-systematic-review,0.9911628
15526966,1,Non-systematic-review,0.9956189
15526967,1,Non-systematic-review,0.94420636
15526968,1,Non-systematic-review,0.9782562
15526969,1,Non-systematic-review,0.9940599
15526970,1,Non-systematic-review,0.981229
15526971,1,Non-systematic-review,0.98670584
15526972,0,Remaining,0.9019537
15526989,0,Remaining,0.9966779
15526990,5,Animal-other,0.99258655
15527035,0,Remaining,0.99686074
15527036,0,Remaining,0.99733114
15527038,0,Remaining,0.99558455
15527039,2,Human-non-RCT-non-drug-intervention,0.62664837
15527040,0,Remaining,0.9862829
15527042,0,Remaining,0.9542208
15527043,0,Remaining,0.9930528
15527076,1,Non-systematic-review,0.90730613
15527077,1,Non-systematic-review,0.9757843
15527078,1,Non-systematic-review,0.98571604
15527079,1,Non-systematic-review,0.61224586
15527080,1,Non-systematic-review,0.9938869
15527081,1,Non-systematic-review,0.9944208
15527082,1,Non-systematic-review,0.9950867
15527083,1,Non-systematic-review,0.9953414
15527084,1,Non-systematic-review,0.9926461
15527085,1,Non-systematic-review,0.99423593
15527086,1,Non-systematic-review,0.99506384
15527087,1,Non-systematic-review,0.994622
15527088,0,Remaining,0.9393555
15527090,2,Human-non-RCT-non-drug-intervention,0.9768926
15527092,1,Non-systematic-review,0.993779
15527093,1,Non-systematic-review,0.9824071
15527094,1,Non-systematic-review,0.9949108
15527095,1,Non-systematic-review,0.98376924
15527097,1,Non-systematic-review,0.99024755
15527100,0,Remaining,0.6378736
15527101,5,Animal-other,0.8726348
15527102,10,Animal-non-drug-intervention,0.73391837
15527103,6,Animal-drug-intervention,0.9874993
15527104,5,Animal-other,0.992245
15527105,0,Remaining,0.96391785
15527106,3,Human-non-RCT-drug-intervention,0.9929329
15527107,0,Remaining,0.87057346
15527110,4,Human-case-report,0.99357694
15527111,2,Human-non-RCT-non-drug-intervention,0.99382955
15527112,4,Human-case-report,0.9934018
15527114,3,Human-non-RCT-drug-intervention,0.9904294
15527147,1,Non-systematic-review,0.93013275
15527152,0,Remaining,0.99710876
15527203,0,Remaining,0.9955148
15527426,9,Human-RCT-non-drug-intervention,0.99007624
15527439,0,Remaining,0.98769426
15527445,0,Remaining,0.9960516
15527446,0,Remaining,0.99493647
15527447,0,Remaining,0.99678504
15527448,0,Remaining,0.99573994
15527452,1,Non-systematic-review,0.9939672
