PMID,label_id,label_name,confidence
38531639,0,Remaining,0.9947471
38531670,0,Remaining,0.9963613
38531675,0,Remaining,0.9936241
38531676,0,Remaining,0.99503565
38531686,0,Remaining,0.92499393
38531695,0,Remaining,0.9951786
38531719,0,Remaining,0.99387604
38531767,0,Remaining,0.99637955
38531768,3,Human-non-RCT-drug-intervention,0.9928965
38531775,0,Remaining,0.9955723
38531782,2,Human-non-RCT-non-drug-intervention,0.99176884
38531811,4,Human-case-report,0.7111758
38531817,1,Non-systematic-review,0.7636735
38531832,8,In-vitro-study,0.9738081
38531835,0,Remaining,0.9968798
38531856,0,Remaining,0.99661285
38531858,2,Human-non-RCT-non-drug-intervention,0.98960483
38531865,0,Remaining,0.99437803
38531873,3,Human-non-RCT-drug-intervention,0.9658303
38531892,10,Animal-non-drug-intervention,0.99102837
38531900,5,Animal-other,0.9849482
38531908,0,Remaining,0.99678326
38531942,2,Human-non-RCT-non-drug-intervention,0.9724955
38531943,0,Remaining,0.9972019
38531951,0,Remaining,0.9905545
38531956,0,Remaining,0.8853729
38531962,1,Non-systematic-review,0.995551
38531968,9,Human-RCT-non-drug-intervention,0.99207485
38531984,4,Human-case-report,0.99427325
38531999,2,Human-non-RCT-non-drug-intervention,0.99366695
38532008,5,Animal-other,0.9934402
38532010,8,In-vitro-study,0.98793346
38532011,1,Non-systematic-review,0.9758741
38532012,1,Non-systematic-review,0.9948886
38532019,0,Remaining,0.99721223
38532040,0,Remaining,0.99566
38532073,3,Human-non-RCT-drug-intervention,0.99346304
38532147,0,Remaining,0.9940164
38532151,10,Animal-non-drug-intervention,0.9887108
38532172,0,Remaining,0.90460557
38532178,0,Remaining,0.6461438
38532189,0,Remaining,0.672408
38532190,1,Non-systematic-review,0.9928358
38532242,6,Animal-drug-intervention,0.98958683
38532258,2,Human-non-RCT-non-drug-intervention,0.9933072
38532265,4,Human-case-report,0.46445304
38532269,0,Remaining,0.996024
38532275,1,Non-systematic-review,0.99502844
38532288,0,Remaining,0.52911484
38532291,0,Remaining,0.8927436
38532299,0,Remaining,0.99643
38532309,0,Remaining,0.9961163
38532312,0,Remaining,0.65875876
38532335,0,Remaining,0.996757
38532355,2,Human-non-RCT-non-drug-intervention,0.94267803
38532365,12,Clinical-study-protocol,0.94881886
38532374,2,Human-non-RCT-non-drug-intervention,0.9938605
38532383,5,Animal-other,0.99043196
38532386,0,Remaining,0.98600614
38532395,3,Human-non-RCT-drug-intervention,0.9932856
38532408,0,Remaining,0.99578387
38532432,9,Human-RCT-non-drug-intervention,0.9859681
38532435,0,Remaining,0.99598926
38532485,7,Human-systematic-review,0.9943299
38532486,5,Animal-other,0.9938805
38532501,0,Remaining,0.99542856
38532509,0,Remaining,0.9964784
38532512,0,Remaining,0.98829496
38532522,4,Human-case-report,0.95912695
38532526,0,Remaining,0.9960573
38532534,2,Human-non-RCT-non-drug-intervention,0.9934034
38532543,6,Animal-drug-intervention,0.9876702
38532550,3,Human-non-RCT-drug-intervention,0.9939073
38532558,1,Non-systematic-review,0.99528533
38532577,1,Non-systematic-review,0.5444813
38532579,10,Animal-non-drug-intervention,0.97639185
38532597,1,Non-systematic-review,0.9941597
38532612,8,In-vitro-study,0.91466373
38532623,1,Non-systematic-review,0.7310724
38532638,0,Remaining,0.9922982
38532646,7,Human-systematic-review,0.99340373
38532650,0,Remaining,0.6411543
38532688,0,Remaining,0.9820208
38532691,1,Non-systematic-review,0.6350216
38532714,4,Human-case-report,0.9939413
38532722,0,Remaining,0.9776594
38532731,0,Remaining,0.9904356
38532971,0,Remaining,0.9964424
38532972,9,Human-RCT-non-drug-intervention,0.98420215
38533491,0,Remaining,0.99633837
38533505,6,Animal-drug-intervention,0.9893993
38533516,4,Human-case-report,0.9941673
38533537,8,In-vitro-study,0.62967795
38533542,0,Remaining,0.9372694
38533552,11,Human-RCT-drug-intervention,0.9864125
38533554,0,Remaining,0.99717146
38533564,1,Non-systematic-review,0.98949057
38533575,10,Animal-non-drug-intervention,0.6631448
38533606,11,Human-RCT-drug-intervention,0.37135968
38533609,0,Remaining,0.99153274
38533615,0,Remaining,0.6373252
38533619,0,Remaining,0.99574405
38533626,1,Non-systematic-review,0.9515436
38533630,8,In-vitro-study,0.91489106
38533632,0,Remaining,0.9966588
38533634,0,Remaining,0.72283524
38533637,6,Animal-drug-intervention,0.9886629
38533650,7,Human-systematic-review,0.9937115
38533672,1,Non-systematic-review,0.9945872
38533674,5,Animal-other,0.98985356
38533675,3,Human-non-RCT-drug-intervention,0.99335796
38533683,10,Animal-non-drug-intervention,0.49862352
38533712,3,Human-non-RCT-drug-intervention,0.9702228
38533713,0,Remaining,0.96164334
38533715,3,Human-non-RCT-drug-intervention,0.9892509
38533716,3,Human-non-RCT-drug-intervention,0.99385965
38533717,7,Human-systematic-review,0.99366766
38533719,4,Human-case-report,0.99311054
38533723,0,Remaining,0.9916005
38533724,0,Remaining,0.9967307
38533726,5,Animal-other,0.6322636
38533770,0,Remaining,0.9929368
38533773,8,In-vitro-study,0.63610125
38533783,0,Remaining,0.9966599
38533792,0,Remaining,0.9955571
38533794,3,Human-non-RCT-drug-intervention,0.94289833
38533796,7,Human-systematic-review,0.9933821
38533798,0,Remaining,0.9947566
38533821,0,Remaining,0.9362921
38533843,2,Human-non-RCT-non-drug-intervention,0.98502654
38533848,0,Remaining,0.98828214
38533868,4,Human-case-report,0.9941742
38533877,13,Human-RCT-non-intervention,0.75726736
38533906,0,Remaining,0.8968839
38533934,0,Remaining,0.7718921
38533936,2,Human-non-RCT-non-drug-intervention,0.8872935
38533943,0,Remaining,0.9951439
38533946,0,Remaining,0.947302
38533952,3,Human-non-RCT-drug-intervention,0.93754095
38533955,0,Remaining,0.99336505
38533959,0,Remaining,0.99633324
38533962,2,Human-non-RCT-non-drug-intervention,0.99032074
38533967,2,Human-non-RCT-non-drug-intervention,0.88953996
38533970,0,Remaining,0.99505377
38533977,0,Remaining,0.99407744
38533986,0,Remaining,0.9922065
38533990,0,Remaining,0.9961052
38533994,7,Human-systematic-review,0.9942984
38533996,3,Human-non-RCT-drug-intervention,0.99389184
38534014,0,Remaining,0.99002784
38534018,1,Non-systematic-review,0.9949449
38534027,0,Remaining,0.9951538
38534042,0,Remaining,0.99403495
38534205,10,Animal-non-drug-intervention,0.9865991
38534238,0,Remaining,0.90689194
38534313,10,Animal-non-drug-intervention,0.9917522
38534314,6,Animal-drug-intervention,0.99010193
38534318,1,Non-systematic-review,0.99512947
38534336,0,Remaining,0.9342202
38534363,5,Animal-other,0.92217976
38534384,5,Animal-other,0.99336326
38534921,0,Remaining,0.99278873
38534934,3,Human-non-RCT-drug-intervention,0.99173707
38534959,3,Human-non-RCT-drug-intervention,0.9918229
38534961,7,Human-systematic-review,0.9928185
38534988,0,Remaining,0.8592524
38535091,1,Non-systematic-review,0.5276835
38535156,0,Remaining,0.9964683
38535157,7,Human-systematic-review,0.99369365
38535440,6,Animal-drug-intervention,0.9813368
38535521,0,Remaining,0.99607486
38535627,1,Non-systematic-review,0.9944845
