PMID,label_id,label_name,confidence
17062182,0,Remaining,0.99591666
17062234,2,Human-non-RCT-non-drug-intervention,0.99370146
17062287,7,Human-systematic-review,0.9932105
17062290,1,Non-systematic-review,0.7720995
17062291,1,Non-systematic-review,0.7740722
17062304,11,Human-RCT-drug-intervention,0.96017456
17062309,1,Non-systematic-review,0.9926025
17062320,3,Human-non-RCT-drug-intervention,0.99166965
17062328,7,Human-systematic-review,0.98367715
17062329,7,Human-systematic-review,0.44238147
17062369,1,Non-systematic-review,0.77961206
17062370,1,Non-systematic-review,0.7221287
17062371,5,Animal-other,0.977001
17062372,1,Non-systematic-review,0.5499225
17062375,1,Non-systematic-review,0.9954324
17062376,1,Non-systematic-review,0.9846219
17062377,5,Animal-other,0.69198614
17062383,0,Remaining,0.99566686
17062399,1,Non-systematic-review,0.9954485
17062420,0,Remaining,0.7620486
17062421,0,Remaining,0.9961104
17062422,3,Human-non-RCT-drug-intervention,0.9941527
17062423,0,Remaining,0.9965963
17062424,0,Remaining,0.9966967
17062425,0,Remaining,0.9876303
17062426,2,Human-non-RCT-non-drug-intervention,0.97159284
17062427,9,Human-RCT-non-drug-intervention,0.9913618
17062428,0,Remaining,0.9969805
17062429,2,Human-non-RCT-non-drug-intervention,0.99250036
17062443,4,Human-case-report,0.9937729
17062445,3,Human-non-RCT-drug-intervention,0.98126376
17062446,4,Human-case-report,0.9933761
17062448,7,Human-systematic-review,0.99392456
17062450,9,Human-RCT-non-drug-intervention,0.99163604
17062451,1,Non-systematic-review,0.84670544
17062452,0,Remaining,0.957277
17062467,0,Remaining,0.9954224
17062468,0,Remaining,0.99677664
17062482,0,Remaining,0.9965752
17062485,4,Human-case-report,0.99351054
17062488,0,Remaining,0.9794662
17062520,0,Remaining,0.98465747
17062521,0,Remaining,0.592906
17062524,2,Human-non-RCT-non-drug-intervention,0.65053356
17062528,0,Remaining,0.99603456
17062539,0,Remaining,0.41799384
17062540,0,Remaining,0.99302715
17062541,1,Non-systematic-review,0.9945687
17062542,0,Remaining,0.9971674
17062543,0,Remaining,0.995304
17062544,0,Remaining,0.8389733
17062546,0,Remaining,0.9910972
17062548,0,Remaining,0.9968112
17062549,2,Human-non-RCT-non-drug-intervention,0.99241817
17062550,0,Remaining,0.9955527
17062551,2,Human-non-RCT-non-drug-intervention,0.9000864
17062552,0,Remaining,0.99595296
17062553,0,Remaining,0.99548054
17062555,1,Non-systematic-review,0.9950178
17062556,0,Remaining,0.99731135
17062587,0,Remaining,0.99593085
17062659,9,Human-RCT-non-drug-intervention,0.99142706
17062708,1,Non-systematic-review,0.5693159
17062770,0,Remaining,0.99616784
17062771,2,Human-non-RCT-non-drug-intervention,0.9836895
17062776,0,Remaining,0.99617994
17062834,4,Human-case-report,0.97997767
17062858,3,Human-non-RCT-drug-intervention,0.991037
17062861,0,Remaining,0.99669516
17062865,7,Human-systematic-review,0.9940818
17062881,1,Non-systematic-review,0.99447036
17062887,0,Remaining,0.9965321
17062888,3,Human-non-RCT-drug-intervention,0.99309534
17062889,0,Remaining,0.99094075
17062918,0,Remaining,0.99687636
17062978,6,Animal-drug-intervention,0.5367975
17062985,0,Remaining,0.9971234
17062986,5,Animal-other,0.7527736
17062988,4,Human-case-report,0.99422544
17062989,4,Human-case-report,0.9939276
17062991,3,Human-non-RCT-drug-intervention,0.99331987
17062993,4,Human-case-report,0.9938519
17062994,4,Human-case-report,0.992766
17063029,0,Remaining,0.99686
17063038,1,Non-systematic-review,0.99489886
17063043,2,Human-non-RCT-non-drug-intervention,0.9939221
17063044,2,Human-non-RCT-non-drug-intervention,0.9820227
17063046,4,Human-case-report,0.9877701
17063061,1,Non-systematic-review,0.9907396
17063063,1,Non-systematic-review,0.9911205
17063069,0,Remaining,0.99663675
17063070,0,Remaining,0.9951627
17063072,4,Human-case-report,0.97755706
17063089,0,Remaining,0.9955171
17063101,1,Non-systematic-review,0.97635204
17063107,0,Remaining,0.9966113
17063115,0,Remaining,0.9197582
17063135,0,Remaining,0.99052536
17063136,0,Remaining,0.99222034
17063138,3,Human-non-RCT-drug-intervention,0.9851828
17063148,6,Animal-drug-intervention,0.98727894
17063149,6,Animal-drug-intervention,0.90284723
17063150,3,Human-non-RCT-drug-intervention,0.9934216
17063153,0,Remaining,0.9943369
17063182,0,Remaining,0.6609528
17063197,0,Remaining,0.9437499
17063198,0,Remaining,0.98155826
17063214,0,Remaining,0.9910336
17063216,0,Remaining,0.99711525
17063217,0,Remaining,0.9969708
17063218,0,Remaining,0.99683064
17063219,0,Remaining,0.99383825
17063221,0,Remaining,0.9972806
17063222,0,Remaining,0.9961436
17063224,2,Human-non-RCT-non-drug-intervention,0.9902748
17063225,3,Human-non-RCT-drug-intervention,0.959085
17063248,0,Remaining,0.99683654
17063282,4,Human-case-report,0.99374795
17063315,0,Remaining,0.9970072
17063316,3,Human-non-RCT-drug-intervention,0.9938439
17063318,0,Remaining,0.99681795
17063319,0,Remaining,0.9770408
17063351,0,Remaining,0.9966912
17063375,0,Remaining,0.9966432
17063393,1,Non-systematic-review,0.99530053
17063401,2,Human-non-RCT-non-drug-intervention,0.9670929
17063402,1,Non-systematic-review,0.9953241
17063407,0,Remaining,0.99601895
17063526,0,Remaining,0.9948344
17063527,0,Remaining,0.99419653
17063559,0,Remaining,0.99478287
17063588,0,Remaining,0.68776995
17063589,0,Remaining,0.59171265
17063604,1,Non-systematic-review,0.8936188
17063605,1,Non-systematic-review,0.99512035
17063623,0,Remaining,0.9969457
17063630,3,Human-non-RCT-drug-intervention,0.8615006
17063694,5,Animal-other,0.84164625
