PMID,label_id,label_name,confidence
26669576,5,Animal-other,0.9119634
26669593,0,Remaining,0.9115495
26669599,1,Non-systematic-review,0.9927021
26669601,0,Remaining,0.98898727
26669604,0,Remaining,0.99621767
26669608,1,Non-systematic-review,0.9516196
26669609,6,Animal-drug-intervention,0.9706454
26669628,11,Human-RCT-drug-intervention,0.80351216
26669633,0,Remaining,0.9965293
26669640,3,Human-non-RCT-drug-intervention,0.99102235
26669662,0,Remaining,0.99647564
26669672,1,Non-systematic-review,0.9899857
26669675,6,Animal-drug-intervention,0.95737547
26669692,9,Human-RCT-non-drug-intervention,0.99138474
26669698,0,Remaining,0.99691486
26669714,0,Remaining,0.99248767
26669743,2,Human-non-RCT-non-drug-intervention,0.99289846
26669745,2,Human-non-RCT-non-drug-intervention,0.9406787
26669759,7,Human-systematic-review,0.97041905
26669800,1,Non-systematic-review,0.99547833
26669803,7,Human-systematic-review,0.9941468
26669808,0,Remaining,0.98978066
26669814,0,Remaining,0.99642795
26669818,5,Animal-other,0.98843956
26669841,0,Remaining,0.99674255
26669865,0,Remaining,0.99562424
26669883,1,Non-systematic-review,0.6812372
26669885,0,Remaining,0.9781934
26669904,0,Remaining,0.99588
26669927,6,Animal-drug-intervention,0.9062216
26669947,2,Human-non-RCT-non-drug-intervention,0.8710843
26669952,0,Remaining,0.9967744
26669953,0,Remaining,0.9967996
26669955,0,Remaining,0.995497
26669977,1,Non-systematic-review,0.980141
26669978,0,Remaining,0.9955884
26669981,0,Remaining,0.9966274
26669982,0,Remaining,0.9959228
26669983,0,Remaining,0.9963626
26669984,0,Remaining,0.99633837
26670051,5,Animal-other,0.9540616
26670082,0,Remaining,0.99491864
26670083,0,Remaining,0.996933
26670084,6,Animal-drug-intervention,0.98751664
26670085,3,Human-non-RCT-drug-intervention,0.9935422
26670086,7,Human-systematic-review,0.9925839
26670087,0,Remaining,0.74101406
26670094,6,Animal-drug-intervention,0.9892281
26670097,0,Remaining,0.99584585
26670109,6,Animal-drug-intervention,0.98802376
26670167,0,Remaining,0.98880774
26670168,4,Human-case-report,0.9941105
26670169,0,Remaining,0.99430287
26670203,7,Human-systematic-review,0.9949884
26670241,0,Remaining,0.99447674
26670282,0,Remaining,0.9968315
26670283,0,Remaining,0.9947471
26670284,0,Remaining,0.9960758
26670285,2,Human-non-RCT-non-drug-intervention,0.5800932
26670293,1,Non-systematic-review,0.9904265
26670294,1,Non-systematic-review,0.993576
26670296,1,Non-systematic-review,0.8028183
26670297,1,Non-systematic-review,0.9950452
26670298,1,Non-systematic-review,0.9950412
26670299,1,Non-systematic-review,0.9953561
26670300,12,Clinical-study-protocol,0.9660054
26670311,0,Remaining,0.9919208
26670319,0,Remaining,0.9961765
26670321,0,Remaining,0.99661726
26670322,3,Human-non-RCT-drug-intervention,0.9919993
26670348,0,Remaining,0.99667215
26670367,3,Human-non-RCT-drug-intervention,0.99143267
26670371,3,Human-non-RCT-drug-intervention,0.97226477
26670376,0,Remaining,0.99626464
26670440,6,Animal-drug-intervention,0.98788995
26670441,0,Remaining,0.99665254
26670444,6,Animal-drug-intervention,0.9879655
26670447,0,Remaining,0.99565625
26670453,0,Remaining,0.9970643
26670475,0,Remaining,0.99564016
26670483,0,Remaining,0.99685377
26670556,0,Remaining,0.99681133
26670566,8,In-vitro-study,0.70940924
26670592,4,Human-case-report,0.99020517
26670597,0,Remaining,0.99506986
26670601,0,Remaining,0.99697316
26670602,0,Remaining,0.99103665
26670615,0,Remaining,0.9647939
26670617,11,Human-RCT-drug-intervention,0.90284526
26670631,0,Remaining,0.99631375
26670694,6,Animal-drug-intervention,0.9643944
