PMID,label_id,label_name,confidence
34696714,0,Remaining,0.99633044
34696720,0,Remaining,0.9962125
34696723,0,Remaining,0.9961211
34696724,0,Remaining,0.9820878
34696742,11,Human-RCT-drug-intervention,0.9875217
34696749,6,Animal-drug-intervention,0.9427925
34696752,0,Remaining,0.96844167
34696777,12,Clinical-study-protocol,0.9814243
34696804,7,Human-systematic-review,0.9935703
34696864,1,Non-systematic-review,0.7771578
34696871,1,Non-systematic-review,0.99545586
34696872,1,Non-systematic-review,0.9954725
34696873,1,Non-systematic-review,0.99557954
34696878,1,Non-systematic-review,0.99587137
34696929,1,Non-systematic-review,0.995216
34696931,0,Remaining,0.53570426
34696940,0,Remaining,0.9966325
34696941,9,Human-RCT-non-drug-intervention,0.8077905
34696944,1,Non-systematic-review,0.57115036
34696951,0,Remaining,0.99513584
34696973,1,Non-systematic-review,0.98601377
34696974,1,Non-systematic-review,0.99346596
34696975,0,Remaining,0.9855437
34696997,0,Remaining,0.9951788
34697009,0,Remaining,0.99339795
34697121,0,Remaining,0.99483657
34697129,7,Human-systematic-review,0.98687464
34697133,7,Human-systematic-review,0.9941671
34697158,3,Human-non-RCT-drug-intervention,0.9900739
34697161,3,Human-non-RCT-drug-intervention,0.92015743
34697210,0,Remaining,0.98963135
34697211,0,Remaining,0.91190195
34697215,0,Remaining,0.9865173
34697224,0,Remaining,0.99634486
34697241,0,Remaining,0.99659437
34697279,4,Human-case-report,0.9770438
34697299,8,In-vitro-study,0.93995535
34697305,0,Remaining,0.995858
34697312,0,Remaining,0.99575055
34697326,0,Remaining,0.99455845
34697335,0,Remaining,0.9956801
34697392,11,Human-RCT-drug-intervention,0.95329964
34697402,0,Remaining,0.99638236
34697419,6,Animal-drug-intervention,0.98944455
34697421,0,Remaining,0.99553156
34697450,0,Remaining,0.99669504
34697451,5,Animal-other,0.9929469
34697453,0,Remaining,0.99662316
34697501,1,Non-systematic-review,0.990648
34697502,3,Human-non-RCT-drug-intervention,0.98293704
34697555,0,Remaining,0.9972596
34697562,6,Animal-drug-intervention,0.9879914
34697589,0,Remaining,0.99615794
34697638,0,Remaining,0.97109634
34697639,0,Remaining,0.9830804
34697660,0,Remaining,0.9946867
34697666,1,Non-systematic-review,0.9958448
34697689,0,Remaining,0.9965346
34697700,0,Remaining,0.99687046
34697768,2,Human-non-RCT-non-drug-intervention,0.53946096
34697769,0,Remaining,0.99691004
