PMID,label_id,label_name,confidence
14523328,2,Human-non-RCT-non-drug-intervention,0.824222
14523330,0,Remaining,0.9965563
14523337,0,Remaining,0.95225096
14523341,0,Remaining,0.9885643
14523348,1,Non-systematic-review,0.9867684
14523349,0,Remaining,0.97680116
14523351,4,Human-case-report,0.9939757
14523354,0,Remaining,0.9970143
14523358,0,Remaining,0.9963826
14523373,0,Remaining,0.99142164
14523374,0,Remaining,0.9914961
14523381,1,Non-systematic-review,0.99482536
14523433,0,Remaining,0.9914437
14523543,1,Non-systematic-review,0.9951161
14523550,1,Non-systematic-review,0.67392117
14523569,0,Remaining,0.9935324
14523590,0,Remaining,0.9928383
14523591,4,Human-case-report,0.9938903
14523614,0,Remaining,0.66200465
14523616,10,Animal-non-drug-intervention,0.57836545
14523624,3,Human-non-RCT-drug-intervention,0.8767669
14523625,5,Animal-other,0.9941439
14523626,4,Human-case-report,0.99385685
14523627,0,Remaining,0.9961177
14523630,0,Remaining,0.9970431
14523659,0,Remaining,0.8830095
14523678,1,Non-systematic-review,0.98754054
14523679,1,Non-systematic-review,0.9939103
14523680,1,Non-systematic-review,0.9949346
14523768,1,Non-systematic-review,0.88349366
14523776,0,Remaining,0.9907905
14523828,4,Human-case-report,0.9932857
14523882,3,Human-non-RCT-drug-intervention,0.7507252
14523954,0,Remaining,0.9963768
14523955,0,Remaining,0.9970034
14523972,0,Remaining,0.9937977
14523973,0,Remaining,0.9937583
14524003,0,Remaining,0.9969945
14524033,0,Remaining,0.996563
14524042,0,Remaining,0.9654199
14524136,0,Remaining,0.8358032
14524139,0,Remaining,0.91003036
14524200,1,Non-systematic-review,0.97840333
14524201,1,Non-systematic-review,0.99455726
14524202,1,Non-systematic-review,0.91046
14524209,0,Remaining,0.88222945
14524210,1,Non-systematic-review,0.99313253
14524224,2,Human-non-RCT-non-drug-intervention,0.9906164
14524322,1,Non-systematic-review,0.99439853
14524323,1,Non-systematic-review,0.99116653
14524346,0,Remaining,0.99347806
14524353,0,Remaining,0.592414
14524362,3,Human-non-RCT-drug-intervention,0.9900994
14524368,0,Remaining,0.83976024
14524372,1,Non-systematic-review,0.85597795
14524396,1,Non-systematic-review,0.7069666
14524419,5,Animal-other,0.9943356
14524427,1,Non-systematic-review,0.9840417
14524488,1,Non-systematic-review,0.99237555
14524489,7,Human-systematic-review,0.99289703
14524495,4,Human-case-report,0.99358374
14524539,0,Remaining,0.631605
14524626,5,Animal-other,0.8747567
14524640,3,Human-non-RCT-drug-intervention,0.99265105
14524643,1,Non-systematic-review,0.99055755
14524654,3,Human-non-RCT-drug-intervention,0.99039173
14524730,1,Non-systematic-review,0.9937078
14524731,1,Non-systematic-review,0.9938579
14525017,0,Remaining,0.937923
14525548,3,Human-non-RCT-drug-intervention,0.9870171
14525551,1,Non-systematic-review,0.98199
14525552,0,Remaining,0.99694926
14525553,0,Remaining,0.9961438
14525554,0,Remaining,0.996488
14525555,0,Remaining,0.99674594
14525556,0,Remaining,0.996908
14525557,5,Animal-other,0.9523614
14525558,0,Remaining,0.9962915
14525559,3,Human-non-RCT-drug-intervention,0.9940402
14525560,0,Remaining,0.9966659
14525561,3,Human-non-RCT-drug-intervention,0.9896758
14525632,1,Non-systematic-review,0.6637298
14525718,0,Remaining,0.99678075
14525720,0,Remaining,0.99609464
14525722,5,Animal-other,0.9910903
14525734,0,Remaining,0.9920127
14525739,0,Remaining,0.99669814
14525802,3,Human-non-RCT-drug-intervention,0.9925944
14525817,3,Human-non-RCT-drug-intervention,0.5138855
14525826,4,Human-case-report,0.9940884
14525828,2,Human-non-RCT-non-drug-intervention,0.8456726
14525830,0,Remaining,0.92215127
14525835,0,Remaining,0.92215127
14525836,0,Remaining,0.59483516
14525852,0,Remaining,0.9863914
14525865,1,Non-systematic-review,0.91987777
14525869,3,Human-non-RCT-drug-intervention,0.43476593
14525873,0,Remaining,0.994578
14525875,0,Remaining,0.98458415
14525876,0,Remaining,0.9937524
14525898,1,Non-systematic-review,0.9837858
14525900,1,Non-systematic-review,0.9621288
14525928,0,Remaining,0.99630654
14525941,6,Animal-drug-intervention,0.7999557
14525955,8,In-vitro-study,0.9836854
14526038,2,Human-non-RCT-non-drug-intervention,0.9758783
14526039,0,Remaining,0.99471176
14526040,0,Remaining,0.7034322
