PMID,label_id,label_name,confidence
22585179,0,Remaining,0.996831
22585185,5,Animal-other,0.99332243
22585189,0,Remaining,0.9964474
22585248,1,Non-systematic-review,0.991784
22585251,0,Remaining,0.5618562
22585252,1,Non-systematic-review,0.9903346
22585283,0,Remaining,0.9944581
22585287,0,Remaining,0.9960276
22585288,3,Human-non-RCT-drug-intervention,0.9940806
22585289,0,Remaining,0.9949734
22585315,0,Remaining,0.996576
22585395,0,Remaining,0.99701846
22585400,0,Remaining,0.9930554
22585405,0,Remaining,0.93161637
22585413,0,Remaining,0.9400018
22585428,4,Human-case-report,0.99377704
22585435,0,Remaining,0.99544686
22585438,0,Remaining,0.9790645
22585439,0,Remaining,0.98773384
22585447,6,Animal-drug-intervention,0.9892041
22585448,0,Remaining,0.75231683
22585452,1,Non-systematic-review,0.9061651
22585453,0,Remaining,0.7073643
22585485,0,Remaining,0.9961438
22585539,0,Remaining,0.994364
22585540,0,Remaining,0.99662185
22585557,0,Remaining,0.99500966
22585563,0,Remaining,0.8893745
22585564,2,Human-non-RCT-non-drug-intervention,0.9939336
22585565,2,Human-non-RCT-non-drug-intervention,0.9945838
22585578,0,Remaining,0.99626404
22585590,3,Human-non-RCT-drug-intervention,0.86745346
22585593,0,Remaining,0.99709725
22585594,1,Non-systematic-review,0.5032381
22585601,0,Remaining,0.98410285
22585606,4,Human-case-report,0.99172264
22585676,1,Non-systematic-review,0.9949529
22585686,0,Remaining,0.88498414
22585712,0,Remaining,0.7789415
22585725,0,Remaining,0.99659413
22585743,0,Remaining,0.9970018
22585765,11,Human-RCT-drug-intervention,0.97592646
22585766,0,Remaining,0.9961731
22585767,11,Human-RCT-drug-intervention,0.9891095
22585775,0,Remaining,0.996287
22585854,0,Remaining,0.8636774
22585859,8,In-vitro-study,0.9649182
22585871,1,Non-systematic-review,0.9921178
22585873,0,Remaining,0.9948126
22585900,1,Non-systematic-review,0.99277264
22585948,0,Remaining,0.9958967
22585954,5,Animal-other,0.990719
22586035,5,Animal-other,0.991867
22586106,0,Remaining,0.9969482
22586125,10,Animal-non-drug-intervention,0.9915365
22586132,0,Remaining,0.78618026
22586143,8,In-vitro-study,0.98613214
22586214,1,Non-systematic-review,0.9892964
22586252,9,Human-RCT-non-drug-intervention,0.9880064
22586261,0,Remaining,0.9957593
22586262,0,Remaining,0.9757294
22586292,0,Remaining,0.93613917
22586467,5,Animal-other,0.99417275
22586651,1,Non-systematic-review,0.81030345
22586709,0,Remaining,0.9882494
22586800,0,Remaining,0.9758615
22586801,0,Remaining,0.9673911
22586826,0,Remaining,0.9967012
22586865,0,Remaining,0.5267086
22586867,0,Remaining,0.98686314
22586878,3,Human-non-RCT-drug-intervention,0.9281099
22586881,1,Non-systematic-review,0.9951572
22587016,0,Remaining,0.9960502
22587224,0,Remaining,0.9955776
22587315,0,Remaining,0.9811313
22587357,0,Remaining,0.9961047
22587379,0,Remaining,0.50770015
22587411,0,Remaining,0.9965664
22587415,12,Clinical-study-protocol,0.9835752
22587418,1,Non-systematic-review,0.9919452
22587420,0,Remaining,0.481272
22587453,3,Human-non-RCT-drug-intervention,0.9892027
22587462,0,Remaining,0.99560344
22587482,1,Non-systematic-review,0.99567944
22587485,12,Clinical-study-protocol,0.81496155
22587499,4,Human-case-report,0.9927418
22587503,0,Remaining,0.7735019
22587543,3,Human-non-RCT-drug-intervention,0.6701288
22587551,4,Human-case-report,0.9794723
22587568,0,Remaining,0.99559915
22587599,0,Remaining,0.9971047
22587601,0,Remaining,0.9835946
22587624,0,Remaining,0.9963427
22587635,0,Remaining,0.99649316
22587644,1,Non-systematic-review,0.99537945
22587648,1,Non-systematic-review,0.97425824
22587653,0,Remaining,0.9969626
22587664,6,Animal-drug-intervention,0.9852964
22587699,1,Non-systematic-review,0.9943625
22587705,8,In-vitro-study,0.9366828
22587708,6,Animal-drug-intervention,0.97397214
22587709,0,Remaining,0.99651295
22587751,0,Remaining,0.99578756
22587755,1,Non-systematic-review,0.9933391
22587762,1,Non-systematic-review,0.99523735
22587771,1,Non-systematic-review,0.9954749
22587804,7,Human-systematic-review,0.92588776
22587811,0,Remaining,0.7003983
22587812,0,Remaining,0.9958489
22587814,0,Remaining,0.9957671
22587833,0,Remaining,0.99375653
22587834,0,Remaining,0.99463296
22587849,0,Remaining,0.9957131
22587853,0,Remaining,0.9947148
22587856,0,Remaining,0.99588495
22587858,1,Non-systematic-review,0.9439129
22587859,4,Human-case-report,0.99289674
22587865,0,Remaining,0.9886623
22587871,1,Non-systematic-review,0.9455646
22587880,0,Remaining,0.9945832
22587882,12,Clinical-study-protocol,0.76961726
22587887,5,Animal-other,0.92195404
22587890,6,Animal-drug-intervention,0.9838187
22587894,12,Clinical-study-protocol,0.9570081
22587896,0,Remaining,0.9874555
22587939,0,Remaining,0.9968117
22588010,9,Human-RCT-non-drug-intervention,0.98476464
22588013,5,Animal-other,0.99122006
22588024,0,Remaining,0.99345434
22588034,7,Human-systematic-review,0.5627167
22588068,0,Remaining,0.9943973
22588081,5,Animal-other,0.95228237
22588149,0,Remaining,0.99319
22588157,0,Remaining,0.986999
22588158,3,Human-non-RCT-drug-intervention,0.9776544
22588167,0,Remaining,0.77731913
22588172,5,Animal-other,0.9927979
22588177,3,Human-non-RCT-drug-intervention,0.99473095
22588187,0,Remaining,0.9631084
22588188,0,Remaining,0.9906316
22588198,0,Remaining,0.8697928
22588231,1,Non-systematic-review,0.98316103
22588248,0,Remaining,0.9944746
22588252,6,Animal-drug-intervention,0.9886919
22588254,0,Remaining,0.99666935
22588262,0,Remaining,0.5642683
22588263,1,Non-systematic-review,0.8850932
22588264,0,Remaining,0.99292797
22588265,0,Remaining,0.99582386
22588266,7,Human-systematic-review,0.993236
22588267,13,Human-RCT-non-intervention,0.9154873
22588276,4,Human-case-report,0.9930865
22588331,0,Remaining,0.9945945
22588334,0,Remaining,0.9065774
22588335,0,Remaining,0.99463516
22588336,1,Non-systematic-review,0.6202393
22588337,2,Human-non-RCT-non-drug-intervention,0.55872697
22588338,2,Human-non-RCT-non-drug-intervention,0.9931593
22588339,2,Human-non-RCT-non-drug-intervention,0.9937929
22588340,2,Human-non-RCT-non-drug-intervention,0.99401546
22588341,1,Non-systematic-review,0.8940919
22588342,0,Remaining,0.88530123
22588351,5,Animal-other,0.97825086
22588359,7,Human-systematic-review,0.9932374
22588360,0,Remaining,0.99646205
22588362,0,Remaining,0.9971456
22588370,1,Non-systematic-review,0.99495006
22588377,9,Human-RCT-non-drug-intervention,0.99210745
22588382,4,Human-case-report,0.9942458
22588386,5,Animal-other,0.99373925
22588389,0,Remaining,0.98113716
22588426,4,Human-case-report,0.9941041
22588427,4,Human-case-report,0.9934702
22588435,2,Human-non-RCT-non-drug-intervention,0.9925432
22588459,3,Human-non-RCT-drug-intervention,0.9848646
22588466,0,Remaining,0.9844171
22588478,0,Remaining,0.99632496
22588487,2,Human-non-RCT-non-drug-intervention,0.9773687
22588508,9,Human-RCT-non-drug-intervention,0.9854113
22588510,0,Remaining,0.9960146
22588577,2,Human-non-RCT-non-drug-intervention,0.9784185
22588619,2,Human-non-RCT-non-drug-intervention,0.9876473
22588622,0,Remaining,0.99502736
22588623,2,Human-non-RCT-non-drug-intervention,0.9690188
22588639,9,Human-RCT-non-drug-intervention,0.99072134
22588665,0,Remaining,0.99638367
22588670,0,Remaining,0.9962663
22588681,1,Non-systematic-review,0.812322
22588682,1,Non-systematic-review,0.98729265
22588687,0,Remaining,0.99683064
22588705,0,Remaining,0.99532807
22588751,0,Remaining,0.99195814
22588773,0,Remaining,0.99397755
22588789,7,Human-systematic-review,0.6901169
22588823,0,Remaining,0.98148626
22588827,0,Remaining,0.9965342
22588828,0,Remaining,0.99341244
22588839,3,Human-non-RCT-drug-intervention,0.95738596
22588849,7,Human-systematic-review,0.992769
22588876,1,Non-systematic-review,0.9691551
22588882,8,In-vitro-study,0.960133
22588883,8,In-vitro-study,0.7483365
22588899,0,Remaining,0.9971848
22588945,0,Remaining,0.99677604
22588951,5,Animal-other,0.987912
22588983,0,Remaining,0.97652346
22588987,2,Human-non-RCT-non-drug-intervention,0.9761318
22588999,8,In-vitro-study,0.9529978
22589015,0,Remaining,0.99626297
22589016,0,Remaining,0.996825
22589026,1,Non-systematic-review,0.99109894
22589043,1,Non-systematic-review,0.9947515
22589080,9,Human-RCT-non-drug-intervention,0.9825523
22589091,3,Human-non-RCT-drug-intervention,0.9710291
22589106,0,Remaining,0.99404114
22589197,0,Remaining,0.9970522
22589227,2,Human-non-RCT-non-drug-intervention,0.6502449
22589228,1,Non-systematic-review,0.99509287
22589229,1,Non-systematic-review,0.99284756
22589230,1,Non-systematic-review,0.9957638
22589232,6,Animal-drug-intervention,0.95309657
22589233,3,Human-non-RCT-drug-intervention,0.99285394
22589243,0,Remaining,0.996283
22589246,0,Remaining,0.99634486
22589249,8,In-vitro-study,0.5968029
22589250,5,Animal-other,0.99461913
22589251,5,Animal-other,0.9924972
22589256,0,Remaining,0.9965396
22589257,0,Remaining,0.9687195
22589258,0,Remaining,0.9952832
22589281,0,Remaining,0.9484032
22589362,0,Remaining,0.9967849
22589370,7,Human-systematic-review,0.9948915
22589371,0,Remaining,0.99651057
22589374,0,Remaining,0.9965983
22589395,5,Animal-other,0.89282495
22589411,0,Remaining,0.9911522
22589412,0,Remaining,0.99670345
22589418,0,Remaining,0.996029
22589422,9,Human-RCT-non-drug-intervention,0.8720455
22589424,0,Remaining,0.99588495
22589452,0,Remaining,0.9966912
22589453,0,Remaining,0.99692
22589461,2,Human-non-RCT-non-drug-intervention,0.9895377
22589497,1,Non-systematic-review,0.78734857
22589500,13,Human-RCT-non-intervention,0.89852715
22589506,1,Non-systematic-review,0.9921157
22589514,1,Non-systematic-review,0.8919119
22589515,0,Remaining,0.98736143
22589523,0,Remaining,0.98954725
22589542,0,Remaining,0.9784393
22589699,8,In-vitro-study,0.72402555
22589703,3,Human-non-RCT-drug-intervention,0.992245
22589727,5,Animal-other,0.710253
22590492,6,Animal-drug-intervention,0.8683038
22590542,0,Remaining,0.9943909
22590566,8,In-vitro-study,0.92360926
22590616,5,Animal-other,0.9934865
22590628,6,Animal-drug-intervention,0.97289395
22590645,5,Animal-other,0.99251926
22590713,13,Human-RCT-non-intervention,0.9422497
22590718,0,Remaining,0.3821525
22590719,1,Non-systematic-review,0.99432737
22590722,1,Non-systematic-review,0.8754616
22590723,0,Remaining,0.99700004
22590724,6,Animal-drug-intervention,0.9886302
22590753,1,Non-systematic-review,0.98102576
22590798,1,Non-systematic-review,0.99569476
22590799,1,Non-systematic-review,0.9937733
22590800,1,Non-systematic-review,0.99384403
22590993,0,Remaining,0.997012
22591101,0,Remaining,0.9959847
22591130,3,Human-non-RCT-drug-intervention,0.98833627
