PMID,label_id,label_name,confidence
21702865,0,Remaining,0.9969015
21702877,9,Human-RCT-non-drug-intervention,0.9901946
21702881,0,Remaining,0.99565154
21702894,0,Remaining,0.99568164
21702897,0,Remaining,0.9958134
21702922,5,Animal-other,0.94474953
21702929,0,Remaining,0.99644667
21702936,13,Human-RCT-non-intervention,0.9300807
21702960,0,Remaining,0.9968927
21703001,9,Human-RCT-non-drug-intervention,0.99122506
21703048,11,Human-RCT-drug-intervention,0.9675964
21703049,1,Non-systematic-review,0.9952259
21703066,2,Human-non-RCT-non-drug-intervention,0.98774546
21703082,4,Human-case-report,0.99407756
21703085,0,Remaining,0.9920025
21703095,2,Human-non-RCT-non-drug-intervention,0.9214682
21703111,2,Human-non-RCT-non-drug-intervention,0.7247742
21703117,0,Remaining,0.9970688
21703119,0,Remaining,0.99727815
21703121,1,Non-systematic-review,0.89639443
21703159,4,Human-case-report,0.94161564
21703182,0,Remaining,0.9956838
21703238,8,In-vitro-study,0.95906556
21703261,5,Animal-other,0.9887256
21703262,5,Animal-other,0.9923775
21703263,6,Animal-drug-intervention,0.98896223
21703284,0,Remaining,0.99325645
21703285,0,Remaining,0.9961506
21703286,0,Remaining,0.99656254
21703287,0,Remaining,0.99663275
21703303,1,Non-systematic-review,0.9955337
21703318,8,In-vitro-study,0.769716
21703319,8,In-vitro-study,0.9892765
21703329,0,Remaining,0.92096317
21703376,0,Remaining,0.98565763
21703377,0,Remaining,0.71423274
21703378,0,Remaining,0.9950435
21703394,0,Remaining,0.9589473
21703424,8,In-vitro-study,0.5435732
21703448,0,Remaining,0.99615014
21703487,0,Remaining,0.76486826
21703488,0,Remaining,0.9781466
21703490,0,Remaining,0.9880363
21703491,0,Remaining,0.93533593
21703492,0,Remaining,0.9966543
21703493,0,Remaining,0.9969398
21703494,0,Remaining,0.99640346
21703495,0,Remaining,0.99658406
21703496,0,Remaining,0.99722725
21703497,0,Remaining,0.9973333
21703498,0,Remaining,0.9957034
21703499,0,Remaining,0.9956885
21703560,4,Human-case-report,0.9935777
21703565,1,Non-systematic-review,0.99432015
21703566,1,Non-systematic-review,0.9937921
21703567,1,Non-systematic-review,0.98878634
21703569,1,Non-systematic-review,0.99575114
21703572,1,Non-systematic-review,0.9936187
21703575,1,Non-systematic-review,0.98012
21703578,1,Non-systematic-review,0.99514574
21703580,1,Non-systematic-review,0.9955747
21703581,1,Non-systematic-review,0.9944787
21703583,1,Non-systematic-review,0.99263304
21703584,1,Non-systematic-review,0.99532217
21703621,0,Remaining,0.99568754
21703627,0,Remaining,0.994803
21703634,7,Human-systematic-review,0.9861485
21703648,1,Non-systematic-review,0.9935463
21703751,0,Remaining,0.99731016
21703756,3,Human-non-RCT-drug-intervention,0.9938024
21703771,1,Non-systematic-review,0.9943218
21703772,1,Non-systematic-review,0.7804454
21703783,0,Remaining,0.9958884
21703806,9,Human-RCT-non-drug-intervention,0.98070866
21703812,0,Remaining,0.9895723
21703819,0,Remaining,0.53668517
21703820,0,Remaining,0.99565965
21703824,0,Remaining,0.9927706
21703828,0,Remaining,0.99579203
21703830,3,Human-non-RCT-drug-intervention,0.97177535
21703865,0,Remaining,0.99133295
21703874,0,Remaining,0.996176
21703875,0,Remaining,0.99469393
21703876,3,Human-non-RCT-drug-intervention,0.9941057
21703877,0,Remaining,0.9966654
21703878,0,Remaining,0.79550165
21703882,3,Human-non-RCT-drug-intervention,0.7259419
21703890,0,Remaining,0.9963728
21703891,3,Human-non-RCT-drug-intervention,0.9944939
21703893,10,Animal-non-drug-intervention,0.89897615
21703908,0,Remaining,0.7681874
21703932,0,Remaining,0.99605125
21703933,0,Remaining,0.9938683
21703934,0,Remaining,0.99640393
21703989,8,In-vitro-study,0.98792636
21703991,6,Animal-drug-intervention,0.9044694
21704011,6,Animal-drug-intervention,0.5554268
21704048,1,Non-systematic-review,0.99044985
21704052,8,In-vitro-study,0.9874369
21704058,0,Remaining,0.9966995
21704069,6,Animal-drug-intervention,0.87766683
21704074,1,Non-systematic-review,0.99407923
21704075,1,Non-systematic-review,0.9927684
21704081,5,Animal-other,0.96320975
21704093,10,Animal-non-drug-intervention,0.5548935
21704125,2,Human-non-RCT-non-drug-intervention,0.90938133
21704126,0,Remaining,0.99663806
21704129,0,Remaining,0.9960288
21704130,1,Non-systematic-review,0.9795949
21704134,3,Human-non-RCT-drug-intervention,0.9933026
21704154,8,In-vitro-study,0.9654146
21704157,8,In-vitro-study,0.96217984
21704161,6,Animal-drug-intervention,0.8775681
21704164,1,Non-systematic-review,0.9954888
21704176,1,Non-systematic-review,0.9953976
21704177,5,Animal-other,0.9919482
21704194,0,Remaining,0.9972262
21704274,0,Remaining,0.9971455
21704296,2,Human-non-RCT-non-drug-intervention,0.987631
21704306,2,Human-non-RCT-non-drug-intervention,0.99404246
21704307,0,Remaining,0.99704057
21704313,11,Human-RCT-drug-intervention,0.9847685
21704324,0,Remaining,0.988569
21704337,0,Remaining,0.9869624
21704338,0,Remaining,0.9970092
21704349,0,Remaining,0.9966317
21704386,0,Remaining,0.99632794
21704387,0,Remaining,0.9965922
21704404,8,In-vitro-study,0.9801223
21704423,3,Human-non-RCT-drug-intervention,0.99413353
21704430,0,Remaining,0.9577416
21704433,8,In-vitro-study,0.9900545
21704448,1,Non-systematic-review,0.94221765
21704457,1,Non-systematic-review,0.9525893
21704459,0,Remaining,0.994234
21704460,0,Remaining,0.5314522
21704462,1,Non-systematic-review,0.99198544
21704464,4,Human-case-report,0.994155
21704492,2,Human-non-RCT-non-drug-intervention,0.99418914
21704501,0,Remaining,0.9964904
21704532,0,Remaining,0.99647117
21704543,0,Remaining,0.9957575
21704546,1,Non-systematic-review,0.9861631
21704555,0,Remaining,0.99649245
21704556,0,Remaining,0.99631375
21704557,9,Human-RCT-non-drug-intervention,0.98379034
21704558,1,Non-systematic-review,0.5605089
21704564,0,Remaining,0.99564326
21704565,3,Human-non-RCT-drug-intervention,0.980806
21704566,0,Remaining,0.9966877
21704598,8,In-vitro-study,0.9898589
21704612,0,Remaining,0.9287798
21704617,6,Animal-drug-intervention,0.9895187
21704646,0,Remaining,0.9789761
21704653,6,Animal-drug-intervention,0.98949933
21704658,5,Animal-other,0.99345773
21704673,6,Animal-drug-intervention,0.99010944
21704679,6,Animal-drug-intervention,0.9881121
21704682,8,In-vitro-study,0.49351847
21704692,10,Animal-non-drug-intervention,0.8072222
21704706,6,Animal-drug-intervention,0.98968166
21704711,0,Remaining,0.99597424
21704734,8,In-vitro-study,0.45167565
21704769,0,Remaining,0.99589574
21704781,0,Remaining,0.99626833
21704782,3,Human-non-RCT-drug-intervention,0.99323845
21704783,7,Human-systematic-review,0.9940479
21704789,0,Remaining,0.9965424
21704790,0,Remaining,0.9968354
21704791,0,Remaining,0.99611264
21704792,0,Remaining,0.9953549
21704793,0,Remaining,0.9967874
21704794,0,Remaining,0.9961597
21704795,0,Remaining,0.99638087
21704797,0,Remaining,0.99598724
21704798,0,Remaining,0.99652606
21704800,1,Non-systematic-review,0.9924871
21704801,1,Non-systematic-review,0.97735083
21704845,0,Remaining,0.96376693
21704876,1,Non-systematic-review,0.47916108
21704906,1,Non-systematic-review,0.9687714
21704907,1,Non-systematic-review,0.98309547
21704908,0,Remaining,0.9488808
21704909,0,Remaining,0.807065
21704910,0,Remaining,0.95492965
21704911,0,Remaining,0.99627775
21704930,1,Non-systematic-review,0.99563223
21704931,2,Human-non-RCT-non-drug-intervention,0.9944993
21704932,0,Remaining,0.99681205
21704933,1,Non-systematic-review,0.9947747
21704935,1,Non-systematic-review,0.9937071
