PMID,label_id,label_name,confidence
2602432,0,Remaining,0.4339281
2602433,1,Non-systematic-review,0.84323484
2602434,8,In-vitro-study,0.9564126
2602435,0,Remaining,0.58520454
2602436,5,Animal-other,0.9944301
2602437,1,Non-systematic-review,0.9626979
2602479,5,Animal-other,0.99421823
2602511,0,Remaining,0.974738
2602512,0,Remaining,0.9875266
2602513,0,Remaining,0.97497344
2602514,3,Human-non-RCT-drug-intervention,0.941158
2602515,0,Remaining,0.97599584
2602516,3,Human-non-RCT-drug-intervention,0.8737053
2602517,0,Remaining,0.9958676
2602518,3,Human-non-RCT-drug-intervention,0.99230367
2602519,3,Human-non-RCT-drug-intervention,0.9925783
2602520,3,Human-non-RCT-drug-intervention,0.83956766
2602521,3,Human-non-RCT-drug-intervention,0.993049
2602522,13,Human-RCT-non-intervention,0.9561842
2602523,0,Remaining,0.99452376
2602524,0,Remaining,0.9970585
2602525,0,Remaining,0.9956571
2602526,1,Non-systematic-review,0.98618084
2602527,2,Human-non-RCT-non-drug-intervention,0.9931338
2602528,2,Human-non-RCT-non-drug-intervention,0.6820701
2602529,2,Human-non-RCT-non-drug-intervention,0.97726643
2602530,2,Human-non-RCT-non-drug-intervention,0.396771
2602531,0,Remaining,0.9637964
2602533,0,Remaining,0.9963128
2602537,0,Remaining,0.99550724
2602541,2,Human-non-RCT-non-drug-intervention,0.9946708
2602545,0,Remaining,0.96057147
2602552,0,Remaining,0.99621177
2602553,0,Remaining,0.98731124
2602565,0,Remaining,0.87150097
2602566,1,Non-systematic-review,0.75577456
2602567,0,Remaining,0.9874986
2602568,0,Remaining,0.99659926
2602569,0,Remaining,0.6160243
2602570,0,Remaining,0.99681634
2602571,2,Human-non-RCT-non-drug-intervention,0.99322057
2602572,0,Remaining,0.46084988
2602578,0,Remaining,0.99593544
2602725,2,Human-non-RCT-non-drug-intervention,0.9510019
2602826,0,Remaining,0.9110699
2602829,0,Remaining,0.96043706
2602830,0,Remaining,0.92262745
2603047,2,Human-non-RCT-non-drug-intervention,0.90061665
2603048,0,Remaining,0.9965161
2603049,0,Remaining,0.99720013
2603050,2,Human-non-RCT-non-drug-intervention,0.99282974
2603051,2,Human-non-RCT-non-drug-intervention,0.9535304
2603052,2,Human-non-RCT-non-drug-intervention,0.99456537
2603179,0,Remaining,0.65341115
2603186,0,Remaining,0.9936836
2603197,0,Remaining,0.99298394
2603215,3,Human-non-RCT-drug-intervention,0.9693559
2603241,5,Animal-other,0.98705554
2603261,0,Remaining,0.9910499
2603397,0,Remaining,0.9971576
2603417,3,Human-non-RCT-drug-intervention,0.9892023
2603426,1,Non-systematic-review,0.9403797
2603436,0,Remaining,0.99424475
2603446,3,Human-non-RCT-drug-intervention,0.9606181
2603447,1,Non-systematic-review,0.9428071
2603449,1,Non-systematic-review,0.9925929
