PMID,label_id,label_name,confidence
36068376,3,Human-non-RCT-drug-intervention,0.9901635
36068380,7,Human-systematic-review,0.9942419
36068400,8,In-vitro-study,0.97802645
36068407,0,Remaining,0.9887622
36068427,1,Non-systematic-review,0.9953902
36068432,0,Remaining,0.9315185
36068435,0,Remaining,0.986182
36068454,0,Remaining,0.99557805
36068470,1,Non-systematic-review,0.98799896
36068471,1,Non-systematic-review,0.9947792
36068472,3,Human-non-RCT-drug-intervention,0.72192967
36068473,1,Non-systematic-review,0.9943737
36068480,0,Remaining,0.9967534
36068482,0,Remaining,0.9811451
36068493,0,Remaining,0.94629896
36068494,11,Human-RCT-drug-intervention,0.9877628
36068500,0,Remaining,0.9965809
36068541,0,Remaining,0.9952356
36068544,0,Remaining,0.9855317
36068547,13,Human-RCT-non-intervention,0.4089209
36068557,0,Remaining,0.9951859
36068571,1,Non-systematic-review,0.995369
36068573,0,Remaining,0.99704033
36068581,5,Animal-other,0.6890095
36068612,0,Remaining,0.974444
36068614,8,In-vitro-study,0.96259123
36068621,9,Human-RCT-non-drug-intervention,0.9923509
36068639,0,Remaining,0.99166554
36068641,0,Remaining,0.996349
36068646,0,Remaining,0.9923861
36068650,0,Remaining,0.9958326
36068688,0,Remaining,0.9923983
36068697,0,Remaining,0.9955254
36068702,0,Remaining,0.995516
36068704,0,Remaining,0.9960609
36068712,7,Human-systematic-review,0.9945703
36068783,1,Non-systematic-review,0.97976744
36068789,1,Non-systematic-review,0.9917813
36068918,6,Animal-drug-intervention,0.97620434
36068922,5,Animal-other,0.6055473
36068941,0,Remaining,0.9872859
36068952,0,Remaining,0.99662375
36068971,1,Non-systematic-review,0.9951864
36068991,7,Human-systematic-review,0.7439827
36068993,7,Human-systematic-review,0.9945867
36068994,0,Remaining,0.99667066
36069000,0,Remaining,0.99605054
36069002,4,Human-case-report,0.7576664
36069018,0,Remaining,0.9961325
36069019,0,Remaining,0.995235
36069020,0,Remaining,0.99500364
36069021,0,Remaining,0.84013724
36069022,0,Remaining,0.99410146
36069025,7,Human-systematic-review,0.9925672
36069039,1,Non-systematic-review,0.9944049
36069041,0,Remaining,0.96543115
36069044,0,Remaining,0.9966775
36069045,2,Human-non-RCT-non-drug-intervention,0.9923084
36069052,1,Non-systematic-review,0.9944349
36069073,0,Remaining,0.99644023
36069075,2,Human-non-RCT-non-drug-intervention,0.9937256
36069128,0,Remaining,0.99559575
36069138,1,Non-systematic-review,0.9947572
36069167,7,Human-systematic-review,0.99283
36069168,6,Animal-drug-intervention,0.98593384
36069183,6,Animal-drug-intervention,0.9880201
36069184,3,Human-non-RCT-drug-intervention,0.7216787
36069185,1,Non-systematic-review,0.9956326
36069188,0,Remaining,0.99542856
36069192,0,Remaining,0.99467623
36069193,0,Remaining,0.9668841
36069226,8,In-vitro-study,0.86491203
36069253,0,Remaining,0.9959066
36069283,3,Human-non-RCT-drug-intervention,0.994131
36069289,0,Remaining,0.69498515
36069299,7,Human-systematic-review,0.77194923
36069341,1,Non-systematic-review,0.8280011
36069345,2,Human-non-RCT-non-drug-intervention,0.99264985
36069368,5,Animal-other,0.9769109
36069381,2,Human-non-RCT-non-drug-intervention,0.99432963
36069400,8,In-vitro-study,0.84302664
36069418,1,Non-systematic-review,0.99326795
36069419,1,Non-systematic-review,0.99532485
36069441,8,In-vitro-study,0.99052024
36069457,5,Animal-other,0.99408346
36069509,0,Remaining,0.99649554
36069524,0,Remaining,0.9966462
36069543,0,Remaining,0.9940439
36069560,2,Human-non-RCT-non-drug-intervention,0.9911253
36069565,0,Remaining,0.95945024
36069568,1,Non-systematic-review,0.9951846
36069584,1,Non-systematic-review,0.9927563
36069629,9,Human-RCT-non-drug-intervention,0.9806389
36069654,2,Human-non-RCT-non-drug-intervention,0.9917882
36069668,9,Human-RCT-non-drug-intervention,0.9906509
36069708,10,Animal-non-drug-intervention,0.98178583
36069767,0,Remaining,0.99307793
36069771,0,Remaining,0.9943995
36069796,0,Remaining,0.9944214
36069798,9,Human-RCT-non-drug-intervention,0.99146104
36069804,1,Non-systematic-review,0.99249566
36069812,4,Human-case-report,0.98985183
36069842,7,Human-systematic-review,0.9943403
36069849,1,Non-systematic-review,0.9951493
36069872,0,Remaining,0.9854972
36069895,0,Remaining,0.99563086
36069908,0,Remaining,0.99661535
36069924,1,Non-systematic-review,0.9951982
36069938,7,Human-systematic-review,0.9949175
36069947,0,Remaining,0.99642247
36069950,11,Human-RCT-drug-intervention,0.9872886
36069951,5,Animal-other,0.9937837
36069955,7,Human-systematic-review,0.9168919
36069980,5,Animal-other,0.9859487
36069990,0,Remaining,0.9726998
36070001,0,Remaining,0.9960724
36070008,3,Human-non-RCT-drug-intervention,0.9944674
36070009,3,Human-non-RCT-drug-intervention,0.93625575
36070064,1,Non-systematic-review,0.9838711
36070065,3,Human-non-RCT-drug-intervention,0.7963809
36070069,0,Remaining,0.9939334
36070099,0,Remaining,0.99604464
36070108,6,Animal-drug-intervention,0.97751856
36070115,0,Remaining,0.9926932
36070125,1,Non-systematic-review,0.99464464
36070126,7,Human-systematic-review,0.9947103
36070129,0,Remaining,0.9762913
36070135,1,Non-systematic-review,0.99535465
36070140,2,Human-non-RCT-non-drug-intervention,0.9892992
36070155,1,Non-systematic-review,0.9956226
36070171,0,Remaining,0.9663726
36070172,0,Remaining,0.9933768
36070178,1,Non-systematic-review,0.9952604
36070197,0,Remaining,0.99527043
36070221,0,Remaining,0.9945859
36070228,0,Remaining,0.98191917
36070251,0,Remaining,0.995902
36070296,7,Human-systematic-review,0.73256624
36070300,0,Remaining,0.9966491
36070310,0,Remaining,0.99061686
36070344,5,Animal-other,0.99106604
36070364,5,Animal-other,0.99176216
36070366,0,Remaining,0.9968477
36070367,6,Animal-drug-intervention,0.9831079
36070402,1,Non-systematic-review,0.9930935
36070403,0,Remaining,0.7544463
36070418,0,Remaining,0.98723596
36070423,1,Non-systematic-review,0.87147623
36070437,1,Non-systematic-review,0.9955715
36070443,0,Remaining,0.99559337
36070444,5,Animal-other,0.99107176
36070450,9,Human-RCT-non-drug-intervention,0.97370625
36070532,0,Remaining,0.98221153
36070536,0,Remaining,0.9944121
36070538,0,Remaining,0.99194056
36070581,1,Non-systematic-review,0.9925875
36070630,5,Animal-other,0.9789378
36070632,0,Remaining,0.99682164
36070633,0,Remaining,0.9969478
36070638,11,Human-RCT-drug-intervention,0.9880784
36070656,0,Remaining,0.9960278
36070676,0,Remaining,0.99688303
36070677,0,Remaining,0.49534535
36070680,5,Animal-other,0.95991147
36070693,8,In-vitro-study,0.9643699
36070700,0,Remaining,0.9917807
36070704,0,Remaining,0.9967429
36070717,0,Remaining,0.9452138
36070747,7,Human-systematic-review,0.9950185
36070757,0,Remaining,0.99672014
36070773,7,Human-systematic-review,0.99459684
36070789,0,Remaining,0.8779983
36070790,0,Remaining,0.6588588
36070807,2,Human-non-RCT-non-drug-intervention,0.97673666
36070830,2,Human-non-RCT-non-drug-intervention,0.99060434
36070831,3,Human-non-RCT-drug-intervention,0.99428505
36070836,1,Non-systematic-review,0.994559
36070838,0,Remaining,0.9958534
36070840,1,Non-systematic-review,0.9953389
36070920,11,Human-RCT-drug-intervention,0.9844512
36070939,4,Human-case-report,0.99315065
36070941,3,Human-non-RCT-drug-intervention,0.9930646
36070949,4,Human-case-report,0.99386746
36070955,4,Human-case-report,0.99375945
36070957,4,Human-case-report,0.9936884
36070959,2,Human-non-RCT-non-drug-intervention,0.99282235
36070961,2,Human-non-RCT-non-drug-intervention,0.98776406
36070978,1,Non-systematic-review,0.9387228
36071016,1,Non-systematic-review,0.9823667
36071026,0,Remaining,0.99344444
36071029,0,Remaining,0.99484754
36071050,2,Human-non-RCT-non-drug-intervention,0.99268675
36071085,0,Remaining,0.99317497
36071087,0,Remaining,0.994101
36071108,0,Remaining,0.98924667
36071109,2,Human-non-RCT-non-drug-intervention,0.9891304
36071110,0,Remaining,0.99366355
36071111,7,Human-systematic-review,0.99049056
36071113,0,Remaining,0.9955389
36071141,0,Remaining,0.99689615
36071146,0,Remaining,0.99680376
