PMID,label_id,label_name,confidence
35977031,7,Human-systematic-review,0.99216753
35977032,0,Remaining,0.99613523
35977035,3,Human-non-RCT-drug-intervention,0.99466515
35977048,8,In-vitro-study,0.98699784
35977068,0,Remaining,0.9966125
35977076,0,Remaining,0.89567024
35977095,1,Non-systematic-review,0.99508744
35977133,0,Remaining,0.80442375
35977134,1,Non-systematic-review,0.9867844
35977144,0,Remaining,0.919956
35977145,4,Human-case-report,0.9937873
35977150,7,Human-systematic-review,0.99449015
35977152,0,Remaining,0.99376786
35977167,0,Remaining,0.9949185
35977182,3,Human-non-RCT-drug-intervention,0.98070794
35977197,0,Remaining,0.99267936
35977217,0,Remaining,0.72211385
35977228,0,Remaining,0.99273866
35977233,3,Human-non-RCT-drug-intervention,0.9884742
35977239,0,Remaining,0.9932278
35977240,3,Human-non-RCT-drug-intervention,0.99398154
35977263,0,Remaining,0.8423969
35977279,2,Human-non-RCT-non-drug-intervention,0.71758425
35977284,0,Remaining,0.98830265
35977316,0,Remaining,0.9934464
35977320,0,Remaining,0.989233
35977343,5,Animal-other,0.99178326
35977430,0,Remaining,0.99635327
35977442,0,Remaining,0.9954423
35977443,0,Remaining,0.99451435
35977447,0,Remaining,0.9653575
35977449,4,Human-case-report,0.9776289
35977450,0,Remaining,0.9249757
35977459,0,Remaining,0.98693407
35977471,1,Non-systematic-review,0.8778882
35977506,8,In-vitro-study,0.96843886
35977516,8,In-vitro-study,0.75482833
35977523,2,Human-non-RCT-non-drug-intervention,0.9766589
35977532,3,Human-non-RCT-drug-intervention,0.98877615
35977540,1,Non-systematic-review,0.9951733
35977606,3,Human-non-RCT-drug-intervention,0.98889506
35977616,3,Human-non-RCT-drug-intervention,0.9926071
35977620,0,Remaining,0.9895567
35977629,1,Non-systematic-review,0.9954064
35977654,0,Remaining,0.9931924
35977665,10,Animal-non-drug-intervention,0.4820124
35977673,0,Remaining,0.9921738
35977676,7,Human-systematic-review,0.99486464
35977678,2,Human-non-RCT-non-drug-intervention,0.9931845
35977684,7,Human-systematic-review,0.9936766
35977685,2,Human-non-RCT-non-drug-intervention,0.9947515
35977686,0,Remaining,0.99090356
35977692,0,Remaining,0.99713457
35977694,0,Remaining,0.94009745
35977695,0,Remaining,0.99618655
35977700,3,Human-non-RCT-drug-intervention,0.97234386
35977705,0,Remaining,0.9883107
35977707,0,Remaining,0.99685943
35977708,0,Remaining,0.99707794
35977712,0,Remaining,0.9970898
35977718,8,In-vitro-study,0.9469185
35977725,0,Remaining,0.9924345
35977727,0,Remaining,0.9942111
35977728,1,Non-systematic-review,0.9790582
35977764,0,Remaining,0.9967091
35977773,12,Clinical-study-protocol,0.98546094
35977816,0,Remaining,0.9961153
35977818,1,Non-systematic-review,0.91851205
35977820,1,Non-systematic-review,0.49210963
35977826,0,Remaining,0.9966133
35977831,11,Human-RCT-drug-intervention,0.68321073
35977832,0,Remaining,0.9957203
35977833,1,Non-systematic-review,0.31023237
35977834,1,Non-systematic-review,0.69694173
35977835,1,Non-systematic-review,0.80720145
35977836,11,Human-RCT-drug-intervention,0.9866023
35977838,0,Remaining,0.995959
35977840,0,Remaining,0.9582697
35977852,2,Human-non-RCT-non-drug-intervention,0.95900613
35977869,0,Remaining,0.9502509
35977886,0,Remaining,0.9929884
35977919,3,Human-non-RCT-drug-intervention,0.9452105
35977925,0,Remaining,0.9962607
35977932,0,Remaining,0.99587715
35977977,0,Remaining,0.9699569
35977994,9,Human-RCT-non-drug-intervention,0.9912423
35977996,8,In-vitro-study,0.98745245
35978006,0,Remaining,0.99677366
35978017,0,Remaining,0.9969618
35978033,0,Remaining,0.9965229
35978062,0,Remaining,0.99687237
35978066,0,Remaining,0.9963521
35978079,0,Remaining,0.7963982
35978108,0,Remaining,0.9966569
35978112,10,Animal-non-drug-intervention,0.99124956
35978113,0,Remaining,0.99645317
35978140,0,Remaining,0.99710435
35978173,2,Human-non-RCT-non-drug-intervention,0.9925476
35978197,2,Human-non-RCT-non-drug-intervention,0.98652667
35978214,7,Human-systematic-review,0.9944701
35978256,0,Remaining,0.99687517
35978257,0,Remaining,0.99684674
35978262,1,Non-systematic-review,0.85916966
35978278,8,In-vitro-study,0.9457256
35978280,0,Remaining,0.9932288
35978286,11,Human-RCT-drug-intervention,0.936132
35978287,0,Remaining,0.99655235
35978288,0,Remaining,0.99656326
35978295,4,Human-case-report,0.99374276
35978303,0,Remaining,0.98725706
35978307,0,Remaining,0.9965911
35978308,0,Remaining,0.9948172
35978311,1,Non-systematic-review,0.77415603
35978318,0,Remaining,0.99428624
35978320,0,Remaining,0.9962903
35978322,0,Remaining,0.9967145
35978340,0,Remaining,0.5458576
35978350,12,Clinical-study-protocol,0.8432967
35978378,0,Remaining,0.99720263
35978409,4,Human-case-report,0.99117064
35978413,12,Clinical-study-protocol,0.98421824
35978418,5,Animal-other,0.98334277
35978421,2,Human-non-RCT-non-drug-intervention,0.9860453
35978429,0,Remaining,0.9283915
35978432,0,Remaining,0.9887843
35978435,9,Human-RCT-non-drug-intervention,0.9920391
35978440,6,Animal-drug-intervention,0.9872766
35978444,8,In-vitro-study,0.911861
35978453,0,Remaining,0.9958333
35978454,0,Remaining,0.9968252
35978461,0,Remaining,0.9855912
35978474,4,Human-case-report,0.9935371
35978480,0,Remaining,0.994935
35978482,1,Non-systematic-review,0.9164213
35978514,1,Non-systematic-review,0.99422014
35978525,0,Remaining,0.9952217
35978534,0,Remaining,0.98616135
35978546,0,Remaining,0.99089044
35978557,0,Remaining,0.9966695
35978560,2,Human-non-RCT-non-drug-intervention,0.99344325
35978647,8,In-vitro-study,0.9900677
35978649,1,Non-systematic-review,0.99528897
35978885,7,Human-systematic-review,0.99397683
35978896,0,Remaining,0.9948836
35978943,9,Human-RCT-non-drug-intervention,0.9920535
35979046,9,Human-RCT-non-drug-intervention,0.9852952
35979054,3,Human-non-RCT-drug-intervention,0.9901855
35979055,0,Remaining,0.9967835
35979366,1,Non-systematic-review,0.99572134
35979400,5,Animal-other,0.99273103
35979434,0,Remaining,0.9966633
35979504,1,Non-systematic-review,0.99175465
35979506,13,Human-RCT-non-intervention,0.9828106
35979547,0,Remaining,0.95304924
35979549,0,Remaining,0.92609847
35979552,1,Non-systematic-review,0.9852365
35979603,1,Non-systematic-review,0.94297487
35979607,1,Non-systematic-review,0.9947153
35979608,0,Remaining,0.99538714
35979631,0,Remaining,0.99680245
