PMID,label_id,label_name,confidence
39096172,1,Non-systematic-review,0.99247
39096206,0,Remaining,0.9965469
39096233,4,Human-case-report,0.99373734
39096237,1,Non-systematic-review,0.99555236
39096246,1,Non-systematic-review,0.99563783
39096281,6,Animal-drug-intervention,0.98961556
39096284,8,In-vitro-study,0.89309955
39096400,0,Remaining,0.99599695
39096408,0,Remaining,0.940927
39096412,6,Animal-drug-intervention,0.98917484
39096428,0,Remaining,0.99683666
39096430,0,Remaining,0.996599
39096466,1,Non-systematic-review,0.9401775
39096467,3,Human-non-RCT-drug-intervention,0.9944853
39096485,6,Animal-drug-intervention,0.98811823
39096489,5,Animal-other,0.9930374
39096548,2,Human-non-RCT-non-drug-intervention,0.959099
39096549,0,Remaining,0.9950159
39096550,0,Remaining,0.70006484
39096555,0,Remaining,0.9220048
39096556,12,Clinical-study-protocol,0.9609046
39096557,0,Remaining,0.99515694
39096558,1,Non-systematic-review,0.9946077
39096561,0,Remaining,0.9968611
39096581,7,Human-systematic-review,0.9928933
39096585,0,Remaining,0.99579054
39096592,0,Remaining,0.995408
39096593,0,Remaining,0.99645233
39096595,0,Remaining,0.9955041
39096605,0,Remaining,0.9956038
39096606,0,Remaining,0.988462
39096607,0,Remaining,0.993652
39096609,0,Remaining,0.99412185
39096615,0,Remaining,0.9959561
39096662,7,Human-systematic-review,0.9945951
39096693,1,Non-systematic-review,0.8212084
39096740,0,Remaining,0.9967685
39096746,0,Remaining,0.9965887
39096755,3,Human-non-RCT-drug-intervention,0.9940989
39096761,0,Remaining,0.996506
39096772,0,Remaining,0.99568284
39096776,0,Remaining,0.9946937
39096778,0,Remaining,0.9868162
39096779,0,Remaining,0.99643916
39096789,8,In-vitro-study,0.7539011
39096795,2,Human-non-RCT-non-drug-intervention,0.9945312
39096796,7,Human-systematic-review,0.9912617
39096821,2,Human-non-RCT-non-drug-intervention,0.97342795
39096822,13,Human-RCT-non-intervention,0.94100904
39096823,0,Remaining,0.9896881
39096835,0,Remaining,0.9958215
39096836,0,Remaining,0.9916121
39096842,0,Remaining,0.9954769
39096848,0,Remaining,0.85304785
39096857,0,Remaining,0.99709654
39096859,0,Remaining,0.99649835
39096875,6,Animal-drug-intervention,0.98919487
39096881,7,Human-systematic-review,0.9943538
39096896,0,Remaining,0.99581856
39096907,5,Animal-other,0.960728
39096915,2,Human-non-RCT-non-drug-intervention,0.604961
39096926,1,Non-systematic-review,0.90481454
39096928,1,Non-systematic-review,0.9890955
39096931,0,Remaining,0.9951141
39096932,1,Non-systematic-review,0.8909221
39096960,10,Animal-non-drug-intervention,0.9911766
39096961,10,Animal-non-drug-intervention,0.99188566
39096973,8,In-vitro-study,0.31678084
39096985,5,Animal-other,0.9941811
39097004,0,Remaining,0.9962289
39097032,6,Animal-drug-intervention,0.9867535
39097034,0,Remaining,0.99655956
39097066,7,Human-systematic-review,0.9941705
39097073,7,Human-systematic-review,0.99372125
39097074,5,Animal-other,0.991727
39097075,6,Animal-drug-intervention,0.9474877
39097076,0,Remaining,0.99308175
39097083,2,Human-non-RCT-non-drug-intervention,0.9130886
39097087,7,Human-systematic-review,0.9949031
39097097,0,Remaining,0.99453944
39097099,0,Remaining,0.9970284
39097119,0,Remaining,0.99703836
39097120,0,Remaining,0.9860366
39097151,2,Human-non-RCT-non-drug-intervention,0.9931753
39097186,0,Remaining,0.99610066
39097201,0,Remaining,0.99579996
39097244,3,Human-non-RCT-drug-intervention,0.4334369
39097247,1,Non-systematic-review,0.99542505
39097248,7,Human-systematic-review,0.9935761
39097251,1,Non-systematic-review,0.9849208
39097305,0,Remaining,0.9955825
39097308,12,Clinical-study-protocol,0.9841331
39097309,12,Clinical-study-protocol,0.9703249
39097310,12,Clinical-study-protocol,0.9775648
39097330,2,Human-non-RCT-non-drug-intervention,0.9080796
39097359,2,Human-non-RCT-non-drug-intervention,0.99334574
39097424,3,Human-non-RCT-drug-intervention,0.9933589
39097446,4,Human-case-report,0.99354494
39097460,0,Remaining,0.6616296
39097461,13,Human-RCT-non-intervention,0.6221223
39097494,13,Human-RCT-non-intervention,0.98128337
39097602,8,In-vitro-study,0.8309496
39097617,0,Remaining,0.9967315
39097642,8,In-vitro-study,0.71459925
39097679,0,Remaining,0.9956964
39097681,0,Remaining,0.99609
39097682,7,Human-systematic-review,0.9945734
39097689,2,Human-non-RCT-non-drug-intervention,0.76050484
39097695,12,Clinical-study-protocol,0.9791861
39097742,6,Animal-drug-intervention,0.9832933
39097747,8,In-vitro-study,0.62398845
39097761,1,Non-systematic-review,0.64395684
39097799,0,Remaining,0.98817223
39097816,1,Non-systematic-review,0.4593271
39097880,6,Animal-drug-intervention,0.9769871
39097901,8,In-vitro-study,0.9896025
39097909,7,Human-systematic-review,0.9933695
39097910,6,Animal-drug-intervention,0.98762286
39097911,1,Non-systematic-review,0.9934186
39097912,3,Human-non-RCT-drug-intervention,0.9940177
39097914,3,Human-non-RCT-drug-intervention,0.993396
39097918,6,Animal-drug-intervention,0.9831456
39097920,1,Non-systematic-review,0.99443144
39097921,6,Animal-drug-intervention,0.9697976
39097922,0,Remaining,0.99684626
39097923,6,Animal-drug-intervention,0.98841023
39097937,0,Remaining,0.99688345
39098041,1,Non-systematic-review,0.988947
39098102,5,Animal-other,0.9938619
39098114,3,Human-non-RCT-drug-intervention,0.9946837
39098120,0,Remaining,0.996902
39098130,1,Non-systematic-review,0.99462825
39098162,7,Human-systematic-review,0.9932949
39098187,0,Remaining,0.9937382
39098236,0,Remaining,0.9958752
39098237,0,Remaining,0.99335253
39098261,7,Human-systematic-review,0.994023
39098264,3,Human-non-RCT-drug-intervention,0.95636123
39098269,0,Remaining,0.9929351
39098285,0,Remaining,0.99647874
39098288,0,Remaining,0.99651176
39098362,0,Remaining,0.99537694
39098363,0,Remaining,0.9962806
39098364,0,Remaining,0.983309
39098365,3,Human-non-RCT-drug-intervention,0.93238014
39098392,0,Remaining,0.9305894
39098396,1,Non-systematic-review,0.8959508
39098397,1,Non-systematic-review,0.9958045
39098398,6,Animal-drug-intervention,0.9884228
39098437,6,Animal-drug-intervention,0.9827041
39098438,10,Animal-non-drug-intervention,0.99166507
39098439,6,Animal-drug-intervention,0.75438505
39098471,0,Remaining,0.9955188
39098472,0,Remaining,0.621028
39098500,2,Human-non-RCT-non-drug-intervention,0.9929709
39098514,7,Human-systematic-review,0.9946802
39098515,4,Human-case-report,0.99151117
39098530,6,Animal-drug-intervention,0.9883493
39098570,0,Remaining,0.90324765
39098585,5,Animal-other,0.9939394
39098618,6,Animal-drug-intervention,0.9801415
39098625,1,Non-systematic-review,0.9954091
39098647,1,Non-systematic-review,0.99568826
39098688,8,In-vitro-study,0.98916376
39098699,0,Remaining,0.9973272
39098715,5,Animal-other,0.4675453
39098735,8,In-vitro-study,0.7285089
39098738,1,Non-systematic-review,0.9946741
39098761,13,Human-RCT-non-intervention,0.9669611
39098820,1,Non-systematic-review,0.9947919
39098847,0,Remaining,0.7534059
39098854,4,Human-case-report,0.9935648
39098858,1,Non-systematic-review,0.99064636
39098892,0,Remaining,0.99333376
39098904,5,Animal-other,0.8912602
39098915,0,Remaining,0.6431631
39098921,0,Remaining,0.8814389
