PMID,label_id,label_name,confidence
4623629,5,Animal-other,0.9886184
4623661,5,Animal-other,0.980056
4623662,6,Animal-drug-intervention,0.6787057
4623670,0,Remaining,0.9908236
4623671,0,Remaining,0.80282533
4623728,3,Human-non-RCT-drug-intervention,0.7445358
4623729,1,Non-systematic-review,0.94599354
4623731,0,Remaining,0.9540867
4623742,0,Remaining,0.97617495
4623783,0,Remaining,0.99384004
4623874,0,Remaining,0.96978104
4623876,0,Remaining,0.98551023
4623884,0,Remaining,0.99101406
4623901,0,Remaining,0.42668375
4623903,4,Human-case-report,0.9937785
4623904,0,Remaining,0.9754906
4623919,4,Human-case-report,0.99357384
4623960,0,Remaining,0.9901063
4623968,6,Animal-drug-intervention,0.97767216
4623975,1,Non-systematic-review,0.99217504
4624010,5,Animal-other,0.9185356
4624025,4,Human-case-report,0.98762834
4624061,0,Remaining,0.8558611
4624062,0,Remaining,0.7630029
4624125,0,Remaining,0.9947478
4624132,1,Non-systematic-review,0.9932567
4624137,0,Remaining,0.91189146
4624161,1,Non-systematic-review,0.99454415
4624223,0,Remaining,0.9793576
4624226,3,Human-non-RCT-drug-intervention,0.48397976
4624238,1,Non-systematic-review,0.5576163
4624240,0,Remaining,0.8130729
4624242,0,Remaining,0.9936231
4624255,0,Remaining,0.93299705
4624274,0,Remaining,0.9898711
4624338,0,Remaining,0.9777274
4624347,3,Human-non-RCT-drug-intervention,0.99268734
4624348,3,Human-non-RCT-drug-intervention,0.98303485
4624350,3,Human-non-RCT-drug-intervention,0.9883576
4624352,0,Remaining,0.9969317
4624377,0,Remaining,0.99078816
4624379,3,Human-non-RCT-drug-intervention,0.8490259
4624393,5,Animal-other,0.99363774
4624440,0,Remaining,0.98860115
4624449,8,In-vitro-study,0.98787457
4624461,5,Animal-other,0.45289508
4624477,1,Non-systematic-review,0.6974337
4624502,0,Remaining,0.96537125
4624597,0,Remaining,0.991865
4624618,0,Remaining,0.99357563
4624700,0,Remaining,0.9857324
4624729,0,Remaining,0.9764691
4624846,5,Animal-other,0.6059248
4624884,5,Animal-other,0.9932527
4624887,0,Remaining,0.9932908
4624931,0,Remaining,0.9909106
4624934,1,Non-systematic-review,0.53108346
4624983,0,Remaining,0.92070067
4624987,3,Human-non-RCT-drug-intervention,0.9814922
4625010,0,Remaining,0.9062221
4625013,1,Non-systematic-review,0.47699654
4625014,0,Remaining,0.9201273
4625083,0,Remaining,0.86342454
4625084,8,In-vitro-study,0.9910452
4625088,5,Animal-other,0.9909745
4625093,0,Remaining,0.9697356
4625111,1,Non-systematic-review,0.994639
4625126,3,Human-non-RCT-drug-intervention,0.78552884
4625134,3,Human-non-RCT-drug-intervention,0.98965573
4625188,5,Animal-other,0.5031201
4625252,5,Animal-other,0.9899393
4625284,0,Remaining,0.47929147
4625375,0,Remaining,0.9376498
4625378,5,Animal-other,0.98974717
4625472,1,Non-systematic-review,0.9950571
4625492,1,Non-systematic-review,0.9365704
4625495,0,Remaining,0.9481971
4625517,1,Non-systematic-review,0.82189
4625534,5,Animal-other,0.92252934
4625553,5,Animal-other,0.9688991
4625656,0,Remaining,0.984727
4625666,0,Remaining,0.57925385
4625699,0,Remaining,0.9892637
4625716,0,Remaining,0.98259467
4625728,3,Human-non-RCT-drug-intervention,0.97116244
4625800,1,Non-systematic-review,0.5256349
4625801,1,Non-systematic-review,0.6490822
4625802,3,Human-non-RCT-drug-intervention,0.9892959
4625923,3,Human-non-RCT-drug-intervention,0.76515377
4625924,1,Non-systematic-review,0.86212313
4625986,0,Remaining,0.57369745
4626014,0,Remaining,0.98705405
4626056,0,Remaining,0.5817223
4626104,3,Human-non-RCT-drug-intervention,0.9792964
4626105,0,Remaining,0.8723566
4626196,0,Remaining,0.9814968
4626232,0,Remaining,0.98072517
4626233,3,Human-non-RCT-drug-intervention,0.99085474
4626234,3,Human-non-RCT-drug-intervention,0.96469074
4626307,3,Human-non-RCT-drug-intervention,0.98241895
4626311,0,Remaining,0.9327581
4626353,5,Animal-other,0.9859555
4626354,0,Remaining,0.57943547
4626358,0,Remaining,0.97106826
4626444,0,Remaining,0.9906861
4626446,0,Remaining,0.99601954
4626461,0,Remaining,0.9715119
4626468,1,Non-systematic-review,0.9153763
4626483,5,Animal-other,0.9847845
4626495,4,Human-case-report,0.36631316
4626496,11,Human-RCT-drug-intervention,0.536554
4626528,5,Animal-other,0.9781716
4626543,5,Animal-other,0.99005324
4626566,1,Non-systematic-review,0.994978
4626569,5,Animal-other,0.84784275
4626570,6,Animal-drug-intervention,0.9640932
4626571,0,Remaining,0.98940045
4626572,5,Animal-other,0.98711604
4626573,4,Human-case-report,0.9935353
4626580,0,Remaining,0.9959408
4626583,3,Human-non-RCT-drug-intervention,0.89362764
4626650,1,Non-systematic-review,0.89201444
4626655,6,Animal-drug-intervention,0.9787315
4626675,5,Animal-other,0.9361535
4626680,5,Animal-other,0.9795766
4626681,5,Animal-other,0.98747176
4626715,0,Remaining,0.7993496
4626739,0,Remaining,0.947818
4626771,5,Animal-other,0.98244333
4626776,5,Animal-other,0.9877024
4626806,3,Human-non-RCT-drug-intervention,0.99160343
4626857,1,Non-systematic-review,0.99463284
4626867,2,Human-non-RCT-non-drug-intervention,0.632896
4626885,5,Animal-other,0.9658403
4626886,5,Animal-other,0.63606864
4626887,3,Human-non-RCT-drug-intervention,0.4955539
4626901,0,Remaining,0.99615616
4626943,4,Human-case-report,0.9923131
4626946,8,In-vitro-study,0.9893182
4627000,1,Non-systematic-review,0.9184489
4627019,0,Remaining,0.81904685
4627021,4,Human-case-report,0.99385345
4627162,4,Human-case-report,0.9936698
4627164,3,Human-non-RCT-drug-intervention,0.8855045
4627179,3,Human-non-RCT-drug-intervention,0.97814775
4627180,5,Animal-other,0.9721267
4627219,1,Non-systematic-review,0.7967658
4627365,0,Remaining,0.48883322
4627371,0,Remaining,0.9940055
4627385,0,Remaining,0.9886269
4627386,0,Remaining,0.8413388
4627454,0,Remaining,0.96435225
4627455,0,Remaining,0.991331
4627480,0,Remaining,0.99659145
4627559,0,Remaining,0.91052604
4627568,0,Remaining,0.90645516
4627621,5,Animal-other,0.99058014
4627704,5,Animal-other,0.9893377
4627742,0,Remaining,0.93762475
4627814,5,Animal-other,0.98754555
4627862,4,Human-case-report,0.993905
4627864,3,Human-non-RCT-drug-intervention,0.98336005
4627896,1,Non-systematic-review,0.7056704
4627931,5,Animal-other,0.9853977
4627939,0,Remaining,0.9770824
4627941,2,Human-non-RCT-non-drug-intervention,0.9930173
4628001,0,Remaining,0.9426273
4628047,5,Animal-other,0.9930171
4628057,4,Human-case-report,0.95908004
4628086,5,Animal-other,0.9917298
4628113,1,Non-systematic-review,0.99149656
4628114,1,Non-systematic-review,0.99467355
4628118,0,Remaining,0.91933054
4628155,0,Remaining,0.96871156
4628215,0,Remaining,0.55946606
4628218,3,Human-non-RCT-drug-intervention,0.9920953
4628236,4,Human-case-report,0.9553719
4628240,0,Remaining,0.86813027
4628242,0,Remaining,0.9225916
4628243,5,Animal-other,0.9545668
4628254,0,Remaining,0.99635726
4628296,0,Remaining,0.99250996
4628339,0,Remaining,0.98987705
4628404,2,Human-non-RCT-non-drug-intervention,0.9504419
4628406,0,Remaining,0.7863952
4628439,1,Non-systematic-review,0.9938835
4628440,3,Human-non-RCT-drug-intervention,0.98820055
4628441,0,Remaining,0.9587366
4628474,10,Animal-non-drug-intervention,0.42782313
4628475,1,Non-systematic-review,0.56420916
4628491,0,Remaining,0.9804498
4628492,2,Human-non-RCT-non-drug-intervention,0.78983676
4628543,3,Human-non-RCT-drug-intervention,0.96224904
4628549,0,Remaining,0.9711547
4628597,3,Human-non-RCT-drug-intervention,0.99173284
4628636,0,Remaining,0.9737742
4628641,0,Remaining,0.99187803
4628652,0,Remaining,0.8860423
4628653,0,Remaining,0.42136112
4628657,0,Remaining,0.9250025
4628667,0,Remaining,0.9856248
4628682,1,Non-systematic-review,0.90583956
4628683,1,Non-systematic-review,0.8340199
4628706,0,Remaining,0.87712246
4628751,0,Remaining,0.6933789
4628756,0,Remaining,0.99084115
4628772,8,In-vitro-study,0.98500735
4628808,1,Non-systematic-review,0.9756924
4628809,1,Non-systematic-review,0.9884376
4628822,1,Non-systematic-review,0.8253532
4628833,0,Remaining,0.9151453
4628838,0,Remaining,0.9811647
4628865,0,Remaining,0.9470393
4628872,5,Animal-other,0.74299663
4628902,6,Animal-drug-intervention,0.98775905
4628906,3,Human-non-RCT-drug-intervention,0.9747276
4628912,0,Remaining,0.74916226
4628963,0,Remaining,0.9075351
4628971,0,Remaining,0.9948719
4629001,5,Animal-other,0.9897203
4629076,5,Animal-other,0.991687
4629077,0,Remaining,0.98176724
4629087,0,Remaining,0.9758768
4629106,1,Non-systematic-review,0.9188338
4629108,1,Non-systematic-review,0.980961
4629109,1,Non-systematic-review,0.97969216
4629111,1,Non-systematic-review,0.5394452
4629112,3,Human-non-RCT-drug-intervention,0.9618176
4629113,1,Non-systematic-review,0.94795746
4629131,3,Human-non-RCT-drug-intervention,0.9005496
4629216,0,Remaining,0.6980762
4629241,1,Non-systematic-review,0.9953833
4629242,0,Remaining,0.95698947
4629257,0,Remaining,0.9962741
4629306,3,Human-non-RCT-drug-intervention,0.9575904
4629307,3,Human-non-RCT-drug-intervention,0.9933298
4629309,3,Human-non-RCT-drug-intervention,0.7685432
4629310,1,Non-systematic-review,0.9873072
4629349,5,Animal-other,0.9823611
4629350,0,Remaining,0.99286085
4629361,0,Remaining,0.6620867
4629379,1,Non-systematic-review,0.91992515
4629380,5,Animal-other,0.91957814
4629450,1,Non-systematic-review,0.9200922
4629451,5,Animal-other,0.8264284
4629452,0,Remaining,0.9893401
4629515,5,Animal-other,0.9924425
4629766,1,Non-systematic-review,0.7122648
4629804,0,Remaining,0.97446895
4629814,1,Non-systematic-review,0.99287283
4629815,3,Human-non-RCT-drug-intervention,0.9886308
4629816,1,Non-systematic-review,0.98037267
4629817,3,Human-non-RCT-drug-intervention,0.98372275
4629822,1,Non-systematic-review,0.9855493
4629824,0,Remaining,0.8514768
4629855,0,Remaining,0.99668795
4629865,0,Remaining,0.9686583
4629882,3,Human-non-RCT-drug-intervention,0.9903025
4629884,4,Human-case-report,0.9936985
4629890,0,Remaining,0.94658387
4629927,3,Human-non-RCT-drug-intervention,0.98528636
4629949,0,Remaining,0.9964612
4629985,0,Remaining,0.91393906
4629986,3,Human-non-RCT-drug-intervention,0.92143226
4630000,0,Remaining,0.9094038
4630036,3,Human-non-RCT-drug-intervention,0.98792714
4630056,0,Remaining,0.9740734
4630091,1,Non-systematic-review,0.5407385
4630101,8,In-vitro-study,0.9892068
4630120,0,Remaining,0.8375936
4630121,4,Human-case-report,0.99364
4630123,0,Remaining,0.9851791
4630138,1,Non-systematic-review,0.9427936
4630143,1,Non-systematic-review,0.93717587
4630193,0,Remaining,0.9926623
4630207,0,Remaining,0.9950293
4630208,0,Remaining,0.99593323
4630226,5,Animal-other,0.98975277
4630238,0,Remaining,0.97746
4630312,0,Remaining,0.9949708
4630486,3,Human-non-RCT-drug-intervention,0.9910222
4630492,3,Human-non-RCT-drug-intervention,0.8175418
4630520,0,Remaining,0.98184043
4630597,0,Remaining,0.9892419
4630619,0,Remaining,0.9722644
4630622,1,Non-systematic-review,0.6520193
4630696,5,Animal-other,0.9928889
4630703,0,Remaining,0.9107448
4630714,3,Human-non-RCT-drug-intervention,0.96956664
4630719,0,Remaining,0.9367527
4630720,0,Remaining,0.69311893
4630730,0,Remaining,0.9482734
4630756,1,Non-systematic-review,0.9914158
4630766,0,Remaining,0.7088233
4630777,3,Human-non-RCT-drug-intervention,0.4902684
4630864,1,Non-systematic-review,0.9925028
4630865,5,Animal-other,0.50385636
4630866,4,Human-case-report,0.9936939
4630881,10,Animal-non-drug-intervention,0.4643789
4631019,0,Remaining,0.9931873
4631034,0,Remaining,0.4367786
4631057,0,Remaining,0.99287766
