PMID,label_id,label_name,confidence
10700515,5,Animal-other,0.9934197
10700517,8,In-vitro-study,0.9886156
10700518,1,Non-systematic-review,0.9918902
10700519,1,Non-systematic-review,0.960325
10700520,4,Human-case-report,0.98065466
10700521,0,Remaining,0.9177439
10700522,3,Human-non-RCT-drug-intervention,0.48538432
10700524,0,Remaining,0.98503923
10700525,0,Remaining,0.8260062
10700529,2,Human-non-RCT-non-drug-intervention,0.8671398
10700538,0,Remaining,0.8251313
10700540,0,Remaining,0.9967526
10700541,0,Remaining,0.9971107
10700542,3,Human-non-RCT-drug-intervention,0.9917282
10700544,0,Remaining,0.9959372
10700548,5,Animal-other,0.9918257
10700555,8,In-vitro-study,0.9906707
10700560,0,Remaining,0.9939488
10700567,6,Animal-drug-intervention,0.98712546
10700576,5,Animal-other,0.9939564
10700579,5,Animal-other,0.9929228
10700581,6,Animal-drug-intervention,0.9895852
10700594,0,Remaining,0.9961591
10700596,6,Animal-drug-intervention,0.98684675
10700598,0,Remaining,0.9962107
10700599,6,Animal-drug-intervention,0.9790317
10700609,5,Animal-other,0.994549
10700618,0,Remaining,0.99685353
10700619,0,Remaining,0.9967907
10700653,1,Non-systematic-review,0.9918189
10700654,6,Animal-drug-intervention,0.98731196
10700656,3,Human-non-RCT-drug-intervention,0.98939437
10700660,5,Animal-other,0.9941241
10700677,0,Remaining,0.98109585
10700698,4,Human-case-report,0.94449764
10700701,4,Human-case-report,0.99359494
10700708,0,Remaining,0.9916979
10700718,0,Remaining,0.99201244
10700719,3,Human-non-RCT-drug-intervention,0.9940422
10700745,1,Non-systematic-review,0.92981356
10700746,0,Remaining,0.7432523
10700757,1,Non-systematic-review,0.99431014
10700807,3,Human-non-RCT-drug-intervention,0.9484692
10700840,0,Remaining,0.99607253
10700845,0,Remaining,0.9592516
10700848,0,Remaining,0.98844415
10700850,0,Remaining,0.9724051
10700855,0,Remaining,0.9553557
10700973,2,Human-non-RCT-non-drug-intervention,0.55592906
10700977,0,Remaining,0.7249992
10700987,0,Remaining,0.9222941
10701001,1,Non-systematic-review,0.65519047
10701013,0,Remaining,0.9846698
10701024,3,Human-non-RCT-drug-intervention,0.89290464
10701039,2,Human-non-RCT-non-drug-intervention,0.9253726
10701099,0,Remaining,0.59927726
10701100,0,Remaining,0.99685377
10701101,4,Human-case-report,0.98841417
10701102,3,Human-non-RCT-drug-intervention,0.9936846
10701103,4,Human-case-report,0.99206126
10701104,1,Non-systematic-review,0.97327405
10701105,0,Remaining,0.9815933
10701142,0,Remaining,0.9136129
10701174,4,Human-case-report,0.9724105
10701189,5,Animal-other,0.7376454
10701222,1,Non-systematic-review,0.9896427
10701226,1,Non-systematic-review,0.9930742
10701232,0,Remaining,0.99597543
10701281,0,Remaining,0.9945471
10701303,0,Remaining,0.82596624
10701445,5,Animal-other,0.9936186
10701465,1,Non-systematic-review,0.9400406
10701466,0,Remaining,0.9962967
10701467,0,Remaining,0.996461
10701468,3,Human-non-RCT-drug-intervention,0.97905785
10701469,0,Remaining,0.9972133
10701470,0,Remaining,0.9963947
10701471,0,Remaining,0.994843
10701472,3,Human-non-RCT-drug-intervention,0.9910693
10701473,0,Remaining,0.9954299
10701474,11,Human-RCT-drug-intervention,0.9868454
10701475,2,Human-non-RCT-non-drug-intervention,0.98889416
10701476,0,Remaining,0.99669814
10701477,0,Remaining,0.99718875
10701478,3,Human-non-RCT-drug-intervention,0.9829623
10701479,0,Remaining,0.9973373
10701480,0,Remaining,0.9963193
10701481,3,Human-non-RCT-drug-intervention,0.93894
10701482,3,Human-non-RCT-drug-intervention,0.9938724
10701483,11,Human-RCT-drug-intervention,0.98571545
10701486,8,In-vitro-study,0.54440325
10701487,10,Animal-non-drug-intervention,0.990063
10701489,8,In-vitro-study,0.8877325
10701500,1,Non-systematic-review,0.99413353
10701522,2,Human-non-RCT-non-drug-intervention,0.993779
10701523,2,Human-non-RCT-non-drug-intervention,0.9921902
10701524,0,Remaining,0.99712354
10701526,3,Human-non-RCT-drug-intervention,0.67846346
10701527,0,Remaining,0.59721965
10701528,6,Animal-drug-intervention,0.95350903
10701529,8,In-vitro-study,0.99017847
10701530,6,Animal-drug-intervention,0.71050054
10701531,5,Animal-other,0.9944988
10701532,6,Animal-drug-intervention,0.9895467
10701533,2,Human-non-RCT-non-drug-intervention,0.9938333
10701534,2,Human-non-RCT-non-drug-intervention,0.80253154
10701535,4,Human-case-report,0.99088025
10701536,4,Human-case-report,0.993982
10701537,2,Human-non-RCT-non-drug-intervention,0.99203306
10701538,4,Human-case-report,0.9942629
10701539,2,Human-non-RCT-non-drug-intervention,0.9760909
10701540,0,Remaining,0.98819333
10701541,0,Remaining,0.98847884
10701542,4,Human-case-report,0.9942986
10701543,10,Animal-non-drug-intervention,0.7721212
10701546,4,Human-case-report,0.99352455
10701547,4,Human-case-report,0.99227554
10701548,4,Human-case-report,0.99281013
10701549,4,Human-case-report,0.9901543
10701550,4,Human-case-report,0.99152726
10701551,0,Remaining,0.99204105
10701552,2,Human-non-RCT-non-drug-intervention,0.9318226
10701553,3,Human-non-RCT-drug-intervention,0.99121666
10701554,2,Human-non-RCT-non-drug-intervention,0.6468522
10701557,8,In-vitro-study,0.58425784
10701563,5,Animal-other,0.9930588
10701626,0,Remaining,0.9514643
10701631,0,Remaining,0.9968528
10701632,0,Remaining,0.95640457
10701638,0,Remaining,0.9922646
10701639,0,Remaining,0.99685585
10701640,4,Human-case-report,0.9922593
10701648,0,Remaining,0.9945745
10701657,6,Animal-drug-intervention,0.98337376
10701723,4,Human-case-report,0.994046
10701742,0,Remaining,0.9949709
10701753,5,Animal-other,0.9820133
10701780,1,Non-systematic-review,0.9816809
10701785,0,Remaining,0.995971
10701789,0,Remaining,0.9951035
10701810,0,Remaining,0.996093
10701811,0,Remaining,0.9971885
10701837,8,In-vitro-study,0.9092269
10701854,0,Remaining,0.8944552
10701880,0,Remaining,0.9956989
10701891,1,Non-systematic-review,0.9615307
10701892,0,Remaining,0.8603467
10701894,0,Remaining,0.9958311
10701896,0,Remaining,0.99664897
10701897,4,Human-case-report,0.99363434
10701898,0,Remaining,0.99652857
10701899,3,Human-non-RCT-drug-intervention,0.98361534
10701906,0,Remaining,0.9934524
10701954,0,Remaining,0.99153274
10702032,1,Non-systematic-review,0.8022599
10702038,2,Human-non-RCT-non-drug-intervention,0.98569775
10702039,0,Remaining,0.9428755
10702040,1,Non-systematic-review,0.79925567
10702041,0,Remaining,0.99052864
10702042,0,Remaining,0.9811674
10702043,0,Remaining,0.95681626
10702044,0,Remaining,0.9946791
10702045,0,Remaining,0.9910759
10702055,0,Remaining,0.989237
10702056,0,Remaining,0.989237
10702315,0,Remaining,0.89587826
10702323,4,Human-case-report,0.9664147
10702365,8,In-vitro-study,0.9869832
10702374,1,Non-systematic-review,0.99565214
10702386,0,Remaining,0.80528426
10702395,0,Remaining,0.995544
10702408,0,Remaining,0.996203
10702412,5,Animal-other,0.47032782
10702421,6,Animal-drug-intervention,0.98893654
10702460,11,Human-RCT-drug-intervention,0.9781934
10702479,1,Non-systematic-review,0.9781611
10702550,6,Animal-drug-intervention,0.98279095
10702658,4,Human-case-report,0.9937197
10702729,6,Animal-drug-intervention,0.9895649
10702730,0,Remaining,0.99672806
10702733,0,Remaining,0.9948944
10702809,3,Human-non-RCT-drug-intervention,0.98509127
10702819,0,Remaining,0.99583423
10702846,1,Non-systematic-review,0.91647696
10702847,1,Non-systematic-review,0.9932989
10702850,0,Remaining,0.996114
10702853,1,Non-systematic-review,0.6520188
10702856,0,Remaining,0.99678326
10702857,0,Remaining,0.99335456
10702904,1,Non-systematic-review,0.9495738
10702963,6,Animal-drug-intervention,0.98898494
10702964,3,Human-non-RCT-drug-intervention,0.9919878
10703021,1,Non-systematic-review,0.6018219
10703023,1,Non-systematic-review,0.99599326
10703033,0,Remaining,0.99588746
10703047,0,Remaining,0.5577321
10703048,0,Remaining,0.9866545
10703050,0,Remaining,0.99585515
10703088,0,Remaining,0.9859897
10703089,1,Non-systematic-review,0.9910176
10703105,2,Human-non-RCT-non-drug-intervention,0.9303529
10703133,0,Remaining,0.9511301
10703134,2,Human-non-RCT-non-drug-intervention,0.9905635
10703141,0,Remaining,0.99652326
10703143,0,Remaining,0.99235874
10703144,0,Remaining,0.98402405
10703148,0,Remaining,0.9962226
10703149,2,Human-non-RCT-non-drug-intervention,0.9595212
10703213,0,Remaining,0.9949992
10703214,0,Remaining,0.99571145
10703215,2,Human-non-RCT-non-drug-intervention,0.9875014
10703216,0,Remaining,0.9936451
10703217,0,Remaining,0.99606365
10703220,1,Non-systematic-review,0.9548246
10703226,1,Non-systematic-review,0.75490004
10703237,0,Remaining,0.99632627
10703241,2,Human-non-RCT-non-drug-intervention,0.8937347
10703245,4,Human-case-report,0.99265915
10703247,0,Remaining,0.981685
10703270,0,Remaining,0.99667776
10703271,0,Remaining,0.9704869
10703272,0,Remaining,0.995362
10703273,0,Remaining,0.95473325
10703275,0,Remaining,0.99616134
10703276,0,Remaining,0.99713326
10703292,1,Non-systematic-review,0.73660606
10703293,1,Non-systematic-review,0.9948998
10703326,0,Remaining,0.9763758
10703330,0,Remaining,0.98144996
10703335,0,Remaining,0.99145013
10703343,0,Remaining,0.99164724
10703350,1,Non-systematic-review,0.99495006
10703368,1,Non-systematic-review,0.5992615
10703382,1,Non-systematic-review,0.86191195
10703392,4,Human-case-report,0.992735
10703399,4,Human-case-report,0.9884213
10703403,1,Non-systematic-review,0.95435566
10703406,0,Remaining,0.9855904
10703420,1,Non-systematic-review,0.99433964
10703431,0,Remaining,0.9763657
10703477,5,Animal-other,0.9847147
10703483,4,Human-case-report,0.9939803
10703487,0,Remaining,0.96681
10703491,0,Remaining,0.97599864
10703493,0,Remaining,0.42695692
10703499,2,Human-non-RCT-non-drug-intervention,0.6723435
10703545,4,Human-case-report,0.9934778
10703560,1,Non-systematic-review,0.9489866
10703571,1,Non-systematic-review,0.99545527
10703576,4,Human-case-report,0.60619044
10703757,1,Non-systematic-review,0.99491775
10703758,1,Non-systematic-review,0.99386287
10703759,1,Non-systematic-review,0.994041
10703760,1,Non-systematic-review,0.9950322
10703761,1,Non-systematic-review,0.99353266
10703762,0,Remaining,0.7513943
10703764,1,Non-systematic-review,0.8992952
10703770,3,Human-non-RCT-drug-intervention,0.7594808
10703775,0,Remaining,0.46940878
10703776,3,Human-non-RCT-drug-intervention,0.9924953
10703777,3,Human-non-RCT-drug-intervention,0.9939101
10703782,1,Non-systematic-review,0.99114066
10703796,3,Human-non-RCT-drug-intervention,0.6502394
10703801,11,Human-RCT-drug-intervention,0.9866214
10703806,0,Remaining,0.9944917
10703830,0,Remaining,0.6106308
10703831,1,Non-systematic-review,0.9117509
10703833,1,Non-systematic-review,0.8876784
10703837,0,Remaining,0.9070968
10703839,1,Non-systematic-review,0.96944976
10703879,5,Animal-other,0.99453497
10703896,0,Remaining,0.9969758
10703902,1,Non-systematic-review,0.9761204
10703903,9,Human-RCT-non-drug-intervention,0.99070424
10703910,0,Remaining,0.96512824
10703911,4,Human-case-report,0.4918331
10703918,3,Human-non-RCT-drug-intervention,0.822141
10704125,0,Remaining,0.983491
10704152,1,Non-systematic-review,0.99575824
10704157,1,Non-systematic-review,0.9686677
10704204,8,In-vitro-study,0.99136835
10704237,8,In-vitro-study,0.98669016
10704266,3,Human-non-RCT-drug-intervention,0.99383533
10704277,0,Remaining,0.9970643
10704308,8,In-vitro-study,0.88820815
10704330,0,Remaining,0.6032114
10704349,10,Animal-non-drug-intervention,0.9362931
10704428,0,Remaining,0.994902
10704429,1,Non-systematic-review,0.9892564
10704458,5,Animal-other,0.99422234
10704463,5,Animal-other,0.7636068
10704467,5,Animal-other,0.9909604
10704488,5,Animal-other,0.9935894
10704505,5,Animal-other,0.9936752
10704506,0,Remaining,0.9958474
10704508,5,Animal-other,0.99258983
10704515,8,In-vitro-study,0.968133
10704518,0,Remaining,0.99572194
10704520,0,Remaining,0.9966286
10704533,1,Non-systematic-review,0.9243148
10704534,1,Non-systematic-review,0.9959489
10704535,1,Non-systematic-review,0.99580103
10704536,1,Non-systematic-review,0.99511576
10704537,1,Non-systematic-review,0.99274045
10704538,1,Non-systematic-review,0.6526266
10704539,1,Non-systematic-review,0.9799657
10704573,4,Human-case-report,0.9942556
10704673,5,Animal-other,0.99322814
10704732,1,Non-systematic-review,0.95849574
10704746,6,Animal-drug-intervention,0.9829137
10704753,0,Remaining,0.9965321
10704755,6,Animal-drug-intervention,0.9898493
10704758,6,Animal-drug-intervention,0.98917645
10704761,5,Animal-other,0.99424994
10704763,5,Animal-other,0.80318075
10704764,8,In-vitro-study,0.9817297
10704773,6,Animal-drug-intervention,0.98928934
10704774,0,Remaining,0.99432844
10704775,6,Animal-drug-intervention,0.98838913
10704783,0,Remaining,0.99277073
10704787,6,Animal-drug-intervention,0.98224556
10704818,0,Remaining,0.565513
