PMID,label_id,label_name,confidence
23691182,0,Remaining,0.9961278
23691191,0,Remaining,0.995906
23691195,5,Animal-other,0.929728
23691210,0,Remaining,0.99620664
23691229,0,Remaining,0.9942451
23691238,0,Remaining,0.9961475
23691255,5,Animal-other,0.99424076
23691263,1,Non-systematic-review,0.9931298
23691265,6,Animal-drug-intervention,0.92632914
23691268,1,Non-systematic-review,0.9882685
23691370,1,Non-systematic-review,0.9951439
23691371,1,Non-systematic-review,0.9955627
23691496,0,Remaining,0.99703205
23691498,1,Non-systematic-review,0.9949478
23691530,1,Non-systematic-review,0.87757707
23691531,1,Non-systematic-review,0.6322321
23691532,0,Remaining,0.9635124
23691552,1,Non-systematic-review,0.9379653
23691592,5,Animal-other,0.48701543
23691606,0,Remaining,0.9876173
23691674,1,Non-systematic-review,0.97167915
23691698,0,Remaining,0.9970611
23691772,3,Human-non-RCT-drug-intervention,0.9873319
23691840,0,Remaining,0.9898168
23691857,0,Remaining,0.96963465
23691865,0,Remaining,0.99107707
23691873,4,Human-case-report,0.75504076
23691900,0,Remaining,0.9901428
23691928,10,Animal-non-drug-intervention,0.982557
23691940,0,Remaining,0.9939672
23691942,1,Non-systematic-review,0.9919145
23691943,1,Non-systematic-review,0.99445575
23691981,0,Remaining,0.86165416
23692009,0,Remaining,0.99539775
23692014,3,Human-non-RCT-drug-intervention,0.99403644
23692043,4,Human-case-report,0.98563933
23692067,1,Non-systematic-review,0.9091158
23692068,0,Remaining,0.7255846
23692069,4,Human-case-report,0.98738575
23692070,2,Human-non-RCT-non-drug-intervention,0.99325037
23692129,0,Remaining,0.9939441
23692131,1,Non-systematic-review,0.9204103
23692144,5,Animal-other,0.9937115
23692152,0,Remaining,0.99691856
23692166,2,Human-non-RCT-non-drug-intervention,0.984916
23692184,0,Remaining,0.9964498
23692208,0,Remaining,0.99349606
23692211,0,Remaining,0.99681574
23692233,1,Non-systematic-review,0.99525225
23692236,1,Non-systematic-review,0.994762
23692237,1,Non-systematic-review,0.9713345
23692238,1,Non-systematic-review,0.9929207
23692239,1,Non-systematic-review,0.9779781
23692240,0,Remaining,0.9867648
23692241,1,Non-systematic-review,0.9935143
23692247,1,Non-systematic-review,0.87605256
23692249,1,Non-systematic-review,0.9703425
23692250,11,Human-RCT-drug-intervention,0.97279006
23692251,1,Non-systematic-review,0.9193339
23692267,7,Human-systematic-review,0.99308795
23692268,0,Remaining,0.9972007
23692285,0,Remaining,0.9958066
23692319,3,Human-non-RCT-drug-intervention,0.9920793
23692320,1,Non-systematic-review,0.9906674
23692322,2,Human-non-RCT-non-drug-intervention,0.9852879
23692335,1,Non-systematic-review,0.99208826
23692352,0,Remaining,0.9968047
23692385,0,Remaining,0.9963475
23692389,0,Remaining,0.4933922
23692390,0,Remaining,0.9961881
23692407,5,Animal-other,0.95972073
23692410,2,Human-non-RCT-non-drug-intervention,0.9786245
23692421,0,Remaining,0.9898996
23692434,3,Human-non-RCT-drug-intervention,0.95679194
23692442,0,Remaining,0.9967667
23692444,0,Remaining,0.99690837
23692477,0,Remaining,0.9953223
23692482,0,Remaining,0.9929811
23692483,1,Non-systematic-review,0.9938022
23692484,1,Non-systematic-review,0.7523264
23692485,2,Human-non-RCT-non-drug-intervention,0.947049
23692486,0,Remaining,0.9902704
23692487,2,Human-non-RCT-non-drug-intervention,0.9877059
23692488,0,Remaining,0.9958443
23692489,0,Remaining,0.9940361
23692490,0,Remaining,0.996274
23692491,0,Remaining,0.99511445
23692492,1,Non-systematic-review,0.9593435
23692493,0,Remaining,0.88734984
23692494,0,Remaining,0.98273563
23692496,1,Non-systematic-review,0.9582242
23692499,13,Human-RCT-non-intervention,0.91738623
23692516,3,Human-non-RCT-drug-intervention,0.9741897
23692519,0,Remaining,0.9801774
23692524,0,Remaining,0.9963851
23692560,7,Human-systematic-review,0.9870252
23692573,3,Human-non-RCT-drug-intervention,0.98716974
23692587,11,Human-RCT-drug-intervention,0.97199315
23692590,0,Remaining,0.99664503
23692595,0,Remaining,0.7232396
23692600,2,Human-non-RCT-non-drug-intervention,0.65868694
23692605,4,Human-case-report,0.9831509
23692610,0,Remaining,0.99595106
23692637,12,Clinical-study-protocol,0.960716
23692640,2,Human-non-RCT-non-drug-intervention,0.80108017
23692645,12,Clinical-study-protocol,0.8867506
23692659,2,Human-non-RCT-non-drug-intervention,0.97622764
23692663,1,Non-systematic-review,0.9425865
23692670,0,Remaining,0.9902402
23692672,2,Human-non-RCT-non-drug-intervention,0.99473935
23692689,5,Animal-other,0.99429905
23692708,3,Human-non-RCT-drug-intervention,0.4473891
23692715,0,Remaining,0.99723357
23692723,0,Remaining,0.99596137
23692724,4,Human-case-report,0.99248624
23692725,4,Human-case-report,0.99261487
23692726,0,Remaining,0.96691895
23692730,4,Human-case-report,0.99383813
23692775,0,Remaining,0.9963798
23692781,0,Remaining,0.9972065
23692786,0,Remaining,0.99693966
23692791,1,Non-systematic-review,0.8816385
23692803,0,Remaining,0.9964508
23692823,0,Remaining,0.99681693
23692827,0,Remaining,0.99577856
23692838,4,Human-case-report,0.8614616
23692847,0,Remaining,0.9113625
23692893,0,Remaining,0.99514765
23692894,0,Remaining,0.9967121
23692930,1,Non-systematic-review,0.9954627
23692933,7,Human-systematic-review,0.9914091
23692938,1,Non-systematic-review,0.9934748
23692946,1,Non-systematic-review,0.9800363
23692976,0,Remaining,0.997088
23692988,3,Human-non-RCT-drug-intervention,0.99279493
23692991,0,Remaining,0.98465663
23693003,0,Remaining,0.99552935
23693024,8,In-vitro-study,0.9848317
23693025,0,Remaining,0.99507254
23693038,8,In-vitro-study,0.96522784
23693041,4,Human-case-report,0.9928542
23693042,2,Human-non-RCT-non-drug-intervention,0.99445915
23693043,2,Human-non-RCT-non-drug-intervention,0.99223536
23693044,1,Non-systematic-review,0.9416741
23693045,2,Human-non-RCT-non-drug-intervention,0.9853302
23693046,1,Non-systematic-review,0.9855591
23693047,4,Human-case-report,0.9901696
23693048,2,Human-non-RCT-non-drug-intervention,0.9938338
23693049,4,Human-case-report,0.5915878
23693050,4,Human-case-report,0.99399865
23693061,0,Remaining,0.9393047
23693066,0,Remaining,0.9963714
23693067,0,Remaining,0.82780457
23693087,0,Remaining,0.99659663
23693088,0,Remaining,0.9962011
23693089,0,Remaining,0.99642414
23693090,0,Remaining,0.99624133
23693118,7,Human-systematic-review,0.9804418
23693133,0,Remaining,0.99638957
23693135,0,Remaining,0.9711467
23693140,0,Remaining,0.50318706
23693154,0,Remaining,0.9959638
23693155,12,Clinical-study-protocol,0.9808357
23693159,2,Human-non-RCT-non-drug-intervention,0.99356997
23694676,0,Remaining,0.9919138
23694688,0,Remaining,0.996924
23694693,1,Non-systematic-review,0.6237897
23694702,4,Human-case-report,0.5469537
23694720,11,Human-RCT-drug-intervention,0.987845
23694756,2,Human-non-RCT-non-drug-intervention,0.99360704
23694757,4,Human-case-report,0.97751665
23694758,0,Remaining,0.99670273
23694759,10,Animal-non-drug-intervention,0.8849371
23694764,1,Non-systematic-review,0.99565303
23694782,11,Human-RCT-drug-intervention,0.984363
23694789,0,Remaining,0.9969338
23694792,4,Human-case-report,0.9940832
23694812,0,Remaining,0.9956754
23694859,1,Non-systematic-review,0.9951558
23694871,10,Animal-non-drug-intervention,0.7498878
23694879,0,Remaining,0.99600285
23694912,0,Remaining,0.99672157
23694922,5,Animal-other,0.9874068
23694928,0,Remaining,0.99584585
23694947,0,Remaining,0.9907561
23694963,0,Remaining,0.99552083
23694999,3,Human-non-RCT-drug-intervention,0.99296606
23695036,1,Non-systematic-review,0.9950388
23695037,1,Non-systematic-review,0.8951259
23695038,2,Human-non-RCT-non-drug-intervention,0.8143629
23695039,1,Non-systematic-review,0.9941339
23695040,3,Human-non-RCT-drug-intervention,0.9917972
23695041,1,Non-systematic-review,0.9945827
23695042,1,Non-systematic-review,0.988084
23695043,0,Remaining,0.66674125
23695045,1,Non-systematic-review,0.9955065
23695046,1,Non-systematic-review,0.9919126
23695047,1,Non-systematic-review,0.98013306
23695048,0,Remaining,0.9958073
23695049,1,Non-systematic-review,0.99441683
23695050,1,Non-systematic-review,0.99511683
23695051,1,Non-systematic-review,0.994163
23695052,11,Human-RCT-drug-intervention,0.63557154
23695053,11,Human-RCT-drug-intervention,0.98649883
23695054,0,Remaining,0.99606735
23695056,1,Non-systematic-review,0.98505604
23695057,1,Non-systematic-review,0.9903042
23695058,0,Remaining,0.9318548
23695059,1,Non-systematic-review,0.962305
23695060,1,Non-systematic-review,0.9949018
23695061,0,Remaining,0.99678695
23695062,0,Remaining,0.9966773
23695063,1,Non-systematic-review,0.7619305
23695064,3,Human-non-RCT-drug-intervention,0.9410055
23695065,0,Remaining,0.9960692
23695066,0,Remaining,0.99684346
23695067,0,Remaining,0.9971384
23695068,2,Human-non-RCT-non-drug-intervention,0.60398257
23695069,1,Non-systematic-review,0.88521117
23695070,3,Human-non-RCT-drug-intervention,0.99322045
23695071,3,Human-non-RCT-drug-intervention,0.9934778
23695072,0,Remaining,0.96767545
23695073,0,Remaining,0.50938946
23695074,3,Human-non-RCT-drug-intervention,0.99430877
23695075,3,Human-non-RCT-drug-intervention,0.9933187
23695076,0,Remaining,0.99704355
23695081,0,Remaining,0.7483672
23695166,6,Animal-drug-intervention,0.98841804
23695175,1,Non-systematic-review,0.6209199
23695181,0,Remaining,0.97366524
23695223,0,Remaining,0.99512875
23695224,0,Remaining,0.9908213
23695225,1,Non-systematic-review,0.99142075
23695230,8,In-vitro-study,0.9913175
23695233,1,Non-systematic-review,0.9708835
23695234,0,Remaining,0.97538245
23695235,0,Remaining,0.9909395
23695236,3,Human-non-RCT-drug-intervention,0.9940135
23695273,0,Remaining,0.9957117
23695276,0,Remaining,0.99639064
23695280,0,Remaining,0.99695516
23695283,0,Remaining,0.99714595
23695293,0,Remaining,0.66825485
23695309,1,Non-systematic-review,0.99549603
23695348,0,Remaining,0.9967739
23695367,0,Remaining,0.9941848
23695377,2,Human-non-RCT-non-drug-intervention,0.99451846
23695378,2,Human-non-RCT-non-drug-intervention,0.6317186
23695380,1,Non-systematic-review,0.99515355
23695409,4,Human-case-report,0.993913
23695434,6,Animal-drug-intervention,0.9880675
23695481,1,Non-systematic-review,0.92522365
23695498,1,Non-systematic-review,0.5128751
23695500,0,Remaining,0.9824436
23695507,0,Remaining,0.9956334
23695514,1,Non-systematic-review,0.99504495
23695520,3,Human-non-RCT-drug-intervention,0.88095593
23695530,1,Non-systematic-review,0.9938212
23695531,1,Non-systematic-review,0.995685
