PMID,label_id,label_name,confidence
18770043,0,Remaining,0.9958131
18770044,0,Remaining,0.9933529
18770045,6,Animal-drug-intervention,0.5319789
18770069,8,In-vitro-study,0.35507318
18770076,0,Remaining,0.9969183
18770077,3,Human-non-RCT-drug-intervention,0.79064214
18770078,0,Remaining,0.99668115
18770079,3,Human-non-RCT-drug-intervention,0.9908393
18770080,3,Human-non-RCT-drug-intervention,0.98913914
18770081,0,Remaining,0.9948384
18770082,3,Human-non-RCT-drug-intervention,0.9915758
18770083,2,Human-non-RCT-non-drug-intervention,0.9935486
18770084,9,Human-RCT-non-drug-intervention,0.98264354
18770085,3,Human-non-RCT-drug-intervention,0.9865854
18770086,0,Remaining,0.996761
18770087,0,Remaining,0.99560755
18770088,0,Remaining,0.99610776
18770089,0,Remaining,0.99570954
18770090,0,Remaining,0.9956086
18770091,3,Human-non-RCT-drug-intervention,0.9281123
18770092,1,Non-systematic-review,0.8518595
18770093,4,Human-case-report,0.9935364
18770094,0,Remaining,0.99086106
18770097,0,Remaining,0.438675
18770098,1,Non-systematic-review,0.97779536
18770099,1,Non-systematic-review,0.99529356
18770100,0,Remaining,0.9954976
18770101,3,Human-non-RCT-drug-intervention,0.5718812
18770102,2,Human-non-RCT-non-drug-intervention,0.9123948
18770104,7,Human-systematic-review,0.9945629
18770105,0,Remaining,0.996482
18770107,0,Remaining,0.65379614
18770110,13,Human-RCT-non-intervention,0.9688038
18770111,0,Remaining,0.9967069
18770113,0,Remaining,0.99603444
18770492,4,Human-case-report,0.99339116
18770525,0,Remaining,0.996293
18770900,1,Non-systematic-review,0.99517524
18770901,1,Non-systematic-review,0.9939003
18771015,0,Remaining,0.9968478
18771017,0,Remaining,0.9964175
18771019,1,Non-systematic-review,0.9942484
18771041,0,Remaining,0.98072433
18771043,0,Remaining,0.75997955
18771065,0,Remaining,0.9963722
18771066,0,Remaining,0.9964181
18771068,0,Remaining,0.9967319
18771084,8,In-vitro-study,0.98842525
18771087,8,In-vitro-study,0.9845473
18771091,1,Non-systematic-review,0.9556735
18771093,1,Non-systematic-review,0.97117627
18771094,0,Remaining,0.9872973
18771097,5,Animal-other,0.9926044
18771100,5,Animal-other,0.9944957
18771101,3,Human-non-RCT-drug-intervention,0.9937173
18771102,4,Human-case-report,0.99423814
18771106,0,Remaining,0.9957463
18771109,0,Remaining,0.91296023
18771111,0,Remaining,0.6237769
18771159,2,Human-non-RCT-non-drug-intervention,0.98617154
18771165,1,Non-systematic-review,0.9936109
18771181,0,Remaining,0.98427296
18771202,1,Non-systematic-review,0.9702078
18771286,0,Remaining,0.983022
18771365,0,Remaining,0.9962309
18771395,0,Remaining,0.99705493
18771396,5,Animal-other,0.96028095
18771407,8,In-vitro-study,0.96784985
18771426,1,Non-systematic-review,0.9951841
18771451,0,Remaining,0.9955792
18771452,0,Remaining,0.9967428
18771457,1,Non-systematic-review,0.99449265
18771476,0,Remaining,0.99698
18771481,0,Remaining,0.99526805
18771484,3,Human-non-RCT-drug-intervention,0.98203516
18771488,0,Remaining,0.9971107
18771489,0,Remaining,0.9909361
18771490,4,Human-case-report,0.9799355
18771491,0,Remaining,0.9937209
18771492,3,Human-non-RCT-drug-intervention,0.7982278
18771493,3,Human-non-RCT-drug-intervention,0.9176304
18771494,1,Non-systematic-review,0.9944537
18771495,0,Remaining,0.99491787
18771496,0,Remaining,0.9960097
18771507,0,Remaining,0.72495264
18771511,0,Remaining,0.9962269
18771512,0,Remaining,0.99679667
18771521,9,Human-RCT-non-drug-intervention,0.9905255
18771522,0,Remaining,0.9965268
18771525,2,Human-non-RCT-non-drug-intervention,0.6311207
18771561,0,Remaining,0.9871954
18771563,0,Remaining,0.8465093
18771565,0,Remaining,0.9943715
18771566,0,Remaining,0.99350005
18771567,3,Human-non-RCT-drug-intervention,0.99104476
18771578,1,Non-systematic-review,0.99570763
18771586,1,Non-systematic-review,0.9949092
18771602,0,Remaining,0.99666303
18771603,1,Non-systematic-review,0.994766
18771604,8,In-vitro-study,0.93392795
18771637,0,Remaining,0.99472743
18771645,0,Remaining,0.9966181
18771660,8,In-vitro-study,0.90565735
18771675,4,Human-case-report,0.9935201
18771681,2,Human-non-RCT-non-drug-intervention,0.9932647
18771687,5,Animal-other,0.9942001
18771690,5,Animal-other,0.9940752
18771713,6,Animal-drug-intervention,0.84735745
18771714,0,Remaining,0.9967601
18771722,0,Remaining,0.9965508
18771738,0,Remaining,0.996714
18771753,0,Remaining,0.98453367
18771761,0,Remaining,0.9964294
18771765,1,Non-systematic-review,0.981499
18771785,1,Non-systematic-review,0.9937331
18771786,1,Non-systematic-review,0.959972
18771787,1,Non-systematic-review,0.9272718
18771816,5,Animal-other,0.99205935
18771817,5,Animal-other,0.9936119
18771828,0,Remaining,0.97289014
18771858,0,Remaining,0.9968316
18771859,3,Human-non-RCT-drug-intervention,0.8775982
18771871,0,Remaining,0.99672675
18771887,2,Human-non-RCT-non-drug-intervention,0.9930362
18771900,0,Remaining,0.9367405
18771903,5,Animal-other,0.9832065
18771954,0,Remaining,0.9953052
18771956,1,Non-systematic-review,0.9951944
18771960,0,Remaining,0.99661523
18771966,0,Remaining,0.97594357
18772000,0,Remaining,0.9801241
18772005,1,Non-systematic-review,0.9955445
18772025,1,Non-systematic-review,0.99533695
18772026,1,Non-systematic-review,0.9933657
18772028,1,Non-systematic-review,0.99428177
18772029,1,Non-systematic-review,0.9952915
18772030,1,Non-systematic-review,0.99583143
18772031,1,Non-systematic-review,0.9952892
18772032,3,Human-non-RCT-drug-intervention,0.9831346
18772033,1,Non-systematic-review,0.9939902
18772034,1,Non-systematic-review,0.9948479
18772035,1,Non-systematic-review,0.9954496
18772036,1,Non-systematic-review,0.9954906
18772037,1,Non-systematic-review,0.99578506
18772040,1,Non-systematic-review,0.9949508
18772042,1,Non-systematic-review,0.99551326
18772043,1,Non-systematic-review,0.9951443
18772044,1,Non-systematic-review,0.9573019
18772045,1,Non-systematic-review,0.9956619
18772046,1,Non-systematic-review,0.9956424
18772047,1,Non-systematic-review,0.9951025
18772048,1,Non-systematic-review,0.994179
18772049,1,Non-systematic-review,0.9958404
18772050,1,Non-systematic-review,0.9953312
18772053,1,Non-systematic-review,0.99479705
18772122,4,Human-case-report,0.9910822
18772173,0,Remaining,0.99467236
18772184,1,Non-systematic-review,0.6522633
18772192,0,Remaining,0.8787751
18772193,8,In-vitro-study,0.8577727
18772195,8,In-vitro-study,0.88932306
18772210,0,Remaining,0.9798622
18772219,5,Animal-other,0.9868249
18772220,0,Remaining,0.9935114
18772221,5,Animal-other,0.9936738
18772222,0,Remaining,0.9947472
18772228,2,Human-non-RCT-non-drug-intervention,0.90010047
18772249,5,Animal-other,0.9942524
18772251,6,Animal-drug-intervention,0.98636395
18772275,0,Remaining,0.99273515
18772279,2,Human-non-RCT-non-drug-intervention,0.9914705
18772294,0,Remaining,0.99670404
18772305,0,Remaining,0.9956963
18772316,10,Animal-non-drug-intervention,0.5735293
18772322,1,Non-systematic-review,0.99478215
18772331,8,In-vitro-study,0.99036485
18772347,6,Animal-drug-intervention,0.9745327
18772353,6,Animal-drug-intervention,0.98697364
18772354,1,Non-systematic-review,0.961241
18772355,0,Remaining,0.9950858
18772377,8,In-vitro-study,0.9814897
18772395,0,Remaining,0.9948212
18772396,0,Remaining,0.99635446
18772403,1,Non-systematic-review,0.83878237
18772404,0,Remaining,0.93173856
18772409,0,Remaining,0.87992305
18772441,0,Remaining,0.9026727
18772442,0,Remaining,0.99505675
18772443,0,Remaining,0.9963026
18772444,2,Human-non-RCT-non-drug-intervention,0.8284339
18772445,0,Remaining,0.9953869
18772446,0,Remaining,0.9954727
18772447,11,Human-RCT-drug-intervention,0.95872575
18772448,6,Animal-drug-intervention,0.9740336
18772449,0,Remaining,0.95834416
18772450,2,Human-non-RCT-non-drug-intervention,0.9945063
18772451,11,Human-RCT-drug-intervention,0.9822657
18772456,0,Remaining,0.9963231
18772459,0,Remaining,0.95779324
18772473,0,Remaining,0.996396
18772474,0,Remaining,0.9960731
18772485,1,Non-systematic-review,0.9903066
18772486,1,Non-systematic-review,0.9814518
18772488,1,Non-systematic-review,0.9753736
18772491,3,Human-non-RCT-drug-intervention,0.9944829
18772492,4,Human-case-report,0.99259394
18772499,5,Animal-other,0.92188036
18772556,5,Animal-other,0.9879359
18772609,0,Remaining,0.98211104
18772615,6,Animal-drug-intervention,0.9877028
18772616,7,Human-systematic-review,0.99385333
18772620,1,Non-systematic-review,0.47651652
18772657,0,Remaining,0.9962692
18772671,1,Non-systematic-review,0.99321175
18772680,0,Remaining,0.9711712
18772693,3,Human-non-RCT-drug-intervention,0.9916943
18772695,0,Remaining,0.996573
18772697,4,Human-case-report,0.99366933
18772701,3,Human-non-RCT-drug-intervention,0.91564965
18772703,9,Human-RCT-non-drug-intervention,0.99035066
18772704,9,Human-RCT-non-drug-intervention,0.98949766
18772721,0,Remaining,0.99158746
18772725,3,Human-non-RCT-drug-intervention,0.98412275
18772835,0,Remaining,0.9936265
18772838,0,Remaining,0.98233527
18772852,0,Remaining,0.98613757
18772890,0,Remaining,0.9958691
18773080,6,Animal-drug-intervention,0.9870942
18773081,1,Non-systematic-review,0.99529254
18773082,10,Animal-non-drug-intervention,0.9897049
18773137,4,Human-case-report,0.990166
18773138,0,Remaining,0.8406408
18773139,0,Remaining,0.9829989
18773140,2,Human-non-RCT-non-drug-intervention,0.99257153
18773141,0,Remaining,0.9948271
18773207,1,Non-systematic-review,0.59080493
18773216,1,Non-systematic-review,0.7596011
18773229,0,Remaining,0.8227464
18773232,4,Human-case-report,0.7247588
18773235,1,Non-systematic-review,0.9598657
18773252,0,Remaining,0.9964934
18773285,0,Remaining,0.9874751
18773286,0,Remaining,0.9959865
18773287,2,Human-non-RCT-non-drug-intervention,0.9824154
18773304,0,Remaining,0.9944613
18773310,8,In-vitro-study,0.9712956
18773312,0,Remaining,0.9929783
18773316,0,Remaining,0.996579
18773319,0,Remaining,0.996268
18773323,0,Remaining,0.9966607
18773377,0,Remaining,0.9966288
18773448,4,Human-case-report,0.9923039
18773498,0,Remaining,0.9970805
18773553,0,Remaining,0.9813731
18773554,0,Remaining,0.99171036
18773581,0,Remaining,0.6267151
18773583,2,Human-non-RCT-non-drug-intervention,0.791273
18773584,1,Non-systematic-review,0.9909865
18773624,2,Human-non-RCT-non-drug-intervention,0.9660171
18773665,0,Remaining,0.9972715
18773670,0,Remaining,0.99696356
18773714,1,Non-systematic-review,0.6368075
18773715,0,Remaining,0.79739356
18773732,0,Remaining,0.99429685
18773871,0,Remaining,0.9073806
18773879,6,Animal-drug-intervention,0.9154523
18773880,6,Animal-drug-intervention,0.99030685
18773914,9,Human-RCT-non-drug-intervention,0.8969762
18773919,1,Non-systematic-review,0.95885485
18773929,0,Remaining,0.9907898
18773933,4,Human-case-report,0.99314606
18773943,6,Animal-drug-intervention,0.9891879
18773954,5,Animal-other,0.9943921
18773982,0,Remaining,0.99671656
18773984,0,Remaining,0.9913148
18774036,0,Remaining,0.9960393
18774037,0,Remaining,0.985556
18774039,0,Remaining,0.99721366
18774045,0,Remaining,0.99624074
18774047,0,Remaining,0.9952129
18774049,1,Non-systematic-review,0.9913346
18774056,4,Human-case-report,0.9943298
18774065,4,Human-case-report,0.9813231
18774069,4,Human-case-report,0.99400383
18774118,1,Non-systematic-review,0.99571687
18774126,0,Remaining,0.99354315
18774177,0,Remaining,0.9963385
18774179,2,Human-non-RCT-non-drug-intervention,0.9851518
18774180,11,Human-RCT-drug-intervention,0.98517376
18774184,5,Animal-other,0.9895866
18774185,1,Non-systematic-review,0.9922599
18774199,1,Non-systematic-review,0.9898891
18774201,0,Remaining,0.9967662
18774211,0,Remaining,0.99657285
18774237,3,Human-non-RCT-drug-intervention,0.9888334
18774238,6,Animal-drug-intervention,0.9805557
18774239,3,Human-non-RCT-drug-intervention,0.9834884
18774250,3,Human-non-RCT-drug-intervention,0.9919288
18774260,0,Remaining,0.99654585
18774263,0,Remaining,0.995852
18774264,0,Remaining,0.9961175
18774265,5,Animal-other,0.993983
18774269,0,Remaining,0.6155821
18774270,0,Remaining,0.99637043
18774271,0,Remaining,0.99475753
18774272,0,Remaining,0.99681455
18774273,0,Remaining,0.99674326
18774274,9,Human-RCT-non-drug-intervention,0.916675
18774275,0,Remaining,0.9967338
18774276,0,Remaining,0.94586563
18774277,0,Remaining,0.9962674
18774283,0,Remaining,0.99635017
18774284,0,Remaining,0.99051595
18774296,0,Remaining,0.9966769
18774317,0,Remaining,0.58260655
18774361,3,Human-non-RCT-drug-intervention,0.7989204
18774411,9,Human-RCT-non-drug-intervention,0.9256136
18774421,0,Remaining,0.9791687
18774422,0,Remaining,0.99683857
18774423,0,Remaining,0.9961599
18774424,0,Remaining,0.9968989
18774425,7,Human-systematic-review,0.9939405
18774426,0,Remaining,0.9971264
18774427,0,Remaining,0.99666387
18774429,0,Remaining,0.9968432
18774430,0,Remaining,0.9969092
18774431,0,Remaining,0.9960258
18774432,7,Human-systematic-review,0.95573014
18774433,0,Remaining,0.9950847
18774434,4,Human-case-report,0.9940606
18774435,4,Human-case-report,0.9940054
18774436,4,Human-case-report,0.9905832
18774437,4,Human-case-report,0.7366293
18774438,3,Human-non-RCT-drug-intervention,0.7304162
18774439,1,Non-systematic-review,0.9945463
18774440,1,Non-systematic-review,0.9947877
18774441,1,Non-systematic-review,0.99376476
18774442,1,Non-systematic-review,0.9698659
18774443,1,Non-systematic-review,0.9949556
18774444,1,Non-systematic-review,0.99408877
18774449,1,Non-systematic-review,0.9938234
18774452,1,Non-systematic-review,0.9955642
18774456,0,Remaining,0.9958696
18774463,2,Human-non-RCT-non-drug-intervention,0.9931385
18774492,0,Remaining,0.99564075
18774507,7,Human-systematic-review,0.991861
18774509,1,Non-systematic-review,0.9952573
18774511,1,Non-systematic-review,0.8880848
18774512,1,Non-systematic-review,0.9944807
18774538,0,Remaining,0.9967534
18774539,0,Remaining,0.9957397
18774540,0,Remaining,0.99681646
18774545,2,Human-non-RCT-non-drug-intervention,0.94867754
18774548,0,Remaining,0.99474573
18774551,4,Human-case-report,0.993946
18774553,6,Animal-drug-intervention,0.98921865
18774554,0,Remaining,0.996962
18774604,6,Animal-drug-intervention,0.98343384
18774607,5,Animal-other,0.9838843
18774609,0,Remaining,0.99707174
18774612,0,Remaining,0.9962645
18774664,4,Human-case-report,0.9936179
18774690,0,Remaining,0.9967926
18774695,0,Remaining,0.9948094
18774696,3,Human-non-RCT-drug-intervention,0.8830121
18774698,0,Remaining,0.997092
18774699,0,Remaining,0.9965269
18774743,7,Human-systematic-review,0.99450064
18774744,1,Non-systematic-review,0.9943252
18774745,9,Human-RCT-non-drug-intervention,0.9425814
18774746,9,Human-RCT-non-drug-intervention,0.90863055
18774750,0,Remaining,0.9931359
18774869,3,Human-non-RCT-drug-intervention,0.99355376
18774873,0,Remaining,0.9934285
18774898,1,Non-systematic-review,0.9948192
18774913,1,Non-systematic-review,0.9949286
18774920,1,Non-systematic-review,0.9955432
