PMID,label_id,label_name,confidence
22449643,0,Remaining,0.9935456
22449644,0,Remaining,0.99701524
22449645,0,Remaining,0.9964228
22449646,3,Human-non-RCT-drug-intervention,0.72231096
22449647,9,Human-RCT-non-drug-intervention,0.99165386
22449649,0,Remaining,0.99574184
22449650,0,Remaining,0.93279463
22449664,3,Human-non-RCT-drug-intervention,0.99267274
22449665,0,Remaining,0.997182
22449677,4,Human-case-report,0.99429363
22449690,0,Remaining,0.98915243
22449691,4,Human-case-report,0.99331677
22449692,0,Remaining,0.9704746
22449730,6,Animal-drug-intervention,0.98664236
22449744,4,Human-case-report,0.99383885
22449753,0,Remaining,0.99671555
22449754,6,Animal-drug-intervention,0.98954964
22449761,1,Non-systematic-review,0.94288254
22449762,7,Human-systematic-review,0.9453246
22449763,1,Non-systematic-review,0.9884193
22449764,1,Non-systematic-review,0.9957113
22449765,1,Non-systematic-review,0.99169743
22449766,1,Non-systematic-review,0.9906804
22449767,1,Non-systematic-review,0.9920001
22449768,1,Non-systematic-review,0.9941175
22449770,1,Non-systematic-review,0.9778007
22449775,5,Animal-other,0.9695265
22449786,5,Animal-other,0.80707514
22449787,1,Non-systematic-review,0.99514574
22449791,3,Human-non-RCT-drug-intervention,0.73579085
22449835,0,Remaining,0.9970299
22449861,2,Human-non-RCT-non-drug-intervention,0.9938013
22449873,1,Non-systematic-review,0.9954051
22449891,0,Remaining,0.9965587
22449892,0,Remaining,0.99674255
22449893,0,Remaining,0.99713933
22449926,1,Non-systematic-review,0.99329007
22449937,1,Non-systematic-review,0.54365
22449958,1,Non-systematic-review,0.8971629
22449963,8,In-vitro-study,0.9321118
22449984,5,Animal-other,0.99047875
22449992,0,Remaining,0.99694073
22450010,3,Human-non-RCT-drug-intervention,0.98770356
22450035,0,Remaining,0.57170796
22450040,0,Remaining,0.9946951
22450043,1,Non-systematic-review,0.99029607
22450047,8,In-vitro-study,0.49271524
22450048,0,Remaining,0.81660616
22450049,0,Remaining,0.9575647
22450051,5,Animal-other,0.7224482
22450066,1,Non-systematic-review,0.99117225
22450133,6,Animal-drug-intervention,0.9857151
22450149,1,Non-systematic-review,0.9951356
22450152,5,Animal-other,0.9937686
22450171,5,Animal-other,0.99415225
22450177,0,Remaining,0.9962528
22450188,0,Remaining,0.99531734
22450212,7,Human-systematic-review,0.9942782
22450214,3,Human-non-RCT-drug-intervention,0.9938584
22450224,0,Remaining,0.9971066
22450229,6,Animal-drug-intervention,0.9899301
22450230,5,Animal-other,0.9793617
22450231,5,Animal-other,0.9943962
22450238,0,Remaining,0.7533753
22450249,1,Non-systematic-review,0.995366
22450252,6,Animal-drug-intervention,0.98888457
22450263,8,In-vitro-study,0.97289884
22450296,0,Remaining,0.9926762
22450300,5,Animal-other,0.99126434
22450339,4,Human-case-report,0.9922699
22450349,4,Human-case-report,0.9938763
22450356,0,Remaining,0.95136625
22450383,0,Remaining,0.9906211
22450425,0,Remaining,0.99686396
22450429,11,Human-RCT-drug-intervention,0.79968655
22450433,0,Remaining,0.9971795
22450451,0,Remaining,0.564166
22450452,0,Remaining,0.92553914
22450454,1,Non-systematic-review,0.994911
22450457,1,Non-systematic-review,0.98984164
22450458,1,Non-systematic-review,0.9910188
22450460,4,Human-case-report,0.9938985
22450462,0,Remaining,0.97548205
22450464,0,Remaining,0.7812104
22450465,1,Non-systematic-review,0.9730833
22450477,1,Non-systematic-review,0.9802131
22450478,2,Human-non-RCT-non-drug-intervention,0.9897417
22450480,2,Human-non-RCT-non-drug-intervention,0.75159055
22450481,4,Human-case-report,0.99395293
22450482,2,Human-non-RCT-non-drug-intervention,0.85084367
22450527,2,Human-non-RCT-non-drug-intervention,0.8556956
22450594,1,Non-systematic-review,0.9891016
22450599,0,Remaining,0.99686146
22450608,0,Remaining,0.9033373
22450609,1,Non-systematic-review,0.99443746
22450610,1,Non-systematic-review,0.9949957
22450611,2,Human-non-RCT-non-drug-intervention,0.9902726
22450612,0,Remaining,0.9950675
22450613,0,Remaining,0.99664295
22450614,0,Remaining,0.9967727
22450615,0,Remaining,0.9963588
22450616,0,Remaining,0.99533564
22450617,0,Remaining,0.99732333
22450618,0,Remaining,0.9967435
22450619,0,Remaining,0.99672145
22450620,1,Non-systematic-review,0.9947461
22450621,0,Remaining,0.99236506
22450625,1,Non-systematic-review,0.68992716
22450626,4,Human-case-report,0.99352694
22450627,4,Human-case-report,0.99341464
22450628,0,Remaining,0.914885
22450629,3,Human-non-RCT-drug-intervention,0.9908199
22450630,4,Human-case-report,0.9939142
22450631,4,Human-case-report,0.993414
22450632,0,Remaining,0.9918177
22450633,3,Human-non-RCT-drug-intervention,0.9885466
22450634,2,Human-non-RCT-non-drug-intervention,0.96718377
22450635,0,Remaining,0.77239496
22450636,0,Remaining,0.9778398
22450637,4,Human-case-report,0.9934503
22450638,0,Remaining,0.97123575
22450639,3,Human-non-RCT-drug-intervention,0.5091715
22450640,4,Human-case-report,0.99337256
22450641,4,Human-case-report,0.99306715
22450643,3,Human-non-RCT-drug-intervention,0.9928269
22450644,4,Human-case-report,0.9939814
22450645,0,Remaining,0.5335063
22450646,4,Human-case-report,0.9936429
22450647,3,Human-non-RCT-drug-intervention,0.98604983
22450648,3,Human-non-RCT-drug-intervention,0.55888873
22450650,4,Human-case-report,0.99393725
22450651,3,Human-non-RCT-drug-intervention,0.9909061
22450652,0,Remaining,0.986502
22450653,0,Remaining,0.9853615
22450702,0,Remaining,0.9966628
22450703,0,Remaining,0.9968003
22450705,1,Non-systematic-review,0.99434847
22450708,0,Remaining,0.9962567
22450710,0,Remaining,0.9961726
22450713,8,In-vitro-study,0.99080056
22450714,0,Remaining,0.93698096
22450734,0,Remaining,0.9952282
22450756,0,Remaining,0.99623054
22450764,4,Human-case-report,0.9941256
22450766,0,Remaining,0.99230605
22450800,6,Animal-drug-intervention,0.9875052
22450824,0,Remaining,0.9761511
22450854,0,Remaining,0.9965403
22450858,1,Non-systematic-review,0.9947772
22450868,0,Remaining,0.9960026
22450883,7,Human-systematic-review,0.9941043
22450884,0,Remaining,0.9861535
22450885,0,Remaining,0.99660206
22450886,3,Human-non-RCT-drug-intervention,0.38271746
22450887,1,Non-systematic-review,0.71569854
22450888,0,Remaining,0.99615854
22450932,0,Remaining,0.9964618
22450965,0,Remaining,0.98765975
22451018,0,Remaining,0.99623173
22451028,0,Remaining,0.9967444
22451030,0,Remaining,0.75869864
22451087,5,Animal-other,0.99226815
22451099,0,Remaining,0.99605894
22451155,0,Remaining,0.9962664
22451159,7,Human-systematic-review,0.9942781
22451160,4,Human-case-report,0.9942675
22451161,4,Human-case-report,0.9928733
22451162,3,Human-non-RCT-drug-intervention,0.74894387
22451194,1,Non-systematic-review,0.9913936
22451199,1,Non-systematic-review,0.99276465
22451201,2,Human-non-RCT-non-drug-intervention,0.9882544
22451202,8,In-vitro-study,0.86686873
22451203,3,Human-non-RCT-drug-intervention,0.99376726
22451204,7,Human-systematic-review,0.96904355
22451205,0,Remaining,0.99469143
22451210,3,Human-non-RCT-drug-intervention,0.87872326
22451258,4,Human-case-report,0.9889796
22451301,1,Non-systematic-review,0.9852512
22451309,0,Remaining,0.9966757
22451310,0,Remaining,0.9920299
22451312,0,Remaining,0.9946353
22451313,0,Remaining,0.6215859
22451314,6,Animal-drug-intervention,0.98957694
22451315,0,Remaining,0.99620974
22451316,1,Non-systematic-review,0.9918249
22451317,3,Human-non-RCT-drug-intervention,0.9935427
22451318,6,Animal-drug-intervention,0.9898756
22451319,5,Animal-other,0.9941361
22451320,9,Human-RCT-non-drug-intervention,0.9919852
22451321,5,Animal-other,0.9820942
22451323,3,Human-non-RCT-drug-intervention,0.9924359
22451324,5,Animal-other,0.98389477
22451327,0,Remaining,0.99644226
22451328,0,Remaining,0.996588
22451329,0,Remaining,0.99679536
22451330,7,Human-systematic-review,0.99381447
22451339,0,Remaining,0.9967122
22451344,0,Remaining,0.9965495
22451345,0,Remaining,0.99668807
22451346,1,Non-systematic-review,0.99220264
22451354,0,Remaining,0.996597
22451446,1,Non-systematic-review,0.99547064
22451449,3,Human-non-RCT-drug-intervention,0.9923475
22451468,1,Non-systematic-review,0.9954053
22451492,1,Non-systematic-review,0.9853034
22451493,0,Remaining,0.9963468
22451494,5,Animal-other,0.9769215
22451504,0,Remaining,0.995667
22451506,0,Remaining,0.9962184
22451508,0,Remaining,0.9936799
22451509,0,Remaining,0.99663574
22451510,0,Remaining,0.99692684
22451524,8,In-vitro-study,0.97362995
22451530,4,Human-case-report,0.992766
22451553,0,Remaining,0.9937238
22451596,3,Human-non-RCT-drug-intervention,0.9937982
22451597,10,Animal-non-drug-intervention,0.9845109
22451607,1,Non-systematic-review,0.990012
22451686,0,Remaining,0.991619
22451692,3,Human-non-RCT-drug-intervention,0.7251015
22451706,0,Remaining,0.9965262
22451870,5,Animal-other,0.9896595
22451897,5,Animal-other,0.9914647
22451930,0,Remaining,0.7186415
22451965,0,Remaining,0.968214
22452026,0,Remaining,0.99062425
22452149,0,Remaining,0.9918778
22452232,3,Human-non-RCT-drug-intervention,0.97860605
22452272,0,Remaining,0.996906
22452323,0,Remaining,0.995675
22452381,0,Remaining,0.9886309
22452382,2,Human-non-RCT-non-drug-intervention,0.9944623
22452388,2,Human-non-RCT-non-drug-intervention,0.97256213
22452395,8,In-vitro-study,0.950452
22452413,2,Human-non-RCT-non-drug-intervention,0.9865007
22452417,0,Remaining,0.9919708
22452418,2,Human-non-RCT-non-drug-intervention,0.98823917
22452439,1,Non-systematic-review,0.90355086
22452446,13,Human-RCT-non-intervention,0.8572911
22452451,7,Human-systematic-review,0.95543736
22452482,10,Animal-non-drug-intervention,0.79044145
22452515,7,Human-systematic-review,0.99282575
22452525,1,Non-systematic-review,0.9927246
22452527,1,Non-systematic-review,0.9940253
22452528,3,Human-non-RCT-drug-intervention,0.9926656
22452529,1,Non-systematic-review,0.8871938
22452544,0,Remaining,0.996754
22452548,13,Human-RCT-non-intervention,0.8053799
22452578,0,Remaining,0.9546637
22452585,0,Remaining,0.99531436
22452616,1,Non-systematic-review,0.99523735
22452621,0,Remaining,0.9958689
22452701,0,Remaining,0.99678063
22452716,0,Remaining,0.99654824
22452735,0,Remaining,0.9971711
22452754,0,Remaining,0.99698013
22452755,0,Remaining,0.99644727
22452756,0,Remaining,0.9953857
22452757,0,Remaining,0.99630874
22452758,9,Human-RCT-non-drug-intervention,0.77902025
22452759,0,Remaining,0.9961992
22452760,0,Remaining,0.9969379
22452761,1,Non-systematic-review,0.99481565
22452762,0,Remaining,0.99629897
22452763,0,Remaining,0.99701655
22452764,1,Non-systematic-review,0.6808252
22452765,1,Non-systematic-review,0.9938769
22452766,0,Remaining,0.99494153
22452767,0,Remaining,0.9969279
22452769,0,Remaining,0.99726605
22452771,0,Remaining,0.9954217
22452772,1,Non-systematic-review,0.99450964
22452773,0,Remaining,0.99611795
22452774,0,Remaining,0.9965917
22452775,0,Remaining,0.99645007
22452776,13,Human-RCT-non-intervention,0.7230703
22452777,0,Remaining,0.99702865
22452778,1,Non-systematic-review,0.9932342
22452779,7,Human-systematic-review,0.9865177
22452787,0,Remaining,0.9957022
22452790,0,Remaining,0.9965581
22452799,5,Animal-other,0.9941912
22452809,0,Remaining,0.99732447
22452824,5,Animal-other,0.9809853
22452838,0,Remaining,0.99601483
22452849,0,Remaining,0.9944351
22452851,8,In-vitro-study,0.9771293
22452903,4,Human-case-report,0.9942331
22452905,2,Human-non-RCT-non-drug-intervention,0.91454387
22452931,0,Remaining,0.9892424
22452963,0,Remaining,0.9972065
22452968,1,Non-systematic-review,0.9953501
22452999,0,Remaining,0.9952981
22453003,11,Human-RCT-drug-intervention,0.98253447
22453006,0,Remaining,0.9951658
22453023,1,Non-systematic-review,0.9947383
22453066,1,Non-systematic-review,0.8074722
22453072,0,Remaining,0.9931785
22453129,0,Remaining,0.9948226
22453131,0,Remaining,0.8869533
22453137,6,Animal-drug-intervention,0.987341
22453166,0,Remaining,0.9924063
22453170,1,Non-systematic-review,0.92351407
22453171,8,In-vitro-study,0.6224778
22453172,5,Animal-other,0.9740839
22453175,0,Remaining,0.6210603
22453176,0,Remaining,0.9746752
22453178,0,Remaining,0.9925721
22453179,5,Animal-other,0.99377996
22453180,6,Animal-drug-intervention,0.9894879
22453181,0,Remaining,0.9964629
22453183,5,Animal-other,0.9905282
22453186,0,Remaining,0.96086025
22453187,0,Remaining,0.95245034
22453206,2,Human-non-RCT-non-drug-intervention,0.98869276
22453257,1,Non-systematic-review,0.9939646
22453294,0,Remaining,0.9965707
22453299,0,Remaining,0.9963582
22453325,1,Non-systematic-review,0.9844861
22453336,2,Human-non-RCT-non-drug-intervention,0.9928254
22453494,1,Non-systematic-review,0.6653768
22453521,6,Animal-drug-intervention,0.9881522
22453528,4,Human-case-report,0.99404013
22453531,4,Human-case-report,0.9942287
22453535,2,Human-non-RCT-non-drug-intervention,0.9517298
22453546,10,Animal-non-drug-intervention,0.9914637
22453602,0,Remaining,0.99611294
22453603,0,Remaining,0.9965109
22453625,3,Human-non-RCT-drug-intervention,0.992431
22453627,0,Remaining,0.63665557
22453632,0,Remaining,0.99640524
22453683,6,Animal-drug-intervention,0.98559004
22453706,0,Remaining,0.99572337
22453710,0,Remaining,0.7913514
22453711,4,Human-case-report,0.9748028
22453714,0,Remaining,0.75857556
22453730,0,Remaining,0.9967533
22453739,5,Animal-other,0.9149727
22453742,0,Remaining,0.9963946
22453756,0,Remaining,0.9945148
22453766,10,Animal-non-drug-intervention,0.9863657
22453771,7,Human-systematic-review,0.9938486
22453772,2,Human-non-RCT-non-drug-intervention,0.96241874
22453825,1,Non-systematic-review,0.9954554
22453858,0,Remaining,0.99139774
22453862,0,Remaining,0.99655473
22453863,0,Remaining,0.9969789
22453865,3,Human-non-RCT-drug-intervention,0.99452305
22453866,3,Human-non-RCT-drug-intervention,0.99314463
22453867,7,Human-systematic-review,0.9946232
22453868,1,Non-systematic-review,0.99234384
22453869,1,Non-systematic-review,0.9949655
22453876,4,Human-case-report,0.98878235
22453878,1,Non-systematic-review,0.63306797
22453880,0,Remaining,0.9804969
22453881,0,Remaining,0.721767
22453885,0,Remaining,0.9902658
22453888,0,Remaining,0.7105821
22453889,3,Human-non-RCT-drug-intervention,0.83658504
22453893,5,Animal-other,0.99283993
22453895,5,Animal-other,0.9891516
22453928,0,Remaining,0.99700254
22453941,1,Non-systematic-review,0.99537694
22453944,1,Non-systematic-review,0.99315107
22453963,1,Non-systematic-review,0.9958254
22453989,1,Non-systematic-review,0.99271506
22453990,1,Non-systematic-review,0.9950912
22454024,1,Non-systematic-review,0.69072807
22454036,4,Human-case-report,0.99080324
22454041,1,Non-systematic-review,0.99509996
22454072,1,Non-systematic-review,0.80291253
22454080,8,In-vitro-study,0.947363
22454135,0,Remaining,0.95001215
22454184,2,Human-non-RCT-non-drug-intervention,0.962671
22454191,0,Remaining,0.99672014
22454227,0,Remaining,0.9971284
22454241,0,Remaining,0.9963096
22454243,0,Remaining,0.99566144
22454247,1,Non-systematic-review,0.99549234
22454248,7,Human-systematic-review,0.99423605
22454251,11,Human-RCT-drug-intervention,0.98163396
22454267,0,Remaining,0.8101739
22454269,0,Remaining,0.7858951
22454274,0,Remaining,0.98262054
22454323,6,Animal-drug-intervention,0.9898005
22454371,0,Remaining,0.9916924
22454387,0,Remaining,0.97240394
22454397,0,Remaining,0.9937273
22454426,1,Non-systematic-review,0.98453724
22454478,0,Remaining,0.64702916
22454480,6,Animal-drug-intervention,0.9862264
22454507,0,Remaining,0.98620725
22454514,8,In-vitro-study,0.9643101
22454550,11,Human-RCT-drug-intervention,0.84647083
22454561,0,Remaining,0.99598616
22454603,0,Remaining,0.99656063
22454606,0,Remaining,0.99646026
22454695,1,Non-systematic-review,0.99397236
22454846,5,Animal-other,0.9944583
22454847,10,Animal-non-drug-intervention,0.9709056
22455007,3,Human-non-RCT-drug-intervention,0.9939527
22455084,1,Non-systematic-review,0.9946367
22455088,2,Human-non-RCT-non-drug-intervention,0.9469853
22455101,1,Non-systematic-review,0.9956273
22455102,0,Remaining,0.9969067
22455103,2,Human-non-RCT-non-drug-intervention,0.98964524
22455104,13,Human-RCT-non-intervention,0.6152845
22455115,1,Non-systematic-review,0.82188797
22455171,0,Remaining,0.8890958
22455188,0,Remaining,0.99603397
22455195,1,Non-systematic-review,0.95064175
22455203,0,Remaining,0.91589546
22455235,1,Non-systematic-review,0.97874886
22455241,0,Remaining,0.9960169
22455244,0,Remaining,0.99416745
22455250,3,Human-non-RCT-drug-intervention,0.9939289
22455258,0,Remaining,0.99626094
22455290,0,Remaining,0.9695467
22455295,0,Remaining,0.9961648
22455303,4,Human-case-report,0.9928859
22455354,1,Non-systematic-review,0.9938565
22455401,6,Animal-drug-intervention,0.8866614
22455403,9,Human-RCT-non-drug-intervention,0.96800095
22455448,2,Human-non-RCT-non-drug-intervention,0.99356717
22455454,3,Human-non-RCT-drug-intervention,0.9872574
22455472,0,Remaining,0.5989995
22455504,1,Non-systematic-review,0.9956453
22455506,1,Non-systematic-review,0.9953556
22455509,1,Non-systematic-review,0.9951734
22455510,0,Remaining,0.99446267
22455545,5,Animal-other,0.9938757
22455571,0,Remaining,0.99470866
22455595,2,Human-non-RCT-non-drug-intervention,0.5910339
22455604,0,Remaining,0.996711
22455702,0,Remaining,0.9948317
22455792,1,Non-systematic-review,0.99454236
22455832,0,Remaining,0.996899
22455835,3,Human-non-RCT-drug-intervention,0.99075913
22455859,0,Remaining,0.9968918
22455905,3,Human-non-RCT-drug-intervention,0.605623
22455952,0,Remaining,0.94449097
22455980,0,Remaining,0.9959203
22456022,0,Remaining,0.99707186
22456039,0,Remaining,0.9973015
22456055,0,Remaining,0.996449
22456056,4,Human-case-report,0.9937173
22456063,4,Human-case-report,0.9939009
22456065,3,Human-non-RCT-drug-intervention,0.99055326
22456091,4,Human-case-report,0.99420387
22456094,11,Human-RCT-drug-intervention,0.98360956
22456098,0,Remaining,0.9972249
22456101,4,Human-case-report,0.99361444
22456108,2,Human-non-RCT-non-drug-intervention,0.99317616
22456110,0,Remaining,0.9960603
22456111,0,Remaining,0.99655426
22456164,13,Human-RCT-non-intervention,0.7168889
22456181,5,Animal-other,0.7402529
22456186,1,Non-systematic-review,0.9947121
22456191,1,Non-systematic-review,0.9842509
22456193,0,Remaining,0.99369955
22456194,0,Remaining,0.99096
22456199,1,Non-systematic-review,0.99490803
22456220,0,Remaining,0.38357073
22456240,0,Remaining,0.99671066
22456242,0,Remaining,0.9958275
22456243,0,Remaining,0.9959694
22456244,0,Remaining,0.9956664
22456245,0,Remaining,0.99572045
22456246,2,Human-non-RCT-non-drug-intervention,0.88590276
22456248,0,Remaining,0.5836689
22456249,0,Remaining,0.9952122
22456250,0,Remaining,0.9948441
22456251,0,Remaining,0.99521685
22456252,0,Remaining,0.98777884
22456253,7,Human-systematic-review,0.99316263
22456254,0,Remaining,0.9965564
22456255,2,Human-non-RCT-non-drug-intervention,0.52454114
22456256,0,Remaining,0.99665976
22456257,0,Remaining,0.99518424
22456272,4,Human-case-report,0.99395955
22456293,5,Animal-other,0.7039162
22456301,3,Human-non-RCT-drug-intervention,0.6679926
22456323,1,Non-systematic-review,0.99482155
22456325,5,Animal-other,0.7383207
22456330,2,Human-non-RCT-non-drug-intervention,0.9949791
22456379,2,Human-non-RCT-non-drug-intervention,0.9949449
22456427,0,Remaining,0.9893148
22456429,3,Human-non-RCT-drug-intervention,0.95157
22456430,1,Non-systematic-review,0.99101526
22456450,0,Remaining,0.98405266
22456451,0,Remaining,0.83270216
22456462,0,Remaining,0.9662475
22456466,1,Non-systematic-review,0.9953939
22456469,0,Remaining,0.99126726
22456473,0,Remaining,0.9918069
22456475,2,Human-non-RCT-non-drug-intervention,0.99067116
22456478,13,Human-RCT-non-intervention,0.8083361
22456481,0,Remaining,0.9969105
22456482,1,Non-systematic-review,0.9953419
22456491,0,Remaining,0.9971066
22456492,3,Human-non-RCT-drug-intervention,0.97837025
22456493,4,Human-case-report,0.99214435
22456517,0,Remaining,0.4938168
22456527,6,Animal-drug-intervention,0.9871361
22456537,5,Animal-other,0.85410494
22456556,0,Remaining,0.9912521
22456577,0,Remaining,0.99553066
22456579,1,Non-systematic-review,0.6567992
22456580,1,Non-systematic-review,0.9909574
22456581,0,Remaining,0.996405
22456582,0,Remaining,0.9959501
22456585,0,Remaining,0.9965668
22456587,0,Remaining,0.99656963
22456588,0,Remaining,0.9967145
22456589,0,Remaining,0.9969099
22456590,0,Remaining,0.9959996
22456591,9,Human-RCT-non-drug-intervention,0.9704269
22456592,0,Remaining,0.9967031
22456595,0,Remaining,0.9968575
22456617,2,Human-non-RCT-non-drug-intervention,0.98405486
22456648,4,Human-case-report,0.5311127
22456684,1,Non-systematic-review,0.43409976
22456687,0,Remaining,0.9962036
22456689,0,Remaining,0.99470574
22456753,0,Remaining,0.99264234
22456775,0,Remaining,0.9961045
22456776,0,Remaining,0.99635834
22456777,0,Remaining,0.99460334
22456778,0,Remaining,0.9968919
22456783,0,Remaining,0.996932
22456815,0,Remaining,0.996424
22456816,1,Non-systematic-review,0.99510276
22456817,0,Remaining,0.99703884
22456818,2,Human-non-RCT-non-drug-intervention,0.98426014
22456819,0,Remaining,0.9964676
