PMID,label_id,label_name,confidence
16076666,1,Non-systematic-review,0.8564094
16076676,0,Remaining,0.99575126
16076755,8,In-vitro-study,0.9858291
16076762,0,Remaining,0.9969881
16076821,13,Human-RCT-non-intervention,0.9780647
16076822,0,Remaining,0.9920467
16076907,4,Human-case-report,0.9933136
16076908,0,Remaining,0.51083165
16076924,0,Remaining,0.782144
16076947,3,Human-non-RCT-drug-intervention,0.9929472
16076954,5,Animal-other,0.9945532
16076956,5,Animal-other,0.99403244
16077038,0,Remaining,0.93767244
16077039,0,Remaining,0.9728812
16077049,0,Remaining,0.99648654
16077051,13,Human-RCT-non-intervention,0.7534762
16077052,0,Remaining,0.99655426
16077055,7,Human-systematic-review,0.9906962
16077057,0,Remaining,0.96839404
16077059,0,Remaining,0.8191721
16077060,0,Remaining,0.8032268
16077061,0,Remaining,0.98471546
16077154,1,Non-systematic-review,0.9952625
16077182,11,Human-RCT-drug-intervention,0.9633244
16077217,0,Remaining,0.9751373
16077236,0,Remaining,0.99710196
16077242,0,Remaining,0.9371178
16077250,4,Human-case-report,0.9933217
16077257,1,Non-systematic-review,0.9958054
16077259,0,Remaining,0.9905179
16077264,0,Remaining,0.99695563
16077265,1,Non-systematic-review,0.89781433
16077312,4,Human-case-report,0.9939838
16077313,0,Remaining,0.6143867
16077329,2,Human-non-RCT-non-drug-intervention,0.88658226
16077400,10,Animal-non-drug-intervention,0.9595525
16077403,10,Animal-non-drug-intervention,0.811448
16077417,2,Human-non-RCT-non-drug-intervention,0.70300925
16077421,7,Human-systematic-review,0.98423463
16077431,4,Human-case-report,0.99293023
16077445,0,Remaining,0.4211638
16077680,3,Human-non-RCT-drug-intervention,0.9669165
16077681,1,Non-systematic-review,0.9771434
16077682,0,Remaining,0.9965423
16077711,4,Human-case-report,0.99439573
16077734,0,Remaining,0.997006
16077736,0,Remaining,0.9970741
16077900,8,In-vitro-study,0.48721784
16077913,6,Animal-drug-intervention,0.9865659
16077969,0,Remaining,0.9953414
