PMID,label_id,label_name,confidence
25769520,7,Human-systematic-review,0.9940507
25769521,7,Human-systematic-review,0.99274904
25769554,1,Non-systematic-review,0.9925783
25769572,6,Animal-drug-intervention,0.981682
25769591,3,Human-non-RCT-drug-intervention,0.9934344
25769625,1,Non-systematic-review,0.9852865
25769638,0,Remaining,0.92981577
25769640,0,Remaining,0.99525166
25769651,8,In-vitro-study,0.9881037
25769660,1,Non-systematic-review,0.5401628
25769673,0,Remaining,0.9964251
25769674,0,Remaining,0.99646497
25769694,0,Remaining,0.9916612
25769703,9,Human-RCT-non-drug-intervention,0.98983335
25769735,0,Remaining,0.9929864
25769745,0,Remaining,0.97542304
25769750,0,Remaining,0.9967675
25769796,4,Human-case-report,0.99413127
25769808,3,Human-non-RCT-drug-intervention,0.9947708
25769878,5,Animal-other,0.9944089
25769888,0,Remaining,0.99682933
25769901,0,Remaining,0.99596536
25769916,0,Remaining,0.99541664
25769917,3,Human-non-RCT-drug-intervention,0.9931733
25769938,0,Remaining,0.9941018
25769946,0,Remaining,0.9965467
25770028,1,Non-systematic-review,0.9709661
25770029,3,Human-non-RCT-drug-intervention,0.8512914
25770031,0,Remaining,0.9829716
25770032,0,Remaining,0.99634415
25770041,1,Non-systematic-review,0.9956806
25770043,7,Human-systematic-review,0.99411064
25770044,13,Human-RCT-non-intervention,0.79749095
25770049,0,Remaining,0.9955799
25770052,7,Human-systematic-review,0.9940414
25770057,5,Animal-other,0.99409866
25770058,6,Animal-drug-intervention,0.98638785
25770079,2,Human-non-RCT-non-drug-intervention,0.9809302
25770080,8,In-vitro-study,0.9897968
25770081,0,Remaining,0.9962942
25770098,7,Human-systematic-review,0.99009705
25770112,2,Human-non-RCT-non-drug-intervention,0.9762003
25770116,7,Human-systematic-review,0.9942756
25770120,2,Human-non-RCT-non-drug-intervention,0.99255776
25770129,0,Remaining,0.9905969
25770137,0,Remaining,0.99635977
25770138,0,Remaining,0.9971896
25770139,0,Remaining,0.9819011
25770158,0,Remaining,0.9944458
25770194,0,Remaining,0.9962437
25770195,0,Remaining,0.9934082
25770196,1,Non-systematic-review,0.99222106
25770197,0,Remaining,0.99658114
25770198,0,Remaining,0.99677867
25770199,0,Remaining,0.77336663
25770203,0,Remaining,0.99689794
25770204,0,Remaining,0.96711427
25770205,1,Non-systematic-review,0.91341335
25770206,0,Remaining,0.9963805
25770207,0,Remaining,0.99649173
25770223,1,Non-systematic-review,0.90959066
25770224,0,Remaining,0.86789167
25770230,0,Remaining,0.9952767
25770235,0,Remaining,0.9955841
25770254,7,Human-systematic-review,0.99413127
25770283,0,Remaining,0.9962838
25770284,1,Non-systematic-review,0.9711245
25770310,9,Human-RCT-non-drug-intervention,0.99054784
25770314,3,Human-non-RCT-drug-intervention,0.9908049
25770316,0,Remaining,0.9695813
25770343,1,Non-systematic-review,0.83522075
25770346,0,Remaining,0.9968503
25770355,0,Remaining,0.99724823
25770379,4,Human-case-report,0.9927307
25770385,0,Remaining,0.62590456
25770425,8,In-vitro-study,0.5691613
25770439,1,Non-systematic-review,0.8920703
25770477,0,Remaining,0.9966149
25770478,0,Remaining,0.9949274
25770479,0,Remaining,0.9964593
25770480,0,Remaining,0.98086137
25770482,0,Remaining,0.838226
25770484,2,Human-non-RCT-non-drug-intervention,0.9927205
25770576,4,Human-case-report,0.99020046
25770581,0,Remaining,0.99132323
25770590,0,Remaining,0.9756359
25770592,0,Remaining,0.62411326
25770633,0,Remaining,0.9932401
25770646,0,Remaining,0.62223786
25770671,9,Human-RCT-non-drug-intervention,0.99144346
25770686,1,Non-systematic-review,0.99460286
25770687,0,Remaining,0.9962341
25770695,0,Remaining,0.9971148
25770703,5,Animal-other,0.9928357
25770704,9,Human-RCT-non-drug-intervention,0.99219173
25770759,0,Remaining,0.99448013
25770761,1,Non-systematic-review,0.896073
25770763,0,Remaining,0.9961725
25770784,2,Human-non-RCT-non-drug-intervention,0.9904937
25770800,1,Non-systematic-review,0.9950681
25770816,1,Non-systematic-review,0.9923725
25770817,10,Animal-non-drug-intervention,0.83162904
25770818,1,Non-systematic-review,0.98983335
25770828,6,Animal-drug-intervention,0.9894265
25770829,10,Animal-non-drug-intervention,0.9574329
25770830,0,Remaining,0.9959313
25770855,5,Animal-other,0.93247825
25770856,0,Remaining,0.99723583
25770867,1,Non-systematic-review,0.9430797
25770869,0,Remaining,0.9960396
25770870,0,Remaining,0.9955408
25770876,6,Animal-drug-intervention,0.989518
25770877,0,Remaining,0.99664044
25770882,2,Human-non-RCT-non-drug-intervention,0.97845733
25770904,0,Remaining,0.9524877
25770940,7,Human-systematic-review,0.98827505
25770969,8,In-vitro-study,0.9095066
25770982,0,Remaining,0.6800325
25770984,9,Human-RCT-non-drug-intervention,0.9141611
25771040,1,Non-systematic-review,0.9942561
25771041,3,Human-non-RCT-drug-intervention,0.99297595
25771069,11,Human-RCT-drug-intervention,0.9818211
25771070,7,Human-systematic-review,0.9945708
25771078,0,Remaining,0.9946466
25771115,1,Non-systematic-review,0.9278781
25771116,2,Human-non-RCT-non-drug-intervention,0.99446094
25771117,1,Non-systematic-review,0.9644731
25771133,0,Remaining,0.9965064
25771138,2,Human-non-RCT-non-drug-intervention,0.7924784
25771148,6,Animal-drug-intervention,0.98944664
25771151,6,Animal-drug-intervention,0.989146
25771158,3,Human-non-RCT-drug-intervention,0.9941214
25771169,10,Animal-non-drug-intervention,0.98623866
25771176,2,Human-non-RCT-non-drug-intervention,0.991452
25771207,6,Animal-drug-intervention,0.9036197
25771208,5,Animal-other,0.9931618
25771209,6,Animal-drug-intervention,0.9887195
25771249,9,Human-RCT-non-drug-intervention,0.9852003
25771251,6,Animal-drug-intervention,0.9896835
25771266,1,Non-systematic-review,0.9597549
25771293,7,Human-systematic-review,0.99324775
25771349,2,Human-non-RCT-non-drug-intervention,0.99328125
25771353,2,Human-non-RCT-non-drug-intervention,0.97873485
25771360,2,Human-non-RCT-non-drug-intervention,0.98816377
25771394,0,Remaining,0.9971148
