PMID,label_id,label_name,confidence
32956690,7,Human-systematic-review,0.9900247
32956691,1,Non-systematic-review,0.9936604
32956702,0,Remaining,0.9877216
32956712,1,Non-systematic-review,0.9955415
32956721,1,Non-systematic-review,0.99548584
32956737,1,Non-systematic-review,0.990746
32956741,0,Remaining,0.99679095
32956761,1,Non-systematic-review,0.9957306
32956770,8,In-vitro-study,0.8282895
32956773,6,Animal-drug-intervention,0.98930323
32956775,6,Animal-drug-intervention,0.9890231
32956816,0,Remaining,0.9962269
32956830,8,In-vitro-study,0.9795147
32956831,6,Animal-drug-intervention,0.98709655
32956832,5,Animal-other,0.99337363
32956837,3,Human-non-RCT-drug-intervention,0.9787396
32956855,0,Remaining,0.9957854
32956880,2,Human-non-RCT-non-drug-intervention,0.99367154
32956881,3,Human-non-RCT-drug-intervention,0.9518641
32956882,4,Human-case-report,0.9941526
32956884,0,Remaining,0.9486895
32956894,0,Remaining,0.9930199
32956906,2,Human-non-RCT-non-drug-intervention,0.94720453
32956925,1,Non-systematic-review,0.96917915
32956941,4,Human-case-report,0.99394786
32956942,0,Remaining,0.94773346
32956943,0,Remaining,0.959132
32956944,0,Remaining,0.90226996
32956945,1,Non-systematic-review,0.99255544
32956946,7,Human-systematic-review,0.99491054
32956950,4,Human-case-report,0.9940744
32956961,0,Remaining,0.9965389
32956962,0,Remaining,0.9953431
32956965,7,Human-systematic-review,0.9934182
32956966,0,Remaining,0.9958549
32956969,1,Non-systematic-review,0.51400673
32956974,0,Remaining,0.9963798
32956977,0,Remaining,0.99638677
32956980,0,Remaining,0.99670345
32956988,2,Human-non-RCT-non-drug-intervention,0.9789352
32956989,0,Remaining,0.9969543
32956993,7,Human-systematic-review,0.9920183
32956994,0,Remaining,0.9962681
32957003,8,In-vitro-study,0.9811523
32957005,0,Remaining,0.9966049
32957006,1,Non-systematic-review,0.9438324
32957007,0,Remaining,0.99666756
32957009,0,Remaining,0.8843852
32957013,0,Remaining,0.99557906
32957021,7,Human-systematic-review,0.9949254
32957028,0,Remaining,0.99228656
32957031,0,Remaining,0.99558806
32957032,7,Human-systematic-review,0.99291366
32957037,1,Non-systematic-review,0.9938806
32957038,0,Remaining,0.99636865
32957039,0,Remaining,0.9965791
32957041,0,Remaining,0.9967494
32957042,0,Remaining,0.996418
32957076,2,Human-non-RCT-non-drug-intervention,0.9867258
32957096,0,Remaining,0.97339666
32957108,1,Non-systematic-review,0.9733493
32957111,0,Remaining,0.78751427
32957135,4,Human-case-report,0.99373275
32957140,0,Remaining,0.94226867
32957159,2,Human-non-RCT-non-drug-intervention,0.98216015
32957219,0,Remaining,0.99343526
32957245,5,Animal-other,0.97382575
32957309,0,Remaining,0.9969819
32957317,12,Clinical-study-protocol,0.9825739
32957318,3,Human-non-RCT-drug-intervention,0.9681092
32957335,2,Human-non-RCT-non-drug-intervention,0.993407
32957342,12,Clinical-study-protocol,0.983104
32957344,12,Clinical-study-protocol,0.9824055
32957353,9,Human-RCT-non-drug-intervention,0.7788211
32957367,12,Clinical-study-protocol,0.9500486
32957370,0,Remaining,0.99664056
32957377,12,Clinical-study-protocol,0.9576141
32957379,12,Clinical-study-protocol,0.98181
32957382,12,Clinical-study-protocol,0.9808276
32957390,4,Human-case-report,0.9935787
32957391,4,Human-case-report,0.9944141
32957396,4,Human-case-report,0.99144894
32957399,4,Human-case-report,0.9943374
32957409,12,Clinical-study-protocol,0.980397
32957411,7,Human-systematic-review,0.9948708
32957414,12,Clinical-study-protocol,0.9463288
32957420,12,Clinical-study-protocol,0.97300524
32957425,1,Non-systematic-review,0.97527945
32957463,1,Non-systematic-review,0.99446493
32957495,1,Non-systematic-review,0.99532133
32957545,1,Non-systematic-review,0.99464613
32957566,8,In-vitro-study,0.70921576
32957598,7,Human-systematic-review,0.9948486
32957612,11,Human-RCT-drug-intervention,0.97892386
32957621,5,Animal-other,0.95205855
32957732,6,Animal-drug-intervention,0.44679245
32957739,0,Remaining,0.9959986
32957796,7,Human-systematic-review,0.9945539
32957797,7,Human-systematic-review,0.98795974
32957818,7,Human-systematic-review,0.9934047
32957820,2,Human-non-RCT-non-drug-intervention,0.88072157
32957853,0,Remaining,0.9952689
32957865,0,Remaining,0.993583
32957874,1,Non-systematic-review,0.99481034
32957879,8,In-vitro-study,0.8639814
32957903,1,Non-systematic-review,0.86642355
32957922,4,Human-case-report,0.994152
32957927,5,Animal-other,0.97825056
32957930,0,Remaining,0.99663585
32957941,7,Human-systematic-review,0.9947497
32957982,0,Remaining,0.98843956
32958021,6,Animal-drug-intervention,0.9888747
32958040,0,Remaining,0.99181575
32958050,7,Human-systematic-review,0.8416057
32958062,4,Human-case-report,0.9935534
32958075,11,Human-RCT-drug-intervention,0.974065
32958078,0,Remaining,0.97539866
32958085,0,Remaining,0.99696904
32958086,0,Remaining,0.99682486
32958094,0,Remaining,0.9837511
32958119,1,Non-systematic-review,0.9940492
32958147,5,Animal-other,0.9877814
32958174,1,Non-systematic-review,0.99526006
32958175,0,Remaining,0.72896755
32958180,1,Non-systematic-review,0.99556065
32958182,1,Non-systematic-review,0.9745822
32958183,1,Non-systematic-review,0.99554586
32958191,1,Non-systematic-review,0.98785365
32958192,1,Non-systematic-review,0.9944596
32958207,7,Human-systematic-review,0.9934302
32958229,1,Non-systematic-review,0.9934883
32958230,1,Non-systematic-review,0.9932904
32958231,1,Non-systematic-review,0.9954177
32958232,1,Non-systematic-review,0.734245
32958233,1,Non-systematic-review,0.995246
32958234,1,Non-systematic-review,0.995643
32958236,1,Non-systematic-review,0.9945884
32958238,1,Non-systematic-review,0.99552494
32958239,1,Non-systematic-review,0.99111557
32958242,1,Non-systematic-review,0.9943251
32958243,1,Non-systematic-review,0.9723087
32958265,0,Remaining,0.8702399
32958331,1,Non-systematic-review,0.7709051
32958332,1,Non-systematic-review,0.87475824
32958338,4,Human-case-report,0.99439394
32958361,1,Non-systematic-review,0.7760377
32958396,0,Remaining,0.99688846
32958426,0,Remaining,0.9964552
32958454,0,Remaining,0.9828613
32958473,0,Remaining,0.9020217
32958480,7,Human-systematic-review,0.9935668
32958488,12,Clinical-study-protocol,0.9855019
32958494,0,Remaining,0.88993317
32958496,12,Clinical-study-protocol,0.9815446
32958502,9,Human-RCT-non-drug-intervention,0.9899856
32958518,2,Human-non-RCT-non-drug-intervention,0.9882373
