PMID,label_id,label_name,confidence
26323178,2,Human-non-RCT-non-drug-intervention,0.6427041
26323179,0,Remaining,0.9706316
26323189,11,Human-RCT-drug-intervention,0.9113819
26323197,4,Human-case-report,0.9934683
26323201,0,Remaining,0.9969344
26323208,0,Remaining,0.9966239
26323229,1,Non-systematic-review,0.87512755
26323234,1,Non-systematic-review,0.99454933
26323235,0,Remaining,0.99558216
26323243,0,Remaining,0.99659073
26323244,1,Non-systematic-review,0.9943018
26323245,1,Non-systematic-review,0.99267465
26323286,0,Remaining,0.8421011
26323292,1,Non-systematic-review,0.9914949
26323346,1,Non-systematic-review,0.9952722
26323348,0,Remaining,0.99006224
26323370,1,Non-systematic-review,0.98371154
26323377,0,Remaining,0.9970079
26323392,4,Human-case-report,0.99016166
26323467,0,Remaining,0.9965977
26323468,0,Remaining,0.9971307
26323479,0,Remaining,0.5831931
26323497,0,Remaining,0.9951925
26323498,0,Remaining,0.99382085
26323499,1,Non-systematic-review,0.99322975
26323504,10,Animal-non-drug-intervention,0.9917795
26323529,2,Human-non-RCT-non-drug-intervention,0.9929247
26323530,0,Remaining,0.99428236
26323534,1,Non-systematic-review,0.9930609
26323539,1,Non-systematic-review,0.9943025
26323558,8,In-vitro-study,0.9845218
26323578,0,Remaining,0.996075
26323582,0,Remaining,0.9966133
26323583,0,Remaining,0.99685967
26323584,0,Remaining,0.9971317
26323585,2,Human-non-RCT-non-drug-intervention,0.6871242
26323592,7,Human-systematic-review,0.661266
26323598,0,Remaining,0.96489465
26323606,3,Human-non-RCT-drug-intervention,0.99274033
26323609,0,Remaining,0.9937265
26323645,0,Remaining,0.99680007
26323648,4,Human-case-report,0.9935289
26323650,13,Human-RCT-non-intervention,0.9251001
26323651,0,Remaining,0.9964785
26323696,1,Non-systematic-review,0.96817553
26323725,0,Remaining,0.9947449
26323741,4,Human-case-report,0.993494
26323744,4,Human-case-report,0.99360883
26323770,0,Remaining,0.9969041
26323785,0,Remaining,0.75559676
26323793,1,Non-systematic-review,0.9929242
26323795,0,Remaining,0.99132794
26323830,12,Clinical-study-protocol,0.94702196
26323870,13,Human-RCT-non-intervention,0.82733285
26323991,0,Remaining,0.9961324
26323992,1,Non-systematic-review,0.99504834
26324006,0,Remaining,0.9965844
26324010,3,Human-non-RCT-drug-intervention,0.99381626
26324040,0,Remaining,0.9967533
26324049,11,Human-RCT-drug-intervention,0.9681229
26324066,0,Remaining,0.9961689
26324072,0,Remaining,0.99644816
26324079,0,Remaining,0.99639577
26324083,0,Remaining,0.9645768
26324098,0,Remaining,0.996788
26324099,0,Remaining,0.99523735
26324100,0,Remaining,0.9954144
26324103,0,Remaining,0.9966401
26324104,0,Remaining,0.9950505
26324118,0,Remaining,0.99565923
26324119,2,Human-non-RCT-non-drug-intervention,0.9922105
26324126,8,In-vitro-study,0.98529214
26324127,0,Remaining,0.99455655
