PMID,label_id,label_name,confidence
33491354,0,Remaining,0.5547919
33491392,7,Human-systematic-review,0.9940128
33491393,7,Human-systematic-review,0.99483746
33491461,0,Remaining,0.98216736
33491462,0,Remaining,0.9934464
33491464,0,Remaining,0.9944825
33491466,3,Human-non-RCT-drug-intervention,0.9900197
33491473,1,Non-systematic-review,0.9786453
33491506,1,Non-systematic-review,0.9955707
33491512,0,Remaining,0.99301577
33491526,4,Human-case-report,0.9943434
33491535,0,Remaining,0.97868115
33491547,4,Human-case-report,0.9943809
33491557,0,Remaining,0.9477212
33491577,2,Human-non-RCT-non-drug-intervention,0.9894872
33491585,0,Remaining,0.9675395
33491608,2,Human-non-RCT-non-drug-intervention,0.9936406
33491736,1,Non-systematic-review,0.943365
33491768,0,Remaining,0.99674267
33491797,0,Remaining,0.99625695
33491811,9,Human-RCT-non-drug-intervention,0.99005556
33491829,0,Remaining,0.99705696
33491831,0,Remaining,0.9943124
33491845,6,Animal-drug-intervention,0.9200896
33491849,0,Remaining,0.9918207
33491853,0,Remaining,0.9921125
33491855,0,Remaining,0.9963468
33491917,0,Remaining,0.93752897
33491947,4,Human-case-report,0.8637161
33491953,4,Human-case-report,0.99252194
33491961,4,Human-case-report,0.9934462
33491964,3,Human-non-RCT-drug-intervention,0.9599114
33491965,4,Human-case-report,0.99301636
33491972,3,Human-non-RCT-drug-intervention,0.99405944
33491993,6,Animal-drug-intervention,0.97903514
33492005,1,Non-systematic-review,0.9928848
33492011,3,Human-non-RCT-drug-intervention,0.99395543
33492012,4,Human-case-report,0.9839925
33492013,7,Human-systematic-review,0.994099
33492014,3,Human-non-RCT-drug-intervention,0.9935883
33492038,2,Human-non-RCT-non-drug-intervention,0.8866258
33492047,0,Remaining,0.9960878
33492056,0,Remaining,0.9948086
33492057,5,Animal-other,0.9727999
33492063,7,Human-systematic-review,0.9943395
33492085,0,Remaining,0.9958948
33492156,0,Remaining,0.9951125
33492168,1,Non-systematic-review,0.99213517
33492169,0,Remaining,0.89227164
33492172,2,Human-non-RCT-non-drug-intervention,0.93450797
33492174,1,Non-systematic-review,0.814775
33492175,13,Human-RCT-non-intervention,0.97358704
33492177,1,Non-systematic-review,0.9893043
33492187,0,Remaining,0.9963043
33492194,0,Remaining,0.99661165
33492198,0,Remaining,0.6742081
33492200,0,Remaining,0.98805386
33492204,3,Human-non-RCT-drug-intervention,0.9899094
33492243,0,Remaining,0.99664754
33492244,1,Non-systematic-review,0.99336123
33492245,0,Remaining,0.9956447
33492246,1,Non-systematic-review,0.54283506
33492247,0,Remaining,0.9940347
33492248,0,Remaining,0.9930918
33492249,1,Non-systematic-review,0.9821308
33492250,0,Remaining,0.9960945
33492273,0,Remaining,0.99672014
33492286,0,Remaining,0.9878758
33492287,0,Remaining,0.99614847
33492288,1,Non-systematic-review,0.9953621
33492289,0,Remaining,0.9969597
33492291,0,Remaining,0.9935743
33492292,0,Remaining,0.9946637
33492294,3,Human-non-RCT-drug-intervention,0.9936433
33492295,7,Human-systematic-review,0.99456453
33492296,5,Animal-other,0.9943212
33492297,0,Remaining,0.93018806
33492334,0,Remaining,0.9963498
33492336,2,Human-non-RCT-non-drug-intervention,0.97689974
33492338,0,Remaining,0.931853
33492344,8,In-vitro-study,0.9621669
33492349,9,Human-RCT-non-drug-intervention,0.9793341
33492351,2,Human-non-RCT-non-drug-intervention,0.9877813
33492366,0,Remaining,0.9957639
33492367,1,Non-systematic-review,0.9861942
33492368,1,Non-systematic-review,0.6943965
33492401,0,Remaining,0.97977966
33492404,7,Human-systematic-review,0.99462306
33492460,0,Remaining,0.99233925
33492467,1,Non-systematic-review,0.6135084
33492489,1,Non-systematic-review,0.99565387
33492514,3,Human-non-RCT-drug-intervention,0.98888445
33492530,7,Human-systematic-review,0.9922145
33492538,0,Remaining,0.9956292
33492539,0,Remaining,0.99681085
33492545,7,Human-systematic-review,0.9930248
33492559,2,Human-non-RCT-non-drug-intervention,0.99174374
33492564,4,Human-case-report,0.98059535
33492582,0,Remaining,0.9957202
33492583,0,Remaining,0.9961171
33492587,0,Remaining,0.9964011
33492599,5,Animal-other,0.99387944
33492602,2,Human-non-RCT-non-drug-intervention,0.9719838
33492604,6,Animal-drug-intervention,0.98940814
33492608,1,Non-systematic-review,0.9885549
33492612,0,Remaining,0.99560213
33492615,0,Remaining,0.9962649
33492616,5,Animal-other,0.99395496
33492630,7,Human-systematic-review,0.98754996
33492634,0,Remaining,0.9840147
33492640,1,Non-systematic-review,0.9956672
33492643,1,Non-systematic-review,0.9952987
33492644,8,In-vitro-study,0.9624606
33492652,2,Human-non-RCT-non-drug-intervention,0.9914894
33492664,0,Remaining,0.98789227
33492667,0,Remaining,0.9968374
33492669,0,Remaining,0.99577445
33492677,0,Remaining,0.99681747
33492682,7,Human-systematic-review,0.9949157
33492711,0,Remaining,0.9958741
33492765,0,Remaining,0.99671495
33492787,0,Remaining,0.6048679
33492789,0,Remaining,0.6198943
33492790,0,Remaining,0.9877802
33492791,0,Remaining,0.984883
33492793,1,Non-systematic-review,0.6112868
33492821,0,Remaining,0.70417815
33492863,4,Human-case-report,0.9938507
33492880,3,Human-non-RCT-drug-intervention,0.6837378
33492884,0,Remaining,0.9968354
33492895,0,Remaining,0.98486567
33492899,3,Human-non-RCT-drug-intervention,0.99363434
33492905,0,Remaining,0.9956241
33492944,8,In-vitro-study,0.9876274
33492962,5,Animal-other,0.9615765
33492982,0,Remaining,0.9945602
33493039,1,Non-systematic-review,0.98262066
33493040,1,Non-systematic-review,0.52766013
33493041,7,Human-systematic-review,0.8796638
33493042,1,Non-systematic-review,0.9714335
33493043,0,Remaining,0.97238106
33493044,1,Non-systematic-review,0.98511696
33493045,1,Non-systematic-review,0.9442089
33493046,9,Human-RCT-non-drug-intervention,0.78370893
33493047,1,Non-systematic-review,0.97302365
33493048,7,Human-systematic-review,0.9940147
33493049,1,Non-systematic-review,0.96709466
33493050,1,Non-systematic-review,0.988887
33493052,0,Remaining,0.9963846
33493053,0,Remaining,0.996393
33493054,1,Non-systematic-review,0.98092747
33493055,0,Remaining,0.99664766
33493056,1,Non-systematic-review,0.98606604
33493057,0,Remaining,0.99424213
33493058,7,Human-systematic-review,0.82344717
33493059,1,Non-systematic-review,0.96814305
33493060,1,Non-systematic-review,0.97132057
33493061,1,Non-systematic-review,0.9730181
33493062,1,Non-systematic-review,0.9805322
33493063,0,Remaining,0.61149216
33493064,1,Non-systematic-review,0.9947225
33493065,1,Non-systematic-review,0.9865507
33493066,0,Remaining,0.9956785
33493122,0,Remaining,0.9946556
33493139,0,Remaining,0.9953707
33493147,1,Non-systematic-review,0.9956078
33493163,5,Animal-other,0.9910411
33493165,0,Remaining,0.99347866
33493171,2,Human-non-RCT-non-drug-intervention,0.98898345
33493177,5,Animal-other,0.91552234
33493207,0,Remaining,0.99466115
33493237,0,Remaining,0.90104616
33493241,0,Remaining,0.9906309
33493255,7,Human-systematic-review,0.9908835
33493307,0,Remaining,0.9728443
33493325,1,Non-systematic-review,0.9920819
33493328,1,Non-systematic-review,0.99279
33493344,0,Remaining,0.5362996
33493350,0,Remaining,0.9963385
33493359,13,Human-RCT-non-intervention,0.94081295
33493363,1,Non-systematic-review,0.9697986
33493373,7,Human-systematic-review,0.95576847
33493415,0,Remaining,0.99622005
33493438,1,Non-systematic-review,0.9946437
33493439,0,Remaining,0.99427277
33493453,11,Human-RCT-drug-intervention,0.9779544
33493465,0,Remaining,0.9923402
33493493,3,Human-non-RCT-drug-intervention,0.9915217
33493495,6,Animal-drug-intervention,0.98871964
33493503,1,Non-systematic-review,0.99526054
33493540,4,Human-case-report,0.99353385
33493581,6,Animal-drug-intervention,0.98804885
33493617,6,Animal-drug-intervention,0.98862606
33493621,1,Non-systematic-review,0.99529594
33493624,9,Human-RCT-non-drug-intervention,0.9903516
33493625,1,Non-systematic-review,0.9125081
33493628,0,Remaining,0.99657494
33493651,0,Remaining,0.9955101
33493656,1,Non-systematic-review,0.9948866
33493659,1,Non-systematic-review,0.9956078
33493661,1,Non-systematic-review,0.882721
33493716,0,Remaining,0.9961075
33493724,0,Remaining,0.99574596
33493730,7,Human-systematic-review,0.9916592
33493731,0,Remaining,0.9971681
33493732,0,Remaining,0.99662966
33493733,0,Remaining,0.9963806
33493737,1,Non-systematic-review,0.9933478
33493774,0,Remaining,0.9959335
33493775,0,Remaining,0.99606967
33493776,0,Remaining,0.9954259
33493777,0,Remaining,0.99677247
33493778,0,Remaining,0.9965551
33493779,0,Remaining,0.9963638
33493780,0,Remaining,0.9856835
33493785,0,Remaining,0.996833
33493786,7,Human-systematic-review,0.9942169
33493796,0,Remaining,0.7128596
33493801,0,Remaining,0.9968231
33493802,2,Human-non-RCT-non-drug-intervention,0.99320316
33493803,3,Human-non-RCT-drug-intervention,0.9931507
33493804,1,Non-systematic-review,0.6067835
33493806,0,Remaining,0.99675506
33493807,0,Remaining,0.99652404
33493808,0,Remaining,0.99635506
33493809,0,Remaining,0.99582577
33493810,0,Remaining,0.9959422
33493811,0,Remaining,0.9963987
33493822,0,Remaining,0.9966634
33493875,3,Human-non-RCT-drug-intervention,0.9931492
33493876,0,Remaining,0.99630237
33493877,4,Human-case-report,0.9934285
33493878,0,Remaining,0.99615884
33493879,0,Remaining,0.9405047
33493880,2,Human-non-RCT-non-drug-intervention,0.99347717
33493881,2,Human-non-RCT-non-drug-intervention,0.9934534
33493882,2,Human-non-RCT-non-drug-intervention,0.9388271
33493883,0,Remaining,0.996736
33493884,0,Remaining,0.7699938
33493885,2,Human-non-RCT-non-drug-intervention,0.98994374
33493886,0,Remaining,0.69194543
33493891,0,Remaining,0.99449676
33493946,0,Remaining,0.9967751
33493947,0,Remaining,0.9964276
33493948,0,Remaining,0.99681574
33493949,0,Remaining,0.9961546
33493951,5,Animal-other,0.99387795
