PMID,label_id,label_name,confidence
15727229,0,Remaining,0.8373131
15727233,1,Non-systematic-review,0.7850409
15727234,0,Remaining,0.7425664
15727235,0,Remaining,0.9890854
15727238,1,Non-systematic-review,0.9188395
15727241,4,Human-case-report,0.99395496
15727252,0,Remaining,0.99723214
15727253,0,Remaining,0.9944799
15727267,1,Non-systematic-review,0.9957749
15727269,1,Non-systematic-review,0.99562573
15727270,1,Non-systematic-review,0.98911524
15727272,1,Non-systematic-review,0.9952619
15727273,0,Remaining,0.9970291
15727286,1,Non-systematic-review,0.9953667
15727323,0,Remaining,0.99715316
15727325,0,Remaining,0.9968906
15727326,0,Remaining,0.9968393
15727327,0,Remaining,0.99667597
15727328,0,Remaining,0.9969002
15727329,0,Remaining,0.99469674
15727330,0,Remaining,0.9950177
15727331,0,Remaining,0.9973127
15727340,0,Remaining,0.6845059
15727349,0,Remaining,0.9801887
15727380,0,Remaining,0.9952152
15727392,4,Human-case-report,0.9941894
15727405,0,Remaining,0.99653876
15727407,0,Remaining,0.9962275
15727408,0,Remaining,0.9963355
15727421,0,Remaining,0.7041285
15727422,1,Non-systematic-review,0.99559814
15727423,1,Non-systematic-review,0.35748267
15727424,11,Human-RCT-drug-intervention,0.83733785
15727425,8,In-vitro-study,0.98823696
15727426,2,Human-non-RCT-non-drug-intervention,0.6215365
15727427,0,Remaining,0.940489
15727488,1,Non-systematic-review,0.9919233
15727492,0,Remaining,0.99691296
15727494,0,Remaining,0.9965373
15727498,11,Human-RCT-drug-intervention,0.91719395
15727501,0,Remaining,0.9970829
15727502,0,Remaining,0.9943996
15727510,5,Animal-other,0.99132854
15727513,5,Animal-other,0.99303126
15727515,0,Remaining,0.99716514
15727534,5,Animal-other,0.9940948
15727542,1,Non-systematic-review,0.9951609
15727617,0,Remaining,0.99591905
15727649,3,Human-non-RCT-drug-intervention,0.9935061
15727650,4,Human-case-report,0.9768569
15727813,1,Non-systematic-review,0.96680254
15727933,10,Animal-non-drug-intervention,0.60480255
15727936,6,Animal-drug-intervention,0.8764905
15727948,5,Animal-other,0.9891878
15727949,3,Human-non-RCT-drug-intervention,0.9899955
15727954,0,Remaining,0.9947089
15727955,1,Non-systematic-review,0.79545224
