PMID,label_id,label_name,confidence
29390969,2,Human-non-RCT-non-drug-intervention,0.7508634
29390970,7,Human-systematic-review,0.99467933
29390978,4,Human-case-report,0.9942555
29390989,0,Remaining,0.9829526
29390992,0,Remaining,0.9959616
29390993,0,Remaining,0.9934115
29390999,0,Remaining,0.99605405
29391012,0,Remaining,0.99450725
29391017,1,Non-systematic-review,0.9920919
29391027,5,Animal-other,0.9933708
29391029,5,Animal-other,0.99314123
29391032,0,Remaining,0.8500698
29391065,3,Human-non-RCT-drug-intervention,0.99416476
29391069,5,Animal-other,0.9931049
29391074,1,Non-systematic-review,0.93132395
29391075,0,Remaining,0.9858569
29391077,1,Non-systematic-review,0.99489343
29391078,0,Remaining,0.9742134
29391079,1,Non-systematic-review,0.9955688
29391080,0,Remaining,0.7690851
29391081,0,Remaining,0.97834307
29391082,0,Remaining,0.9924154
29391085,0,Remaining,0.9845338
29391094,2,Human-non-RCT-non-drug-intervention,0.99355197
29391125,0,Remaining,0.992886
29391141,1,Non-systematic-review,0.6711976
29391184,1,Non-systematic-review,0.9953501
29391196,5,Animal-other,0.99248767
29391205,1,Non-systematic-review,0.9951383
29391234,1,Non-systematic-review,0.99586487
29391235,1,Non-systematic-review,0.9951733
29391245,0,Remaining,0.9553369
29391266,3,Human-non-RCT-drug-intervention,0.9917094
29391279,10,Animal-non-drug-intervention,0.97675973
29391298,4,Human-case-report,0.99319893
29391323,4,Human-case-report,0.9924705
29391337,4,Human-case-report,0.99302834
29391338,0,Remaining,0.9914253
29391365,0,Remaining,0.9102439
29391366,12,Clinical-study-protocol,0.9848467
29391367,0,Remaining,0.9950079
29391371,12,Clinical-study-protocol,0.98093975
29391373,0,Remaining,0.9965654
29391378,0,Remaining,0.9952018
29391391,7,Human-systematic-review,0.9945261
29391394,0,Remaining,0.9962196
29391395,0,Remaining,0.99219996
29391396,7,Human-systematic-review,0.968728
29391397,8,In-vitro-study,0.99193406
29391398,0,Remaining,0.99669075
29391399,0,Remaining,0.9920378
29391400,0,Remaining,0.99678123
29391404,0,Remaining,0.9943158
29391413,2,Human-non-RCT-non-drug-intervention,0.9930356
29391461,0,Remaining,0.99604577
29391466,10,Animal-non-drug-intervention,0.99178433
29391469,0,Remaining,0.9933422
29391476,7,Human-systematic-review,0.9938899
29391481,0,Remaining,0.9971131
29391482,6,Animal-drug-intervention,0.9872112
29391492,2,Human-non-RCT-non-drug-intervention,0.98922604
29391529,6,Animal-drug-intervention,0.98934937
29391571,6,Animal-drug-intervention,0.98396665
29391579,0,Remaining,0.977454
29391583,1,Non-systematic-review,0.9279445
29391594,0,Remaining,0.9962464
29391788,6,Animal-drug-intervention,0.9845478
29391805,1,Non-systematic-review,0.8891936
29391844,0,Remaining,0.99701226
29391951,1,Non-systematic-review,0.99527466
29391952,1,Non-systematic-review,0.98515517
29392140,6,Animal-drug-intervention,0.97951186
29392273,1,Non-systematic-review,0.74410826
29392280,9,Human-RCT-non-drug-intervention,0.9621101
29392281,0,Remaining,0.9954881
29392292,0,Remaining,0.9467794
29392296,0,Remaining,0.98997706
29392301,0,Remaining,0.9955041
29392304,0,Remaining,0.9882032
29392305,0,Remaining,0.9967892
29392331,2,Human-non-RCT-non-drug-intervention,0.9787161
29392332,9,Human-RCT-non-drug-intervention,0.9911809
29392346,4,Human-case-report,0.9857509
29392371,11,Human-RCT-drug-intervention,0.9873661
29392372,0,Remaining,0.99677604
29392373,0,Remaining,0.9801301
29392393,0,Remaining,0.86846817
29392423,3,Human-non-RCT-drug-intervention,0.9933555
29392440,1,Non-systematic-review,0.99486864
29392446,1,Non-systematic-review,0.9952975
29392448,5,Animal-other,0.5615831
29392455,0,Remaining,0.9926162
29392456,0,Remaining,0.9956558
29392458,0,Remaining,0.99658847
29392459,9,Human-RCT-non-drug-intervention,0.9869228
29392460,7,Human-systematic-review,0.9888297
29392461,0,Remaining,0.99680233
29392462,7,Human-systematic-review,0.9927289
29392463,0,Remaining,0.99623823
29392464,1,Non-systematic-review,0.9949226
29392517,0,Remaining,0.9882073
29392518,0,Remaining,0.9932668
29392519,6,Animal-drug-intervention,0.9887678
29392569,3,Human-non-RCT-drug-intervention,0.504036
29392582,3,Human-non-RCT-drug-intervention,0.99377006
29392585,0,Remaining,0.99613684
29392588,0,Remaining,0.9817152
29392589,2,Human-non-RCT-non-drug-intervention,0.99411654
29392600,0,Remaining,0.99566454
29392601,0,Remaining,0.9971284
