PMID,label_id,label_name,confidence
14682075,1,Non-systematic-review,0.96009594
14682076,0,Remaining,0.9363297
14682077,0,Remaining,0.94954103
14682078,3,Human-non-RCT-drug-intervention,0.8001068
14682079,0,Remaining,0.9791703
14682080,0,Remaining,0.9963528
14682081,0,Remaining,0.99606615
14682082,0,Remaining,0.99403447
14682083,0,Remaining,0.9966
14682084,2,Human-non-RCT-non-drug-intervention,0.9946353
14682085,0,Remaining,0.9952792
14682086,9,Human-RCT-non-drug-intervention,0.98944455
14682087,2,Human-non-RCT-non-drug-intervention,0.95491105
14682092,0,Remaining,0.8290651
14682094,1,Non-systematic-review,0.9454521
14682097,0,Remaining,0.7005262
14682318,0,Remaining,0.994055
14682355,1,Non-systematic-review,0.91055536
14682361,1,Non-systematic-review,0.9950322
14682369,1,Non-systematic-review,0.99349606
14682372,1,Non-systematic-review,0.9953674
14682373,1,Non-systematic-review,0.99023366
14682374,1,Non-systematic-review,0.9955065
14682375,1,Non-systematic-review,0.98982364
14682376,1,Non-systematic-review,0.9679454
14682377,3,Human-non-RCT-drug-intervention,0.98084545
14682378,3,Human-non-RCT-drug-intervention,0.98154664
14682379,1,Non-systematic-review,0.9669438
14682400,2,Human-non-RCT-non-drug-intervention,0.9875438
14682416,10,Animal-non-drug-intervention,0.98876816
14682424,0,Remaining,0.9966222
14682425,0,Remaining,0.99568224
14682432,0,Remaining,0.98024327
14682479,1,Non-systematic-review,0.9377595
14682481,0,Remaining,0.9935515
14682485,0,Remaining,0.9968348
14682486,0,Remaining,0.9970477
14682488,0,Remaining,0.9971734
14682493,1,Non-systematic-review,0.9890304
14682542,5,Animal-other,0.9852905
14682553,2,Human-non-RCT-non-drug-intervention,0.9921268
14682555,0,Remaining,0.9951692
14682556,0,Remaining,0.9963337
14682562,0,Remaining,0.9926999
14682669,0,Remaining,0.9933228
14683463,1,Non-systematic-review,0.9945754
14683464,1,Non-systematic-review,0.9916257
14683466,1,Non-systematic-review,0.99467814
14683535,2,Human-non-RCT-non-drug-intervention,0.71288776
14683536,2,Human-non-RCT-non-drug-intervention,0.9787452
14683537,2,Human-non-RCT-non-drug-intervention,0.9929162
14683538,0,Remaining,0.9856222
14683539,3,Human-non-RCT-drug-intervention,0.9878874
14683540,0,Remaining,0.9961712
14683542,0,Remaining,0.9966601
14683543,0,Remaining,0.9947713
14683544,1,Non-systematic-review,0.9884935
14683547,0,Remaining,0.922801
14683548,2,Human-non-RCT-non-drug-intervention,0.99204564
14683550,1,Non-systematic-review,0.9952042
14683552,1,Non-systematic-review,0.9877573
14683554,0,Remaining,0.9965559
14683556,10,Animal-non-drug-intervention,0.79056495
14683560,4,Human-case-report,0.99431795
14683561,4,Human-case-report,0.9933429
14683562,4,Human-case-report,0.99420446
14683563,1,Non-systematic-review,0.9772224
14683564,2,Human-non-RCT-non-drug-intervention,0.984688
14683622,0,Remaining,0.92254484
14683623,1,Non-systematic-review,0.5803647
14683624,1,Non-systematic-review,0.99024886
14683626,0,Remaining,0.53117085
14683627,1,Non-systematic-review,0.995216
14683633,0,Remaining,0.91720766
14683651,1,Non-systematic-review,0.9889198
14683652,1,Non-systematic-review,0.9835925
14683654,1,Non-systematic-review,0.944375
14683658,1,Non-systematic-review,0.9767016
14683696,2,Human-non-RCT-non-drug-intervention,0.9916494
14683697,0,Remaining,0.99645483
14683698,0,Remaining,0.996752
14683702,0,Remaining,0.9965798
14683707,0,Remaining,0.9963798
14683709,0,Remaining,0.9965089
14683715,0,Remaining,0.9968226
14683720,0,Remaining,0.9965976
14683724,4,Human-case-report,0.99425274
14683725,0,Remaining,0.99685305
14683728,0,Remaining,0.99632496
14683730,0,Remaining,0.7923794
14683736,1,Non-systematic-review,0.9857633
14683744,0,Remaining,0.9965423
14684191,2,Human-non-RCT-non-drug-intervention,0.9888031
14684193,1,Non-systematic-review,0.99448735
14684200,0,Remaining,0.9957035
14684201,0,Remaining,0.9961583
