PMID,label_id,label_name,confidence
29917118,0,Remaining,0.85094076
29917120,1,Non-systematic-review,0.9789762
29917121,5,Animal-other,0.4848783
29917127,0,Remaining,0.83444285
29917150,1,Non-systematic-review,0.9950192
29917200,10,Animal-non-drug-intervention,0.9872593
29917201,0,Remaining,0.9969014
29917202,5,Animal-other,0.99443394
29917203,6,Animal-drug-intervention,0.72599626
29917204,6,Animal-drug-intervention,0.53799295
29917212,5,Animal-other,0.90284806
29917224,2,Human-non-RCT-non-drug-intervention,0.9927458
29917225,1,Non-systematic-review,0.99012613
29917230,0,Remaining,0.9954976
29917236,2,Human-non-RCT-non-drug-intervention,0.6796213
29917247,1,Non-systematic-review,0.9941954
29917249,1,Non-systematic-review,0.99508154
29917253,0,Remaining,0.9956306
29917254,0,Remaining,0.7852221
29917259,0,Remaining,0.9964037
29917276,1,Non-systematic-review,0.99531555
29917282,0,Remaining,0.99723756
29917285,0,Remaining,0.99135476
29917327,2,Human-non-RCT-non-drug-intervention,0.9915005
29917333,4,Human-case-report,0.99358845
29917334,4,Human-case-report,0.9718446
29917347,0,Remaining,0.997285
29919988,1,Non-systematic-review,0.9911425
29919989,0,Remaining,0.8569688
29919991,0,Remaining,0.9966629
29919993,7,Human-systematic-review,0.99349797
29920069,6,Animal-drug-intervention,0.97956663
29920116,11,Human-RCT-drug-intervention,0.8885124
29920124,7,Human-systematic-review,0.99423146
29920125,1,Non-systematic-review,0.98183846
29920126,7,Human-systematic-review,0.9938945
29920146,0,Remaining,0.9969649
29920172,6,Animal-drug-intervention,0.9878473
29920178,7,Human-systematic-review,0.9947944
29920232,0,Remaining,0.99469477
29920240,6,Animal-drug-intervention,0.9859781
29920246,1,Non-systematic-review,0.9952188
29920248,4,Human-case-report,0.9938497
29920249,10,Animal-non-drug-intervention,0.9864492
29920266,1,Non-systematic-review,0.9898184
29920290,5,Animal-other,0.99416673
29920296,0,Remaining,0.99597305
29920299,0,Remaining,0.9608199
29920306,1,Non-systematic-review,0.9910028
29920319,0,Remaining,0.9958072
29920326,5,Animal-other,0.99224174
29920327,0,Remaining,0.9962064
29920328,5,Animal-other,0.7430056
29920329,0,Remaining,0.99625164
29920348,1,Non-systematic-review,0.9946883
29920349,2,Human-non-RCT-non-drug-intervention,0.99117893
29920350,7,Human-systematic-review,0.99510646
29920356,6,Animal-drug-intervention,0.9510625
29920362,4,Human-case-report,0.99212533
29920386,2,Human-non-RCT-non-drug-intervention,0.99421895
29920387,3,Human-non-RCT-drug-intervention,0.8388848
29920390,0,Remaining,0.9901197
29920391,2,Human-non-RCT-non-drug-intervention,0.91661763
29920392,2,Human-non-RCT-non-drug-intervention,0.97715014
29920393,0,Remaining,0.9781531
29920394,2,Human-non-RCT-non-drug-intervention,0.7249361
29920396,3,Human-non-RCT-drug-intervention,0.9932162
29920397,4,Human-case-report,0.99400264
29920418,0,Remaining,0.9967949
29920427,0,Remaining,0.6001898
29920428,0,Remaining,0.9938226
29920432,13,Human-RCT-non-intervention,0.9622068
29920440,9,Human-RCT-non-drug-intervention,0.990842
29920479,2,Human-non-RCT-non-drug-intervention,0.9777135
29920487,0,Remaining,0.99662423
29920492,1,Non-systematic-review,0.901856
29920498,6,Animal-drug-intervention,0.99012905
29920505,0,Remaining,0.9953483
29920522,0,Remaining,0.90304327
29920542,0,Remaining,0.9939948
29920547,7,Human-systematic-review,0.99403125
29920549,0,Remaining,0.99572986
29920560,7,Human-systematic-review,0.99407613
29920564,0,Remaining,0.99430037
29920583,0,Remaining,0.84968823
29920584,0,Remaining,0.9932701
29920590,0,Remaining,0.99547124
29920593,2,Human-non-RCT-non-drug-intervention,0.99208176
29920597,5,Animal-other,0.9943825
29920644,0,Remaining,0.9962379
29920646,0,Remaining,0.9965744
29920647,0,Remaining,0.99567235
29920656,7,Human-systematic-review,0.9809796
29920675,0,Remaining,0.9945761
29920680,0,Remaining,0.9961648
29920689,3,Human-non-RCT-drug-intervention,0.99368954
29920690,13,Human-RCT-non-intervention,0.45452598
