PMID,label_id,label_name,confidence
12532312,0,Remaining,0.9950447
12532313,1,Non-systematic-review,0.93757516
12532317,3,Human-non-RCT-drug-intervention,0.9467663
12532318,11,Human-RCT-drug-intervention,0.98472935
12532363,0,Remaining,0.99639505
12532367,0,Remaining,0.6357123
12532368,0,Remaining,0.9958532
12532409,5,Animal-other,0.9933563
12532500,0,Remaining,0.98989654
12532578,0,Remaining,0.9961073
12532579,0,Remaining,0.993737
12532657,2,Human-non-RCT-non-drug-intervention,0.60594296
12532658,4,Human-case-report,0.9861137
12532914,0,Remaining,0.7883418
12532916,0,Remaining,0.52289915
12532922,4,Human-case-report,0.9871991
12532923,1,Non-systematic-review,0.9652757
12532924,0,Remaining,0.99196786
12532925,0,Remaining,0.99689925
12532926,0,Remaining,0.9806096
12532928,0,Remaining,0.9698915
12532931,1,Non-systematic-review,0.5824589
12532932,0,Remaining,0.99322116
12532934,4,Human-case-report,0.91263336
12532935,4,Human-case-report,0.9937272
12532936,0,Remaining,0.5085727
12532937,0,Remaining,0.9956418
12532938,0,Remaining,0.46335247
12532939,0,Remaining,0.9553161
12532941,0,Remaining,0.99200237
12532944,0,Remaining,0.8728297
12532948,3,Human-non-RCT-drug-intervention,0.8333361
12532951,1,Non-systematic-review,0.7404888
12532952,0,Remaining,0.84451175
12532953,0,Remaining,0.5765215
12532954,1,Non-systematic-review,0.6736628
12532956,0,Remaining,0.5676485
12532957,0,Remaining,0.987344
12532958,0,Remaining,0.9918955
12532959,0,Remaining,0.9904146
12532961,1,Non-systematic-review,0.9439455
12532962,0,Remaining,0.98769534
12532963,1,Non-systematic-review,0.9819879
12532964,0,Remaining,0.9868722
12532966,0,Remaining,0.9893484
12532967,0,Remaining,0.7932776
12533083,0,Remaining,0.9905751
12533085,0,Remaining,0.9963922
12533086,0,Remaining,0.9966731
12533088,0,Remaining,0.9960975
12533089,3,Human-non-RCT-drug-intervention,0.99336314
12533091,0,Remaining,0.99616736
12533092,2,Human-non-RCT-non-drug-intervention,0.99375856
12533093,0,Remaining,0.9949209
12533094,0,Remaining,0.99620134
12533095,0,Remaining,0.98742014
12533096,4,Human-case-report,0.99402493
12533097,4,Human-case-report,0.9939168
12533121,0,Remaining,0.9959766
12533129,1,Non-systematic-review,0.9011469
12533184,0,Remaining,0.9945984
12533268,1,Non-systematic-review,0.9952922
12533269,1,Non-systematic-review,0.9899749
12533270,1,Non-systematic-review,0.97365916
12533271,1,Non-systematic-review,0.99467885
12533272,3,Human-non-RCT-drug-intervention,0.99040145
12533273,1,Non-systematic-review,0.99283653
12533281,0,Remaining,0.96827424
12533318,4,Human-case-report,0.99335796
12533320,0,Remaining,0.99546283
12533321,0,Remaining,0.9947312
12533323,0,Remaining,0.9955401
12533324,0,Remaining,0.9950199
12533325,4,Human-case-report,0.9936538
12533327,0,Remaining,0.98765683
12533331,0,Remaining,0.9967141
12533332,0,Remaining,0.9966209
12533333,1,Non-systematic-review,0.95028055
12533334,4,Human-case-report,0.99398583
12533335,4,Human-case-report,0.9939898
12533336,4,Human-case-report,0.9937499
12533337,4,Human-case-report,0.993999
12533338,4,Human-case-report,0.909441
12533340,0,Remaining,0.9864681
12533341,2,Human-non-RCT-non-drug-intervention,0.9912908
12533342,2,Human-non-RCT-non-drug-intervention,0.99400324
12533345,4,Human-case-report,0.9942463
12533346,4,Human-case-report,0.99356866
12533347,4,Human-case-report,0.99356866
12533352,0,Remaining,0.99043256
12533362,0,Remaining,0.990249
12533375,1,Non-systematic-review,0.9158183
12533381,1,Non-systematic-review,0.94086677
12533382,0,Remaining,0.99683315
12533577,10,Animal-non-drug-intervention,0.9068608
12533578,6,Animal-drug-intervention,0.98316413
12533606,5,Animal-other,0.9874685
12533608,5,Animal-other,0.9924831
12533609,0,Remaining,0.36097196
12533611,5,Animal-other,0.99350065
12533618,5,Animal-other,0.9926502
12533622,5,Animal-other,0.99360573
12533659,1,Non-systematic-review,0.9941678
12533728,1,Non-systematic-review,0.63661855
12533749,0,Remaining,0.98123336
12533755,0,Remaining,0.99638945
12533757,5,Animal-other,0.9943475
12533769,8,In-vitro-study,0.94887626
12533804,0,Remaining,0.92824954
12533809,4,Human-case-report,0.9859896
12533813,0,Remaining,0.99471104
12533840,0,Remaining,0.6703662
12533852,1,Non-systematic-review,0.91225916
12533915,5,Animal-other,0.9920289
12533953,0,Remaining,0.99640805
12533955,0,Remaining,0.9962807
12533956,0,Remaining,0.9971929
12533959,0,Remaining,0.99670887
12534130,0,Remaining,0.9957474
12534131,4,Human-case-report,0.9936884
12534135,1,Non-systematic-review,0.9957195
12534241,1,Non-systematic-review,0.992986
12534242,1,Non-systematic-review,0.9934795
12534245,0,Remaining,0.9952911
12534246,0,Remaining,0.9166406
12534279,0,Remaining,0.9841552
12534296,0,Remaining,0.8974742
12534310,1,Non-systematic-review,0.9949403
12534311,1,Non-systematic-review,0.99097025
12534314,1,Non-systematic-review,0.56730926
12534324,1,Non-systematic-review,0.98076147
12534326,1,Non-systematic-review,0.8679066
12534333,1,Non-systematic-review,0.9936546
12534355,3,Human-non-RCT-drug-intervention,0.99385744
12534356,0,Remaining,0.996567
12534359,7,Human-systematic-review,0.97368795
12534401,1,Non-systematic-review,0.9948196
12534417,1,Non-systematic-review,0.99141604
12534418,0,Remaining,0.7632946
12534419,7,Human-systematic-review,0.8428623
12534420,0,Remaining,0.9953857
12534421,0,Remaining,0.99601954
12534422,0,Remaining,0.9966356
12534423,0,Remaining,0.99654335
12534424,0,Remaining,0.9916754
12534425,0,Remaining,0.9795434
12534428,0,Remaining,0.9964359
12534429,0,Remaining,0.99607027
12534435,0,Remaining,0.99698454
12534436,0,Remaining,0.99673116
12534437,0,Remaining,0.99645495
12534438,0,Remaining,0.9971397
12534440,0,Remaining,0.8844402
12534442,0,Remaining,0.91046256
12534478,0,Remaining,0.98058045
12534485,1,Non-systematic-review,0.55088943
12534489,3,Human-non-RCT-drug-intervention,0.99420774
12534490,4,Human-case-report,0.9159453
12534573,0,Remaining,0.9960872
12534574,0,Remaining,0.9969337
12534575,0,Remaining,0.9963653
12534576,0,Remaining,0.71666247
12534577,0,Remaining,0.9951138
12534578,0,Remaining,0.9963754
12534579,0,Remaining,0.9962346
12534580,1,Non-systematic-review,0.99338174
12534581,0,Remaining,0.99654764
12534582,0,Remaining,0.99647397
12534583,11,Human-RCT-drug-intervention,0.9882967
12534584,0,Remaining,0.8995859
12534585,3,Human-non-RCT-drug-intervention,0.9901522
12534635,3,Human-non-RCT-drug-intervention,0.988282
12534650,1,Non-systematic-review,0.99513054
12534652,1,Non-systematic-review,0.99332327
12534653,1,Non-systematic-review,0.99433064
12534654,0,Remaining,0.9961289
12534655,7,Human-systematic-review,0.9911322
12534656,2,Human-non-RCT-non-drug-intervention,0.9894271
12534657,3,Human-non-RCT-drug-intervention,0.98973125
12534658,0,Remaining,0.9964863
12534659,0,Remaining,0.9962406
12534660,0,Remaining,0.99652785
12534662,0,Remaining,0.9921714
12534663,0,Remaining,0.99621326
12534664,0,Remaining,0.9961546
12534665,0,Remaining,0.99476
12534667,0,Remaining,0.98695785
12534668,0,Remaining,0.9897503
12534669,3,Human-non-RCT-drug-intervention,0.99050015
12534670,0,Remaining,0.9925315
12534671,3,Human-non-RCT-drug-intervention,0.99000627
12534752,0,Remaining,0.90842104
12534757,0,Remaining,0.8246733
12534764,0,Remaining,0.98879915
12534767,0,Remaining,0.96246153
12534838,0,Remaining,0.9960969
12534842,0,Remaining,0.9959812
12534843,0,Remaining,0.99489564
12534849,0,Remaining,0.9809356
12534852,0,Remaining,0.99574125
12534858,0,Remaining,0.9800409
12534859,1,Non-systematic-review,0.7284731
12534861,3,Human-non-RCT-drug-intervention,0.99174726
12534871,0,Remaining,0.5493723
12534880,0,Remaining,0.9880034
12534903,2,Human-non-RCT-non-drug-intervention,0.99292856
12534907,2,Human-non-RCT-non-drug-intervention,0.99426115
12534922,2,Human-non-RCT-non-drug-intervention,0.9934261
12534942,1,Non-systematic-review,0.9180956
12534957,0,Remaining,0.91331834
12534961,3,Human-non-RCT-drug-intervention,0.98930407
12534964,5,Animal-other,0.9945015
12534972,8,In-vitro-study,0.97991234
12534973,5,Animal-other,0.7401203
12534976,5,Animal-other,0.9943856
12534979,5,Animal-other,0.9875066
12534981,5,Animal-other,0.9937774
12534987,1,Non-systematic-review,0.9946148
12534988,1,Non-systematic-review,0.9836084
12534989,0,Remaining,0.95628005
12534992,3,Human-non-RCT-drug-intervention,0.9907183
12534993,0,Remaining,0.9956002
12534994,7,Human-systematic-review,0.99502856
12534995,0,Remaining,0.9962304
12534996,0,Remaining,0.99645257
12534997,0,Remaining,0.9892971
12534998,0,Remaining,0.99684554
12534999,3,Human-non-RCT-drug-intervention,0.99324715
12535000,4,Human-case-report,0.9938571
12535002,2,Human-non-RCT-non-drug-intervention,0.99388325
12535004,4,Human-case-report,0.9941989
12535006,0,Remaining,0.97532916
12535008,0,Remaining,0.5334918
12535051,0,Remaining,0.988241
12535150,0,Remaining,0.99681085
12535224,10,Animal-non-drug-intervention,0.9560797
12535237,0,Remaining,0.99589646
12535243,0,Remaining,0.99651587
12535244,0,Remaining,0.9908221
12535260,0,Remaining,0.9338531
12535263,4,Human-case-report,0.994131
12535265,4,Human-case-report,0.9916809
12535304,1,Non-systematic-review,0.9621444
12535307,1,Non-systematic-review,0.79102427
12535354,2,Human-non-RCT-non-drug-intervention,0.99443156
12535355,0,Remaining,0.99609995
12535356,2,Human-non-RCT-non-drug-intervention,0.9945035
12535357,2,Human-non-RCT-non-drug-intervention,0.8323687
12535358,2,Human-non-RCT-non-drug-intervention,0.99005324
12535361,2,Human-non-RCT-non-drug-intervention,0.9915672
12535362,0,Remaining,0.9967218
12535363,2,Human-non-RCT-non-drug-intervention,0.98771
12535364,0,Remaining,0.9971493
