PMID,label_id,label_name,confidence
9024246,11,Human-RCT-drug-intervention,0.8245904
9024247,3,Human-non-RCT-drug-intervention,0.9929462
9024267,3,Human-non-RCT-drug-intervention,0.5777272
9024281,3,Human-non-RCT-drug-intervention,0.9912491
9024283,3,Human-non-RCT-drug-intervention,0.9905032
9024330,1,Non-systematic-review,0.9090041
9024331,1,Non-systematic-review,0.96038395
9024332,1,Non-systematic-review,0.98292506
9024333,1,Non-systematic-review,0.99530905
9024334,1,Non-systematic-review,0.9951507
9024335,1,Non-systematic-review,0.9949083
9024361,4,Human-case-report,0.9936233
9024370,1,Non-systematic-review,0.98719215
9024374,0,Remaining,0.9550223
9024375,0,Remaining,0.9942139
9024393,13,Human-RCT-non-intervention,0.7208838
9024394,13,Human-RCT-non-intervention,0.7208838
9024395,13,Human-RCT-non-intervention,0.7208838
9024396,13,Human-RCT-non-intervention,0.7208838
9024397,13,Human-RCT-non-intervention,0.7208838
9024408,1,Non-systematic-review,0.98273313
9024447,0,Remaining,0.99482465
9024451,11,Human-RCT-drug-intervention,0.97749716
9024457,0,Remaining,0.7832164
9024460,3,Human-non-RCT-drug-intervention,0.9361878
9024464,1,Non-systematic-review,0.9946301
9024465,1,Non-systematic-review,0.99259263
9024470,0,Remaining,0.9362498
9024475,0,Remaining,0.9920825
9024476,0,Remaining,0.99725765
9024491,4,Human-case-report,0.6016106
9024520,4,Human-case-report,0.991435
9024522,4,Human-case-report,0.777961
9024525,0,Remaining,0.5748118
9024571,0,Remaining,0.996209
9024651,1,Non-systematic-review,0.7570333
9024661,0,Remaining,0.99569404
9024662,5,Animal-other,0.9901814
9024664,8,In-vitro-study,0.92906606
9024717,2,Human-non-RCT-non-drug-intervention,0.99369097
9024719,0,Remaining,0.9955503
9024722,0,Remaining,0.99535406
9024724,0,Remaining,0.99591845
9024947,0,Remaining,0.67993355
9024948,0,Remaining,0.9792874
9024949,3,Human-non-RCT-drug-intervention,0.9904612
9024952,0,Remaining,0.99639577
9024953,0,Remaining,0.996249
9024954,3,Human-non-RCT-drug-intervention,0.99172723
9024955,0,Remaining,0.996669
9024956,0,Remaining,0.9965752
9024959,0,Remaining,0.996157
9024960,0,Remaining,0.98666465
9024961,0,Remaining,0.9645473
9025007,3,Human-non-RCT-drug-intervention,0.98799664
9025032,1,Non-systematic-review,0.9834689
9025119,0,Remaining,0.9946937
9025120,3,Human-non-RCT-drug-intervention,0.93429536
9025122,4,Human-case-report,0.9932167
9025124,0,Remaining,0.99704915
9025137,1,Non-systematic-review,0.9937256
9025153,1,Non-systematic-review,0.995086
9025213,2,Human-non-RCT-non-drug-intervention,0.99416924
9025214,0,Remaining,0.99613357
9025215,0,Remaining,0.9956052
9025218,0,Remaining,0.9961612
9025219,0,Remaining,0.92576486
9025220,0,Remaining,0.9969067
9025221,2,Human-non-RCT-non-drug-intervention,0.9947796
9025225,0,Remaining,0.85307974
9025230,1,Non-systematic-review,0.9866447
9025232,3,Human-non-RCT-drug-intervention,0.94901025
9025381,1,Non-systematic-review,0.734404
9025457,2,Human-non-RCT-non-drug-intervention,0.49647722
9025463,1,Non-systematic-review,0.5576216
9025464,0,Remaining,0.9365572
9025485,4,Human-case-report,0.9883195
9025548,0,Remaining,0.84374243
9025575,0,Remaining,0.8670204
9025576,0,Remaining,0.9682884
9025696,0,Remaining,0.99575704
9025725,1,Non-systematic-review,0.9919093
9025731,0,Remaining,0.9952388
9025732,0,Remaining,0.9964504
9025736,3,Human-non-RCT-drug-intervention,0.485971
9025741,0,Remaining,0.98683226
9025749,4,Human-case-report,0.9942054
9025771,6,Animal-drug-intervention,0.9445112
9025780,3,Human-non-RCT-drug-intervention,0.98538786
9025799,2,Human-non-RCT-non-drug-intervention,0.8289216
9025824,4,Human-case-report,0.979795
9025832,0,Remaining,0.9957984
9025834,4,Human-case-report,0.9761705
9025838,1,Non-systematic-review,0.9857458
9025853,0,Remaining,0.996651
9025869,0,Remaining,0.99510646
9025870,0,Remaining,0.9868607
9025879,1,Non-systematic-review,0.66405654
9025881,4,Human-case-report,0.9940492
9025887,0,Remaining,0.99647945
9026066,0,Remaining,0.92564195
9026073,5,Animal-other,0.6402132
9026076,5,Animal-other,0.99179065
9026142,0,Remaining,0.92833453
9026334,1,Non-systematic-review,0.90594256
9026362,1,Non-systematic-review,0.82701105
9026369,0,Remaining,0.995917
9026374,1,Non-systematic-review,0.9951839
9026407,1,Non-systematic-review,0.5061134
9026708,1,Non-systematic-review,0.95576394
9026756,1,Non-systematic-review,0.6217634
9027267,11,Human-RCT-drug-intervention,0.98514986
9027322,8,In-vitro-study,0.88363254
9027370,0,Remaining,0.996798
9027371,4,Human-case-report,0.99409676
9027373,4,Human-case-report,0.96639687
9027375,4,Human-case-report,0.99239516
9027377,0,Remaining,0.9962053
9027378,5,Animal-other,0.99305385
9027379,8,In-vitro-study,0.99046654
9027380,5,Animal-other,0.99370664
9027384,6,Animal-drug-intervention,0.98906624
9027389,6,Animal-drug-intervention,0.9856967
9027394,8,In-vitro-study,0.9717308
9027399,5,Animal-other,0.9939267
9027505,0,Remaining,0.99549794
9027534,0,Remaining,0.99431944
