PMID,label_id,label_name,confidence
27936818,9,Human-RCT-non-drug-intervention,0.9915918
27936823,0,Remaining,0.996867
27936826,0,Remaining,0.9969478
27936838,13,Human-RCT-non-intervention,0.94097316
27936839,4,Human-case-report,0.9941216
27936840,0,Remaining,0.9963553
27936841,1,Non-systematic-review,0.99414515
27936842,1,Non-systematic-review,0.99013877
27936849,0,Remaining,0.9949209
27936850,0,Remaining,0.9947195
27936852,0,Remaining,0.993718
27936862,0,Remaining,0.99512804
27936875,2,Human-non-RCT-non-drug-intervention,0.898745
27936876,7,Human-systematic-review,0.9939149
27936894,7,Human-systematic-review,0.99431664
27936898,3,Human-non-RCT-drug-intervention,0.98891175
27936899,2,Human-non-RCT-non-drug-intervention,0.98464406
27936902,0,Remaining,0.9902266
27936907,3,Human-non-RCT-drug-intervention,0.99410594
27936908,5,Animal-other,0.9546624
27936927,0,Remaining,0.9964612
27936935,0,Remaining,0.99596775
27936937,0,Remaining,0.99668294
27936938,0,Remaining,0.98867327
27936939,0,Remaining,0.99545336
27936940,4,Human-case-report,0.9331172
27936952,0,Remaining,0.99565554
27936953,2,Human-non-RCT-non-drug-intervention,0.9935549
27936954,0,Remaining,0.99659014
27936955,0,Remaining,0.99491453
27936960,0,Remaining,0.99662775
27936965,1,Non-systematic-review,0.9933565
27936969,0,Remaining,0.99420136
27936983,1,Non-systematic-review,0.99505615
27936986,1,Non-systematic-review,0.99087954
27936987,2,Human-non-RCT-non-drug-intervention,0.6243022
27937023,0,Remaining,0.89672273
27937025,0,Remaining,0.9027458
27937029,1,Non-systematic-review,0.6468116
27937042,6,Animal-drug-intervention,0.84047467
27937062,0,Remaining,0.99688196
27937138,2,Human-non-RCT-non-drug-intervention,0.9894342
27937140,0,Remaining,0.99564666
27937142,0,Remaining,0.9967008
27937143,1,Non-systematic-review,0.76724935
27937174,0,Remaining,0.98286855
27937534,0,Remaining,0.9967609
27937737,0,Remaining,0.9968258
27937808,0,Remaining,0.9959319
27938026,0,Remaining,0.99616563
27938192,1,Non-systematic-review,0.97393745
27938305,0,Remaining,0.9952749
27938314,4,Human-case-report,0.99410313
27938345,0,Remaining,0.6629135
27938350,4,Human-case-report,0.97289646
27938353,7,Human-systematic-review,0.9784257
27938376,0,Remaining,0.9927434
27938383,0,Remaining,0.9963368
27938387,0,Remaining,0.9960031
27938391,1,Non-systematic-review,0.9942932
27938392,5,Animal-other,0.97342074
27938393,0,Remaining,0.92679644
27938410,1,Non-systematic-review,0.99442923
27938419,6,Animal-drug-intervention,0.98023957
27938423,0,Remaining,0.9967019
27938429,0,Remaining,0.99555427
27938430,1,Non-systematic-review,0.99167717
27938433,0,Remaining,0.996557
27938434,5,Animal-other,0.9620857
27938445,1,Non-systematic-review,0.98486704
27938475,8,In-vitro-study,0.98906344
27938478,8,In-vitro-study,0.5546832
27938480,10,Animal-non-drug-intervention,0.98476636
27938482,6,Animal-drug-intervention,0.77999735
27938483,2,Human-non-RCT-non-drug-intervention,0.97897446
27938484,1,Non-systematic-review,0.9956216
27938485,3,Human-non-RCT-drug-intervention,0.8711092
27938488,10,Animal-non-drug-intervention,0.9847751
27938489,10,Animal-non-drug-intervention,0.99126375
27938491,8,In-vitro-study,0.9862342
27938499,8,In-vitro-study,0.98931015
27938503,8,In-vitro-study,0.9871121
27938522,0,Remaining,0.98773617
27938524,0,Remaining,0.87082225
27938537,1,Non-systematic-review,0.9900684
27938624,0,Remaining,0.99631375
27938629,0,Remaining,0.9936885
27938713,5,Animal-other,0.9898211
27938741,3,Human-non-RCT-drug-intervention,0.97707796
27938775,4,Human-case-report,0.9941157
27938777,9,Human-RCT-non-drug-intervention,0.99043065
27938798,7,Human-systematic-review,0.9939203
27938803,0,Remaining,0.9742916
27938868,0,Remaining,0.9964496
27938869,0,Remaining,0.99462897
27938877,0,Remaining,0.9958146
27938878,0,Remaining,0.86383516
27938911,3,Human-non-RCT-drug-intervention,0.99192643
27938913,0,Remaining,0.9962723
27938918,11,Human-RCT-drug-intervention,0.9183778
27938921,0,Remaining,0.99584913
27938924,3,Human-non-RCT-drug-intervention,0.99089724
27938926,0,Remaining,0.9955474
27938938,10,Animal-non-drug-intervention,0.93388945
27938957,0,Remaining,0.9964509
27938961,0,Remaining,0.9954334
27938990,9,Human-RCT-non-drug-intervention,0.99096024
27938991,2,Human-non-RCT-non-drug-intervention,0.99428684
