PMID,label_id,label_name,confidence
32222417,2,Human-non-RCT-non-drug-intervention,0.9930113
32222429,2,Human-non-RCT-non-drug-intervention,0.99416983
32222434,0,Remaining,0.9905503
32222448,3,Human-non-RCT-drug-intervention,0.99214315
32222473,8,In-vitro-study,0.9837414
32222474,8,In-vitro-study,0.97106284
32222476,0,Remaining,0.9855376
32222525,1,Non-systematic-review,0.94686407
32222533,1,Non-systematic-review,0.9932053
32222535,0,Remaining,0.9967648
32222542,1,Non-systematic-review,0.9105002
32222557,0,Remaining,0.9967367
32222560,0,Remaining,0.9960381
32222563,0,Remaining,0.9972235
32222564,0,Remaining,0.9962141
32222572,0,Remaining,0.99714345
32222586,8,In-vitro-study,0.9872913
32222588,0,Remaining,0.99591833
32222589,11,Human-RCT-drug-intervention,0.96144086
32222590,2,Human-non-RCT-non-drug-intervention,0.9874536
32222614,0,Remaining,0.6090087
32222645,0,Remaining,0.99703217
32222646,0,Remaining,0.9967463
32222652,0,Remaining,0.9953621
32222653,1,Non-systematic-review,0.7130589
32222694,7,Human-systematic-review,0.9947273
32222702,0,Remaining,0.9736118
32222714,0,Remaining,0.9965109
32222716,1,Non-systematic-review,0.9227878
32222721,2,Human-non-RCT-non-drug-intervention,0.99371356
32222725,0,Remaining,0.99634653
32222738,2,Human-non-RCT-non-drug-intervention,0.48845795
32222777,0,Remaining,0.9959996
32222786,3,Human-non-RCT-drug-intervention,0.9935714
32222799,0,Remaining,0.9940149
32222800,2,Human-non-RCT-non-drug-intervention,0.98320794
32222801,0,Remaining,0.9924176
32222821,11,Human-RCT-drug-intervention,0.98587936
32222829,1,Non-systematic-review,0.56128955
32222843,0,Remaining,0.9624671
32222848,2,Human-non-RCT-non-drug-intervention,0.99063545
32222849,0,Remaining,0.9916168
32222868,0,Remaining,0.99585766
32222874,0,Remaining,0.9943323
32222875,0,Remaining,0.9952915
32222876,5,Animal-other,0.9880619
32222882,0,Remaining,0.99677914
32222894,1,Non-systematic-review,0.983272
32222898,1,Non-systematic-review,0.9953715
32222899,0,Remaining,0.9784468
32222908,0,Remaining,0.51764804
32222927,0,Remaining,0.9967874
32222928,0,Remaining,0.99480045
32222932,0,Remaining,0.993148
32222934,8,In-vitro-study,0.98115325
32222955,0,Remaining,0.99617517
32222959,0,Remaining,0.99282104
32222974,6,Animal-drug-intervention,0.9787982
32223022,7,Human-systematic-review,0.99462503
32223045,0,Remaining,0.9956463
32223053,5,Animal-other,0.90379757
32223070,0,Remaining,0.99407625
32223071,0,Remaining,0.996816
32223074,0,Remaining,0.99610484
32223077,0,Remaining,0.8797758
32223078,0,Remaining,0.99577063
32223276,10,Animal-non-drug-intervention,0.9867605
32223277,5,Animal-other,0.99451715
32223279,0,Remaining,0.995516
32223280,0,Remaining,0.99670404
32223300,6,Animal-drug-intervention,0.9856844
32223301,3,Human-non-RCT-drug-intervention,0.99314946
