PMID,label_id,label_name,confidence
29523081,3,Human-non-RCT-drug-intervention,0.5830998
29523090,7,Human-systematic-review,0.99290586
29523097,0,Remaining,0.9961677
29523098,3,Human-non-RCT-drug-intervention,0.78655535
29523104,7,Human-systematic-review,0.9945668
29523114,0,Remaining,0.9941037
29523117,0,Remaining,0.99524057
29523138,0,Remaining,0.9949791
29523170,12,Clinical-study-protocol,0.98317486
29523172,0,Remaining,0.99042165
29523177,6,Animal-drug-intervention,0.98836154
29523196,0,Remaining,0.9944825
29523203,5,Animal-other,0.9640427
29523205,5,Animal-other,0.990816
29523207,8,In-vitro-study,0.4967438
29523227,0,Remaining,0.99583226
29523278,0,Remaining,0.99706835
29523287,0,Remaining,0.99666315
29523292,1,Non-systematic-review,0.73669386
29523295,1,Non-systematic-review,0.9877164
29523303,0,Remaining,0.99600875
29523338,0,Remaining,0.9758178
29523342,1,Non-systematic-review,0.99601597
29523346,0,Remaining,0.9971144
29523353,3,Human-non-RCT-drug-intervention,0.9703991
29523356,0,Remaining,0.648345
29523371,0,Remaining,0.551512
29523376,4,Human-case-report,0.993856
29523380,0,Remaining,0.9964059
29523391,0,Remaining,0.9964514
29523394,0,Remaining,0.9959247
29523403,0,Remaining,0.5031743
29523405,6,Animal-drug-intervention,0.99015665
29523413,0,Remaining,0.9964914
29523430,1,Non-systematic-review,0.9894505
29523431,2,Human-non-RCT-non-drug-intervention,0.9902997
29523432,1,Non-systematic-review,0.9602055
29523447,1,Non-systematic-review,0.99464524
29523462,1,Non-systematic-review,0.9924043
29523463,0,Remaining,0.99084574
29523478,0,Remaining,0.9964663
29523479,2,Human-non-RCT-non-drug-intervention,0.9926745
29523484,0,Remaining,0.99546576
29523493,0,Remaining,0.9964767
29523494,0,Remaining,0.99589986
29523517,0,Remaining,0.9944593
29523534,3,Human-non-RCT-drug-intervention,0.9295948
29523557,9,Human-RCT-non-drug-intervention,0.9244432
29523559,0,Remaining,0.99514574
29523562,13,Human-RCT-non-intervention,0.9754682
29523587,0,Remaining,0.7328042
29523598,3,Human-non-RCT-drug-intervention,0.9702105
29523605,4,Human-case-report,0.99420977
29523607,4,Human-case-report,0.989613
29523609,4,Human-case-report,0.9942525
29523613,4,Human-case-report,0.9944056
29523622,4,Human-case-report,0.9738052
29523639,0,Remaining,0.9659693
29523641,7,Human-systematic-review,0.99274033
29523642,0,Remaining,0.9965185
29523643,0,Remaining,0.9880481
29523644,0,Remaining,0.99189115
29523649,0,Remaining,0.9942486
29523650,0,Remaining,0.99602026
29523651,9,Human-RCT-non-drug-intervention,0.99219465
29523652,0,Remaining,0.9957625
29523699,1,Non-systematic-review,0.9051645
29523734,0,Remaining,0.5379632
29523749,7,Human-systematic-review,0.9940375
29523754,0,Remaining,0.9957659
29523757,0,Remaining,0.98928434
29523759,0,Remaining,0.9929403
29523800,0,Remaining,0.9962288
29523830,0,Remaining,0.9882684
29523845,0,Remaining,0.9961903
29523860,0,Remaining,0.9965438
29523870,0,Remaining,0.9970855
29523900,0,Remaining,0.9958865
29523926,0,Remaining,0.98513246
29523943,0,Remaining,0.99577576
29523945,0,Remaining,0.99576735
29523970,0,Remaining,0.81414294
29523978,0,Remaining,0.78909755
29524016,0,Remaining,0.9961443
29524017,0,Remaining,0.99650687
29524018,1,Non-systematic-review,0.99404657
29524021,1,Non-systematic-review,0.99570787
29524044,4,Human-case-report,0.99356353
29524051,1,Non-systematic-review,0.99519193
29524052,0,Remaining,0.98743653
29524078,2,Human-non-RCT-non-drug-intervention,0.9860444
29524094,4,Human-case-report,0.99372333
29524099,0,Remaining,0.996123
29524102,0,Remaining,0.99664116
29524106,0,Remaining,0.9966754
29524110,7,Human-systematic-review,0.9944983
29524122,0,Remaining,0.98234874
29524126,0,Remaining,0.9220954
29524131,1,Non-systematic-review,0.9955764
29524155,1,Non-systematic-review,0.9915275
29524179,0,Remaining,0.9972005
29524225,0,Remaining,0.9946696
29524243,5,Animal-other,0.9935421
29524252,0,Remaining,0.99690706
