PMID,label_id,label_name,confidence
12462712,0,Remaining,0.9397721
12462753,0,Remaining,0.9969626
12462754,0,Remaining,0.99645376
12462755,0,Remaining,0.99626714
12462756,0,Remaining,0.99689436
12462759,0,Remaining,0.9962586
12462760,0,Remaining,0.9964664
12462761,0,Remaining,0.99704
12462764,2,Human-non-RCT-non-drug-intervention,0.99466515
12462765,1,Non-systematic-review,0.8547269
12462817,0,Remaining,0.9627787
12462819,0,Remaining,0.96420926
12462821,2,Human-non-RCT-non-drug-intervention,0.99343807
12462822,0,Remaining,0.9965544
12462854,0,Remaining,0.9902249
12462855,1,Non-systematic-review,0.98890007
12462856,1,Non-systematic-review,0.99174833
12462857,1,Non-systematic-review,0.98815084
12462858,1,Non-systematic-review,0.9506938
12462859,1,Non-systematic-review,0.92159647
12462860,1,Non-systematic-review,0.97992814
12462861,1,Non-systematic-review,0.9690541
12462862,1,Non-systematic-review,0.99404496
12462863,0,Remaining,0.9889897
12462864,1,Non-systematic-review,0.9867877
12462865,3,Human-non-RCT-drug-intervention,0.9910473
12462866,0,Remaining,0.992816
12462867,1,Non-systematic-review,0.6412268
12462871,1,Non-systematic-review,0.52131766
12462876,0,Remaining,0.98855406
12462939,1,Non-systematic-review,0.9902327
12462942,3,Human-non-RCT-drug-intervention,0.99256164
12462984,0,Remaining,0.8895821
12463160,1,Non-systematic-review,0.9952348
12463179,1,Non-systematic-review,0.7785178
12463269,1,Non-systematic-review,0.98766
12463270,1,Non-systematic-review,0.98544043
12463271,1,Non-systematic-review,0.99353987
12463272,1,Non-systematic-review,0.97658664
12463273,1,Non-systematic-review,0.99411994
12463274,1,Non-systematic-review,0.994561
12463275,1,Non-systematic-review,0.9941591
12463276,1,Non-systematic-review,0.9914792
12463277,1,Non-systematic-review,0.98274106
12463278,1,Non-systematic-review,0.96536404
12463279,11,Human-RCT-drug-intervention,0.66005296
12463280,1,Non-systematic-review,0.9909774
12463281,1,Non-systematic-review,0.99400204
12463282,1,Non-systematic-review,0.8882225
12463283,1,Non-systematic-review,0.99506027
12463284,1,Non-systematic-review,0.99599504
12463285,1,Non-systematic-review,0.99531543
12463286,1,Non-systematic-review,0.99100083
12463287,1,Non-systematic-review,0.99276865
12463289,0,Remaining,0.9936534
12463296,1,Non-systematic-review,0.99306667
12463297,4,Human-case-report,0.9933414
12463298,2,Human-non-RCT-non-drug-intervention,0.636531
12463321,0,Remaining,0.8961247
