PMID,label_id,label_name,confidence
19426934,1,Non-systematic-review,0.9330541
19426938,1,Non-systematic-review,0.99518305
19426939,0,Remaining,0.99616444
19426941,0,Remaining,0.9937919
19426943,0,Remaining,0.90606225
19426944,2,Human-non-RCT-non-drug-intervention,0.99453247
19426945,2,Human-non-RCT-non-drug-intervention,0.98191756
19426950,0,Remaining,0.5496561
19426951,0,Remaining,0.50038326
19426952,0,Remaining,0.9956175
19426960,0,Remaining,0.99578166
19426965,0,Remaining,0.9968129
19426993,0,Remaining,0.9965773
19426994,1,Non-systematic-review,0.99461126
19427020,1,Non-systematic-review,0.9928351
19427021,4,Human-case-report,0.9940684
19427040,0,Remaining,0.9967714
19427043,0,Remaining,0.98104787
19427044,0,Remaining,0.9965713
19427045,0,Remaining,0.98705196
19427060,8,In-vitro-study,0.99128246
19427062,0,Remaining,0.9968882
19427098,0,Remaining,0.9969933
19427101,0,Remaining,0.88519436
19427112,0,Remaining,0.9324446
19427131,0,Remaining,0.9958734
19427132,0,Remaining,0.64970356
19427142,1,Non-systematic-review,0.9868449
19427149,1,Non-systematic-review,0.99216473
19427150,0,Remaining,0.9924629
19427168,0,Remaining,0.9966192
19427172,0,Remaining,0.99675447
19427179,6,Animal-drug-intervention,0.5044878
19427180,11,Human-RCT-drug-intervention,0.96996933
19427186,2,Human-non-RCT-non-drug-intervention,0.79376286
19427187,1,Non-systematic-review,0.9905529
19427208,0,Remaining,0.9969669
19427220,4,Human-case-report,0.99401313
19427221,2,Human-non-RCT-non-drug-intervention,0.4071045
19427240,2,Human-non-RCT-non-drug-intervention,0.9943891
19427246,3,Human-non-RCT-drug-intervention,0.84128034
19427256,0,Remaining,0.9944971
19427261,0,Remaining,0.99707043
19427262,11,Human-RCT-drug-intervention,0.5661856
19427308,1,Non-systematic-review,0.9859903
19427312,2,Human-non-RCT-non-drug-intervention,0.9891769
19427328,1,Non-systematic-review,0.993594
19427330,0,Remaining,0.99692935
19427339,0,Remaining,0.99662256
19427347,8,In-vitro-study,0.98471606
19427348,0,Remaining,0.9970805
19427349,0,Remaining,0.99110585
19427350,0,Remaining,0.9966768
19427352,1,Non-systematic-review,0.9954378
19427356,6,Animal-drug-intervention,0.9900219
19427359,5,Animal-other,0.99414575
19427371,0,Remaining,0.99329877
19427434,3,Human-non-RCT-drug-intervention,0.9941261
19427446,0,Remaining,0.9964812
19427522,0,Remaining,0.99369836
19427527,0,Remaining,0.9430137
19427528,5,Animal-other,0.99396956
19427529,10,Animal-non-drug-intervention,0.9893259
19427533,6,Animal-drug-intervention,0.98692816
19427535,6,Animal-drug-intervention,0.987739
19427538,2,Human-non-RCT-non-drug-intervention,0.31765342
19427539,5,Animal-other,0.99202275
19427545,0,Remaining,0.9923878
19427574,9,Human-RCT-non-drug-intervention,0.9915748
19427584,3,Human-non-RCT-drug-intervention,0.99314344
19427627,0,Remaining,0.82936317
19427632,0,Remaining,0.9961551
19427647,0,Remaining,0.9934034
19427648,4,Human-case-report,0.9941499
19427650,0,Remaining,0.99656075
