PMID,label_id,label_name,confidence
38450762,0,Remaining,0.99597794
38450794,0,Remaining,0.99645007
38450807,5,Animal-other,0.99202687
38450821,1,Non-systematic-review,0.98897564
38450830,1,Non-systematic-review,0.99557614
38450831,0,Remaining,0.99692106
38450835,0,Remaining,0.9970176
38450841,3,Human-non-RCT-drug-intervention,0.9896013
38450859,0,Remaining,0.99658704
38450868,7,Human-systematic-review,0.9938851
38450870,0,Remaining,0.98981655
38450877,4,Human-case-report,0.9935946
38450883,1,Non-systematic-review,0.77897364
38450887,3,Human-non-RCT-drug-intervention,0.9825556
38450890,0,Remaining,0.9953746
38450891,0,Remaining,0.9594946
38450912,0,Remaining,0.99633324
38450916,0,Remaining,0.9956676
38450917,0,Remaining,0.99635255
38450919,0,Remaining,0.97143644
38450924,5,Animal-other,0.9943241
38450938,1,Non-systematic-review,0.99485564
38450944,3,Human-non-RCT-drug-intervention,0.9873074
38450955,0,Remaining,0.995469
38450957,0,Remaining,0.9954418
38450963,13,Human-RCT-non-intervention,0.95562315
38450968,2,Human-non-RCT-non-drug-intervention,0.9847956
38450998,0,Remaining,0.9912759
38451007,9,Human-RCT-non-drug-intervention,0.99189574
38451009,0,Remaining,0.77587384
38451025,5,Animal-other,0.9894509
38451033,2,Human-non-RCT-non-drug-intervention,0.99253464
38451041,0,Remaining,0.9965749
38451058,2,Human-non-RCT-non-drug-intervention,0.9934229
38451078,2,Human-non-RCT-non-drug-intervention,0.5366728
38451089,2,Human-non-RCT-non-drug-intervention,0.9938637
38451106,4,Human-case-report,0.8905026
38451115,0,Remaining,0.9972256
38451117,7,Human-systematic-review,0.994414
38451120,0,Remaining,0.9966846
38451170,9,Human-RCT-non-drug-intervention,0.9909378
38451184,6,Animal-drug-intervention,0.98928213
38451197,11,Human-RCT-drug-intervention,0.98501056
38451267,0,Remaining,0.99509144
38451268,0,Remaining,0.9968635
38451269,2,Human-non-RCT-non-drug-intervention,0.99351984
38451271,0,Remaining,0.9963631
38451297,4,Human-case-report,0.98900676
38451299,0,Remaining,0.9922076
38451304,0,Remaining,0.4467502
38451311,5,Animal-other,0.72960013
38451317,0,Remaining,0.99498725
38451319,0,Remaining,0.9841973
38451321,6,Animal-drug-intervention,0.81894225
38451331,7,Human-systematic-review,0.9943467
38451388,1,Non-systematic-review,0.9911668
38451392,0,Remaining,0.9970655
38451394,0,Remaining,0.9914882
38451398,0,Remaining,0.9968405
38451434,6,Animal-drug-intervention,0.9839333
38451438,3,Human-non-RCT-drug-intervention,0.9456199
38451439,4,Human-case-report,0.9942895
38451462,0,Remaining,0.9967694
38451479,0,Remaining,0.99041057
38451481,1,Non-systematic-review,0.99206054
38451482,1,Non-systematic-review,0.9939645
38451484,0,Remaining,0.99662244
38451521,7,Human-systematic-review,0.9932619
38451550,4,Human-case-report,0.9932486
38451577,0,Remaining,0.9966929
38451697,1,Non-systematic-review,0.9942199
38451707,1,Non-systematic-review,0.95949656
38451743,0,Remaining,0.81195676
38451747,0,Remaining,0.9962274
38451768,0,Remaining,0.94130784
38451782,0,Remaining,0.9957695
38451845,0,Remaining,0.99706656
38451847,1,Non-systematic-review,0.99452883
38451849,1,Non-systematic-review,0.9942008
38451868,0,Remaining,0.9961534
38451881,3,Human-non-RCT-drug-intervention,0.94447607
38451887,0,Remaining,0.8476266
38451889,4,Human-case-report,0.50288075
38451891,4,Human-case-report,0.94823366
38451915,5,Animal-other,0.99419385
38451918,1,Non-systematic-review,0.525569
38451958,5,Animal-other,0.99138427
38451970,0,Remaining,0.99752456
38451972,6,Animal-drug-intervention,0.8947533
38451979,0,Remaining,0.69748634
38451987,1,Non-systematic-review,0.95931095
38451991,0,Remaining,0.9952394
38452039,0,Remaining,0.9949881
38452041,1,Non-systematic-review,0.9803083
38452143,0,Remaining,0.9952324
38452148,0,Remaining,0.96791583
38452174,6,Animal-drug-intervention,0.9821583
