PMID,label_id,label_name,confidence
20015965,0,Remaining,0.9956173
20015984,0,Remaining,0.99436307
20016003,0,Remaining,0.9958116
20016033,5,Animal-other,0.99242485
20016092,0,Remaining,0.9963096
20016097,8,In-vitro-study,0.75129294
20016100,5,Animal-other,0.99159944
20016182,0,Remaining,0.9969183
20016183,0,Remaining,0.9966903
20016184,3,Human-non-RCT-drug-intervention,0.9919497
20016185,0,Remaining,0.9719651
20016186,2,Human-non-RCT-non-drug-intervention,0.9906583
20016206,0,Remaining,0.99068475
20016214,0,Remaining,0.9897647
20016216,0,Remaining,0.9964669
20016217,0,Remaining,0.9953608
20016218,0,Remaining,0.9966762
20016219,0,Remaining,0.9765436
20016220,0,Remaining,0.99611807
20016223,3,Human-non-RCT-drug-intervention,0.60739315
20016224,0,Remaining,0.99604565
20016225,3,Human-non-RCT-drug-intervention,0.9925789
20016226,0,Remaining,0.99627256
20016238,4,Human-case-report,0.9936009
20016267,0,Remaining,0.9110957
20016308,0,Remaining,0.9230471
20016328,0,Remaining,0.5004099
20016359,4,Human-case-report,0.9941341
20016360,1,Non-systematic-review,0.6066208
20016362,4,Human-case-report,0.9921599
20016378,0,Remaining,0.99637717
20016383,0,Remaining,0.99637574
20016386,0,Remaining,0.9962807
20016390,3,Human-non-RCT-drug-intervention,0.90523183
20016399,0,Remaining,0.994786
20016400,0,Remaining,0.99492455
20016401,7,Human-systematic-review,0.9938234
20016433,1,Non-systematic-review,0.9911651
20016437,4,Human-case-report,0.9938928
20016438,4,Human-case-report,0.97701275
20016444,0,Remaining,0.89177716
20016446,0,Remaining,0.9739741
20016453,1,Non-systematic-review,0.9787273
20016455,0,Remaining,0.9937688
20016496,0,Remaining,0.9954064
20016521,0,Remaining,0.99695444
20016525,0,Remaining,0.99544
20016529,0,Remaining,0.9062884
20016651,5,Animal-other,0.99218565
20016818,0,Remaining,0.9918948
20016833,5,Animal-other,0.9866426
20016856,1,Non-systematic-review,0.9952969
20016857,1,Non-systematic-review,0.9946438
20016868,1,Non-systematic-review,0.9884044
20016884,1,Non-systematic-review,0.98221326
20016894,0,Remaining,0.9963904
20016895,0,Remaining,0.8526991
20016908,0,Remaining,0.9965534
20016915,4,Human-case-report,0.9927844
20016918,4,Human-case-report,0.9934676
20016936,0,Remaining,0.99632746
20016963,0,Remaining,0.996727
20016990,1,Non-systematic-review,0.9948001
20017020,1,Non-systematic-review,0.955091
20017026,1,Non-systematic-review,0.89069223
20017030,1,Non-systematic-review,0.96706045
20017036,1,Non-systematic-review,0.94142276
20017038,1,Non-systematic-review,0.9834029
20017039,4,Human-case-report,0.9920271
20017066,0,Remaining,0.99687153
20017069,0,Remaining,0.9966253
20017101,6,Animal-drug-intervention,0.98809624
20017110,1,Non-systematic-review,0.9946871
20017134,0,Remaining,0.99434316
20017226,0,Remaining,0.98931354
20017258,1,Non-systematic-review,0.99156076
20017411,4,Human-case-report,0.99405485
20017461,2,Human-non-RCT-non-drug-intervention,0.5465964
20017491,6,Animal-drug-intervention,0.98589116
20017612,8,In-vitro-study,0.87924254
20017628,4,Human-case-report,0.9785055
20017681,9,Human-RCT-non-drug-intervention,0.9883569
20017695,10,Animal-non-drug-intervention,0.98391277
20017707,1,Non-systematic-review,0.97652334
20017719,5,Animal-other,0.9862743
20017726,1,Non-systematic-review,0.96986145
20017727,1,Non-systematic-review,0.99596334
20017729,1,Non-systematic-review,0.994812
20017730,1,Non-systematic-review,0.99498993
20017747,1,Non-systematic-review,0.9836283
20017748,1,Non-systematic-review,0.99087393
20017749,1,Non-systematic-review,0.9953993
20017750,1,Non-systematic-review,0.9855635
20017751,1,Non-systematic-review,0.9146011
20017757,0,Remaining,0.9627247
20017769,10,Animal-non-drug-intervention,0.9829184
20017770,10,Animal-non-drug-intervention,0.5963916
20017934,8,In-vitro-study,0.9791989
20017935,2,Human-non-RCT-non-drug-intervention,0.9663262
20017937,8,In-vitro-study,0.99007004
20017938,0,Remaining,0.98011017
20017939,2,Human-non-RCT-non-drug-intervention,0.99320763
20017960,2,Human-non-RCT-non-drug-intervention,0.99376124
20018097,1,Non-systematic-review,0.8589693
20018121,0,Remaining,0.98930055
20018124,0,Remaining,0.99604625
20018125,0,Remaining,0.9957355
20018126,0,Remaining,0.996227
20018139,0,Remaining,0.99686146
20018140,0,Remaining,0.99673635
20018141,0,Remaining,0.993543
20018143,0,Remaining,0.99693227
20018160,8,In-vitro-study,0.7377985
20018179,6,Animal-drug-intervention,0.98980486
20018197,1,Non-systematic-review,0.9958348
20018198,0,Remaining,0.9970999
20018199,2,Human-non-RCT-non-drug-intervention,0.971378
20018200,3,Human-non-RCT-drug-intervention,0.9931356
20018220,6,Animal-drug-intervention,0.9892926
20018225,0,Remaining,0.99646074
20018229,0,Remaining,0.996579
20018232,5,Animal-other,0.9941351
20018236,0,Remaining,0.9965532
20018244,5,Animal-other,0.98728055
20018258,0,Remaining,0.96804047
20018271,10,Animal-non-drug-intervention,0.9606455
20018275,0,Remaining,0.996819
20018302,6,Animal-drug-intervention,0.9890354
20018319,2,Human-non-RCT-non-drug-intervention,0.9907844
20018381,0,Remaining,0.9961104
20018407,0,Remaining,0.9967188
20018409,0,Remaining,0.99526644
20018419,4,Human-case-report,0.9846576
20018430,0,Remaining,0.99633336
20018435,10,Animal-non-drug-intervention,0.986284
20018455,1,Non-systematic-review,0.9913657
20018459,0,Remaining,0.99631375
20018468,0,Remaining,0.99519926
20018469,0,Remaining,0.79730535
20018470,0,Remaining,0.99099267
20018476,0,Remaining,0.9963785
20018481,0,Remaining,0.72324044
20018491,5,Animal-other,0.9941671
20018493,11,Human-RCT-drug-intervention,0.9841526
20018500,1,Non-systematic-review,0.980246
20018529,0,Remaining,0.98495805
20018533,1,Non-systematic-review,0.97716844
20018536,0,Remaining,0.99735296
20018546,0,Remaining,0.8681625
20018549,3,Human-non-RCT-drug-intervention,0.9908297
20018574,0,Remaining,0.9959537
20018583,3,Human-non-RCT-drug-intervention,0.9291165
20018608,0,Remaining,0.99646497
20018609,1,Non-systematic-review,0.75107145
20018636,0,Remaining,0.9457946
20018637,0,Remaining,0.9961629
20018639,0,Remaining,0.99674785
20018640,0,Remaining,0.97912574
20018641,0,Remaining,0.9867318
20018642,0,Remaining,0.9944159
20018645,4,Human-case-report,0.9924194
20018646,4,Human-case-report,0.6182751
20018647,0,Remaining,0.9344377
20018682,0,Remaining,0.9971425
20018729,5,Animal-other,0.99293363
20018798,2,Human-non-RCT-non-drug-intervention,0.98725605
20018827,0,Remaining,0.9947466
20018835,10,Animal-non-drug-intervention,0.9915656
20018839,3,Human-non-RCT-drug-intervention,0.9938617
20018920,0,Remaining,0.99641716
20018932,0,Remaining,0.99647224
20018935,0,Remaining,0.99523216
20018946,9,Human-RCT-non-drug-intervention,0.9878044
20018947,0,Remaining,0.9964786
20018993,1,Non-systematic-review,0.95316446
20018994,1,Non-systematic-review,0.99143827
20018995,1,Non-systematic-review,0.9844105
20018997,1,Non-systematic-review,0.9924731
20018998,1,Non-systematic-review,0.9910234
20018999,1,Non-systematic-review,0.99566525
20019001,1,Non-systematic-review,0.99063313
20019003,1,Non-systematic-review,0.6053156
20019004,4,Human-case-report,0.9937482
20019026,0,Remaining,0.9969175
20019068,4,Human-case-report,0.9940984
20019070,3,Human-non-RCT-drug-intervention,0.9925579
20019071,7,Human-systematic-review,0.99258375
20019097,4,Human-case-report,0.9939931
20019100,0,Remaining,0.9938737
20019101,4,Human-case-report,0.99410444
20019107,0,Remaining,0.98927873
