PMID,label_id,label_name,confidence
30486840,1,Non-systematic-review,0.94441205
30486843,12,Clinical-study-protocol,0.9710751
30486849,12,Clinical-study-protocol,0.9810244
30486850,7,Human-systematic-review,0.99466324
30486853,4,Human-case-report,0.9939353
30486854,0,Remaining,0.99514127
30486870,0,Remaining,0.9671103
30486881,0,Remaining,0.9954406
30486882,6,Animal-drug-intervention,0.8763397
30486902,5,Animal-other,0.99130577
30486911,0,Remaining,0.9943435
30486916,0,Remaining,0.6284786
30486918,5,Animal-other,0.9586104
30487023,13,Human-RCT-non-intervention,0.70789295
30487032,0,Remaining,0.9443324
30487055,7,Human-systematic-review,0.99404573
30487056,2,Human-non-RCT-non-drug-intervention,0.99296325
30487057,3,Human-non-RCT-drug-intervention,0.99294007
30487144,0,Remaining,0.99507743
30487183,1,Non-systematic-review,0.9592747
30487191,4,Human-case-report,0.9924838
30487192,0,Remaining,0.97550607
30487197,0,Remaining,0.98392266
30487209,9,Human-RCT-non-drug-intervention,0.98721284
30487245,0,Remaining,0.9963367
30487248,9,Human-RCT-non-drug-intervention,0.96426356
30487277,8,In-vitro-study,0.95125836
30487282,0,Remaining,0.9911532
30487303,0,Remaining,0.98294604
30487317,0,Remaining,0.9962877
30487347,0,Remaining,0.99690884
30487351,0,Remaining,0.9962184
30487379,12,Clinical-study-protocol,0.9817847
30487417,0,Remaining,0.82696766
30487425,0,Remaining,0.9973354
30487459,1,Non-systematic-review,0.99540627
30487481,0,Remaining,0.9968997
30487494,11,Human-RCT-drug-intervention,0.9859833
30487513,4,Human-case-report,0.99382555
30487578,0,Remaining,0.99679357
30487579,0,Remaining,0.9963877
30487626,1,Non-systematic-review,0.6099154
30487643,0,Remaining,0.99652463
30487649,3,Human-non-RCT-drug-intervention,0.9866514
30487653,3,Human-non-RCT-drug-intervention,0.99377924
30487704,0,Remaining,0.9951704
30488077,3,Human-non-RCT-drug-intervention,0.9922936
30488078,2,Human-non-RCT-non-drug-intervention,0.9845722
30488086,0,Remaining,0.9956572
30488109,0,Remaining,0.9960109
30488111,0,Remaining,0.9967175
30488131,5,Animal-other,0.9544267
30488141,6,Animal-drug-intervention,0.9868891
30488149,1,Non-systematic-review,0.92931104
30488150,0,Remaining,0.9959462
30488151,0,Remaining,0.9949778
30488152,0,Remaining,0.99671364
30488153,0,Remaining,0.9973109
30488167,6,Animal-drug-intervention,0.98733914
30488182,2,Human-non-RCT-non-drug-intervention,0.9950354
30488224,0,Remaining,0.99645305
30488233,2,Human-non-RCT-non-drug-intervention,0.95689595
30488234,1,Non-systematic-review,0.9226299
30488238,0,Remaining,0.9961351
30488255,0,Remaining,0.9960486
30488256,1,Non-systematic-review,0.8274802
30488257,2,Human-non-RCT-non-drug-intervention,0.9941375
30488258,2,Human-non-RCT-non-drug-intervention,0.9899138
30488277,1,Non-systematic-review,0.94882065
30488289,3,Human-non-RCT-drug-intervention,0.7670476
30488293,7,Human-systematic-review,0.9942614
