PMID,label_id,label_name,confidence
37763638,6,Animal-drug-intervention,0.9814741
37763678,0,Remaining,0.9834079
37763679,3,Human-non-RCT-drug-intervention,0.9894935
37763692,4,Human-case-report,0.99424136
37763703,1,Non-systematic-review,0.99553716
37763707,0,Remaining,0.6937321
37763709,4,Human-case-report,0.9931815
37763715,1,Non-systematic-review,0.9939085
37763726,7,Human-systematic-review,0.99403304
37763753,1,Non-systematic-review,0.98968923
37763778,7,Human-systematic-review,0.99391186
37763782,11,Human-RCT-drug-intervention,0.9831277
37763786,3,Human-non-RCT-drug-intervention,0.5815849
37763788,9,Human-RCT-non-drug-intervention,0.991964
37763792,2,Human-non-RCT-non-drug-intervention,0.9287374
37763793,1,Non-systematic-review,0.97197527
37763799,0,Remaining,0.9744279
37763802,5,Animal-other,0.99208075
37764220,1,Non-systematic-review,0.9953551
37764277,1,Non-systematic-review,0.9945831
37764331,8,In-vitro-study,0.70396554
37764342,6,Animal-drug-intervention,0.9794027
37764343,6,Animal-drug-intervention,0.98955274
37764355,6,Animal-drug-intervention,0.98156863
37764500,8,In-vitro-study,0.9899907
37764652,0,Remaining,0.7744332
37764653,5,Animal-other,0.9931538
37764668,1,Non-systematic-review,0.9952077
37764674,0,Remaining,0.99475175
37764685,0,Remaining,0.99597484
37764694,0,Remaining,0.95565766
37764699,0,Remaining,0.9925015
37764714,0,Remaining,0.89032674
37764718,0,Remaining,0.93814677
37764724,1,Non-systematic-review,0.7660718
37764731,0,Remaining,0.99578804
37764736,1,Non-systematic-review,0.9954802
37764783,6,Animal-drug-intervention,0.9807947
37764791,0,Remaining,0.9966499
37764819,0,Remaining,0.96350324
37764834,0,Remaining,0.8706371
37764862,0,Remaining,0.9923173
37764873,0,Remaining,0.99616003
37765873,0,Remaining,0.99602073
37765907,0,Remaining,0.9966455
37765952,0,Remaining,0.99478155
37765963,0,Remaining,0.9965172
37766004,0,Remaining,0.9954378
37766226,5,Animal-other,0.99421245
37766236,3,Human-non-RCT-drug-intervention,0.9912633
37766304,0,Remaining,0.99698526
37766354,5,Animal-other,0.993504
37766392,1,Non-systematic-review,0.59178764
37766414,1,Non-systematic-review,0.9353554
37766420,9,Human-RCT-non-drug-intervention,0.93225765
37766430,6,Animal-drug-intervention,0.9148626
37766463,0,Remaining,0.9966916
37766498,6,Animal-drug-intervention,0.9895229
37766508,0,Remaining,0.99619687
37766548,5,Animal-other,0.99425983
37766587,1,Non-systematic-review,0.9957273
37766608,0,Remaining,0.9961125
37766623,9,Human-RCT-non-drug-intervention,0.990926
37766650,0,Remaining,0.9967378
37766690,9,Human-RCT-non-drug-intervention,0.9811916
37766744,0,Remaining,0.9265955
37766749,9,Human-RCT-non-drug-intervention,0.991578
37767072,0,Remaining,0.9941493
37767082,4,Human-case-report,0.9932268
37767181,9,Human-RCT-non-drug-intervention,0.99045753
37767527,0,Remaining,0.96177113
37767546,0,Remaining,0.99552155
37767579,0,Remaining,0.9872535
37767628,4,Human-case-report,0.99407095
37767650,0,Remaining,0.95025706
37767714,0,Remaining,0.99667966
37767737,0,Remaining,0.99369013
37767748,0,Remaining,0.98442394
37767766,11,Human-RCT-drug-intervention,0.96370757
37767784,6,Animal-drug-intervention,0.98382944
37767792,0,Remaining,0.9966504
37767814,6,Animal-drug-intervention,0.986621
37767905,0,Remaining,0.9950712
37767918,7,Human-systematic-review,0.9940201
37767944,0,Remaining,0.46869963
37767948,6,Animal-drug-intervention,0.9879011
37767949,0,Remaining,0.9960718
37767954,1,Non-systematic-review,0.9939361
37767959,1,Non-systematic-review,0.923319
37767975,4,Human-case-report,0.9936743
37767982,1,Non-systematic-review,0.9938612
37767983,4,Human-case-report,0.94280684
37768001,1,Non-systematic-review,0.99422604
37768010,2,Human-non-RCT-non-drug-intervention,0.98942006
37768019,10,Animal-non-drug-intervention,0.9160294
37768074,9,Human-RCT-non-drug-intervention,0.9911437
37768183,5,Animal-other,0.5770281
37768200,8,In-vitro-study,0.865024
37768212,2,Human-non-RCT-non-drug-intervention,0.9914445
37768239,1,Non-systematic-review,0.9909931
37768248,0,Remaining,0.99537045
37768257,4,Human-case-report,0.9939744
37768258,0,Remaining,0.99685353
37768264,2,Human-non-RCT-non-drug-intervention,0.6337047
37768267,0,Remaining,0.99656665
37768268,2,Human-non-RCT-non-drug-intervention,0.6010081
37768297,1,Non-systematic-review,0.82242835
37768318,1,Non-systematic-review,0.9953897
37768350,0,Remaining,0.99619603
37768356,1,Non-systematic-review,0.9949793
37768359,0,Remaining,0.99194616
37768402,7,Human-systematic-review,0.99471766
37768423,2,Human-non-RCT-non-drug-intervention,0.9851341
37768440,0,Remaining,0.9959753
37768441,7,Human-systematic-review,0.99471813
37768456,1,Non-systematic-review,0.9526567
37768458,6,Animal-drug-intervention,0.9837473
37768459,5,Animal-other,0.96551925
37768466,0,Remaining,0.9957222
37768468,6,Animal-drug-intervention,0.9494973
37768471,2,Human-non-RCT-non-drug-intervention,0.9938117
