PMID,label_id,label_name,confidence
25907414,0,Remaining,0.996003
25907417,6,Animal-drug-intervention,0.9888342
25907420,4,Human-case-report,0.99395883
25907443,5,Animal-other,0.99435484
25907446,6,Animal-drug-intervention,0.9883493
25907448,6,Animal-drug-intervention,0.9851576
25907452,12,Clinical-study-protocol,0.97975665
25907499,1,Non-systematic-review,0.70266813
25907518,0,Remaining,0.996434
25907519,0,Remaining,0.99164116
25907521,3,Human-non-RCT-drug-intervention,0.9927169
25907522,0,Remaining,0.9843332
25907529,7,Human-systematic-review,0.90181935
25907544,0,Remaining,0.9882732
25907561,0,Remaining,0.67232037
25907593,0,Remaining,0.9959462
25907599,0,Remaining,0.9968855
25907620,7,Human-systematic-review,0.9922084
25907632,0,Remaining,0.9847013
25907633,0,Remaining,0.99421364
25907635,1,Non-systematic-review,0.9951244
25907644,0,Remaining,0.99635375
25907650,0,Remaining,0.99553394
25907653,0,Remaining,0.99670416
25907654,0,Remaining,0.99648404
25907673,11,Human-RCT-drug-intervention,0.9853011
25907688,0,Remaining,0.99546164
25907704,1,Non-systematic-review,0.9953076
25907706,1,Non-systematic-review,0.9951184
25907735,7,Human-systematic-review,0.9940644
25907740,10,Animal-non-drug-intervention,0.9918066
25907742,6,Animal-drug-intervention,0.98877573
25907743,6,Animal-drug-intervention,0.98846465
25907745,1,Non-systematic-review,0.9949727
25907749,5,Animal-other,0.99394506
25907751,0,Remaining,0.9964103
25907754,1,Non-systematic-review,0.99459535
25907755,1,Non-systematic-review,0.9937071
25907776,0,Remaining,0.99702555
25907779,3,Human-non-RCT-drug-intervention,0.99152464
25907795,1,Non-systematic-review,0.99545527
25907797,1,Non-systematic-review,0.9508512
25907813,9,Human-RCT-non-drug-intervention,0.9919809
25907814,2,Human-non-RCT-non-drug-intervention,0.98624575
25907815,3,Human-non-RCT-drug-intervention,0.9943751
25907848,9,Human-RCT-non-drug-intervention,0.9596103
25907849,0,Remaining,0.63389635
25907853,9,Human-RCT-non-drug-intervention,0.9784842
25907855,5,Animal-other,0.99193364
25907857,0,Remaining,0.9946951
25907868,10,Animal-non-drug-intervention,0.527702
25907886,0,Remaining,0.96053374
25907908,1,Non-systematic-review,0.9661474
25907909,1,Non-systematic-review,0.9943579
25907910,9,Human-RCT-non-drug-intervention,0.8353007
25907911,1,Non-systematic-review,0.9948776
25907912,1,Non-systematic-review,0.99529654
25907913,1,Non-systematic-review,0.9921916
25907915,1,Non-systematic-review,0.99173826
25907916,1,Non-systematic-review,0.9880976
25907917,1,Non-systematic-review,0.6896257
25907918,1,Non-systematic-review,0.9917189
25907919,1,Non-systematic-review,0.9922018
25907920,1,Non-systematic-review,0.8799986
25907921,1,Non-systematic-review,0.9819711
25907922,1,Non-systematic-review,0.48986557
25907924,2,Human-non-RCT-non-drug-intervention,0.90081626
25907968,0,Remaining,0.9956589
25907978,2,Human-non-RCT-non-drug-intervention,0.9923195
