PMID,label_id,label_name,confidence
29744972,0,Remaining,0.48267436
29744978,1,Non-systematic-review,0.99412495
29744979,3,Human-non-RCT-drug-intervention,0.9890119
29744980,0,Remaining,0.44480076
29744991,0,Remaining,0.97901917
29744999,7,Human-systematic-review,0.99419785
29745035,2,Human-non-RCT-non-drug-intervention,0.99273854
29745036,0,Remaining,0.9857737
29745042,0,Remaining,0.9723536
29745044,0,Remaining,0.9958437
29745106,0,Remaining,0.986432
29745119,0,Remaining,0.99642795
29745125,4,Human-case-report,0.9939666
29745217,0,Remaining,0.42503285
29745222,8,In-vitro-study,0.96692824
29745289,2,Human-non-RCT-non-drug-intervention,0.80364287
29745295,0,Remaining,0.8854455
29745301,0,Remaining,0.9723104
29745307,2,Human-non-RCT-non-drug-intervention,0.99374264
29745328,4,Human-case-report,0.9934841
29745345,6,Animal-drug-intervention,0.9871999
29745347,1,Non-systematic-review,0.99215126
29745357,0,Remaining,0.98233783
29745359,0,Remaining,0.99636155
29745363,7,Human-systematic-review,0.99373746
29745422,7,Human-systematic-review,0.98909855
29745438,3,Human-non-RCT-drug-intervention,0.98904574
29745440,8,In-vitro-study,0.9563387
29745441,3,Human-non-RCT-drug-intervention,0.9921455
29745445,0,Remaining,0.9953832
29745625,0,Remaining,0.99665713
29745627,9,Human-RCT-non-drug-intervention,0.99069995
29745632,1,Non-systematic-review,0.50387967
29745686,0,Remaining,0.99582714
29745688,0,Remaining,0.9947325
29745689,0,Remaining,0.9963025
29745698,0,Remaining,0.99723876
29745699,0,Remaining,0.99509263
29745700,13,Human-RCT-non-intervention,0.9497199
29745702,0,Remaining,0.9956002
29745704,0,Remaining,0.9966113
29745705,0,Remaining,0.9964981
29745706,0,Remaining,0.99671495
29745707,0,Remaining,0.9965758
29745708,7,Human-systematic-review,0.99382234
29745720,4,Human-case-report,0.9937641
29745723,4,Human-case-report,0.98615694
29745732,0,Remaining,0.9947161
29745736,3,Human-non-RCT-drug-intervention,0.7346208
29745745,7,Human-systematic-review,0.99388194
29745783,0,Remaining,0.99238366
29745791,7,Human-systematic-review,0.993246
29745836,0,Remaining,0.99592966
29745862,0,Remaining,0.9953603
29745864,6,Animal-drug-intervention,0.9890799
29745877,4,Human-case-report,0.99366766
29745881,0,Remaining,0.9767646
29745889,0,Remaining,0.99521375
29745919,4,Human-case-report,0.99416864
29745965,0,Remaining,0.99607843
29745971,0,Remaining,0.9957409
29745996,3,Human-non-RCT-drug-intervention,0.99308586
29746000,0,Remaining,0.9960936
29746011,0,Remaining,0.97145355
29746023,3,Human-non-RCT-drug-intervention,0.9941689
29746036,0,Remaining,0.9965359
29746037,4,Human-case-report,0.98648864
29746089,8,In-vitro-study,0.991401
29746147,1,Non-systematic-review,0.7590362
29746153,7,Human-systematic-review,0.9948421
29746164,0,Remaining,0.8448957
29746169,9,Human-RCT-non-drug-intervention,0.9885712
29746190,0,Remaining,0.9170339
29746193,1,Non-systematic-review,0.99521846
29746195,0,Remaining,0.98905504
29746197,1,Non-systematic-review,0.88718206
29746207,0,Remaining,0.990085
29746208,0,Remaining,0.9967244
29746211,0,Remaining,0.9967706
29746216,0,Remaining,0.996181
29746225,0,Remaining,0.98862386
29746232,13,Human-RCT-non-intervention,0.87161833
29746255,0,Remaining,0.7375375
29746262,7,Human-systematic-review,0.99340725
29746282,11,Human-RCT-drug-intervention,0.98740524
29746287,3,Human-non-RCT-drug-intervention,0.99451846
29746288,1,Non-systematic-review,0.977231
29746297,3,Human-non-RCT-drug-intervention,0.74929553
29746300,0,Remaining,0.99541783
29746308,1,Non-systematic-review,0.99500895
29746317,13,Human-RCT-non-intervention,0.77215713
29746318,3,Human-non-RCT-drug-intervention,0.95904374
29746320,0,Remaining,0.976664
29746334,4,Human-case-report,0.9939476
29746358,3,Human-non-RCT-drug-intervention,0.9915781
29746361,4,Human-case-report,0.9935023
29746362,0,Remaining,0.9943908
29746373,11,Human-RCT-drug-intervention,0.9714086
29746376,0,Remaining,0.99564195
29746378,0,Remaining,0.99682426
29746381,7,Human-systematic-review,0.9946195
29746391,0,Remaining,0.99610317
29746393,0,Remaining,0.99658763
29746395,0,Remaining,0.99026686
29746397,3,Human-non-RCT-drug-intervention,0.99226284
29746398,1,Non-systematic-review,0.99567884
29746399,1,Non-systematic-review,0.99381506
29746400,1,Non-systematic-review,0.99462354
29746401,1,Non-systematic-review,0.99539703
29746402,1,Non-systematic-review,0.9955348
29746419,7,Human-systematic-review,0.9885816
29746420,7,Human-systematic-review,0.99442154
29746421,1,Non-systematic-review,0.9930865
29746434,0,Remaining,0.8365612
29746441,0,Remaining,0.99606836
29746452,0,Remaining,0.9825608
29746453,0,Remaining,0.55262107
29746467,0,Remaining,0.9904336
29746524,0,Remaining,0.9961433
29746544,0,Remaining,0.994649
29746557,5,Animal-other,0.9942042
29746564,0,Remaining,0.997077
29746581,8,In-vitro-study,0.9825152
29746584,0,Remaining,0.99655044
29746600,2,Human-non-RCT-non-drug-intervention,0.9924407
29746611,1,Non-systematic-review,0.6355438
29746630,5,Animal-other,0.7518994
29746632,0,Remaining,0.9823568
29746644,0,Remaining,0.95226
29746646,0,Remaining,0.99667346
29746652,4,Human-case-report,0.9118723
29746665,1,Non-systematic-review,0.99512523
29746692,0,Remaining,0.9967811
29746694,0,Remaining,0.99640673
29746710,0,Remaining,0.9919567
29746715,0,Remaining,0.9961732
29746721,7,Human-systematic-review,0.9865773
29746800,0,Remaining,0.99712247
29746820,0,Remaining,0.99692696
29746848,10,Animal-non-drug-intervention,0.99116033
29746852,8,In-vitro-study,0.98070246
29746858,7,Human-systematic-review,0.6885705
29746881,2,Human-non-RCT-non-drug-intervention,0.9417117
29746889,0,Remaining,0.9883881
29746896,1,Non-systematic-review,0.994958
29746915,3,Human-non-RCT-drug-intervention,0.9870662
29746930,1,Non-systematic-review,0.98847944
29746949,0,Remaining,0.99713886
29746963,2,Human-non-RCT-non-drug-intervention,0.5509306
29746965,0,Remaining,0.99349385
29746992,6,Animal-drug-intervention,0.98276603
29747013,0,Remaining,0.9961027
29747016,3,Human-non-RCT-drug-intervention,0.990087
29747033,3,Human-non-RCT-drug-intervention,0.9923638
29747036,5,Animal-other,0.94743955
29747037,2,Human-non-RCT-non-drug-intervention,0.98977345
29747048,9,Human-RCT-non-drug-intervention,0.9905421
29747052,6,Animal-drug-intervention,0.60319436
29747055,1,Non-systematic-review,0.74058986
29747056,4,Human-case-report,0.9942022
29747065,0,Remaining,0.99672145
29747067,2,Human-non-RCT-non-drug-intervention,0.9918297
29747088,0,Remaining,0.99687165
29747132,0,Remaining,0.9957593
29747135,0,Remaining,0.9955771
29747136,7,Human-systematic-review,0.9944252
29747137,0,Remaining,0.996579
29747139,7,Human-systematic-review,0.99493223
29747140,11,Human-RCT-drug-intervention,0.9861092
29747141,2,Human-non-RCT-non-drug-intervention,0.9867676
29747143,7,Human-systematic-review,0.99316204
29747157,0,Remaining,0.9964407
29747165,0,Remaining,0.9834247
29747170,3,Human-non-RCT-drug-intervention,0.83645105
29747220,0,Remaining,0.98882186
29747241,7,Human-systematic-review,0.99337536
29747412,0,Remaining,0.9954839
29747437,6,Animal-drug-intervention,0.9898059
29747475,8,In-vitro-study,0.64598477
29747484,4,Human-case-report,0.9931827
29747525,0,Remaining,0.44093436
29747526,7,Human-systematic-review,0.9931832
29747529,0,Remaining,0.99721515
29747557,0,Remaining,0.99587053
29747562,2,Human-non-RCT-non-drug-intervention,0.94410956
29747563,0,Remaining,0.99654204
29747567,0,Remaining,0.99632037
29747571,0,Remaining,0.99656385
29747583,13,Human-RCT-non-intervention,0.9455848
29747584,0,Remaining,0.99628323
29747595,3,Human-non-RCT-drug-intervention,0.967627
29747600,6,Animal-drug-intervention,0.6847212
29747614,0,Remaining,0.9963498
29747618,12,Clinical-study-protocol,0.97663724
29747623,0,Remaining,0.9926603
29747626,5,Animal-other,0.9931692
29747637,0,Remaining,0.99407285
29747650,0,Remaining,0.99540836
29747666,10,Animal-non-drug-intervention,0.970932
29747670,12,Clinical-study-protocol,0.8745366
