PMID,label_id,label_name,confidence
29673580,7,Human-systematic-review,0.9941545
29673581,1,Non-systematic-review,0.9950878
29673582,0,Remaining,0.9918635
29673605,0,Remaining,0.9959311
29673608,0,Remaining,0.9962288
29673613,0,Remaining,0.9953679
29673614,4,Human-case-report,0.99373746
29673617,0,Remaining,0.98148215
29673618,0,Remaining,0.9964527
29673623,0,Remaining,0.99388146
29673625,0,Remaining,0.99595696
29673627,1,Non-systematic-review,0.9772021
29673696,4,Human-case-report,0.9934947
29673723,0,Remaining,0.9961361
29673732,0,Remaining,0.9966775
29673739,0,Remaining,0.9969432
29673780,0,Remaining,0.9968168
29673784,0,Remaining,0.9950766
29673809,3,Human-non-RCT-drug-intervention,0.9899873
29673817,2,Human-non-RCT-non-drug-intervention,0.99453676
29673818,1,Non-systematic-review,0.7747923
29673821,5,Animal-other,0.97122294
29673823,7,Human-systematic-review,0.99484456
29673824,0,Remaining,0.9724637
29673825,0,Remaining,0.9920895
29673827,1,Non-systematic-review,0.73821443
29673881,2,Human-non-RCT-non-drug-intervention,0.99307936
29673885,0,Remaining,0.96314347
29673894,0,Remaining,0.9966091
29673896,0,Remaining,0.9954203
29673913,8,In-vitro-study,0.9819462
29673929,1,Non-systematic-review,0.99425125
29673933,8,In-vitro-study,0.54303384
29673942,3,Human-non-RCT-drug-intervention,0.80804014
29673947,0,Remaining,0.9951474
29673963,3,Human-non-RCT-drug-intervention,0.9893211
29673965,1,Non-systematic-review,0.99579203
29673968,0,Remaining,0.99580485
29674032,0,Remaining,0.99536455
29674090,0,Remaining,0.9971438
29674121,5,Animal-other,0.99403703
29674128,7,Human-systematic-review,0.9941493
29674131,3,Human-non-RCT-drug-intervention,0.99256516
29674132,0,Remaining,0.99710804
29674168,0,Remaining,0.99642307
29674176,7,Human-systematic-review,0.9873488
29674181,5,Animal-other,0.78252804
29674184,0,Remaining,0.99661726
29674189,1,Non-systematic-review,0.9937896
29674194,0,Remaining,0.9968712
29674196,0,Remaining,0.9968034
29674201,0,Remaining,0.9961592
29674215,5,Animal-other,0.9586907
29674223,3,Human-non-RCT-drug-intervention,0.9584919
29674225,0,Remaining,0.996615
29674226,0,Remaining,0.9960598
29674237,3,Human-non-RCT-drug-intervention,0.9821582
29674238,3,Human-non-RCT-drug-intervention,0.99468404
29674240,1,Non-systematic-review,0.93346226
29674241,6,Animal-drug-intervention,0.98924553
29674249,0,Remaining,0.9954972
29674250,0,Remaining,0.99612147
29674251,11,Human-RCT-drug-intervention,0.9863201
29674252,13,Human-RCT-non-intervention,0.43111968
29674253,5,Animal-other,0.9941644
29674254,7,Human-systematic-review,0.9950759
29674268,2,Human-non-RCT-non-drug-intervention,0.99234843
29674269,0,Remaining,0.88815516
29674270,11,Human-RCT-drug-intervention,0.98723686
29674286,0,Remaining,0.99620074
29674290,0,Remaining,0.9958352
29674318,8,In-vitro-study,0.7580651
29674324,1,Non-systematic-review,0.99518013
29674328,4,Human-case-report,0.9923069
29674348,5,Animal-other,0.8359192
29674358,0,Remaining,0.99597603
29674363,12,Clinical-study-protocol,0.9808353
29674367,0,Remaining,0.99602157
29674371,12,Clinical-study-protocol,0.9799755
29674372,12,Clinical-study-protocol,0.9809888
29674385,1,Non-systematic-review,0.9862183
29674391,0,Remaining,0.97740436
29674411,0,Remaining,0.9951951
29674415,2,Human-non-RCT-non-drug-intervention,0.9938693
29674417,13,Human-RCT-non-intervention,0.929192
29674479,0,Remaining,0.9966338
29674483,7,Human-systematic-review,0.99043757
29674486,0,Remaining,0.9962386
29674522,0,Remaining,0.99566877
29674580,0,Remaining,0.8587023
29674594,0,Remaining,0.9962514
29674595,0,Remaining,0.99069315
29674624,10,Animal-non-drug-intervention,0.98499215
29674629,0,Remaining,0.99562776
29674705,0,Remaining,0.9910616
29674712,0,Remaining,0.9951272
29674732,1,Non-systematic-review,0.994635
29674735,3,Human-non-RCT-drug-intervention,0.9832344
29674739,5,Animal-other,0.9940952
29674751,8,In-vitro-study,0.98203987
29674752,1,Non-systematic-review,0.995669
29674763,0,Remaining,0.9968925
29674769,4,Human-case-report,0.9940883
29674775,0,Remaining,0.99622786
29674777,0,Remaining,0.9913837
29674778,1,Non-systematic-review,0.7848695
29674796,3,Human-non-RCT-drug-intervention,0.95547795
29674802,0,Remaining,0.6570907
