PMID,label_id,label_name,confidence
1595050,1,Non-systematic-review,0.8810358
1595052,4,Human-case-report,0.9941111
1595053,4,Human-case-report,0.69603497
1595054,4,Human-case-report,0.9933014
1595057,2,Human-non-RCT-non-drug-intervention,0.99303424
1595094,5,Animal-other,0.96578705
1595095,0,Remaining,0.99588746
1595096,0,Remaining,0.99574786
1595097,2,Human-non-RCT-non-drug-intervention,0.99086857
1595098,0,Remaining,0.9960517
1595099,0,Remaining,0.99239784
1595100,0,Remaining,0.9961964
1595101,0,Remaining,0.9963458
1595102,13,Human-RCT-non-intervention,0.9491315
1595103,0,Remaining,0.9967193
1595104,3,Human-non-RCT-drug-intervention,0.97595584
1595105,0,Remaining,0.9968078
1595106,6,Animal-drug-intervention,0.98716587
1595108,5,Animal-other,0.9904033
1595109,6,Animal-drug-intervention,0.98916745
1595110,10,Animal-non-drug-intervention,0.9912908
1595111,6,Animal-drug-intervention,0.98900884
1595112,13,Human-RCT-non-intervention,0.96467066
1595113,0,Remaining,0.9961676
1595114,2,Human-non-RCT-non-drug-intervention,0.75741464
1595115,1,Non-systematic-review,0.9855409
1595116,1,Non-systematic-review,0.39864293
1595117,0,Remaining,0.9683318
1595119,0,Remaining,0.8531448
1595120,0,Remaining,0.7878181
1595121,0,Remaining,0.5251415
1595130,0,Remaining,0.75295943
1595138,10,Animal-non-drug-intervention,0.9898342
1595182,5,Animal-other,0.9853255
1595243,1,Non-systematic-review,0.91295254
1595246,0,Remaining,0.8964275
1595250,0,Remaining,0.9869986
1595255,0,Remaining,0.91642797
1595257,0,Remaining,0.67669547
1595268,0,Remaining,0.98108196
1595277,4,Human-case-report,0.9885749
1595283,0,Remaining,0.9887882
1595314,1,Non-systematic-review,0.9759472
1595318,4,Human-case-report,0.993863
1595344,3,Human-non-RCT-drug-intervention,0.98498917
1595358,0,Remaining,0.99588096
1595359,0,Remaining,0.99027365
1595360,0,Remaining,0.9961079
1595361,1,Non-systematic-review,0.86485726
1595362,0,Remaining,0.9950237
1595363,0,Remaining,0.99671656
1595364,3,Human-non-RCT-drug-intervention,0.9927362
1595365,0,Remaining,0.9970264
1595391,0,Remaining,0.99501795
1595393,5,Animal-other,0.99429756
1595394,5,Animal-other,0.9823292
1595395,5,Animal-other,0.99205303
1595396,6,Animal-drug-intervention,0.9562576
1595400,4,Human-case-report,0.98744583
1595401,2,Human-non-RCT-non-drug-intervention,0.993818
1595404,2,Human-non-RCT-non-drug-intervention,0.8303909
1595405,1,Non-systematic-review,0.99268335
1595406,2,Human-non-RCT-non-drug-intervention,0.9879695
1595407,2,Human-non-RCT-non-drug-intervention,0.9710051
1595408,0,Remaining,0.74073344
1595410,2,Human-non-RCT-non-drug-intervention,0.99442345
1595411,1,Non-systematic-review,0.94492525
1595412,1,Non-systematic-review,0.96673954
1595413,2,Human-non-RCT-non-drug-intervention,0.9897385
1595414,2,Human-non-RCT-non-drug-intervention,0.9927978
1595416,2,Human-non-RCT-non-drug-intervention,0.89780253
1595425,1,Non-systematic-review,0.99488527
1595426,0,Remaining,0.9927942
1595428,0,Remaining,0.9963995
1595440,0,Remaining,0.9946424
1595441,0,Remaining,0.9820848
1595449,0,Remaining,0.9955065
1595451,4,Human-case-report,0.83395505
1595454,0,Remaining,0.9870684
1595455,0,Remaining,0.99662364
1595456,0,Remaining,0.99653924
1595457,4,Human-case-report,0.9941934
1595458,0,Remaining,0.9951916
1595459,0,Remaining,0.991282
1595460,0,Remaining,0.99181634
1595461,0,Remaining,0.99637574
1595463,0,Remaining,0.99551696
1595466,0,Remaining,0.99026453
1595467,2,Human-non-RCT-non-drug-intervention,0.87011844
1595469,0,Remaining,0.9959494
1595470,2,Human-non-RCT-non-drug-intervention,0.9841282
1595471,0,Remaining,0.9897426
1595472,0,Remaining,0.9797794
1595473,4,Human-case-report,0.99409
1595474,4,Human-case-report,0.9938548
1595477,0,Remaining,0.9929021
1595478,0,Remaining,0.9954034
1595483,0,Remaining,0.99706984
1595486,0,Remaining,0.9960722
1595489,0,Remaining,0.93581945
1595491,5,Animal-other,0.9930127
1595492,4,Human-case-report,0.9939249
1595493,0,Remaining,0.97739625
1595494,0,Remaining,0.98969346
1595495,0,Remaining,0.9883465
1595496,0,Remaining,0.99669963
1595497,0,Remaining,0.9807552
1595498,0,Remaining,0.9969892
1595500,0,Remaining,0.95448065
1595580,2,Human-non-RCT-non-drug-intervention,0.8931699
1595622,0,Remaining,0.9969037
1595623,0,Remaining,0.9961461
1595628,0,Remaining,0.8757459
1595633,0,Remaining,0.99686
1595634,0,Remaining,0.7983232
1595635,0,Remaining,0.9944547
1595677,0,Remaining,0.996594
1595679,0,Remaining,0.99606067
1595691,0,Remaining,0.99567825
1595695,0,Remaining,0.99663675
1595696,0,Remaining,0.99643046
1595697,0,Remaining,0.99545336
1595708,4,Human-case-report,0.9936154
1595716,0,Remaining,0.99027175
1595745,1,Non-systematic-review,0.99449795
1595762,1,Non-systematic-review,0.73174495
1595781,4,Human-case-report,0.9929931
1595821,1,Non-systematic-review,0.9834327
1595826,2,Human-non-RCT-non-drug-intervention,0.9354091
1595828,2,Human-non-RCT-non-drug-intervention,0.971836
1595832,1,Non-systematic-review,0.98426247
1595859,4,Human-case-report,0.9918771
1595861,0,Remaining,0.9747626
1595864,4,Human-case-report,0.31121552
1595948,4,Human-case-report,0.9943282
1595952,5,Animal-other,0.98968995
1595982,0,Remaining,0.8750636
1596022,4,Human-case-report,0.9938881
1596035,4,Human-case-report,0.7136022
1596039,4,Human-case-report,0.99292785
1596049,0,Remaining,0.99111617
1596055,0,Remaining,0.97519875
1596056,0,Remaining,0.97519875
1596060,0,Remaining,0.9904739
1596078,0,Remaining,0.98935425
1596081,0,Remaining,0.9969068
1596082,0,Remaining,0.99705136
1596083,6,Animal-drug-intervention,0.98596156
1596085,0,Remaining,0.99660647
1596086,2,Human-non-RCT-non-drug-intervention,0.5425058
1596087,0,Remaining,0.9967051
1596088,10,Animal-non-drug-intervention,0.98878914
1596090,0,Remaining,0.9965438
1596095,0,Remaining,0.96542656
1596103,0,Remaining,0.9951658
1596109,1,Non-systematic-review,0.9390349
1596110,12,Clinical-study-protocol,0.4306925
1596112,1,Non-systematic-review,0.99477
1596117,0,Remaining,0.9966479
1596118,4,Human-case-report,0.9936692
1596194,1,Non-systematic-review,0.9953886
1596195,0,Remaining,0.9490092
1596197,0,Remaining,0.99694437
1596198,0,Remaining,0.9963062
1596199,0,Remaining,0.99268264
1596200,0,Remaining,0.99626607
1596202,0,Remaining,0.9924569
1596211,5,Animal-other,0.99426335
1596218,4,Human-case-report,0.76331234
1596222,0,Remaining,0.9888609
1596229,0,Remaining,0.9965918
1596234,0,Remaining,0.9964663
1596238,0,Remaining,0.9498868
1596243,1,Non-systematic-review,0.7041584
1596258,0,Remaining,0.99124557
1596259,0,Remaining,0.996099
1596260,0,Remaining,0.895455
1596301,0,Remaining,0.9969645
1596332,0,Remaining,0.54562324
1596346,0,Remaining,0.97504234
1596395,0,Remaining,0.41571283
1596442,1,Non-systematic-review,0.9938412
1596484,0,Remaining,0.99492997
1596594,1,Non-systematic-review,0.99428684
1596597,1,Non-systematic-review,0.60545415
1596637,0,Remaining,0.97919595
1596709,4,Human-case-report,0.9935575
1596712,3,Human-non-RCT-drug-intervention,0.98946065
1596713,0,Remaining,0.9873323
1596753,6,Animal-drug-intervention,0.989541
1596772,4,Human-case-report,0.99366534
1596899,8,In-vitro-study,0.98583835
1596966,13,Human-RCT-non-intervention,0.61394364
1596974,2,Human-non-RCT-non-drug-intervention,0.98844004
1596980,1,Non-systematic-review,0.5337607
1597010,0,Remaining,0.9864254
1597033,10,Animal-non-drug-intervention,0.98501945
1597105,4,Human-case-report,0.99378175
1597152,8,In-vitro-study,0.9880058
1597231,4,Human-case-report,0.9896535
1597238,0,Remaining,0.9597773
1597329,2,Human-non-RCT-non-drug-intervention,0.9923369
1597335,5,Animal-other,0.9926443
1597338,5,Animal-other,0.99340266
1597499,0,Remaining,0.9841776
1597501,0,Remaining,0.9792854
1597524,0,Remaining,0.9561701
1597540,13,Human-RCT-non-intervention,0.8650717
1597549,4,Human-case-report,0.9910001
1597555,4,Human-case-report,0.53776073
1597672,0,Remaining,0.98479533
1597675,1,Non-systematic-review,0.5223684
1597683,12,Clinical-study-protocol,0.85628545
1597684,0,Remaining,0.996121
1597685,0,Remaining,0.9937854
1597686,0,Remaining,0.9968946
1597689,0,Remaining,0.9967811
1597690,4,Human-case-report,0.9937065
1597692,0,Remaining,0.99627125
1597693,0,Remaining,0.97306144
1597694,4,Human-case-report,0.99353516
1597768,0,Remaining,0.6621736
1597814,4,Human-case-report,0.96917367
1597823,0,Remaining,0.99381185
1597872,3,Human-non-RCT-drug-intervention,0.53121865
1597873,0,Remaining,0.99680847
1597876,0,Remaining,0.99648935
1597885,2,Human-non-RCT-non-drug-intervention,0.8915259
1597911,9,Human-RCT-non-drug-intervention,0.76956415
1597919,0,Remaining,0.99300295
1597924,0,Remaining,0.9966228
1597999,2,Human-non-RCT-non-drug-intervention,0.88383305
1598026,8,In-vitro-study,0.9431257
1598074,0,Remaining,0.99194723
1598079,2,Human-non-RCT-non-drug-intervention,0.9900215
1598095,0,Remaining,0.9953751
1598096,11,Human-RCT-drug-intervention,0.9672651
1598101,3,Human-non-RCT-drug-intervention,0.7237358
1598141,0,Remaining,0.9742235
1598169,1,Non-systematic-review,0.97754854
1598170,1,Non-systematic-review,0.99494296
1598171,2,Human-non-RCT-non-drug-intervention,0.96935344
1598174,0,Remaining,0.99684936
1598176,0,Remaining,0.9949692
1598177,4,Human-case-report,0.971034
1598178,0,Remaining,0.99656445
1598179,2,Human-non-RCT-non-drug-intervention,0.83866507
1598253,0,Remaining,0.98010796
1598258,0,Remaining,0.90182877
1598259,0,Remaining,0.9519368
1598267,0,Remaining,0.9797396
1598271,0,Remaining,0.4884314
1598279,0,Remaining,0.8331233
1598283,0,Remaining,0.45000878
1598284,0,Remaining,0.5329662
1598299,1,Non-systematic-review,0.75534976
1598317,0,Remaining,0.87219024
1598334,1,Non-systematic-review,0.61221755
1598349,1,Non-systematic-review,0.7395705
1598355,0,Remaining,0.9822819
1598356,1,Non-systematic-review,0.79991317
1598360,2,Human-non-RCT-non-drug-intervention,0.99160016
1598361,0,Remaining,0.99669963
1598365,0,Remaining,0.99542975
1598367,1,Non-systematic-review,0.9551678
1598369,0,Remaining,0.9969598
1598370,0,Remaining,0.99597234
1598373,0,Remaining,0.99514055
