PMID,label_id,label_name,confidence
16989593,1,Non-systematic-review,0.9916563
16989594,1,Non-systematic-review,0.9955258
16989626,1,Non-systematic-review,0.9932487
16989633,1,Non-systematic-review,0.9939792
16989653,1,Non-systematic-review,0.7452474
16989662,0,Remaining,0.99165183
16989689,0,Remaining,0.99712676
16989708,3,Human-non-RCT-drug-intervention,0.99300534
16989734,2,Human-non-RCT-non-drug-intervention,0.85769045
16989739,1,Non-systematic-review,0.9949568
16989745,2,Human-non-RCT-non-drug-intervention,0.9808847
16989750,0,Remaining,0.9971552
16989761,0,Remaining,0.99641895
16989778,3,Human-non-RCT-drug-intervention,0.81223917
16989788,6,Animal-drug-intervention,0.98941565
16989799,0,Remaining,0.9942187
16989807,8,In-vitro-study,0.98903346
16989811,5,Animal-other,0.67442477
16989817,8,In-vitro-study,0.98767775
16989835,0,Remaining,0.9951441
16989839,0,Remaining,0.9960156
16989873,4,Human-case-report,0.99379444
16989905,1,Non-systematic-review,0.9946557
16989906,0,Remaining,0.99696034
16989907,3,Human-non-RCT-drug-intervention,0.6418986
16989915,6,Animal-drug-intervention,0.98838615
16989921,0,Remaining,0.87499136
16989929,0,Remaining,0.49700233
16989956,6,Animal-drug-intervention,0.9893143
16989957,9,Human-RCT-non-drug-intervention,0.99040073
16989958,0,Remaining,0.9961732
16989976,0,Remaining,0.99668854
16989987,0,Remaining,0.99339396
16990009,6,Animal-drug-intervention,0.9896661
16990025,0,Remaining,0.99653035
16990050,5,Animal-other,0.9888599
16990053,0,Remaining,0.9969773
16990077,7,Human-systematic-review,0.7660946
16990078,11,Human-RCT-drug-intervention,0.9885315
16990083,0,Remaining,0.9959925
16990084,2,Human-non-RCT-non-drug-intervention,0.9888713
16990085,1,Non-systematic-review,0.6465705
16990092,1,Non-systematic-review,0.5170459
16990099,0,Remaining,0.9967529
16990100,0,Remaining,0.88322276
16990160,0,Remaining,0.9962364
16990161,0,Remaining,0.996902
16990166,7,Human-systematic-review,0.9944478
16990169,1,Non-systematic-review,0.99565625
16990170,1,Non-systematic-review,0.9952709
16990171,1,Non-systematic-review,0.9945762
16990223,2,Human-non-RCT-non-drug-intervention,0.9942715
16990228,2,Human-non-RCT-non-drug-intervention,0.7542922
16990234,0,Remaining,0.9946503
16990235,0,Remaining,0.996618
16990240,0,Remaining,0.98913425
16990288,4,Human-case-report,0.9936544
16990295,0,Remaining,0.95893246
16990298,3,Human-non-RCT-drug-intervention,0.9260049
16990299,1,Non-systematic-review,0.5409256
16990304,0,Remaining,0.6494314
16990305,0,Remaining,0.97039187
16990323,4,Human-case-report,0.9827346
16990324,0,Remaining,0.97343
16990327,1,Non-systematic-review,0.7979138
16990338,1,Non-systematic-review,0.6555587
16990339,0,Remaining,0.68217456
16990360,1,Non-systematic-review,0.8484612
16990361,3,Human-non-RCT-drug-intervention,0.47344092
16990389,0,Remaining,0.9643582
16990405,8,In-vitro-study,0.99009484
16990410,3,Human-non-RCT-drug-intervention,0.99294406
16990411,0,Remaining,0.99556243
16990442,0,Remaining,0.9970498
16990514,5,Animal-other,0.98787564
16990532,1,Non-systematic-review,0.6484776
16990538,1,Non-systematic-review,0.92420816
16990547,5,Animal-other,0.99146265
16990550,5,Animal-other,0.9683649
16990551,6,Animal-drug-intervention,0.9871394
16990562,1,Non-systematic-review,0.9729806
16990569,0,Remaining,0.9969208
16990571,0,Remaining,0.9950907
16990572,1,Non-systematic-review,0.92576706
16990573,0,Remaining,0.996029
16990575,1,Non-systematic-review,0.9248074
16990576,1,Non-systematic-review,0.82622516
16990577,1,Non-systematic-review,0.99136645
16990578,0,Remaining,0.9630338
16990579,0,Remaining,0.9916631
16990580,0,Remaining,0.93841827
16990586,8,In-vitro-study,0.86247724
16990600,6,Animal-drug-intervention,0.51410556
16990628,1,Non-systematic-review,0.89939225
16990629,1,Non-systematic-review,0.99013126
16990651,1,Non-systematic-review,0.98872536
16990654,0,Remaining,0.9848369
16990655,2,Human-non-RCT-non-drug-intervention,0.97673905
16990665,1,Non-systematic-review,0.96551716
16990669,1,Non-systematic-review,0.99453425
16990677,0,Remaining,0.99545896
16990683,4,Human-case-report,0.6632507
16990684,0,Remaining,0.9276789
16990687,0,Remaining,0.9579953
16990701,8,In-vitro-study,0.98891664
16990735,1,Non-systematic-review,0.9951857
16990737,4,Human-case-report,0.9935527
16990738,0,Remaining,0.9969518
16990739,3,Human-non-RCT-drug-intervention,0.99432135
16990741,4,Human-case-report,0.9936724
16990742,4,Human-case-report,0.99414
16990743,1,Non-systematic-review,0.9235649
16990744,0,Remaining,0.97791755
16990797,5,Animal-other,0.9887354
16990806,5,Animal-other,0.98358834
16990820,1,Non-systematic-review,0.9848587
16990827,1,Non-systematic-review,0.98160225
16990828,1,Non-systematic-review,0.98651516
16990829,1,Non-systematic-review,0.99540967
16990830,4,Human-case-report,0.9937953
16990832,1,Non-systematic-review,0.9917018
16990846,6,Animal-drug-intervention,0.49750724
16990963,0,Remaining,0.99677294
16990964,2,Human-non-RCT-non-drug-intervention,0.58701926
16990988,4,Human-case-report,0.9932152
16990989,2,Human-non-RCT-non-drug-intervention,0.99392515
16990990,0,Remaining,0.51100683
