PMID,label_id,label_name,confidence
17403682,5,Animal-other,0.83797085
17403714,0,Remaining,0.99718946
17403718,6,Animal-drug-intervention,0.98787886
17403737,1,Non-systematic-review,0.59623915
17403738,7,Human-systematic-review,0.9927261
17403804,2,Human-non-RCT-non-drug-intervention,0.99422
17403819,9,Human-RCT-non-drug-intervention,0.9307892
17403826,0,Remaining,0.9967114
17403828,13,Human-RCT-non-intervention,0.69937253
17403843,0,Remaining,0.9967205
17403863,1,Non-systematic-review,0.9780548
17403886,0,Remaining,0.9962196
17403890,4,Human-case-report,0.9941241
17403910,0,Remaining,0.9961843
17403938,1,Non-systematic-review,0.99490464
17403939,6,Animal-drug-intervention,0.9867561
17403949,1,Non-systematic-review,0.991521
17403957,0,Remaining,0.99676883
17403961,0,Remaining,0.9928559
17403962,1,Non-systematic-review,0.9745632
17403963,1,Non-systematic-review,0.7468633
17403964,0,Remaining,0.87629956
17403966,0,Remaining,0.97237355
17403967,1,Non-systematic-review,0.990413
17403968,0,Remaining,0.9008706
17403969,1,Non-systematic-review,0.7130072
17403970,0,Remaining,0.9713561
17403971,0,Remaining,0.9966403
17403972,9,Human-RCT-non-drug-intervention,0.9914653
17403973,3,Human-non-RCT-drug-intervention,0.99140114
17403974,0,Remaining,0.99628556
17403975,0,Remaining,0.9971644
17403976,0,Remaining,0.9911321
17403977,13,Human-RCT-non-intervention,0.4940594
17403978,0,Remaining,0.99665064
17403979,0,Remaining,0.9968555
17403980,0,Remaining,0.99629384
17403981,0,Remaining,0.99704605
17403982,0,Remaining,0.9918365
17403983,0,Remaining,0.996265
17403984,3,Human-non-RCT-drug-intervention,0.98268455
17403985,11,Human-RCT-drug-intervention,0.78672546
17403986,2,Human-non-RCT-non-drug-intervention,0.52341485
17403987,0,Remaining,0.9694047
17403989,3,Human-non-RCT-drug-intervention,0.9763367
17403990,2,Human-non-RCT-non-drug-intervention,0.99255204
17403991,3,Human-non-RCT-drug-intervention,0.96232706
17404052,8,In-vitro-study,0.9799642
17404057,8,In-vitro-study,0.61087525
17404084,3,Human-non-RCT-drug-intervention,0.9201623
17404100,6,Animal-drug-intervention,0.9884701
17404102,8,In-vitro-study,0.9864633
17404116,0,Remaining,0.94413435
17404117,0,Remaining,0.9963259
17404118,0,Remaining,0.9971641
17404119,9,Human-RCT-non-drug-intervention,0.9891467
17404120,0,Remaining,0.9948796
17404121,7,Human-systematic-review,0.9928681
17404122,0,Remaining,0.9969248
17404123,0,Remaining,0.53382623
17404124,0,Remaining,0.99601656
17404125,0,Remaining,0.994651
17404126,0,Remaining,0.996521
17404127,1,Non-systematic-review,0.7832809
17404128,7,Human-systematic-review,0.71466506
17404129,0,Remaining,0.99675816
17404130,0,Remaining,0.9917567
17404131,0,Remaining,0.99707353
17404132,0,Remaining,0.9965689
17404133,0,Remaining,0.9616153
17404134,0,Remaining,0.9969223
17404135,0,Remaining,0.99510175
17404136,0,Remaining,0.99731535
17404137,1,Non-systematic-review,0.9930998
17404138,0,Remaining,0.99279296
17404139,1,Non-systematic-review,0.97645164
17404140,1,Non-systematic-review,0.968776
17404142,0,Remaining,0.97360975
17404143,0,Remaining,0.98531204
17404144,0,Remaining,0.8246303
17404162,0,Remaining,0.9947083
17404178,1,Non-systematic-review,0.6910899
17404188,0,Remaining,0.99644345
17404190,1,Non-systematic-review,0.9601703
17404191,1,Non-systematic-review,0.9915808
17404192,11,Human-RCT-drug-intervention,0.9874113
17404193,11,Human-RCT-drug-intervention,0.98786396
17404194,0,Remaining,0.99543285
17404196,0,Remaining,0.9968264
17404197,3,Human-non-RCT-drug-intervention,0.96948045
17404198,4,Human-case-report,0.9931264
17404200,0,Remaining,0.9475741
17404201,0,Remaining,0.9802793
17404202,4,Human-case-report,0.99161774
17404203,0,Remaining,0.9772683
17404205,0,Remaining,0.66253704
17404206,1,Non-systematic-review,0.68087614
17404207,3,Human-non-RCT-drug-intervention,0.99083775
17404208,1,Non-systematic-review,0.9114503
17404210,6,Animal-drug-intervention,0.87723327
17404212,5,Animal-other,0.8656625
17404254,6,Animal-drug-intervention,0.9572816
17404267,5,Animal-other,0.99311733
17404272,6,Animal-drug-intervention,0.9685761
17404322,6,Animal-drug-intervention,0.9730089
17404338,1,Non-systematic-review,0.97438985
17404341,0,Remaining,0.9906138
17404370,1,Non-systematic-review,0.99542797
17404371,1,Non-systematic-review,0.9959727
17404375,1,Non-systematic-review,0.9958866
17404388,0,Remaining,0.9969874
17404389,0,Remaining,0.9930536
17404411,1,Non-systematic-review,0.98642206
17404453,0,Remaining,0.9861433
17404502,8,In-vitro-study,0.9809585
17404614,1,Non-systematic-review,0.8099649
17404670,0,Remaining,0.97377396
17404677,0,Remaining,0.9948019
17404683,4,Human-case-report,0.9939604
17404684,2,Human-non-RCT-non-drug-intervention,0.99207205
17404699,3,Human-non-RCT-drug-intervention,0.9900956
17404704,0,Remaining,0.9962931
17404711,1,Non-systematic-review,0.9953571
17404766,0,Remaining,0.9950702
17404777,0,Remaining,0.99681854
17404778,1,Non-systematic-review,0.8359739
17404779,11,Human-RCT-drug-intervention,0.9848556
17404780,1,Non-systematic-review,0.66894275
17404785,4,Human-case-report,0.9942848
17404805,0,Remaining,0.97957873
17404824,3,Human-non-RCT-drug-intervention,0.987265
17404828,1,Non-systematic-review,0.8098603
17404830,13,Human-RCT-non-intervention,0.97932935
17404833,5,Animal-other,0.9920691
17404835,1,Non-systematic-review,0.9955427
17404842,1,Non-systematic-review,0.99562424
17404897,0,Remaining,0.99439454
17404898,0,Remaining,0.99637955
17405074,0,Remaining,0.9956453
17405075,4,Human-case-report,0.9935521
17405142,4,Human-case-report,0.9892118
17405147,8,In-vitro-study,0.99159724
17405148,8,In-vitro-study,0.98932016
17405161,0,Remaining,0.99629647
17405162,0,Remaining,0.9970409
17405249,0,Remaining,0.9786357
17405250,0,Remaining,0.4774207
17405251,0,Remaining,0.99005884
17405254,11,Human-RCT-drug-intervention,0.9768971
17405256,1,Non-systematic-review,0.99500763
17405257,2,Human-non-RCT-non-drug-intervention,0.9679823
17405260,10,Animal-non-drug-intervention,0.989617
17405261,4,Human-case-report,0.9917957
17405264,1,Non-systematic-review,0.9401215
17405265,4,Human-case-report,0.99444336
17405266,4,Human-case-report,0.9942649
17405268,2,Human-non-RCT-non-drug-intervention,0.62972873
17405269,10,Animal-non-drug-intervention,0.5644516
17405270,4,Human-case-report,0.9903436
17405271,4,Human-case-report,0.9935935
17405272,4,Human-case-report,0.99258995
17405311,0,Remaining,0.99482864
17405345,10,Animal-non-drug-intervention,0.880884
17405384,0,Remaining,0.98240775
17405395,1,Non-systematic-review,0.99405503
17405397,4,Human-case-report,0.99393684
17405422,0,Remaining,0.99379385
17405516,5,Animal-other,0.9924076
17405579,3,Human-non-RCT-drug-intervention,0.47317204
17405584,1,Non-systematic-review,0.99389714
17405595,1,Non-systematic-review,0.98398155
17405619,0,Remaining,0.9918997
17405620,0,Remaining,0.9890219
17405665,0,Remaining,0.99651814
17405670,4,Human-case-report,0.99440175
17405671,0,Remaining,0.9957416
17405672,0,Remaining,0.9967038
17405692,1,Non-systematic-review,0.98369575
17405696,0,Remaining,0.9960658
17405699,0,Remaining,0.993719
17405752,4,Human-case-report,0.9918372
17405756,0,Remaining,0.90679723
17405762,0,Remaining,0.9787184
17405764,0,Remaining,0.99508226
17405765,2,Human-non-RCT-non-drug-intervention,0.9506442
17405766,6,Animal-drug-intervention,0.9878874
17405767,0,Remaining,0.99536103
17405775,1,Non-systematic-review,0.78802454
17405776,3,Human-non-RCT-drug-intervention,0.87703353
17405777,0,Remaining,0.92925894
17405804,0,Remaining,0.9766898
17405823,7,Human-systematic-review,0.74191403
17405840,0,Remaining,0.99679923
17405883,9,Human-RCT-non-drug-intervention,0.99143666
