PMID,label_id,label_name,confidence
21978470,2,Human-non-RCT-non-drug-intervention,0.9935882
21978471,3,Human-non-RCT-drug-intervention,0.993889
21978487,0,Remaining,0.9953933
21978494,8,In-vitro-study,0.98708445
21978528,1,Non-systematic-review,0.76252395
21978548,10,Animal-non-drug-intervention,0.9800361
21978549,6,Animal-drug-intervention,0.9876009
21978551,5,Animal-other,0.99370366
21978613,4,Human-case-report,0.9938339
21978615,0,Remaining,0.9966769
21978628,4,Human-case-report,0.9333477
21978652,0,Remaining,0.9944936
21978654,7,Human-systematic-review,0.9937469
21978686,4,Human-case-report,0.9898985
21978695,8,In-vitro-study,0.98814815
21978706,6,Animal-drug-intervention,0.9548306
21978708,0,Remaining,0.9956833
21978721,0,Remaining,0.99614125
21978722,0,Remaining,0.99110913
21978723,0,Remaining,0.99711394
21978724,0,Remaining,0.9966462
21978726,11,Human-RCT-drug-intervention,0.9870926
21978734,0,Remaining,0.99576724
21978736,0,Remaining,0.9959117
21978738,0,Remaining,0.80799735
21978760,0,Remaining,0.996838
21978770,11,Human-RCT-drug-intervention,0.6425597
21978771,3,Human-non-RCT-drug-intervention,0.992316
21978791,0,Remaining,0.99606735
21978795,2,Human-non-RCT-non-drug-intervention,0.99260664
21978799,1,Non-systematic-review,0.6341333
21978801,1,Non-systematic-review,0.99278075
21978802,1,Non-systematic-review,0.69211805
21978803,1,Non-systematic-review,0.9925539
21978804,0,Remaining,0.9969001
21978805,0,Remaining,0.9948178
21978806,0,Remaining,0.99089605
21978807,3,Human-non-RCT-drug-intervention,0.650207
21978808,0,Remaining,0.954797
21978809,0,Remaining,0.9959305
21978811,0,Remaining,0.99581295
21978844,0,Remaining,0.9962501
21978848,6,Animal-drug-intervention,0.98659307
21978867,0,Remaining,0.9955016
21978884,5,Animal-other,0.71176016
21978896,1,Non-systematic-review,0.9905909
21978917,0,Remaining,0.98377985
21978919,0,Remaining,0.9950381
21978936,0,Remaining,0.99676764
21978941,6,Animal-drug-intervention,0.9853983
21978942,6,Animal-drug-intervention,0.9868367
21978945,1,Non-systematic-review,0.97353226
21978971,1,Non-systematic-review,0.99389464
21978972,0,Remaining,0.9915285
21978982,4,Human-case-report,0.993964
21979020,0,Remaining,0.6502127
21979052,6,Animal-drug-intervention,0.693659
21979108,0,Remaining,0.96584177
21979109,0,Remaining,0.9958547
21979135,0,Remaining,0.9790804
21979149,9,Human-RCT-non-drug-intervention,0.86292726
21979162,0,Remaining,0.9955923
21979163,2,Human-non-RCT-non-drug-intervention,0.958692
21979168,1,Non-systematic-review,0.9919699
21979171,6,Animal-drug-intervention,0.9881897
21979279,0,Remaining,0.9956839
21979368,0,Remaining,0.99148166
21979376,0,Remaining,0.9946253
21979383,0,Remaining,0.9895449
21979400,4,Human-case-report,0.9867792
21979402,0,Remaining,0.59070987
21979404,0,Remaining,0.9781361
21979424,5,Animal-other,0.9901912
21979447,1,Non-systematic-review,0.9175359
21979451,6,Animal-drug-intervention,0.98608947
21979463,0,Remaining,0.9146206
21979477,0,Remaining,0.99586654
21979478,2,Human-non-RCT-non-drug-intervention,0.9910772
21979481,4,Human-case-report,0.9934296
21979485,4,Human-case-report,0.9371764
21979489,0,Remaining,0.99641895
21979492,2,Human-non-RCT-non-drug-intervention,0.994263
21979558,0,Remaining,0.9951049
21979565,0,Remaining,0.996854
21979577,8,In-vitro-study,0.9639817
21979588,4,Human-case-report,0.9942767
21979788,8,In-vitro-study,0.838024
21979789,3,Human-non-RCT-drug-intervention,0.971993
21979790,7,Human-systematic-review,0.9932753
21979818,0,Remaining,0.9961714
21979819,0,Remaining,0.9948506
21979820,1,Non-systematic-review,0.7953288
21979821,0,Remaining,0.9964302
21979827,1,Non-systematic-review,0.991833
21979832,6,Animal-drug-intervention,0.98689586
21979861,1,Non-systematic-review,0.99101114
21979865,0,Remaining,0.9968622
21979892,0,Remaining,0.9953674
21979893,0,Remaining,0.9963303
21979894,8,In-vitro-study,0.98940104
21979904,2,Human-non-RCT-non-drug-intervention,0.96203715
