PMID,label_id,label_name,confidence
19023650,0,Remaining,0.99579513
19023652,0,Remaining,0.9964
19023654,9,Human-RCT-non-drug-intervention,0.9919837
19023655,0,Remaining,0.99637955
19023657,2,Human-non-RCT-non-drug-intervention,0.9590095
19023658,3,Human-non-RCT-drug-intervention,0.9713259
19023659,1,Non-systematic-review,0.9956045
19023686,0,Remaining,0.99654984
19023687,5,Animal-other,0.993505
19023689,0,Remaining,0.96985894
19023696,1,Non-systematic-review,0.9628466
19023697,1,Non-systematic-review,0.994749
19023698,0,Remaining,0.99657756
19023719,0,Remaining,0.99613404
19023723,0,Remaining,0.99286157
19023724,0,Remaining,0.9965314
19023727,2,Human-non-RCT-non-drug-intervention,0.98127407
19023728,0,Remaining,0.9350937
19023729,7,Human-systematic-review,0.9939546
19023730,0,Remaining,0.99699724
19023733,0,Remaining,0.99630105
19023740,0,Remaining,0.99125236
19023741,0,Remaining,0.9962608
19023742,0,Remaining,0.9948768
19023745,0,Remaining,0.99596006
19023747,4,Human-case-report,0.99115866
19023749,2,Human-non-RCT-non-drug-intervention,0.9915245
19023751,0,Remaining,0.9944548
19023752,0,Remaining,0.9955467
19023753,2,Human-non-RCT-non-drug-intervention,0.908331
19023766,2,Human-non-RCT-non-drug-intervention,0.9923592
19023769,1,Non-systematic-review,0.99084747
19023771,0,Remaining,0.99001676
19023811,6,Animal-drug-intervention,0.96622676
19023821,1,Non-systematic-review,0.968456
19023823,1,Non-systematic-review,0.9841203
19023824,0,Remaining,0.9909791
19023830,3,Human-non-RCT-drug-intervention,0.9326703
19023831,13,Human-RCT-non-intervention,0.9454279
19023833,1,Non-systematic-review,0.968456
19023837,0,Remaining,0.9324906
19023840,0,Remaining,0.9942853
19023841,2,Human-non-RCT-non-drug-intervention,0.53628314
19023843,3,Human-non-RCT-drug-intervention,0.9917134
19023867,5,Animal-other,0.9896192
19023878,5,Animal-other,0.63099957
19023888,6,Animal-drug-intervention,0.9828106
19023898,0,Remaining,0.99619377
19023908,1,Non-systematic-review,0.995652
19023916,1,Non-systematic-review,0.9599255
19023917,1,Non-systematic-review,0.99492997
19023918,1,Non-systematic-review,0.9865963
19023970,6,Animal-drug-intervention,0.98969704
19023973,8,In-vitro-study,0.979564
19023984,6,Animal-drug-intervention,0.97484255
19024005,0,Remaining,0.9970499
19024019,10,Animal-non-drug-intervention,0.99161094
19024046,1,Non-systematic-review,0.70602745
19024086,0,Remaining,0.99669397
19024088,0,Remaining,0.81424093
19024089,0,Remaining,0.99649954
19024090,0,Remaining,0.99697924
19024108,1,Non-systematic-review,0.9892162
19024136,3,Human-non-RCT-drug-intervention,0.99419326
19024179,0,Remaining,0.99596477
19024187,0,Remaining,0.9948206
19024215,0,Remaining,0.99202627
19024226,0,Remaining,0.9919224
19024233,3,Human-non-RCT-drug-intervention,0.99278873
19024239,0,Remaining,0.99412495
19024249,0,Remaining,0.9964818
19024265,0,Remaining,0.9969806
19024332,4,Human-case-report,0.5814579
19024553,6,Animal-drug-intervention,0.8148973
19024600,5,Animal-other,0.9939405
19024649,10,Animal-non-drug-intervention,0.9919916
19024669,0,Remaining,0.4795995
19024711,0,Remaining,0.99228233
19024713,1,Non-systematic-review,0.8781099
19024715,0,Remaining,0.98384005
19024716,0,Remaining,0.9906211
19024723,0,Remaining,0.9919103
19024763,1,Non-systematic-review,0.9944635
19024764,1,Non-systematic-review,0.6980631
19024765,1,Non-systematic-review,0.95362043
19024767,4,Human-case-report,0.7928376
19024781,0,Remaining,0.9916916
19024794,1,Non-systematic-review,0.9907652
19024800,0,Remaining,0.99660325
19024812,0,Remaining,0.9906198
19024830,0,Remaining,0.51779276
19024868,0,Remaining,0.78029597
19024880,0,Remaining,0.9427143
19024885,0,Remaining,0.7563472
19024886,0,Remaining,0.7563472
19024887,1,Non-systematic-review,0.92148924
19025018,0,Remaining,0.9970682
19025025,3,Human-non-RCT-drug-intervention,0.958201
19025038,2,Human-non-RCT-non-drug-intervention,0.9933374
19025111,1,Non-systematic-review,0.9957432
19025120,6,Animal-drug-intervention,0.67791224
19025200,1,Non-systematic-review,0.992361
19025221,0,Remaining,0.9965077
19025222,0,Remaining,0.9953703
19025223,0,Remaining,0.9968585
