PMID,label_id,label_name,confidence
17896724,0,Remaining,0.55120033
17896725,0,Remaining,0.8255763
17896728,1,Non-systematic-review,0.8744145
17896753,3,Human-non-RCT-drug-intervention,0.9926796
17896754,0,Remaining,0.7057824
17896755,0,Remaining,0.9965084
17896756,0,Remaining,0.9942782
17896757,0,Remaining,0.9968591
17896758,3,Human-non-RCT-drug-intervention,0.9874752
17896791,0,Remaining,0.9966538
17896793,6,Animal-drug-intervention,0.985979
17896796,8,In-vitro-study,0.987765
17896804,0,Remaining,0.99608946
17896830,1,Non-systematic-review,0.9890745
17896850,1,Non-systematic-review,0.98434216
17896855,1,Non-systematic-review,0.96993434
17896879,0,Remaining,0.9968539
17896881,1,Non-systematic-review,0.88277936
17896883,0,Remaining,0.9957098
17896885,0,Remaining,0.9970009
17896886,0,Remaining,0.99713826
17896887,0,Remaining,0.98857236
17896888,0,Remaining,0.9969367
17896891,11,Human-RCT-drug-intervention,0.88742626
17896898,4,Human-case-report,0.99348587
17896901,1,Non-systematic-review,0.70584613
17896902,3,Human-non-RCT-drug-intervention,0.9323907
17896980,1,Non-systematic-review,0.99498194
17896981,1,Non-systematic-review,0.99544454
17896987,1,Non-systematic-review,0.54197055
17896991,8,In-vitro-study,0.92603576
17896994,1,Non-systematic-review,0.9952317
17897047,10,Animal-non-drug-intervention,0.5962035
17897076,8,In-vitro-study,0.8487343
17897084,1,Non-systematic-review,0.9927517
17897146,2,Human-non-RCT-non-drug-intervention,0.78729147
17897147,0,Remaining,0.9772915
17897172,1,Non-systematic-review,0.9666657
17897241,1,Non-systematic-review,0.9953187
17897315,0,Remaining,0.9617185
17897337,0,Remaining,0.99562764
17897338,0,Remaining,0.99642915
17897351,4,Human-case-report,0.99353576
17897354,8,In-vitro-study,0.98877585
17897356,5,Animal-other,0.9924722
17897393,10,Animal-non-drug-intervention,0.96097773
17897395,6,Animal-drug-intervention,0.9770651
17897397,5,Animal-other,0.93830806
17897431,0,Remaining,0.52186865
17897452,10,Animal-non-drug-intervention,0.98976517
17897479,0,Remaining,0.9947008
17897482,6,Animal-drug-intervention,0.988467
17897484,3,Human-non-RCT-drug-intervention,0.98783886
17897609,7,Human-systematic-review,0.922507
17897612,1,Non-systematic-review,0.9921085
17897618,2,Human-non-RCT-non-drug-intervention,0.97151554
17897630,6,Animal-drug-intervention,0.7176155
17897641,6,Animal-drug-intervention,0.9884166
17897677,1,Non-systematic-review,0.9925271
17897685,0,Remaining,0.99669456
17897706,0,Remaining,0.9970975
17897720,0,Remaining,0.99172735
17897721,0,Remaining,0.9949018
17897722,0,Remaining,0.99672997
17897726,4,Human-case-report,0.9938693
17897728,1,Non-systematic-review,0.9959857
17897735,3,Human-non-RCT-drug-intervention,0.993668
17897742,5,Animal-other,0.9605249
17897743,10,Animal-non-drug-intervention,0.9916374
17897745,0,Remaining,0.99654084
17897763,4,Human-case-report,0.7569702
17897782,0,Remaining,0.99674195
17897807,0,Remaining,0.99577904
17897810,0,Remaining,0.9967591
17897811,0,Remaining,0.3920638
17897812,0,Remaining,0.9960198
17897830,0,Remaining,0.996752
17897835,10,Animal-non-drug-intervention,0.4770946
17897850,0,Remaining,0.9953484
17897859,5,Animal-other,0.9938647
17897870,0,Remaining,0.99680114
17897874,0,Remaining,0.99357975
17897876,0,Remaining,0.99699366
17897888,4,Human-case-report,0.98692095
17897924,1,Non-systematic-review,0.99522495
17897931,0,Remaining,0.730296
17897946,8,In-vitro-study,0.9838845
17897961,7,Human-systematic-review,0.5468581
17897993,0,Remaining,0.9939175
17898000,0,Remaining,0.99660933
17898003,0,Remaining,0.97106385
17898004,0,Remaining,0.81195533
17898005,0,Remaining,0.97406095
17898006,0,Remaining,0.5694803
17898008,1,Non-systematic-review,0.94908875
17898010,0,Remaining,0.9960084
17898012,0,Remaining,0.9972721
17898029,0,Remaining,0.99737996
17898030,3,Human-non-RCT-drug-intervention,0.9917189
17898031,0,Remaining,0.9943163
17898032,0,Remaining,0.994932
17898033,0,Remaining,0.47769
17898034,2,Human-non-RCT-non-drug-intervention,0.99376833
17898035,2,Human-non-RCT-non-drug-intervention,0.76343435
17898095,0,Remaining,0.64778066
17898096,1,Non-systematic-review,0.9865737
17898097,0,Remaining,0.99375796
17898135,0,Remaining,0.9812108
17898152,5,Animal-other,0.8290266
17898183,11,Human-RCT-drug-intervention,0.9545364
17898186,0,Remaining,0.62575036
17898190,4,Human-case-report,0.9931079
17898191,1,Non-systematic-review,0.9634039
17898193,0,Remaining,0.9903099
17898196,1,Non-systematic-review,0.53639966
17898197,0,Remaining,0.9961738
17898199,3,Human-non-RCT-drug-intervention,0.9763765
17898200,0,Remaining,0.9918875
17898201,0,Remaining,0.9961743
17898202,0,Remaining,0.99679875
17898208,8,In-vitro-study,0.9884884
17898221,5,Animal-other,0.9942063
17898223,5,Animal-other,0.9936521
17898224,8,In-vitro-study,0.9882224
17898225,8,In-vitro-study,0.88108844
17898226,5,Animal-other,0.99310535
17898233,5,Animal-other,0.99419594
17898253,0,Remaining,0.9962209
17898275,0,Remaining,0.9943751
17898318,6,Animal-drug-intervention,0.71230423
17898323,0,Remaining,0.99432665
17898324,0,Remaining,0.9888853
17898325,0,Remaining,0.99515295
17898329,3,Human-non-RCT-drug-intervention,0.5354137
17898330,0,Remaining,0.9846427
17898331,3,Human-non-RCT-drug-intervention,0.7751089
17898332,2,Human-non-RCT-non-drug-intervention,0.9648824
17898333,0,Remaining,0.9905291
17898334,0,Remaining,0.9761174
17898336,7,Human-systematic-review,0.98683167
17898337,4,Human-case-report,0.9942022
17898339,1,Non-systematic-review,0.9055777
17898342,0,Remaining,0.9963786
17898343,0,Remaining,0.9964527
17898344,3,Human-non-RCT-drug-intervention,0.9937696
17898345,0,Remaining,0.9959584
17898346,11,Human-RCT-drug-intervention,0.9884332
17898347,0,Remaining,0.9964914
17898348,2,Human-non-RCT-non-drug-intervention,0.96086204
17898349,3,Human-non-RCT-drug-intervention,0.9943514
17898350,0,Remaining,0.99630713
17898351,3,Human-non-RCT-drug-intervention,0.9936792
17898352,11,Human-RCT-drug-intervention,0.98813206
17898353,11,Human-RCT-drug-intervention,0.9800495
17898354,2,Human-non-RCT-non-drug-intervention,0.97237384
17898355,1,Non-systematic-review,0.7717033
17898357,0,Remaining,0.7641993
17898358,0,Remaining,0.9936434
17898359,3,Human-non-RCT-drug-intervention,0.9931035
17898360,0,Remaining,0.99449426
17898362,0,Remaining,0.98139167
17898363,1,Non-systematic-review,0.8558337
