PMID,label_id,label_name,confidence
29846713,2,Human-non-RCT-non-drug-intervention,0.98649347
29846714,0,Remaining,0.6496659
29846717,0,Remaining,0.9968748
29846721,3,Human-non-RCT-drug-intervention,0.96579236
29846722,0,Remaining,0.9969471
29846724,1,Non-systematic-review,0.99526703
29846733,0,Remaining,0.9965783
29846740,1,Non-systematic-review,0.846963
29846741,1,Non-systematic-review,0.98493123
29846773,4,Human-case-report,0.99376076
29846779,4,Human-case-report,0.9071222
29846796,1,Non-systematic-review,0.9829418
29846799,0,Remaining,0.99650455
29846820,0,Remaining,0.9970264
29846828,1,Non-systematic-review,0.99522865
29846835,0,Remaining,0.9966445
29846850,0,Remaining,0.99630654
29846872,6,Animal-drug-intervention,0.987386
29846883,0,Remaining,0.9970567
29846886,7,Human-systematic-review,0.9947125
29846893,2,Human-non-RCT-non-drug-intervention,0.9673625
29846895,2,Human-non-RCT-non-drug-intervention,0.9940891
29846896,0,Remaining,0.99487287
29846967,0,Remaining,0.99676585
29846988,0,Remaining,0.9963168
29846990,1,Non-systematic-review,0.99434495
29847006,0,Remaining,0.9953412
29847009,0,Remaining,0.9138785
29847011,0,Remaining,0.9902492
29847015,0,Remaining,0.80090046
29847016,0,Remaining,0.9651661
29847017,0,Remaining,0.9474113
29847018,0,Remaining,0.99708754
29847033,0,Remaining,0.99131525
29847059,1,Non-systematic-review,0.9469787
29847083,0,Remaining,0.9864407
29847154,0,Remaining,0.9969009
29847157,11,Human-RCT-drug-intervention,0.98225397
29847184,2,Human-non-RCT-non-drug-intervention,0.994023
29847190,9,Human-RCT-non-drug-intervention,0.9897711
29847193,7,Human-systematic-review,0.41617727
29847199,2,Human-non-RCT-non-drug-intervention,0.96117383
29847200,1,Non-systematic-review,0.7527039
29847203,1,Non-systematic-review,0.93499804
29847207,0,Remaining,0.9971896
29847219,0,Remaining,0.9966748
29847220,6,Animal-drug-intervention,0.9892531
29847233,4,Human-case-report,0.9756064
29847239,0,Remaining,0.9941023
29847245,0,Remaining,0.9972242
29847246,1,Non-systematic-review,0.7192132
29847247,1,Non-systematic-review,0.98893553
29847248,1,Non-systematic-review,0.99401504
29847250,1,Non-systematic-review,0.98987794
29847303,1,Non-systematic-review,0.9879453
29847314,7,Human-systematic-review,0.99044997
29847337,6,Animal-drug-intervention,0.9902492
29847340,6,Animal-drug-intervention,0.9885616
29847344,1,Non-systematic-review,0.8344748
29847346,1,Non-systematic-review,0.9950606
29847351,2,Human-non-RCT-non-drug-intervention,0.98508966
29847353,1,Non-systematic-review,0.9945885
29847358,0,Remaining,0.99708384
29847389,1,Non-systematic-review,0.9949614
29847395,0,Remaining,0.99724615
29847413,9,Human-RCT-non-drug-intervention,0.99176395
29847420,1,Non-systematic-review,0.7956522
29847431,1,Non-systematic-review,0.9558735
29847462,0,Remaining,0.9937878
29847465,6,Animal-drug-intervention,0.9812935
29847468,11,Human-RCT-drug-intervention,0.93044835
29847486,9,Human-RCT-non-drug-intervention,0.97788244
29847487,7,Human-systematic-review,0.9910176
29847496,0,Remaining,0.9810751
29847508,2,Human-non-RCT-non-drug-intervention,0.9919355
29847509,3,Human-non-RCT-drug-intervention,0.5490859
29847525,1,Non-systematic-review,0.97134495
29847537,0,Remaining,0.99622935
29847547,3,Human-non-RCT-drug-intervention,0.5941909
29847548,2,Human-non-RCT-non-drug-intervention,0.802041
29847584,0,Remaining,0.84349006
29847609,5,Animal-other,0.99344206
29847611,1,Non-systematic-review,0.8468386
29847615,0,Remaining,0.7703914
29847618,0,Remaining,0.994024
29847627,0,Remaining,0.5207334
29847632,0,Remaining,0.9946582
29847678,0,Remaining,0.678911
29847694,7,Human-systematic-review,0.9908823
29847724,6,Animal-drug-intervention,0.98616785
29847774,5,Animal-other,0.9923993
29847796,8,In-vitro-study,0.92066216
29847818,0,Remaining,0.9934309
29847826,0,Remaining,0.9959125
29847829,2,Human-non-RCT-non-drug-intervention,0.99347335
29847831,7,Human-systematic-review,0.9930101
29847833,0,Remaining,0.9958866
29847836,11,Human-RCT-drug-intervention,0.9872563
29847840,1,Non-systematic-review,0.9949163
29847860,6,Animal-drug-intervention,0.9890036
29847969,0,Remaining,0.9798345
29847976,0,Remaining,0.99705243
29847978,0,Remaining,0.9955343
29847982,5,Animal-other,0.9928047
29847986,7,Human-systematic-review,0.9744032
29847987,0,Remaining,0.99508864
29847992,0,Remaining,0.99402726
29847993,0,Remaining,0.99645543
29847994,0,Remaining,0.9950466
29847995,1,Non-systematic-review,0.9106604
29847998,0,Remaining,0.9961511
29848001,0,Remaining,0.9886692
29848016,1,Non-systematic-review,0.99497944
29848049,0,Remaining,0.99665606
29848067,0,Remaining,0.93589205
29848076,1,Non-systematic-review,0.99515957
29848082,0,Remaining,0.99640536
29848088,3,Human-non-RCT-drug-intervention,0.86040384
29848089,3,Human-non-RCT-drug-intervention,0.9940163
29848090,3,Human-non-RCT-drug-intervention,0.9939628
29848091,3,Human-non-RCT-drug-intervention,0.9929093
29848092,3,Human-non-RCT-drug-intervention,0.99361223
29848093,3,Human-non-RCT-drug-intervention,0.9932974
29848094,3,Human-non-RCT-drug-intervention,0.99344844
29848095,3,Human-non-RCT-drug-intervention,0.99276555
29848102,0,Remaining,0.9968989
29848107,3,Human-non-RCT-drug-intervention,0.9925337
29848108,11,Human-RCT-drug-intervention,0.9874893
29848109,10,Animal-non-drug-intervention,0.9912684
29848111,5,Animal-other,0.99421614
29848125,0,Remaining,0.9967913
29848127,0,Remaining,0.9891838
29848129,0,Remaining,0.99670935
29848143,0,Remaining,0.89318633
29848144,4,Human-case-report,0.9718683
29848147,11,Human-RCT-drug-intervention,0.9877428
29848149,10,Animal-non-drug-intervention,0.90856165
29848152,0,Remaining,0.99558866
29848155,10,Animal-non-drug-intervention,0.90203017
29848158,0,Remaining,0.996473
29848167,6,Animal-drug-intervention,0.7560669
29848170,0,Remaining,0.99669707
29848187,0,Remaining,0.9970981
29848196,0,Remaining,0.99712986
29848200,0,Remaining,0.97157866
29848208,3,Human-non-RCT-drug-intervention,0.99433196
29848228,1,Non-systematic-review,0.99546814
29848232,0,Remaining,0.9963581
29848240,7,Human-systematic-review,0.9933454
29848264,7,Human-systematic-review,0.99448943
29848276,0,Remaining,0.99705803
29848277,1,Non-systematic-review,0.9942912
29848283,1,Non-systematic-review,0.96533906
29848295,2,Human-non-RCT-non-drug-intervention,0.76440823
29848312,0,Remaining,0.9371849
29848323,0,Remaining,0.99699926
29848338,0,Remaining,0.9964945
29848343,12,Clinical-study-protocol,0.95512885
29848382,0,Remaining,0.99001825
29848387,0,Remaining,0.99331504
29848391,0,Remaining,0.882823
29848408,0,Remaining,0.99581796
29848409,4,Human-case-report,0.9722411
29848412,9,Human-RCT-non-drug-intervention,0.9807694
29848423,0,Remaining,0.99652785
29848425,2,Human-non-RCT-non-drug-intervention,0.99519795
29848429,4,Human-case-report,0.9938835
29848432,4,Human-case-report,0.9940224
29848436,0,Remaining,0.99320555
29848448,2,Human-non-RCT-non-drug-intervention,0.91482294
29848451,0,Remaining,0.99353045
29848462,0,Remaining,0.99043524
29848469,0,Remaining,0.992831
29848492,0,Remaining,0.99507797
29848495,3,Human-non-RCT-drug-intervention,0.99377245
29848496,0,Remaining,0.99466705
29848499,0,Remaining,0.99552345
29848513,1,Non-systematic-review,0.8745497
29848524,4,Human-case-report,0.99297345
29848531,1,Non-systematic-review,0.7101786
29848532,4,Human-case-report,0.9939215
29848535,4,Human-case-report,0.9942204
29848537,4,Human-case-report,0.9886855
29848541,4,Human-case-report,0.99343574
29848547,0,Remaining,0.9936516
29848556,7,Human-systematic-review,0.99347645
29848557,2,Human-non-RCT-non-drug-intervention,0.98852366
29848558,4,Human-case-report,0.9938174
29848628,0,Remaining,0.84671766
29848662,5,Animal-other,0.9914385
29848672,8,In-vitro-study,0.990974
29848673,6,Animal-drug-intervention,0.58830684
29848683,8,In-vitro-study,0.8507337
29848703,8,In-vitro-study,0.9904918
29848713,2,Human-non-RCT-non-drug-intervention,0.9836557
29848735,0,Remaining,0.9958131
29848738,2,Human-non-RCT-non-drug-intervention,0.96971995
29848745,0,Remaining,0.7908576
29848769,0,Remaining,0.9855091
29848770,0,Remaining,0.98953515
29848781,10,Animal-non-drug-intervention,0.9748481
29848784,3,Human-non-RCT-drug-intervention,0.9933513
29848785,0,Remaining,0.9841658
29848786,0,Remaining,0.99626094
29848839,1,Non-systematic-review,0.8800636
29848841,3,Human-non-RCT-drug-intervention,0.99061793
29848846,1,Non-systematic-review,0.69569844
29848849,0,Remaining,0.9082024
