PMID,label_id,label_name,confidence
33254380,4,Human-case-report,0.9918859
33254381,0,Remaining,0.99634427
33254382,2,Human-non-RCT-non-drug-intervention,0.92069495
33254429,1,Non-systematic-review,0.99473673
33254442,1,Non-systematic-review,0.92239857
33254478,1,Non-systematic-review,0.82669485
33254483,0,Remaining,0.819125
33254488,0,Remaining,0.83116543
33254497,4,Human-case-report,0.9229223
33254505,1,Non-systematic-review,0.8636952
33254519,0,Remaining,0.78117055
33254522,1,Non-systematic-review,0.98728454
33254540,0,Remaining,0.78208774
33254552,1,Non-systematic-review,0.99205726
33254554,0,Remaining,0.9967253
33254566,1,Non-systematic-review,0.99348724
33254567,1,Non-systematic-review,0.75341034
33254572,3,Human-non-RCT-drug-intervention,0.9924224
33254576,1,Non-systematic-review,0.8491787
33254578,0,Remaining,0.9399872
33254586,1,Non-systematic-review,0.9816312
33254717,5,Animal-other,0.9921611
33254849,0,Remaining,0.9966252
33255108,1,Non-systematic-review,0.91942805
33255113,1,Non-systematic-review,0.98533857
33255132,1,Non-systematic-review,0.9839008
33255228,0,Remaining,0.9967078
33255257,5,Animal-other,0.98819053
33255271,0,Remaining,0.90035754
33255323,10,Animal-non-drug-intervention,0.9915434
33255330,0,Remaining,0.9932354
33255386,0,Remaining,0.9963827
33255389,7,Human-systematic-review,0.9943944
33255439,0,Remaining,0.99706995
33255444,8,In-vitro-study,0.8461283
33255464,5,Animal-other,0.99422693
33255468,2,Human-non-RCT-non-drug-intervention,0.71428806
33255478,2,Human-non-RCT-non-drug-intervention,0.992147
33255489,1,Non-systematic-review,0.99525225
33255506,8,In-vitro-study,0.97427285
33255508,0,Remaining,0.7838858
33255513,1,Non-systematic-review,0.99486476
33255569,1,Non-systematic-review,0.99251467
33255602,0,Remaining,0.996962
33255662,1,Non-systematic-review,0.9953654
33255694,1,Non-systematic-review,0.99577725
33255701,0,Remaining,0.35573998
33255702,5,Animal-other,0.9705138
33255753,2,Human-non-RCT-non-drug-intervention,0.9933503
33255764,6,Animal-drug-intervention,0.9893265
33255772,2,Human-non-RCT-non-drug-intervention,0.6145735
33255819,0,Remaining,0.87478286
33255916,1,Non-systematic-review,0.99317604
33255965,0,Remaining,0.97393847
33255973,0,Remaining,0.9970427
33256061,0,Remaining,0.99464613
33256073,0,Remaining,0.9964629
33256086,8,In-vitro-study,0.9804796
33256087,2,Human-non-RCT-non-drug-intervention,0.958383
33256097,0,Remaining,0.9964522
33256121,1,Non-systematic-review,0.9252103
33256220,11,Human-RCT-drug-intervention,0.92384666
33256222,5,Animal-other,0.9932761
33256250,0,Remaining,0.8976793
33256357,2,Human-non-RCT-non-drug-intervention,0.9554935
33256402,8,In-vitro-study,0.9416271
33256439,1,Non-systematic-review,0.98638386
33256440,1,Non-systematic-review,0.9535232
33256441,0,Remaining,0.98473537
33256442,1,Non-systematic-review,0.946286
33256443,1,Non-systematic-review,0.9106969
33256444,0,Remaining,0.9966761
33256445,0,Remaining,0.4907228
33256446,0,Remaining,0.67026466
33256447,0,Remaining,0.8491733
33256448,0,Remaining,0.6338137
33256451,0,Remaining,0.9946648
33256452,0,Remaining,0.6994735
33256453,0,Remaining,0.56486017
33256454,1,Non-systematic-review,0.9865089
33256457,0,Remaining,0.9967854
33256464,0,Remaining,0.9968309
33256470,2,Human-non-RCT-non-drug-intervention,0.9116166
33256474,0,Remaining,0.96915925
33256488,0,Remaining,0.9965829
33256493,1,Non-systematic-review,0.99554646
33256496,1,Non-systematic-review,0.97155017
33256497,6,Animal-drug-intervention,0.9729407
33256498,10,Animal-non-drug-intervention,0.98791677
33256501,0,Remaining,0.99681723
33256507,5,Animal-other,0.994017
33256508,0,Remaining,0.9966943
33256511,1,Non-systematic-review,0.98350996
33256514,4,Human-case-report,0.99399745
33256518,4,Human-case-report,0.99397707
33256526,2,Human-non-RCT-non-drug-intervention,0.9858407
33256533,0,Remaining,0.9901411
33256535,1,Non-systematic-review,0.99566466
33256540,2,Human-non-RCT-non-drug-intervention,0.9841904
33256543,0,Remaining,0.9961475
33256577,0,Remaining,0.9969488
33256578,1,Non-systematic-review,0.9954932
33256579,0,Remaining,0.6864416
33256580,0,Remaining,0.99592775
33256581,0,Remaining,0.9954005
33256582,1,Non-systematic-review,0.95936215
33256583,1,Non-systematic-review,0.9946861
33256590,3,Human-non-RCT-drug-intervention,0.99286664
33256607,0,Remaining,0.9967308
33256636,4,Human-case-report,0.99436224
33256651,3,Human-non-RCT-drug-intervention,0.9844923
33256659,9,Human-RCT-non-drug-intervention,0.9884375
33256672,0,Remaining,0.9917874
33256702,0,Remaining,0.99637175
33256713,8,In-vitro-study,0.98115176
33256747,3,Human-non-RCT-drug-intervention,0.9614658
33256793,0,Remaining,0.9969901
33256797,2,Human-non-RCT-non-drug-intervention,0.99383825
33256798,0,Remaining,0.9926393
33256810,1,Non-systematic-review,0.9878131
33256818,0,Remaining,0.9965442
33256825,8,In-vitro-study,0.44262823
33256829,3,Human-non-RCT-drug-intervention,0.9685083
33256841,0,Remaining,0.8468933
33256847,5,Animal-other,0.9600163
33256849,1,Non-systematic-review,0.99571973
33256853,0,Remaining,0.98680544
33256871,7,Human-systematic-review,0.99462104
33256998,0,Remaining,0.9953237
33257027,4,Human-case-report,0.99235743
33257028,0,Remaining,0.77330714
33257040,0,Remaining,0.9951226
33257041,0,Remaining,0.9962674
33257042,3,Human-non-RCT-drug-intervention,0.99405885
33257087,0,Remaining,0.9821889
33257092,1,Non-systematic-review,0.99553937
33257096,1,Non-systematic-review,0.9955113
33257102,0,Remaining,0.99654645
33257109,2,Human-non-RCT-non-drug-intervention,0.99171937
33257116,0,Remaining,0.98479015
33257137,1,Non-systematic-review,0.9890148
33257190,7,Human-systematic-review,0.9949831
33257195,0,Remaining,0.99444723
33257206,0,Remaining,0.9884043
33257207,3,Human-non-RCT-drug-intervention,0.9939932
33257210,0,Remaining,0.9956559
33257211,0,Remaining,0.9970547
33257258,0,Remaining,0.9919593
33257267,1,Non-systematic-review,0.9945516
33257292,2,Human-non-RCT-non-drug-intervention,0.80792767
33257293,0,Remaining,0.9966428
33257294,7,Human-systematic-review,0.994669
33257296,0,Remaining,0.94558215
33257305,4,Human-case-report,0.99424535
33257322,1,Non-systematic-review,0.99563783
33257326,6,Animal-drug-intervention,0.9520132
33257328,2,Human-non-RCT-non-drug-intervention,0.5353582
33257329,0,Remaining,0.97610575
33257359,4,Human-case-report,0.99433064
33257369,4,Human-case-report,0.99169683
33257370,4,Human-case-report,0.9937643
33257371,4,Human-case-report,0.9942415
33257383,4,Human-case-report,0.99354833
33257386,4,Human-case-report,0.9941075
33257388,4,Human-case-report,0.994216
33257395,4,Human-case-report,0.9943606
33257397,4,Human-case-report,0.9902384
33257401,4,Human-case-report,0.9909246
33257419,7,Human-systematic-review,0.99466866
33257429,6,Animal-drug-intervention,0.94791996
33257466,0,Remaining,0.9771913
33257485,11,Human-RCT-drug-intervention,0.9827878
33257491,12,Clinical-study-protocol,0.9813038
33257495,12,Clinical-study-protocol,0.97839487
33257558,0,Remaining,0.9931978
33257568,0,Remaining,0.99678874
33257573,8,In-vitro-study,0.984835
33257576,6,Animal-drug-intervention,0.9885948
33257584,6,Animal-drug-intervention,0.96918327
33257601,0,Remaining,0.99655175
33257637,0,Remaining,0.9961541
33257649,5,Animal-other,0.9937937
33257653,7,Human-systematic-review,0.9875737
33257657,0,Remaining,0.99476224
33257661,11,Human-RCT-drug-intervention,0.98743093
33257665,0,Remaining,0.99578744
33257666,0,Remaining,0.98791075
33257673,5,Animal-other,0.97247
33257696,8,In-vitro-study,0.5957088
