PMID,label_id,label_name,confidence
24453858,0,Remaining,0.9972156
24453867,0,Remaining,0.9291096
24453878,0,Remaining,0.99539596
24453887,0,Remaining,0.997134
24453913,0,Remaining,0.9962799
24453917,0,Remaining,0.996759
24453934,0,Remaining,0.76503605
24453940,5,Animal-other,0.988063
24454471,5,Animal-other,0.63810456
24454533,0,Remaining,0.9967409
24454537,0,Remaining,0.99629635
24454690,7,Human-systematic-review,0.9948768
24454696,0,Remaining,0.98514867
24454710,6,Animal-drug-intervention,0.96420807
24454723,0,Remaining,0.99702746
24454724,5,Animal-other,0.99416924
24454738,7,Human-systematic-review,0.9230716
24454761,5,Animal-other,0.9268316
24454768,5,Animal-other,0.972475
24454786,0,Remaining,0.99498546
24454789,0,Remaining,0.990395
24454798,7,Human-systematic-review,0.99502796
24454813,0,Remaining,0.9924253
24454829,0,Remaining,0.996824
24454865,3,Human-non-RCT-drug-intervention,0.99327034
24454868,0,Remaining,0.99636865
24454901,6,Animal-drug-intervention,0.97413844
24454911,0,Remaining,0.9915426
24454914,0,Remaining,0.9960859
24454929,6,Animal-drug-intervention,0.96149594
24454952,0,Remaining,0.99607915
24454959,0,Remaining,0.9959694
24454961,8,In-vitro-study,0.98638433
24454987,0,Remaining,0.9957337
24454988,6,Animal-drug-intervention,0.8937148
24455310,0,Remaining,0.67397565
24455472,7,Human-systematic-review,0.9937848
24455473,0,Remaining,0.99566734
24455474,0,Remaining,0.996628
24455670,6,Animal-drug-intervention,0.96063185
24455676,6,Animal-drug-intervention,0.9583848
24455677,1,Non-systematic-review,0.994755
24455679,6,Animal-drug-intervention,0.98875844
24455690,0,Remaining,0.99671644
24455705,1,Non-systematic-review,0.99467236
24455708,1,Non-systematic-review,0.9953648
24455721,3,Human-non-RCT-drug-intervention,0.9777939
24455731,2,Human-non-RCT-non-drug-intervention,0.49829245
24455732,6,Animal-drug-intervention,0.98749113
24455782,0,Remaining,0.9896634
24455783,0,Remaining,0.9961117
24455784,0,Remaining,0.9964876
24455800,3,Human-non-RCT-drug-intervention,0.9739974
