PMID,label_id,label_name,confidence
18834393,1,Non-systematic-review,0.9813089
18834396,0,Remaining,0.931219
18834452,1,Non-systematic-review,0.993022
18834506,11,Human-RCT-drug-intervention,0.98267615
18834514,5,Animal-other,0.7298948
18834521,0,Remaining,0.99381626
18834553,0,Remaining,0.99636865
18834554,0,Remaining,0.9946754
18834555,2,Human-non-RCT-non-drug-intervention,0.98956114
18834556,0,Remaining,0.7923245
18834557,0,Remaining,0.9961283
18834558,0,Remaining,0.99638295
18834559,3,Human-non-RCT-drug-intervention,0.9895002
18834563,2,Human-non-RCT-non-drug-intervention,0.594939
18834600,0,Remaining,0.99621934
18834638,3,Human-non-RCT-drug-intervention,0.99184895
18834639,2,Human-non-RCT-non-drug-intervention,0.9649626
18834644,8,In-vitro-study,0.98670375
18834659,1,Non-systematic-review,0.7431044
18834670,0,Remaining,0.99665606
18834673,3,Human-non-RCT-drug-intervention,0.98027545
18834684,0,Remaining,0.9965965
18834692,9,Human-RCT-non-drug-intervention,0.6484006
18834701,0,Remaining,0.9962568
18834707,0,Remaining,0.9967513
18834710,0,Remaining,0.99167645
18834757,4,Human-case-report,0.99298817
18834769,0,Remaining,0.9167921
18834776,4,Human-case-report,0.9923619
18834816,9,Human-RCT-non-drug-intervention,0.9855877
18834817,4,Human-case-report,0.9931872
18834843,2,Human-non-RCT-non-drug-intervention,0.8938171
18834844,4,Human-case-report,0.99340725
18834860,0,Remaining,0.99711514
18834866,8,In-vitro-study,0.8734423
18834880,5,Animal-other,0.9856881
18834881,6,Animal-drug-intervention,0.9892686
18834899,6,Animal-drug-intervention,0.9894577
18834916,6,Animal-drug-intervention,0.98891455
18834923,0,Remaining,0.9969997
18834925,0,Remaining,0.99625814
18834930,0,Remaining,0.99557304
18834932,2,Human-non-RCT-non-drug-intervention,0.9887687
18834934,5,Animal-other,0.99071234
18834937,1,Non-systematic-review,0.9940124
18834956,0,Remaining,0.99626213
18834957,1,Non-systematic-review,0.94295764
18834969,0,Remaining,0.99578285
18834977,0,Remaining,0.99648523
18834983,6,Animal-drug-intervention,0.9884654
18834995,4,Human-case-report,0.99423015
18834996,2,Human-non-RCT-non-drug-intervention,0.9880739
18835002,4,Human-case-report,0.99415743
18835010,1,Non-systematic-review,0.99467975
18835017,2,Human-non-RCT-non-drug-intervention,0.99335986
18835039,4,Human-case-report,0.99427503
18835043,11,Human-RCT-drug-intervention,0.9882974
18835046,1,Non-systematic-review,0.99407923
18835047,1,Non-systematic-review,0.99546224
18835049,3,Human-non-RCT-drug-intervention,0.9939115
18835058,0,Remaining,0.9883612
18835069,0,Remaining,0.9953886
18835078,1,Non-systematic-review,0.9550917
18835079,1,Non-systematic-review,0.99534935
18835082,1,Non-systematic-review,0.99323577
18835084,2,Human-non-RCT-non-drug-intervention,0.9920345
18835116,4,Human-case-report,0.99371064
18835131,1,Non-systematic-review,0.9842068
18835132,0,Remaining,0.9168039
18835133,0,Remaining,0.9964161
18835134,0,Remaining,0.99591184
18835147,3,Human-non-RCT-drug-intervention,0.9925494
18835148,1,Non-systematic-review,0.74201226
18835152,0,Remaining,0.9963785
18835161,6,Animal-drug-intervention,0.9748643
18835165,3,Human-non-RCT-drug-intervention,0.9791229
18835193,3,Human-non-RCT-drug-intervention,0.99462104
18835197,6,Animal-drug-intervention,0.8176178
18835214,1,Non-systematic-review,0.6629426
18835217,0,Remaining,0.99672157
18835259,6,Animal-drug-intervention,0.98404145
18835296,1,Non-systematic-review,0.9957235
18835304,3,Human-non-RCT-drug-intervention,0.9470094
18835308,5,Animal-other,0.94587845
18835309,6,Animal-drug-intervention,0.97974485
18835320,5,Animal-other,0.9937
18835328,0,Remaining,0.9971162
18835329,0,Remaining,0.9964361
18835330,0,Remaining,0.9969709
18835333,6,Animal-drug-intervention,0.98800194
18835334,5,Animal-other,0.8047396
18835336,6,Animal-drug-intervention,0.9876627
18835350,5,Animal-other,0.96369874
18835369,1,Non-systematic-review,0.9867126
18835370,1,Non-systematic-review,0.9459817
18835383,10,Animal-non-drug-intervention,0.94279486
18835408,5,Animal-other,0.99436307
18835409,0,Remaining,0.95607394
18835422,2,Human-non-RCT-non-drug-intervention,0.9871126
18835424,5,Animal-other,0.9940708
18835425,0,Remaining,0.9651279
18835435,6,Animal-drug-intervention,0.94714326
18835470,13,Human-RCT-non-intervention,0.69291526
18835478,2,Human-non-RCT-non-drug-intervention,0.9935135
18835479,2,Human-non-RCT-non-drug-intervention,0.9917623
18835482,0,Remaining,0.996247
18835490,0,Remaining,0.98480576
18835491,4,Human-case-report,0.9893897
18835496,0,Remaining,0.99616456
18835497,0,Remaining,0.9892691
18835498,0,Remaining,0.9939312
18835519,3,Human-non-RCT-drug-intervention,0.9935574
18835520,0,Remaining,0.9954856
18835521,0,Remaining,0.7469379
18835529,2,Human-non-RCT-non-drug-intervention,0.73461676
18835541,1,Non-systematic-review,0.9955792
18835559,5,Animal-other,0.99028474
18835577,0,Remaining,0.9963534
18835608,0,Remaining,0.6156525
18835645,0,Remaining,0.9907912
18835660,11,Human-RCT-drug-intervention,0.9842718
18835664,1,Non-systematic-review,0.9922146
18835666,1,Non-systematic-review,0.93926233
18835671,4,Human-case-report,0.99155116
18835675,0,Remaining,0.9860815
18835676,0,Remaining,0.9845077
18835677,0,Remaining,0.995971
18835678,0,Remaining,0.9903452
18835679,0,Remaining,0.7726033
18835680,0,Remaining,0.995557
