PMID,label_id,label_name,confidence
16626841,4,Human-case-report,0.99412256
16626843,0,Remaining,0.9967989
16626847,1,Non-systematic-review,0.98029375
16626856,3,Human-non-RCT-drug-intervention,0.9930488
16626875,0,Remaining,0.99712926
16626876,0,Remaining,0.99701726
16626877,0,Remaining,0.9964071
16626880,0,Remaining,0.99622226
16626883,0,Remaining,0.99696976
16626884,3,Human-non-RCT-drug-intervention,0.9453199
16626890,7,Human-systematic-review,0.6276913
16626906,0,Remaining,0.9953902
16626912,4,Human-case-report,0.99426657
16626937,8,In-vitro-study,0.9816729
16626938,0,Remaining,0.995619
16626939,0,Remaining,0.99692875
16626940,0,Remaining,0.9963236
16626941,0,Remaining,0.99615026
16626942,0,Remaining,0.995323
16626943,0,Remaining,0.99616677
16626944,0,Remaining,0.9964463
16626945,0,Remaining,0.9951662
16626947,0,Remaining,0.9960764
16626951,7,Human-systematic-review,0.99370295
16626962,8,In-vitro-study,0.92279524
16626970,10,Animal-non-drug-intervention,0.9895834
16626972,0,Remaining,0.99658823
16626974,0,Remaining,0.99562234
16627007,11,Human-RCT-drug-intervention,0.969972
16627077,1,Non-systematic-review,0.9892565
16627088,1,Non-systematic-review,0.995201
16627089,1,Non-systematic-review,0.9949303
16627093,4,Human-case-report,0.79458344
16627113,5,Animal-other,0.9852836
16627115,4,Human-case-report,0.6494281
16627130,0,Remaining,0.995265
16627252,3,Human-non-RCT-drug-intervention,0.99414563
16627289,6,Animal-drug-intervention,0.9775904
16627298,1,Non-systematic-review,0.99362344
16627299,0,Remaining,0.9950039
16627300,3,Human-non-RCT-drug-intervention,0.99422294
16627301,3,Human-non-RCT-drug-intervention,0.99373996
16627302,0,Remaining,0.9833325
16627303,0,Remaining,0.9914328
16627304,1,Non-systematic-review,0.99155617
16627305,1,Non-systematic-review,0.99341774
16627306,3,Human-non-RCT-drug-intervention,0.8506467
16627307,3,Human-non-RCT-drug-intervention,0.9937372
16627308,1,Non-systematic-review,0.79996955
16627309,1,Non-systematic-review,0.99111056
16627365,6,Animal-drug-intervention,0.55751127
16627461,3,Human-non-RCT-drug-intervention,0.9922857
16627464,1,Non-systematic-review,0.617286
16627465,0,Remaining,0.9958389
16627511,3,Human-non-RCT-drug-intervention,0.42594883
16627512,0,Remaining,0.9784555
16627534,0,Remaining,0.99528414
16627535,4,Human-case-report,0.98920643
16627536,0,Remaining,0.98075575
16627548,9,Human-RCT-non-drug-intervention,0.9896101
16627566,5,Animal-other,0.99401855
16627623,0,Remaining,0.9966125
16627673,5,Animal-other,0.9844847
16627676,5,Animal-other,0.9090297
16627773,1,Non-systematic-review,0.96522605
16627780,0,Remaining,0.628213
16627782,1,Non-systematic-review,0.45833778
16627787,0,Remaining,0.9201513
16627788,5,Animal-other,0.9914185
16627789,9,Human-RCT-non-drug-intervention,0.990317
16627790,0,Remaining,0.99230534
16627791,1,Non-systematic-review,0.988942
16627792,1,Non-systematic-review,0.8175321
16627794,11,Human-RCT-drug-intervention,0.9794318
16627795,1,Non-systematic-review,0.9836367
16627796,9,Human-RCT-non-drug-intervention,0.9821785
16627797,2,Human-non-RCT-non-drug-intervention,0.96150887
16627798,0,Remaining,0.5268853
16627804,5,Animal-other,0.82047415
16627809,0,Remaining,0.99309045
16627829,0,Remaining,0.85800457
16627845,4,Human-case-report,0.99420315
16627850,1,Non-systematic-review,0.98605216
16627880,0,Remaining,0.9920292
16627881,5,Animal-other,0.99295735
16627882,6,Animal-drug-intervention,0.8876154
16627895,1,Non-systematic-review,0.833898
16627896,0,Remaining,0.7436563
16627897,0,Remaining,0.9957273
16627898,3,Human-non-RCT-drug-intervention,0.99118644
16627899,0,Remaining,0.9963158
16627900,0,Remaining,0.9945379
16627901,4,Human-case-report,0.99362916
16627902,4,Human-case-report,0.9938122
16627904,4,Human-case-report,0.99405116
16627905,4,Human-case-report,0.97374797
16627907,1,Non-systematic-review,0.99433315
16627908,1,Non-systematic-review,0.9953111
16627909,1,Non-systematic-review,0.99574524
16627910,1,Non-systematic-review,0.9945692
16627911,1,Non-systematic-review,0.75179774
16627922,0,Remaining,0.9922816
16627930,0,Remaining,0.6374129
16627931,5,Animal-other,0.99366534
16627933,0,Remaining,0.99537563
16627934,0,Remaining,0.6771848
16627936,1,Non-systematic-review,0.77637005
16627937,0,Remaining,0.9959126
16627978,0,Remaining,0.72993207
16628022,1,Non-systematic-review,0.9949497
16628050,0,Remaining,0.9965275
16628051,0,Remaining,0.9946295
16628053,4,Human-case-report,0.99408925
16628061,1,Non-systematic-review,0.7371808
16628062,1,Non-systematic-review,0.98562753
16628067,1,Non-systematic-review,0.9890994
16628069,11,Human-RCT-drug-intervention,0.9858078
16628074,0,Remaining,0.89381075
16628107,0,Remaining,0.9712865
16628124,1,Non-systematic-review,0.9427113
16628129,3,Human-non-RCT-drug-intervention,0.9903718
16628130,3,Human-non-RCT-drug-intervention,0.9937453
16628142,4,Human-case-report,0.9935074
16628148,0,Remaining,0.9713827
16628150,0,Remaining,0.99660146
16628151,0,Remaining,0.99660134
16628156,1,Non-systematic-review,0.9141313
16628157,3,Human-non-RCT-drug-intervention,0.98618513
16628169,3,Human-non-RCT-drug-intervention,0.9627317
16628235,0,Remaining,0.9966317
16628252,5,Animal-other,0.99119943
16628260,1,Non-systematic-review,0.9928812
16628262,1,Non-systematic-review,0.99414873
16628294,0,Remaining,0.9373866
16628337,1,Non-systematic-review,0.9952343
16628450,0,Remaining,0.9968342
