PMID,label_id,label_name,confidence
2849854,0,Remaining,0.9653414
2849855,0,Remaining,0.5560208
2849864,1,Non-systematic-review,0.9948565
2849884,5,Animal-other,0.97534126
2849893,0,Remaining,0.99273574
2849899,8,In-vitro-study,0.98872745
2849900,0,Remaining,0.8639109
2849903,3,Human-non-RCT-drug-intervention,0.9917957
2849906,5,Animal-other,0.9834199
2849907,5,Animal-other,0.9931525
2849908,5,Animal-other,0.9913333
2849910,5,Animal-other,0.9914072
2849911,0,Remaining,0.5883028
2849913,5,Animal-other,0.9925687
2849920,0,Remaining,0.9964743
2849944,8,In-vitro-study,0.6501063
2849957,6,Animal-drug-intervention,0.8890231
2849958,1,Non-systematic-review,0.79066235
2850125,0,Remaining,0.96003616
2850126,4,Human-case-report,0.48709434
2850128,1,Non-systematic-review,0.9939173
2850188,0,Remaining,0.90074956
2850200,5,Animal-other,0.99118364
2850246,8,In-vitro-study,0.9695091
2850346,5,Animal-other,0.9941848
2850352,4,Human-case-report,0.99418205
2850390,5,Animal-other,0.98757964
2850456,5,Animal-other,0.99384886
2850457,6,Animal-drug-intervention,0.98841375
2850480,0,Remaining,0.99522805
2850509,0,Remaining,0.99297756
2850526,0,Remaining,0.9607778
2850632,6,Animal-drug-intervention,0.9886207
2850698,0,Remaining,0.9949104
2850699,0,Remaining,0.9961773
2850700,4,Human-case-report,0.9937848
2850778,5,Animal-other,0.8168142
2850908,0,Remaining,0.99726725
2850914,4,Human-case-report,0.97349685
2850985,3,Human-non-RCT-drug-intervention,0.99374205
2850994,1,Non-systematic-review,0.9770708
2851019,5,Animal-other,0.9579966
2851031,0,Remaining,0.9862633
2851046,0,Remaining,0.98439294
2851116,3,Human-non-RCT-drug-intervention,0.54454017
2851142,5,Animal-other,0.9925823
2851166,1,Non-systematic-review,0.9930038
2851183,0,Remaining,0.99118125
2851186,0,Remaining,0.9871705
2851206,0,Remaining,0.98986965
2851253,1,Non-systematic-review,0.94972557
2851270,0,Remaining,0.99673367
2851271,0,Remaining,0.99442035
2851308,0,Remaining,0.89805263
2851368,0,Remaining,0.99666756
2851398,0,Remaining,0.99645424
2851504,0,Remaining,0.9969099
2851517,0,Remaining,0.9968803
2851521,0,Remaining,0.99626464
2851573,4,Human-case-report,0.7075023
2851575,5,Animal-other,0.9601276
2851583,4,Human-case-report,0.98605436
2851599,5,Animal-other,0.984583
2851620,0,Remaining,0.99667114
2851679,0,Remaining,0.9953768
2851739,4,Human-case-report,0.993808
2851880,0,Remaining,0.99462825
2851913,0,Remaining,0.99586546
2851919,0,Remaining,0.99623615
2851920,0,Remaining,0.9966552
