PMID,label_id,label_name,confidence
18609239,0,Remaining,0.9805273
18609240,2,Human-non-RCT-non-drug-intervention,0.52836835
18609242,0,Remaining,0.9915474
18609243,0,Remaining,0.9003597
18609244,0,Remaining,0.9965522
18609248,13,Human-RCT-non-intervention,0.9182253
18609254,0,Remaining,0.99583673
18609267,2,Human-non-RCT-non-drug-intervention,0.99410856
18609270,2,Human-non-RCT-non-drug-intervention,0.98449004
18609295,1,Non-systematic-review,0.98934734
18609296,5,Animal-other,0.9639137
18609312,4,Human-case-report,0.9938758
18609314,0,Remaining,0.9955928
18609316,0,Remaining,0.9968459
18609317,0,Remaining,0.99647814
18609319,0,Remaining,0.99680126
18609323,1,Non-systematic-review,0.99468684
18609325,0,Remaining,0.99434376
18609326,0,Remaining,0.9965082
18609328,0,Remaining,0.9971631
18609330,0,Remaining,0.99033153
18609332,0,Remaining,0.9957416
18609334,4,Human-case-report,0.9928126
18609336,0,Remaining,0.9943287
18609338,1,Non-systematic-review,0.81171393
18609339,0,Remaining,0.997008
18609342,0,Remaining,0.99684757
18609370,0,Remaining,0.9965663
18609381,0,Remaining,0.9961134
18609393,0,Remaining,0.99670607
18609413,1,Non-systematic-review,0.9901833
18609414,0,Remaining,0.9967249
18609415,1,Non-systematic-review,0.9898426
18609416,1,Non-systematic-review,0.9907036
18609418,0,Remaining,0.995673
18609419,4,Human-case-report,0.9940673
18609420,3,Human-non-RCT-drug-intervention,0.9939989
18609421,0,Remaining,0.9970818
18609422,1,Non-systematic-review,0.9930553
18609423,4,Human-case-report,0.97361326
18609424,0,Remaining,0.99673563
18609425,0,Remaining,0.95410126
18609426,0,Remaining,0.99653685
18609427,7,Human-systematic-review,0.98463863
18609429,0,Remaining,0.9970047
18609430,3,Human-non-RCT-drug-intervention,0.99464273
18609432,4,Human-case-report,0.98928785
18609433,4,Human-case-report,0.9922117
18609434,3,Human-non-RCT-drug-intervention,0.9928421
18609435,0,Remaining,0.9779259
18609436,4,Human-case-report,0.95896304
18609437,4,Human-case-report,0.9938725
18609441,0,Remaining,0.9970067
18609443,0,Remaining,0.9968201
18609444,3,Human-non-RCT-drug-intervention,0.99435234
18609445,0,Remaining,0.99694425
18609486,3,Human-non-RCT-drug-intervention,0.9935801
18609487,0,Remaining,0.9958905
18609519,4,Human-case-report,0.9937459
18609565,0,Remaining,0.99378645
18609679,1,Non-systematic-review,0.995282
18609732,0,Remaining,0.9918445
18609749,0,Remaining,0.8013011
18610083,0,Remaining,0.9946353
18610682,0,Remaining,0.99484164
18610697,1,Non-systematic-review,0.93468064
18610699,1,Non-systematic-review,0.9949635
18610798,1,Non-systematic-review,0.9820255
18610818,0,Remaining,0.99692744
18610823,0,Remaining,0.9967334
18610824,0,Remaining,0.8625136
18610917,0,Remaining,0.9929074
18610928,0,Remaining,0.9825982
18611070,1,Non-systematic-review,0.79058486
18611102,1,Non-systematic-review,0.99507904
18611103,1,Non-systematic-review,0.99522614
18611104,1,Non-systematic-review,0.99504673
18611118,1,Non-systematic-review,0.95745873
18611124,0,Remaining,0.9956239
18611126,0,Remaining,0.9961534
18611131,0,Remaining,0.5931925
18611190,0,Remaining,0.8705632
18611193,0,Remaining,0.6165092
18611194,0,Remaining,0.99224514
18611195,1,Non-systematic-review,0.6877534
18611196,1,Non-systematic-review,0.9949307
18611199,2,Human-non-RCT-non-drug-intervention,0.99520737
18611200,11,Human-RCT-drug-intervention,0.98714066
18611201,0,Remaining,0.99699616
18611202,2,Human-non-RCT-non-drug-intervention,0.8891587
18611203,0,Remaining,0.9967998
18611204,0,Remaining,0.99611616
18611205,0,Remaining,0.99597955
18611206,0,Remaining,0.9959424
18611208,4,Human-case-report,0.99416524
18611209,3,Human-non-RCT-drug-intervention,0.5007649
18611211,0,Remaining,0.99542975
18611213,0,Remaining,0.99664706
18611216,0,Remaining,0.9955629
18611253,0,Remaining,0.97596145
18611277,9,Human-RCT-non-drug-intervention,0.9903746
18611280,5,Animal-other,0.98045063
18611289,0,Remaining,0.9939144
18611290,8,In-vitro-study,0.9900558
18611293,3,Human-non-RCT-drug-intervention,0.98401827
18611302,3,Human-non-RCT-drug-intervention,0.6871844
18611313,0,Remaining,0.9796627
18611410,8,In-vitro-study,0.9902666
18611415,5,Animal-other,0.9941724
18611416,6,Animal-drug-intervention,0.98856354
18611417,5,Animal-other,0.9870184
18611426,0,Remaining,0.9971078
18611434,4,Human-case-report,0.8781745
18611436,5,Animal-other,0.9923528
18611446,0,Remaining,0.99677163
18611447,3,Human-non-RCT-drug-intervention,0.99243814
18611927,0,Remaining,0.9958289
18611972,0,Remaining,0.99479055
18611977,3,Human-non-RCT-drug-intervention,0.9931016
18611981,0,Remaining,0.9970084
18611998,1,Non-systematic-review,0.82249707
18612029,0,Remaining,0.98771054
18612038,0,Remaining,0.99410534
18612049,2,Human-non-RCT-non-drug-intervention,0.9521836
18612058,0,Remaining,0.99004084
18612085,1,Non-systematic-review,0.9957806
18612096,0,Remaining,0.7396392
18612097,1,Non-systematic-review,0.85156256
18612164,3,Human-non-RCT-drug-intervention,0.99011
18612216,0,Remaining,0.9961384
18612248,4,Human-case-report,0.9940059
18612249,0,Remaining,0.99471813
18612250,0,Remaining,0.9971342
18612251,0,Remaining,0.99627846
18612252,0,Remaining,0.995939
18612253,1,Non-systematic-review,0.9946721
18612254,0,Remaining,0.99628
18612255,0,Remaining,0.99664897
18612256,0,Remaining,0.99468696
18612257,0,Remaining,0.9967374
18612259,2,Human-non-RCT-non-drug-intervention,0.99083287
18612314,5,Animal-other,0.99264526
18612315,8,In-vitro-study,0.7079202
18612316,8,In-vitro-study,0.98483187
18612317,6,Animal-drug-intervention,0.97779137
18612318,0,Remaining,0.9947877
18612319,6,Animal-drug-intervention,0.98874
18612330,1,Non-systematic-review,0.99448216
18612379,0,Remaining,0.98679465
18612394,5,Animal-other,0.9934643
18612442,4,Human-case-report,0.99225074
18612454,4,Human-case-report,0.9939493
18612460,7,Human-systematic-review,0.9928477
18612466,0,Remaining,0.9965688
18612484,2,Human-non-RCT-non-drug-intervention,0.9904371
18612486,0,Remaining,0.8443166
18612504,4,Human-case-report,0.99225473
18612505,4,Human-case-report,0.99332374
18612530,1,Non-systematic-review,0.8663273
18612531,1,Non-systematic-review,0.9906647
18612532,1,Non-systematic-review,0.9892887
18612562,0,Remaining,0.92722017
18612563,0,Remaining,0.9948473
18612564,0,Remaining,0.9965417
18612565,0,Remaining,0.99542725
18612567,0,Remaining,0.9962521
18612568,0,Remaining,0.9964032
18612569,0,Remaining,0.9951846
18612570,0,Remaining,0.9274406
