PMID,label_id,label_name,confidence
36517235,11,Human-RCT-drug-intervention,0.98579735
36517236,0,Remaining,0.99629945
36517237,0,Remaining,0.99472284
36517241,5,Animal-other,0.99301565
36517282,5,Animal-other,0.9902271
36517284,1,Non-systematic-review,0.75692236
36517290,11,Human-RCT-drug-intervention,0.98764044
36517301,0,Remaining,0.6900071
36517302,7,Human-systematic-review,0.99437004
36517305,0,Remaining,0.9846608
36517320,9,Human-RCT-non-drug-intervention,0.93726027
36517361,0,Remaining,0.99488884
36517364,0,Remaining,0.99664766
36517369,0,Remaining,0.99662185
36517372,0,Remaining,0.99688536
36517380,0,Remaining,0.99608874
36517395,2,Human-non-RCT-non-drug-intervention,0.99320203
36517450,0,Remaining,0.9819681
36517456,0,Remaining,0.9971866
36517466,7,Human-systematic-review,0.92386967
36517471,0,Remaining,0.9941666
36517479,2,Human-non-RCT-non-drug-intervention,0.98162675
36517535,0,Remaining,0.9957997
36517590,0,Remaining,0.6712943
36517594,5,Animal-other,0.9585393
36517637,10,Animal-non-drug-intervention,0.9905751
36517638,7,Human-systematic-review,0.99437076
36517639,0,Remaining,0.9968079
36517640,1,Non-systematic-review,0.9954406
36517649,0,Remaining,0.9969675
36517653,3,Human-non-RCT-drug-intervention,0.99288684
36517654,5,Animal-other,0.99398357
36517655,0,Remaining,0.9918065
36517664,3,Human-non-RCT-drug-intervention,0.9917964
36517681,0,Remaining,0.8821039
36517696,0,Remaining,0.99227047
36517701,0,Remaining,0.99707496
36517741,0,Remaining,0.9962478
36517752,0,Remaining,0.99629116
36517753,5,Animal-other,0.5847899
36517754,0,Remaining,0.9943605
36517761,0,Remaining,0.99668926
36517767,3,Human-non-RCT-drug-intervention,0.89470077
36517774,0,Remaining,0.9958603
36517786,0,Remaining,0.9969415
36517790,0,Remaining,0.9585011
36517823,7,Human-systematic-review,0.9934776
36517837,1,Non-systematic-review,0.9754347
36517848,0,Remaining,0.9963406
36517849,0,Remaining,0.990069
36517856,3,Human-non-RCT-drug-intervention,0.9871072
36517865,3,Human-non-RCT-drug-intervention,0.6554873
36517866,0,Remaining,0.99442416
36517884,1,Non-systematic-review,0.9941251
36517890,6,Animal-drug-intervention,0.9711411
36517900,6,Animal-drug-intervention,0.9502831
36517902,0,Remaining,0.9949974
36517915,8,In-vitro-study,0.98560077
36517916,0,Remaining,0.7694772
36517923,0,Remaining,0.7081109
36517926,0,Remaining,0.98985475
36517928,0,Remaining,0.9959209
36517959,1,Non-systematic-review,0.99406177
36517974,0,Remaining,0.9957074
36517989,0,Remaining,0.9961074
36518008,2,Human-non-RCT-non-drug-intervention,0.9920352
36518009,5,Animal-other,0.99341315
36518035,1,Non-systematic-review,0.99544793
36518040,4,Human-case-report,0.99417156
36518057,0,Remaining,0.9969591
36518085,0,Remaining,0.99463993
36518095,0,Remaining,0.99577636
36518240,3,Human-non-RCT-drug-intervention,0.9591367
36518294,7,Human-systematic-review,0.9938309
36518556,2,Human-non-RCT-non-drug-intervention,0.85984373
36518570,0,Remaining,0.9924078
36518769,1,Non-systematic-review,0.9955101
36518809,0,Remaining,0.9964893
36519009,0,Remaining,0.9880085
36519188,11,Human-RCT-drug-intervention,0.97911984
36519195,0,Remaining,0.9970529
36519199,4,Human-case-report,0.99267113
36519201,0,Remaining,0.9963102
36519213,7,Human-systematic-review,0.99483156
36519237,0,Remaining,0.9968144
36519245,0,Remaining,0.9912646
36519246,0,Remaining,0.8856305
36519248,0,Remaining,0.99627835
36519265,0,Remaining,0.99669254
36519276,0,Remaining,0.9968876
36519282,0,Remaining,0.9847787
36519296,0,Remaining,0.99673754
36519302,1,Non-systematic-review,0.84895194
36519316,0,Remaining,0.97966945
36519317,0,Remaining,0.997343
36519319,6,Animal-drug-intervention,0.9786742
36519355,0,Remaining,0.78936857
36519357,1,Non-systematic-review,0.9862069
36519358,1,Non-systematic-review,0.96076506
36519359,4,Human-case-report,0.93108714
36519365,0,Remaining,0.9520887
36519366,0,Remaining,0.9696767
36519374,0,Remaining,0.9922003
36519390,0,Remaining,0.9938226
36519394,0,Remaining,0.9634159
36519406,1,Non-systematic-review,0.71074104
36519412,6,Animal-drug-intervention,0.9870258
36519422,1,Non-systematic-review,0.9943341
36519436,1,Non-systematic-review,0.9269714
36519449,7,Human-systematic-review,0.9927383
36519459,0,Remaining,0.9748857
36519482,4,Human-case-report,0.9924873
36519540,0,Remaining,0.9868868
36519557,4,Human-case-report,0.99364763
36519565,0,Remaining,0.99558026
36519599,1,Non-systematic-review,0.9927235
36519601,0,Remaining,0.99406296
36519606,0,Remaining,0.99696475
36519627,0,Remaining,0.51753396
36519647,2,Human-non-RCT-non-drug-intervention,0.9924803
36519649,0,Remaining,0.99751747
36519655,1,Non-systematic-review,0.5171354
36519660,0,Remaining,0.9961599
36519667,0,Remaining,0.99587005
36519673,9,Human-RCT-non-drug-intervention,0.9900393
36519692,1,Non-systematic-review,0.8423159
36519729,0,Remaining,0.9966446
36519752,2,Human-non-RCT-non-drug-intervention,0.9899301
36519754,0,Remaining,0.99331105
36519755,1,Non-systematic-review,0.99535817
36519759,5,Animal-other,0.9925533
36519761,5,Animal-other,0.93155044
36519762,0,Remaining,0.9970565
36519767,13,Human-RCT-non-intervention,0.5390823
36519772,0,Remaining,0.9955303
36519775,2,Human-non-RCT-non-drug-intervention,0.9919932
36519779,0,Remaining,0.9946397
36519790,1,Non-systematic-review,0.99390584
36519829,0,Remaining,0.9924745
36519833,0,Remaining,0.99527895
36519840,0,Remaining,0.99043953
36519855,1,Non-systematic-review,0.9852667
36519857,7,Human-systematic-review,0.9946681
36519858,7,Human-systematic-review,0.99464697
36519861,0,Remaining,0.9961681
36519863,2,Human-non-RCT-non-drug-intervention,0.9935434
36519864,2,Human-non-RCT-non-drug-intervention,0.9942379
36519865,0,Remaining,0.9945623
36519868,0,Remaining,0.94707286
36519875,4,Human-case-report,0.8320882
36519878,7,Human-systematic-review,0.9941222
36519882,2,Human-non-RCT-non-drug-intervention,0.98589313
36519883,2,Human-non-RCT-non-drug-intervention,0.9800499
36519884,4,Human-case-report,0.99261826
36519899,1,Non-systematic-review,0.77730364
36519910,2,Human-non-RCT-non-drug-intervention,0.98604465
36519911,0,Remaining,0.9895774
36519920,10,Animal-non-drug-intervention,0.99065316
36519937,2,Human-non-RCT-non-drug-intervention,0.99176496
36519972,0,Remaining,0.9136153
36520011,0,Remaining,0.99611497
36520034,1,Non-systematic-review,0.9953851
36520044,5,Animal-other,0.9443233
36520053,0,Remaining,0.99531484
36520092,0,Remaining,0.98708004
36520136,3,Human-non-RCT-drug-intervention,0.9945634
36520152,0,Remaining,0.99715257
36520160,0,Remaining,0.7809725
36520172,0,Remaining,0.9961862
36520179,0,Remaining,0.99586594
36520186,7,Human-systematic-review,0.9739127
36520187,0,Remaining,0.99700016
36520188,2,Human-non-RCT-non-drug-intervention,0.99267477
36520189,0,Remaining,0.9957819
36520193,0,Remaining,0.86757815
36520196,4,Human-case-report,0.9289703
36520197,5,Animal-other,0.8468315
36520251,9,Human-RCT-non-drug-intervention,0.9898217
36520254,7,Human-systematic-review,0.9936619
36520318,1,Non-systematic-review,0.9946755
