PMID,label_id,label_name,confidence
2342746,0,Remaining,0.99633765
2342747,0,Remaining,0.99557954
2342808,4,Human-case-report,0.87587357
2342827,6,Animal-drug-intervention,0.9894985
2342831,5,Animal-other,0.99255896
2342841,0,Remaining,0.9944799
2342842,0,Remaining,0.996784
2342844,0,Remaining,0.99642295
2342848,0,Remaining,0.78037006
2342856,2,Human-non-RCT-non-drug-intervention,0.70121235
2342865,0,Remaining,0.99060386
2342866,0,Remaining,0.9851002
2342895,1,Non-systematic-review,0.9195689
2342913,0,Remaining,0.6870271
2342932,0,Remaining,0.981485
2342933,0,Remaining,0.84323645
2342950,0,Remaining,0.97431326
2342957,0,Remaining,0.6309353
2342969,0,Remaining,0.995891
2342973,0,Remaining,0.81326365
2342996,0,Remaining,0.99682045
2343027,0,Remaining,0.99371874
2343029,0,Remaining,0.92373925
2343070,11,Human-RCT-drug-intervention,0.91350377
2343073,6,Animal-drug-intervention,0.96440715
2343077,0,Remaining,0.9842418
2343135,0,Remaining,0.9961443
2343148,2,Human-non-RCT-non-drug-intervention,0.99434775
2343156,0,Remaining,0.9957015
2343176,0,Remaining,0.9964909
2343179,0,Remaining,0.88856596
2343182,5,Animal-other,0.99421847
2343292,1,Non-systematic-review,0.9921218
2343293,1,Non-systematic-review,0.9950584
2343300,0,Remaining,0.86626697
2343329,0,Remaining,0.9966106
2343331,2,Human-non-RCT-non-drug-intervention,0.99406093
2343341,0,Remaining,0.97492415
2343345,1,Non-systematic-review,0.84172195
2343349,0,Remaining,0.9791534
2343353,3,Human-non-RCT-drug-intervention,0.97593766
2343367,2,Human-non-RCT-non-drug-intervention,0.977228
2343511,10,Animal-non-drug-intervention,0.77728105
2343593,4,Human-case-report,0.99277484
2343596,0,Remaining,0.7453418
2343598,1,Non-systematic-review,0.7284449
2343689,4,Human-case-report,0.9939131
2343743,0,Remaining,0.99601966
2343745,0,Remaining,0.99614596
2343746,0,Remaining,0.98233885
2343747,2,Human-non-RCT-non-drug-intervention,0.9928678
2343749,0,Remaining,0.9970431
2343751,0,Remaining,0.98867327
2343752,0,Remaining,0.99678195
2343753,0,Remaining,0.99344844
2343754,0,Remaining,0.99671495
2343755,0,Remaining,0.9960675
2343756,0,Remaining,0.9967174
2343757,0,Remaining,0.6150888
2343758,0,Remaining,0.99637526
2343759,0,Remaining,0.49165127
2343761,0,Remaining,0.996777
2343762,0,Remaining,0.9962398
2343764,0,Remaining,0.99601114
2343765,0,Remaining,0.99650675
2343766,4,Human-case-report,0.99368155
2343784,0,Remaining,0.9915844
2343785,9,Human-RCT-non-drug-intervention,0.9860038
2343787,0,Remaining,0.97690874
2343789,0,Remaining,0.9961771
2343791,0,Remaining,0.93670416
2343792,0,Remaining,0.99547726
2343793,0,Remaining,0.9967393
2343794,0,Remaining,0.8987966
2343795,9,Human-RCT-non-drug-intervention,0.99166155
2343796,0,Remaining,0.9963175
2343797,1,Non-systematic-review,0.59771836
2343798,0,Remaining,0.9966344
2343800,0,Remaining,0.99005216
2343837,0,Remaining,0.9963232
2343839,0,Remaining,0.99526453
2343840,0,Remaining,0.9955367
2343842,4,Human-case-report,0.99344
2343844,4,Human-case-report,0.99311346
2343845,4,Human-case-report,0.9931409
2343850,0,Remaining,0.9883179
2343880,0,Remaining,0.9962592
2343884,2,Human-non-RCT-non-drug-intervention,0.47501403
2343886,0,Remaining,0.9871585
2343887,2,Human-non-RCT-non-drug-intervention,0.9843216
2343889,2,Human-non-RCT-non-drug-intervention,0.9867431
2343891,0,Remaining,0.9962205
2343895,2,Human-non-RCT-non-drug-intervention,0.87893856
2343896,0,Remaining,0.96258855
2343904,4,Human-case-report,0.99400395
2343912,13,Human-RCT-non-intervention,0.9568048
2343913,0,Remaining,0.99621636
2343914,0,Remaining,0.9969585
2343915,0,Remaining,0.9970368
2343916,0,Remaining,0.99642843
2343917,0,Remaining,0.99707437
2343918,0,Remaining,0.9954756
2343919,0,Remaining,0.9963282
2343921,0,Remaining,0.99607533
2343924,0,Remaining,0.99654514
2343925,0,Remaining,0.9964103
2343926,0,Remaining,0.9960121
2343927,0,Remaining,0.97923994
2343928,0,Remaining,0.99156135
2343929,0,Remaining,0.98761964
2343930,0,Remaining,0.9619547
2343931,1,Non-systematic-review,0.8787753
2343932,0,Remaining,0.98756033
2343933,0,Remaining,0.9917875
2343934,1,Non-systematic-review,0.91779524
2343935,0,Remaining,0.99602926
2343936,0,Remaining,0.9878754
2343937,0,Remaining,0.9956137
2343938,0,Remaining,0.5774871
2343939,3,Human-non-RCT-drug-intervention,0.98742235
2343940,0,Remaining,0.98459816
2343941,0,Remaining,0.99072194
2343942,0,Remaining,0.9919844
2343944,0,Remaining,0.7190304
2343947,0,Remaining,0.99667335
2343957,0,Remaining,0.9893038
2343994,4,Human-case-report,0.97672766
2344005,1,Non-systematic-review,0.993222
2344006,4,Human-case-report,0.5139528
2344013,2,Human-non-RCT-non-drug-intervention,0.9228355
2344014,2,Human-non-RCT-non-drug-intervention,0.99289775
2344019,0,Remaining,0.9968556
2344020,0,Remaining,0.99544215
2344021,4,Human-case-report,0.990615
2344029,0,Remaining,0.9972584
2344030,0,Remaining,0.99723744
2344033,0,Remaining,0.9963915
2344080,4,Human-case-report,0.9942127
2344084,4,Human-case-report,0.9935442
2344093,0,Remaining,0.99033946
2344154,4,Human-case-report,0.9881313
2344295,6,Animal-drug-intervention,0.9662555
2344319,4,Human-case-report,0.99394387
2344327,0,Remaining,0.98905504
2344330,3,Human-non-RCT-drug-intervention,0.99286944
2344422,4,Human-case-report,0.99349856
2344492,0,Remaining,0.9613614
2344510,0,Remaining,0.98774683
2344540,1,Non-systematic-review,0.98160905
2344541,0,Remaining,0.9840698
2344581,0,Remaining,0.965929
