PMID,label_id,label_name,confidence
27550432,0,Remaining,0.97356623
27550444,0,Remaining,0.99589765
27550492,5,Animal-other,0.9756503
27550494,0,Remaining,0.9960299
27550499,4,Human-case-report,0.99407744
27550509,0,Remaining,0.9967128
27550552,9,Human-RCT-non-drug-intervention,0.99223655
27550556,0,Remaining,0.99149305
27550558,0,Remaining,0.9959169
27550622,0,Remaining,0.9448236
27550623,0,Remaining,0.9965055
27550627,0,Remaining,0.9955584
27550651,0,Remaining,0.9965912
27550652,0,Remaining,0.6795359
27550653,3,Human-non-RCT-drug-intervention,0.9892791
27550666,1,Non-systematic-review,0.6578062
27550713,6,Animal-drug-intervention,0.9859443
27550723,2,Human-non-RCT-non-drug-intervention,0.897436
27550727,1,Non-systematic-review,0.5359992
27550730,6,Animal-drug-intervention,0.9888692
27550731,1,Non-systematic-review,0.9354108
27550734,0,Remaining,0.99501544
27550741,5,Animal-other,0.9943165
27550746,9,Human-RCT-non-drug-intervention,0.9908379
27550747,0,Remaining,0.996469
27550776,0,Remaining,0.9960969
27550778,4,Human-case-report,0.99372125
27550829,4,Human-case-report,0.9938
27550839,4,Human-case-report,0.9720001
27550842,0,Remaining,0.9479236
27550844,0,Remaining,0.9966884
27550847,0,Remaining,0.9944448
27550864,5,Animal-other,0.9930882
27550872,1,Non-systematic-review,0.80409247
27550893,3,Human-non-RCT-drug-intervention,0.6769249
27550894,4,Human-case-report,0.9902868
27550896,0,Remaining,0.9952283
27550898,4,Human-case-report,0.9935086
27550899,0,Remaining,0.94202054
27550900,0,Remaining,0.9622177
27550901,0,Remaining,0.9468736
27550907,0,Remaining,0.98956394
27550910,0,Remaining,0.99671006
27550954,11,Human-RCT-drug-intervention,0.98848176
27550976,0,Remaining,0.9230051
27550977,1,Non-systematic-review,0.933226
27550978,1,Non-systematic-review,0.92931896
27550979,4,Human-case-report,0.9542459
27550980,1,Non-systematic-review,0.9934242
27550983,1,Non-systematic-review,0.988638
27550984,0,Remaining,0.99646395
27551024,1,Non-systematic-review,0.9954169
27551033,2,Human-non-RCT-non-drug-intervention,0.9055561
27551034,7,Human-systematic-review,0.9939884
27551074,6,Animal-drug-intervention,0.9885923
27551083,0,Remaining,0.9633509
27551665,0,Remaining,0.9966517
27551667,0,Remaining,0.9971834
27551668,0,Remaining,0.9967091
27551669,0,Remaining,0.99665076
27551696,1,Non-systematic-review,0.5470099
27551749,0,Remaining,0.9957456
27551753,0,Remaining,0.99636745
27551769,0,Remaining,0.99363554
27551770,0,Remaining,0.902561
27551818,0,Remaining,0.9969304
27551825,0,Remaining,0.99541676
27551827,0,Remaining,0.99073213
27551834,0,Remaining,0.9969453
27551863,0,Remaining,0.9967417
27551880,1,Non-systematic-review,0.994886
27551883,1,Non-systematic-review,0.9950537
27551892,2,Human-non-RCT-non-drug-intervention,0.9927907
27551907,6,Animal-drug-intervention,0.9884106
27551909,0,Remaining,0.9169877
27551934,0,Remaining,0.9934395
27551944,0,Remaining,0.99628747
27551980,1,Non-systematic-review,0.9950299
27551993,0,Remaining,0.9963014
27552002,0,Remaining,0.99661887
27552026,0,Remaining,0.9949833
27552027,0,Remaining,0.9954893
27552049,5,Animal-other,0.98919475
27552063,10,Animal-non-drug-intervention,0.5201166
27552089,0,Remaining,0.9956793
27552136,0,Remaining,0.5795091
27552147,0,Remaining,0.9948035
27552167,4,Human-case-report,0.9922035
27552176,1,Non-systematic-review,0.9951493
27552185,0,Remaining,0.99286616
27552192,0,Remaining,0.9962404
27552215,0,Remaining,0.68949574
27552236,0,Remaining,0.98914987
27552249,0,Remaining,0.99636453
27552262,1,Non-systematic-review,0.9930981
27552273,0,Remaining,0.99579763
27552290,0,Remaining,0.99326915
27552303,2,Human-non-RCT-non-drug-intervention,0.91162896
27552314,4,Human-case-report,0.98888105
27552320,6,Animal-drug-intervention,0.9873935
27552340,0,Remaining,0.6786674
27552350,4,Human-case-report,0.9939388
27552353,2,Human-non-RCT-non-drug-intervention,0.954914
27552380,0,Remaining,0.98905903
27552381,3,Human-non-RCT-drug-intervention,0.97925127
27552386,0,Remaining,0.9968459
27552389,0,Remaining,0.99582785
27552391,4,Human-case-report,0.9935288
27552432,0,Remaining,0.97900015
27552444,7,Human-systematic-review,0.9896583
27552446,0,Remaining,0.99135697
27552474,1,Non-systematic-review,0.9942595
27552476,1,Non-systematic-review,0.9920745
27552478,0,Remaining,0.9952657
