PMID,label_id,label_name,confidence
33338109,0,Remaining,0.99667114
33338201,0,Remaining,0.99374866
33338202,1,Non-systematic-review,0.99141616
33338209,7,Human-systematic-review,0.9942567
33338222,7,Human-systematic-review,0.99307805
33338240,0,Remaining,0.97898465
33338241,0,Remaining,0.9960634
33338242,0,Remaining,0.995998
33338244,0,Remaining,0.99642605
33338245,0,Remaining,0.9971275
33338246,0,Remaining,0.9970759
33338247,2,Human-non-RCT-non-drug-intervention,0.9927107
33338250,1,Non-systematic-review,0.8226106
33338251,0,Remaining,0.89042985
33338256,6,Animal-drug-intervention,0.51823926
33338263,7,Human-systematic-review,0.9947187
33338265,0,Remaining,0.9962483
33338287,0,Remaining,0.9955361
33338310,0,Remaining,0.9902131
33338313,0,Remaining,0.99588794
33338315,9,Human-RCT-non-drug-intervention,0.99198854
33338326,0,Remaining,0.9963581
33338328,0,Remaining,0.99606764
33338330,4,Human-case-report,0.99348503
33338389,0,Remaining,0.73219025
33338436,1,Non-systematic-review,0.7569201
33338437,11,Human-RCT-drug-intervention,0.98858076
33338439,0,Remaining,0.99515367
33338469,1,Non-systematic-review,0.9795573
33338472,0,Remaining,0.99609816
33338543,0,Remaining,0.57787186
33338557,7,Human-systematic-review,0.9941922
33338564,7,Human-systematic-review,0.99431723
33338602,3,Human-non-RCT-drug-intervention,0.99391806
33338613,5,Animal-other,0.99060774
33338617,0,Remaining,0.995955
33338622,1,Non-systematic-review,0.99114895
33338633,8,In-vitro-study,0.98932135
33338634,6,Animal-drug-intervention,0.9879181
33338644,3,Human-non-RCT-drug-intervention,0.9835482
33338668,0,Remaining,0.9961035
33338695,0,Remaining,0.9955178
33338704,3,Human-non-RCT-drug-intervention,0.989398
33338705,0,Remaining,0.9968094
33338706,0,Remaining,0.996425
33338732,0,Remaining,0.99621177
33338735,0,Remaining,0.9946849
33338747,1,Non-systematic-review,0.995133
33338755,3,Human-non-RCT-drug-intervention,0.99085605
33338757,0,Remaining,0.9963146
33338774,0,Remaining,0.996905
33338775,0,Remaining,0.9861487
33338778,1,Non-systematic-review,0.99507034
33338781,0,Remaining,0.99534553
33338795,5,Animal-other,0.89388794
33338817,0,Remaining,0.99527186
33338821,0,Remaining,0.9876496
33338822,0,Remaining,0.9967789
33338823,7,Human-systematic-review,0.9932682
33338824,7,Human-systematic-review,0.9882897
33338826,0,Remaining,0.9649286
33338830,0,Remaining,0.9966084
33338831,7,Human-systematic-review,0.9942525
33338840,3,Human-non-RCT-drug-intervention,0.9946865
33338844,1,Non-systematic-review,0.9956867
33338858,4,Human-case-report,0.9879804
33338868,6,Animal-drug-intervention,0.96464515
33338904,3,Human-non-RCT-drug-intervention,0.9929482
33338917,3,Human-non-RCT-drug-intervention,0.99373466
33338922,0,Remaining,0.99638486
33338966,0,Remaining,0.9961457
33338979,0,Remaining,0.9965449
33338981,0,Remaining,0.9949662
33338991,4,Human-case-report,0.9908516
33338992,0,Remaining,0.8516217
33338993,0,Remaining,0.87969005
33338995,0,Remaining,0.94078666
33338996,0,Remaining,0.97946966
33339063,0,Remaining,0.99565446
33339082,8,In-vitro-study,0.7582541
