PMID,label_id,label_name,confidence
30344044,5,Animal-other,0.9883435
30344046,0,Remaining,0.864335
30344054,1,Non-systematic-review,0.9657083
30344084,1,Non-systematic-review,0.9947514
30344109,7,Human-systematic-review,0.99229974
30344110,2,Human-non-RCT-non-drug-intervention,0.9828515
30344125,5,Animal-other,0.99377054
30344130,0,Remaining,0.99685365
30344139,4,Human-case-report,0.9943777
30344142,4,Human-case-report,0.99376184
30344146,4,Human-case-report,0.9933831
30344149,4,Human-case-report,0.9899171
30344157,4,Human-case-report,0.98975605
30344167,0,Remaining,0.9768231
30344170,0,Remaining,0.971566
30344172,12,Clinical-study-protocol,0.8577602
30344182,12,Clinical-study-protocol,0.98579425
30344195,0,Remaining,0.99616724
30344203,0,Remaining,0.9646794
30344206,11,Human-RCT-drug-intervention,0.84553707
30344237,0,Remaining,0.9830011
30344240,0,Remaining,0.9573881
30344243,6,Animal-drug-intervention,0.98901075
30344249,1,Non-systematic-review,0.9938053
30344253,3,Human-non-RCT-drug-intervention,0.9933136
30344263,0,Remaining,0.94954103
30344273,4,Human-case-report,0.94793034
30344286,6,Animal-drug-intervention,0.7933123
30344291,3,Human-non-RCT-drug-intervention,0.9899046
30344304,7,Human-systematic-review,0.993694
30344306,5,Animal-other,0.9943013
30344318,4,Human-case-report,0.98529184
30344525,1,Non-systematic-review,0.98344916
30344602,0,Remaining,0.99636346
30344880,0,Remaining,0.99675447
30344992,0,Remaining,0.9966564
30345018,1,Non-systematic-review,0.8612587
30345028,5,Animal-other,0.9921923
30345260,0,Remaining,0.99623305
30345261,0,Remaining,0.9954927
30345294,1,Non-systematic-review,0.9954223
30345312,11,Human-RCT-drug-intervention,0.9849679
30345354,6,Animal-drug-intervention,0.9798688
30345456,1,Non-systematic-review,0.99591297
30345460,0,Remaining,0.9965557
30345461,6,Animal-drug-intervention,0.95546466
30345509,1,Non-systematic-review,0.9938188
30345510,0,Remaining,0.9654627
30345511,7,Human-systematic-review,0.9946517
30345512,0,Remaining,0.99646324
30345535,7,Human-systematic-review,0.9946379
30345537,1,Non-systematic-review,0.99565494
30345538,0,Remaining,0.99659985
30345542,0,Remaining,0.9953425
30345573,3,Human-non-RCT-drug-intervention,0.5591506
30345598,1,Non-systematic-review,0.562886
30345601,0,Remaining,0.9971173
30345602,0,Remaining,0.9962836
30345613,0,Remaining,0.9937628
30345621,0,Remaining,0.99673426
30345624,1,Non-systematic-review,0.9913783
30345626,3,Human-non-RCT-drug-intervention,0.7421057
30345640,3,Human-non-RCT-drug-intervention,0.98824584
30345650,0,Remaining,0.9954727
30345659,0,Remaining,0.9930775
30345685,0,Remaining,0.9555578
30345695,0,Remaining,0.99653304
30345699,0,Remaining,0.78402764
30345710,0,Remaining,0.99695134
30345712,0,Remaining,0.99622345
30345714,0,Remaining,0.99639446
30345721,0,Remaining,0.9816109
30345723,0,Remaining,0.81226754
30345727,4,Human-case-report,0.960303
30345755,6,Animal-drug-intervention,0.70746124
30345767,6,Animal-drug-intervention,0.9893489
30345784,7,Human-systematic-review,0.99334806
30345796,0,Remaining,0.9965546
30345809,0,Remaining,0.99505734
30345817,0,Remaining,0.9892699
30345819,8,In-vitro-study,0.9085172
30345833,4,Human-case-report,0.99208236
30345841,1,Non-systematic-review,0.91406703
30345848,0,Remaining,0.97555476
30345856,1,Non-systematic-review,0.99495065
30345895,0,Remaining,0.9844283
30345910,1,Non-systematic-review,0.9913965
30345915,7,Human-systematic-review,0.9804304
30345916,5,Animal-other,0.99329007
30345919,1,Non-systematic-review,0.99394715
30345937,0,Remaining,0.53516525
30345938,0,Remaining,0.9801404
30346033,2,Human-non-RCT-non-drug-intervention,0.98360866
30346035,0,Remaining,0.9926461
30346044,0,Remaining,0.9967643
30346063,0,Remaining,0.995175
30346082,6,Animal-drug-intervention,0.9890077
30346093,4,Human-case-report,0.96875507
30346107,0,Remaining,0.9656975
30346132,1,Non-systematic-review,0.81706655
30346186,9,Human-RCT-non-drug-intervention,0.9280332
30346190,5,Animal-other,0.9940982
30346191,13,Human-RCT-non-intervention,0.97639
30346197,0,Remaining,0.9962598
30346198,0,Remaining,0.9964902
30346201,0,Remaining,0.9948673
30346203,0,Remaining,0.99668354
30346204,0,Remaining,0.9965693
30346205,0,Remaining,0.9887649
30346206,0,Remaining,0.78315485
30346208,1,Non-systematic-review,0.9571611
30346209,0,Remaining,0.99341774
30346217,2,Human-non-RCT-non-drug-intervention,0.9935609
30346220,0,Remaining,0.9951939
30346222,1,Non-systematic-review,0.77024657
30346223,0,Remaining,0.7684414
30346226,9,Human-RCT-non-drug-intervention,0.9918623
30346227,1,Non-systematic-review,0.9447454
30346229,13,Human-RCT-non-intervention,0.9444193
30346231,0,Remaining,0.99378693
30346241,3,Human-non-RCT-drug-intervention,0.978646
30346242,11,Human-RCT-drug-intervention,0.98732287
30346247,0,Remaining,0.99644333
30346248,0,Remaining,0.8932034
30346252,4,Human-case-report,0.99412125
30346254,4,Human-case-report,0.98872924
30346256,0,Remaining,0.8578686
30346258,7,Human-systematic-review,0.9946743
30346259,0,Remaining,0.99041325
30346260,2,Human-non-RCT-non-drug-intervention,0.8862994
30346310,1,Non-systematic-review,0.99309266
30346312,0,Remaining,0.99660325
30346333,3,Human-non-RCT-drug-intervention,0.9932706
30346334,3,Human-non-RCT-drug-intervention,0.99374086
30346335,7,Human-systematic-review,0.9875058
30346346,11,Human-RCT-drug-intervention,0.9833054
30346348,1,Non-systematic-review,0.68999714
30346350,0,Remaining,0.9666267
