PMID,label_id,label_name,confidence
6308141,4,Human-case-report,0.81274414
6308149,0,Remaining,0.99612707
6308150,1,Non-systematic-review,0.98977715
6308174,10,Animal-non-drug-intervention,0.85539055
6308199,1,Non-systematic-review,0.9760567
6308233,8,In-vitro-study,0.98972803
6308288,1,Non-systematic-review,0.935312
6308345,5,Animal-other,0.9935801
6308406,4,Human-case-report,0.9919154
6308447,0,Remaining,0.67948925
6308448,1,Non-systematic-review,0.94740254
6308451,1,Non-systematic-review,0.98853594
6308456,0,Remaining,0.9561875
6308496,0,Remaining,0.97506285
6308497,0,Remaining,0.98826075
6308498,4,Human-case-report,0.991634
6308499,0,Remaining,0.99623567
6308515,3,Human-non-RCT-drug-intervention,0.9920254
6308517,0,Remaining,0.98916584
6308535,0,Remaining,0.99684465
6308539,4,Human-case-report,0.5952236
6308584,0,Remaining,0.7915717
6308700,1,Non-systematic-review,0.99260086
6308749,4,Human-case-report,0.99405754
6308771,0,Remaining,0.9247245
6308839,8,In-vitro-study,0.92933214
6308840,2,Human-non-RCT-non-drug-intervention,0.6631856
6308890,5,Animal-other,0.9937116
6308942,0,Remaining,0.9781269
6308962,5,Animal-other,0.99415934
6308969,3,Human-non-RCT-drug-intervention,0.99015117
6308970,2,Human-non-RCT-non-drug-intervention,0.99048537
6308989,2,Human-non-RCT-non-drug-intervention,0.78047633
6308991,0,Remaining,0.85847545
6308992,0,Remaining,0.98853195
6308993,0,Remaining,0.9930239
6309008,5,Animal-other,0.99399996
6309071,5,Animal-other,0.9940807
6309072,6,Animal-drug-intervention,0.83946234
6309113,0,Remaining,0.99726546
6309114,0,Remaining,0.9961004
6309119,4,Human-case-report,0.98886514
6309168,8,In-vitro-study,0.96271825
6309272,1,Non-systematic-review,0.988296
6309305,4,Human-case-report,0.99395907
6309314,11,Human-RCT-drug-intervention,0.9834419
6309324,0,Remaining,0.9969022
6309447,0,Remaining,0.9598957
6309457,4,Human-case-report,0.9938473
6309477,1,Non-systematic-review,0.99386287
6309506,4,Human-case-report,0.9922408
6309526,0,Remaining,0.9967265
6309676,0,Remaining,0.9756374
6309706,0,Remaining,0.51608324
6309707,1,Non-systematic-review,0.98829216
6309722,10,Animal-non-drug-intervention,0.6074506
6309800,8,In-vitro-study,0.9788169
6309868,8,In-vitro-study,0.9815678
6309902,0,Remaining,0.9939184
6309914,4,Human-case-report,0.993769
6309918,11,Human-RCT-drug-intervention,0.98703176
6309929,4,Human-case-report,0.9938332
6309936,3,Human-non-RCT-drug-intervention,0.9934094
6309965,5,Animal-other,0.98460305
6309975,0,Remaining,0.9930688
6309982,0,Remaining,0.9871573
6309984,4,Human-case-report,0.99397683
6310036,6,Animal-drug-intervention,0.980663
6310037,6,Animal-drug-intervention,0.96088195
6310040,5,Animal-other,0.99386024
6310046,1,Non-systematic-review,0.9941392
6310049,0,Remaining,0.99662626
6310050,4,Human-case-report,0.9938983
6310054,5,Animal-other,0.9934058
6310055,5,Animal-other,0.9933855
6310067,8,In-vitro-study,0.99132323
6310069,4,Human-case-report,0.993159
6310080,6,Animal-drug-intervention,0.9894219
6310104,0,Remaining,0.99470717
6310105,0,Remaining,0.9962069
6310293,0,Remaining,0.99686146
6310301,1,Non-systematic-review,0.99447966
6310380,1,Non-systematic-review,0.99312675
6310392,1,Non-systematic-review,0.9953799
6310394,0,Remaining,0.994083
6310411,5,Animal-other,0.99377704
6310436,0,Remaining,0.99496245
6310437,4,Human-case-report,0.9937664
6310438,4,Human-case-report,0.9940971
6310537,0,Remaining,0.9142491
6310636,8,In-vitro-study,0.9878818
6310651,0,Remaining,0.99627626
6310663,3,Human-non-RCT-drug-intervention,0.98696285
6310664,0,Remaining,0.94328296
6310666,6,Animal-drug-intervention,0.94371754
6310667,0,Remaining,0.98557997
6310673,2,Human-non-RCT-non-drug-intervention,0.9935097
6310678,0,Remaining,0.99620277
6310680,0,Remaining,0.9945857
6310688,1,Non-systematic-review,0.9917923
6310692,1,Non-systematic-review,0.9933756
6310693,3,Human-non-RCT-drug-intervention,0.99237376
6310694,3,Human-non-RCT-drug-intervention,0.9220931
6310695,0,Remaining,0.56664914
6310696,1,Non-systematic-review,0.9955953
6310753,0,Remaining,0.99689084
6310797,0,Remaining,0.951189
6310828,4,Human-case-report,0.994146
6310845,5,Animal-other,0.9483916
6310846,5,Animal-other,0.9811685
6310913,5,Animal-other,0.98310524
6310918,3,Human-non-RCT-drug-intervention,0.9925035
6310927,5,Animal-other,0.99332035
6310968,2,Human-non-RCT-non-drug-intervention,0.99402714
6310985,2,Human-non-RCT-non-drug-intervention,0.99018985
6310987,0,Remaining,0.9904586
6311015,4,Human-case-report,0.9936534
6311039,0,Remaining,0.9954112
6311059,1,Non-systematic-review,0.545428
6311074,0,Remaining,0.99549794
6311076,0,Remaining,0.9965023
6311182,0,Remaining,0.9825059
6311219,0,Remaining,0.74841666
6311292,1,Non-systematic-review,0.9955857
6311293,0,Remaining,0.9958533
6311318,4,Human-case-report,0.9939175
6311392,3,Human-non-RCT-drug-intervention,0.79238456
6311423,3,Human-non-RCT-drug-intervention,0.9940778
6311425,0,Remaining,0.72337675
6311426,0,Remaining,0.99624485
6311427,0,Remaining,0.9945304
6311475,0,Remaining,0.9726706
6311501,6,Animal-drug-intervention,0.98758274
6311524,1,Non-systematic-review,0.99395484
6311558,0,Remaining,0.99542385
6311589,3,Human-non-RCT-drug-intervention,0.58284074
6311654,3,Human-non-RCT-drug-intervention,0.9921963
6311722,0,Remaining,0.9876391
6311723,0,Remaining,0.9839243
6311724,0,Remaining,0.9797039
6311751,5,Animal-other,0.9935136
6311767,0,Remaining,0.9699341
6311772,0,Remaining,0.9909524
6311780,10,Animal-non-drug-intervention,0.96974236
6311781,5,Animal-other,0.9893773
6311792,0,Remaining,0.9939714
6311855,5,Animal-other,0.5708617
6311861,0,Remaining,0.9963258
6311864,0,Remaining,0.9969332
6311867,0,Remaining,0.96266466
6311869,0,Remaining,0.98844415
6311882,0,Remaining,0.988887
6311889,1,Non-systematic-review,0.98911124
6311891,0,Remaining,0.960694
6311930,0,Remaining,0.99540186
6311972,8,In-vitro-study,0.9870558
6311975,0,Remaining,0.97413766
6311988,0,Remaining,0.99713635
6311998,0,Remaining,0.9871608
6312008,3,Human-non-RCT-drug-intervention,0.984934
6312046,0,Remaining,0.98225397
6312203,0,Remaining,0.9926974
6312215,0,Remaining,0.993186
