PMID,label_id,label_name,confidence
10448659,4,Human-case-report,0.9939166
10448714,0,Remaining,0.5164516
10448716,0,Remaining,0.9935727
10448740,0,Remaining,0.64791334
10448750,0,Remaining,0.9954438
10448760,0,Remaining,0.98665035
10448764,0,Remaining,0.9852374
10448766,0,Remaining,0.7763269
10448769,1,Non-systematic-review,0.99435896
10448771,0,Remaining,0.99133986
10448776,3,Human-non-RCT-drug-intervention,0.9938851
10448790,0,Remaining,0.88067377
10448794,0,Remaining,0.97718173
10448796,1,Non-systematic-review,0.9949903
10448797,0,Remaining,0.99634486
10448800,0,Remaining,0.9957052
10448801,0,Remaining,0.99533135
10448802,0,Remaining,0.9970798
10448804,0,Remaining,0.9965767
10448805,3,Human-non-RCT-drug-intervention,0.9922764
10448806,2,Human-non-RCT-non-drug-intervention,0.99115175
10448807,0,Remaining,0.9971066
10448808,4,Human-case-report,0.99434596
10448809,4,Human-case-report,0.9911261
10448810,4,Human-case-report,0.9939804
10448811,4,Human-case-report,0.9942934
10448812,3,Human-non-RCT-drug-intervention,0.9798085
10448813,1,Non-systematic-review,0.96620834
10448814,1,Non-systematic-review,0.9414942
10448816,5,Animal-other,0.99425066
10448817,6,Animal-drug-intervention,0.9859147
10448818,9,Human-RCT-non-drug-intervention,0.9834735
10448819,0,Remaining,0.9854041
10448820,0,Remaining,0.97716653
10448821,0,Remaining,0.99667335
10448822,0,Remaining,0.99338347
10448823,0,Remaining,0.9964585
10448824,0,Remaining,0.9965485
10448825,0,Remaining,0.996061
10448826,3,Human-non-RCT-drug-intervention,0.9916431
10448827,3,Human-non-RCT-drug-intervention,0.9945175
10448828,3,Human-non-RCT-drug-intervention,0.99363434
10448829,3,Human-non-RCT-drug-intervention,0.99093986
10448830,11,Human-RCT-drug-intervention,0.9882549
10448831,0,Remaining,0.9950236
10448832,3,Human-non-RCT-drug-intervention,0.99297607
10448833,0,Remaining,0.99006784
10448834,1,Non-systematic-review,0.6082599
10448835,0,Remaining,0.9800294
10448836,3,Human-non-RCT-drug-intervention,0.98356634
10448837,1,Non-systematic-review,0.8237695
10448839,1,Non-systematic-review,0.96335775
10448848,1,Non-systematic-review,0.74930936
10448865,8,In-vitro-study,0.98692244
10448866,5,Animal-other,0.9931919
10448867,0,Remaining,0.9954175
10448871,0,Remaining,0.99493945
10448872,0,Remaining,0.9961785
10448873,0,Remaining,0.99591476
10448875,3,Human-non-RCT-drug-intervention,0.9903424
10448877,1,Non-systematic-review,0.8873724
10448920,6,Animal-drug-intervention,0.9880165
10448923,6,Animal-drug-intervention,0.9901693
10448951,0,Remaining,0.99037373
10448974,0,Remaining,0.9953101
10448975,0,Remaining,0.9911078
10448976,1,Non-systematic-review,0.9857065
10448977,0,Remaining,0.85467416
10448978,0,Remaining,0.99420315
10448984,4,Human-case-report,0.8301347
10449012,0,Remaining,0.9951851
10449015,1,Non-systematic-review,0.7748275
