PMID,label_id,label_name,confidence
22182870,3,Human-non-RCT-drug-intervention,0.9941432
22182871,0,Remaining,0.99688894
22182872,2,Human-non-RCT-non-drug-intervention,0.99188215
22182873,5,Animal-other,0.9923127
22182875,5,Animal-other,0.979707
22182876,0,Remaining,0.99619055
22182892,2,Human-non-RCT-non-drug-intervention,0.71938163
22182905,0,Remaining,0.8469122
22182924,3,Human-non-RCT-drug-intervention,0.9868563
22182935,7,Human-systematic-review,0.98439807
22182936,0,Remaining,0.9649839
22182937,0,Remaining,0.99429494
22182939,8,In-vitro-study,0.98365927
22182954,7,Human-systematic-review,0.9939553
22182957,1,Non-systematic-review,0.9950826
22182961,0,Remaining,0.9963787
22182968,10,Animal-non-drug-intervention,0.99043894
22182974,6,Animal-drug-intervention,0.9879879
22182975,0,Remaining,0.9949945
22182976,5,Animal-other,0.9942094
22182978,2,Human-non-RCT-non-drug-intervention,0.98720866
22182985,4,Human-case-report,0.99352336
22182996,1,Non-systematic-review,0.9880646
22183002,0,Remaining,0.927538
22183003,1,Non-systematic-review,0.9880646
22183007,9,Human-RCT-non-drug-intervention,0.9597281
22183010,0,Remaining,0.9962877
22183011,0,Remaining,0.99665856
22183012,0,Remaining,0.996472
22183013,0,Remaining,0.97890943
22183017,6,Animal-drug-intervention,0.8526296
22183023,0,Remaining,0.58952856
22183037,1,Non-systematic-review,0.93719107
22183055,5,Animal-other,0.9763545
22183056,10,Animal-non-drug-intervention,0.9475032
22183061,1,Non-systematic-review,0.9952585
22183081,0,Remaining,0.99723744
22183089,0,Remaining,0.99640286
22183095,1,Non-systematic-review,0.98434055
22183165,0,Remaining,0.9903016
22183191,0,Remaining,0.99672794
22183192,2,Human-non-RCT-non-drug-intervention,0.9922874
22183193,0,Remaining,0.9943709
22183201,0,Remaining,0.995548
22183214,11,Human-RCT-drug-intervention,0.9872645
22183217,0,Remaining,0.98836434
22183246,10,Animal-non-drug-intervention,0.98922217
22183253,1,Non-systematic-review,0.99507165
22183265,4,Human-case-report,0.99410975
22183266,4,Human-case-report,0.99402326
22183267,0,Remaining,0.9966157
22183268,0,Remaining,0.9961196
22183294,4,Human-case-report,0.99413633
22183305,7,Human-systematic-review,0.9946116
22183374,5,Animal-other,0.8442515
22183393,1,Non-systematic-review,0.7773697
22183422,1,Non-systematic-review,0.9860129
22183423,0,Remaining,0.99587053
22183437,1,Non-systematic-review,0.9933066
22183439,1,Non-systematic-review,0.9941573
22183441,2,Human-non-RCT-non-drug-intervention,0.7810949
22183444,0,Remaining,0.9688413
22183465,1,Non-systematic-review,0.99110526
22183466,1,Non-systematic-review,0.99371934
22183467,7,Human-systematic-review,0.5539213
22183468,0,Remaining,0.99611133
22183469,0,Remaining,0.99689156
22183470,0,Remaining,0.9968906
22183471,0,Remaining,0.9967092
22183473,1,Non-systematic-review,0.9468176
22183475,2,Human-non-RCT-non-drug-intervention,0.9875772
22183497,2,Human-non-RCT-non-drug-intervention,0.99297214
22183501,0,Remaining,0.9971269
22183510,8,In-vitro-study,0.702459
22183515,0,Remaining,0.9962638
22183517,0,Remaining,0.5672926
22183567,0,Remaining,0.9971118
22183571,1,Non-systematic-review,0.99515057
22183611,0,Remaining,0.9961457
22183690,0,Remaining,0.9938506
22183753,5,Animal-other,0.99393207
22183754,0,Remaining,0.9963356
22183762,0,Remaining,0.98550665
22183764,0,Remaining,0.99712735
22183776,3,Human-non-RCT-drug-intervention,0.9905376
22183781,0,Remaining,0.96439934
22183788,5,Animal-other,0.95667255
22183806,1,Non-systematic-review,0.9926006
22183828,2,Human-non-RCT-non-drug-intervention,0.99363494
22183833,6,Animal-drug-intervention,0.9878697
22183865,0,Remaining,0.9954626
22183869,0,Remaining,0.9965276
22183872,0,Remaining,0.99678963
22183890,0,Remaining,0.99654263
22183907,0,Remaining,0.9910267
22183929,3,Human-non-RCT-drug-intervention,0.9927101
22183935,0,Remaining,0.99558336
22183971,0,Remaining,0.996581
22183979,10,Animal-non-drug-intervention,0.99133974
22184042,11,Human-RCT-drug-intervention,0.92236847
22184078,5,Animal-other,0.8905976
22184094,0,Remaining,0.9942756
22184106,8,In-vitro-study,0.71301603
22184125,8,In-vitro-study,0.9190363
22184161,3,Human-non-RCT-drug-intervention,0.9921183
22184181,4,Human-case-report,0.994105
22184186,1,Non-systematic-review,0.994381
22184188,0,Remaining,0.8300222
22184191,1,Non-systematic-review,0.97900385
22184192,1,Non-systematic-review,0.9926046
22184252,1,Non-systematic-review,0.9953283
22184282,0,Remaining,0.994052
22184289,8,In-vitro-study,0.7289781
22184324,6,Animal-drug-intervention,0.98960614
22184331,6,Animal-drug-intervention,0.9709253
22184361,1,Non-systematic-review,0.813206
22184363,7,Human-systematic-review,0.9945991
22184364,0,Remaining,0.9852401
22184374,0,Remaining,0.8749087
22184379,3,Human-non-RCT-drug-intervention,0.9888974
22184392,1,Non-systematic-review,0.95506877
22184402,1,Non-systematic-review,0.7159335
22184551,0,Remaining,0.77529454
22184556,2,Human-non-RCT-non-drug-intervention,0.98873526
22184559,1,Non-systematic-review,0.79228246
22184563,4,Human-case-report,0.9941413
22184615,0,Remaining,0.99178654
22184633,5,Animal-other,0.99361044
22184634,6,Animal-drug-intervention,0.965657
22184643,0,Remaining,0.99404716
22184645,9,Human-RCT-non-drug-intervention,0.9917412
22184651,0,Remaining,0.99203354
22184652,0,Remaining,0.9959462
22184675,4,Human-case-report,0.99390596
22184685,0,Remaining,0.9962825
22184686,0,Remaining,0.98211837
22184692,1,Non-systematic-review,0.9921934
22184735,0,Remaining,0.9588038
22184736,0,Remaining,0.98543394
22184767,4,Human-case-report,0.941967
22184854,0,Remaining,0.94572884
22184957,0,Remaining,0.99699163
22185033,0,Remaining,0.85100025
22185034,1,Non-systematic-review,0.97896576
22185035,1,Non-systematic-review,0.9953107
22185036,2,Human-non-RCT-non-drug-intervention,0.9918012
22185037,0,Remaining,0.9515034
22185038,2,Human-non-RCT-non-drug-intervention,0.96688974
22185040,2,Human-non-RCT-non-drug-intervention,0.82941526
22185041,0,Remaining,0.74989104
22185042,2,Human-non-RCT-non-drug-intervention,0.9640314
22185053,0,Remaining,0.9955349
22185055,0,Remaining,0.99672073
22185074,0,Remaining,0.9962541
22185250,0,Remaining,0.996956
22185260,10,Animal-non-drug-intervention,0.676426
22185328,1,Non-systematic-review,0.61250174
22185368,0,Remaining,0.99669564
22185371,8,In-vitro-study,0.98711306
22185393,8,In-vitro-study,0.93493825
